episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
103,3448.0,0,0,0,743.48,86,0,98,170.222,170.222,65.0-25.0-62.0-57.99999999999999-30.0,0,0,0
104,3358.0,0,0,0,680.653,95,0,95,170.134,170.134,81.0-22.0-60.0-68.0-23.0,0,0,0
105,3102.4,0,0,0,705.603,88,0,88,170.191,170.191,60.0-25.0-71.0-63.0-23.0,0,0,0
106,2774.2,0,0,0,663.825,79,0,79,170.561,170.561,55.00000000000001-22.0-74.0-56.99999999999999-20.0,0,0,0
107,3023.9,0,0,0,670.937,86,0,86,170.332,170.332,65.0-22.0-66.0-65.0-22.0,0,0,0
108,2494.8,0,0,0,677.357,71,0,71,170.827,170.827,46.0-20.0-63.0-66.0-20.0,0,0,0
109,3044.2,0,0,0,685.093,78,0,86,170.56,170.56,62.0-23.0-57.99999999999999-62.0-22.0,0,0,0
110,3088.1,0,0,0,673.785,88,0,88,170.306,170.306,73.0-22.0-57.99999999999999-68.0-22.0,0,0,0
111,3008.6,0,0,0,677.463,85,0,85,170.365,170.365,70.0-23.0-57.99999999999999-66.0-20.0,0,0,0
112,3503.2,0,0,0,661.868,95,0,100,170.194,170.194,82.0-22.0-70.0-57.99999999999999-22.0,0,0,0
113,3171.4,0,0,0,684.595,79,0,90,170.621,170.621,71.0-22.0-50.0-62.0-23.0,0,0,0
114,2754.4,0,0,0,714.802,78,0,78,170.527,170.527,54.0-22.0-56.99999999999999-70.0-25.0,0,0,0
115,3187.7,0,0,0,674.464,91,0,91,170.239,170.239,79.0-23.0-57.99999999999999-66.0-20.0,0,0,0
116,2893.2,0,0,0,691.061,80,0,82,170.458,170.458,55.00000000000001-25.0-68.0-60.0-22.0,0,0,0
117,3348.1,0,0,0,684.402,76,0,93,170.65,170.65,62.0-23.0-57.99999999999999-57.99999999999999-22.0,0,0,0
118,2862.7,0,0,0,712.869,81,0,81,170.483,170.483,62.0-22.0-52.0-71.0-25.0,0,0,0
119,3032.7,0,0,0,667.918,86,0,86,170.431,170.431,74.0-20.0-52.0-71.0-22.0,0,0,0
120,2820.0,0,0,0,681.769,80,0,80,170.522,170.522,63.0-23.0-73.0-49.0-22.0,0,0,0
121,2838.4,0,0,0,659.837,81,0,81,170.557,170.557,66.0-20.0-56.99999999999999-68.0-20.0,0,0,0
122,3589.6,0,0,0,718.348,84,0,102,170.422,170.422,81.0-26.0-50.0-55.00000000000001-23.0,0,0,0
123,2635.8,0,0,0,675.433,75,0,75,170.817,170.817,63.0-20.0-46.0-73.0-20.0,0,0,0
124,3749.7,0,0,0,667.472,96,0,107,170.208,170.208,92.0-22.0-63.0-56.99999999999999-22.0,0,0,0
125,3243.5,0,0,0,665.659,92,0,92,170.204,170.204,74.0-22.0-66.0-65.0-22.0,0,0,0
126,3032.1,0,0,0,680.458,86,0,86,170.316,170.316,57.99999999999999-22.0-73.0-63.0-23.0,0,0,0
127,3015.7,0,0,0,688.268,85,0,85,170.349,170.349,62.0-20.0-62.0-70.0-25.0,0,0,0
128,2951.5,0,0,0,711.851,84,0,84,170.289,170.289,54.0-25.0-71.0-63.0-23.0,0,0,0
129,3156.2,0,0,0,661.573,90,0,90,170.278,170.278,71.0-22.0-74.0-56.99999999999999-22.0,0,0,0
130,2720.8,0,0,0,680.303,75,0,75,170.669,170.669,54.0-22.0-60.0-66.0-20.0,0,0,0
131,3065.4,0,0,0,681.04,81,0,86,170.513,170.513,68.0-22.0-55.00000000000001-63.0-23.0,0,0,0
132,3590.3,0,0,0,669.096,102,0,102,170.065,170.065,92.0-20.0-62.0-68.0-23.0,0,0,0
133,2951.6,0,0,0,680.202,84,0,84,170.392,170.392,68.0-23.0-56.99999999999999-68.0-20.0,0,0,0
134,2495.2,0,0,0,673.501,71,0,71,170.845,170.845,50.0-20.0-73.0-50.0-22.0,0,0,0
135,3506.3,0,0,0,663.732,100,0,100,170.07,170.07,86.0-22.0-68.0-65.0-22.0,0,0,0
136,3294.9,0,0,0,675.606,86,0,93,170.402,170.402,74.0-22.0-55.00000000000001-65.0-23.0,0,0,0
137,2724.7,0,0,0,674.391,77,0,77,170.593,170.593,50.0-22.0-68.0-65.0-20.0,0,0,0
138,3343.7,0,0,0,695.778,94,0,95,170.094,170.094,79.0-26.0-63.0-63.0-20.0,0,0,0
139,3618.9,0,0,0,648.925,102,0,103,170.092,170.092,89.0-20.0-73.0-62.0-22.0,0,0,0
140,3013.3,0,0,0,673.0,78,0,85,170.605,170.605,63.0-23.0-68.0-50.0-22.0,0,0,0
141,3334.0,0,0,0,672.367,69,0,95,170.973,170.973,60.0-22.0-54.0-56.99999999999999-20.0,0,0,0
142,3310.2,0,0,0,679.49,94,0,94,170.15,170.15,76.0-20.0-63.0-68.0-25.0,0,0,0
143,2673.3,0,0,0,703.118,73,0,73,170.802,170.802,56.99999999999999-22.0-47.0-71.0-22.0,0,0,0
144,2954.2,0,0,0,648.955,84,0,84,170.443,170.443,65.0-20.0-66.0-65.0-20.0,0,0,0
145,3307.9,0,0,0,662.694,88,0,94,170.352,170.352,78.0-23.0-56.99999999999999-65.0-20.0,0,0,0
146,2719.6,0,0,0,719.682,69,0,77,170.97,170.97,60.0-25.0-42.0-63.0-22.0,0,0,0
147,2782.1,0,0,0,729.724,79,0,79,170.449,170.449,57.99999999999999-26.0-54.0-68.0-22.0,0,0,0
148,3013.7,0,0,0,677.98,86,0,86,170.345,170.345,71.0-23.0-57.99999999999999-66.0-20.0,0,0,0
149,2961.0,0,0,0,700.869,84,0,84,170.317,170.317,57.99999999999999-23.0-65.0-66.0-23.0,0,0,0
150,2884.5,0,0,0,659.727,82,0,82,170.56,170.56,71.0-20.0-52.0-70.0-20.0,0,0,0
151,3089.6,0,0,0,654.029,88,0,88,170.314,170.314,65.0-22.0-73.0-63.0-20.0,0,0,0
152,2857.1,0,0,0,644.454,81,0,81,170.579,170.579,66.0-20.0-73.0-52.0-20.0,0,0,0
153,3160.8,0,0,0,674.373,83,0,90,170.447,170.447,66.0-20.0-62.0-62.0-25.0,0,0,0
154,2805.8,0,0,0,708.328,80,0,80,170.43,170.43,54.0-23.0-63.0-66.0-23.0,0,0,0
155,3506.3,0,0,0,669.748,94,0,100,170.23,170.23,87.0-20.0-57.99999999999999-63.0-23.0,0,0,0
156,3297.2,0,0,0,669.057,91,0,91,170.242,170.242,74.0-20.0-62.0-68.0-23.0,0,0,0
157,2817.5,0,0,0,643.726,80,0,80,170.647,170.647,71.0-20.0-71.0-47.0-20.0,0,0,0
158,3695.6,0,0,0,692.517,94,0,105,170.15,170.15,86.0-25.0-63.0-56.99999999999999-22.0,0,0,0
159,2563.3,0,0,0,675.282,73,0,73,170.793,170.793,54.0-20.0-55.00000000000001-70.0-20.0,0,0,0
160,2783.8,0,0,0,722.126,79,0,79,170.437,170.437,44.0-26.0-78.0-57.99999999999999-22.0,0,0,0
161,3269.7,0,0,0,689.378,83,0,93,170.399,170.399,70.0-26.0-60.0-57.99999999999999-20.0,0,0,0
162,2558.6,0,0,0,675.282,73,0,73,170.793,170.793,54.0-20.0-55.00000000000001-70.0-20.0,0,0,0
163,3527.4,0,0,0,656.024,96,0,100,170.176,170.176,86.0-23.0-63.0-63.0-20.0,0,0,0
164,2541.6,0,0,0,708.794,72,0,72,170.89,170.89,55.00000000000001-20.0-46.0-73.0-23.0,0,0,0
165,3126.2,0,0,0,677.921,89,0,89,170.237,170.237,63.0-22.0-73.0-63.0-23.0,0,0,0
166,3127.5,0,0,0,684.882,88,0,89,170.284,170.284,68.0-22.0-60.0-68.0-25.0,0,0,0
167,2934.0,0,0,0,671.331,73,0,83,170.756,170.756,54.0-22.0-70.0-52.0-22.0,0,0,0
168,2848.5,0,0,0,670.194,80,0,81,170.516,170.516,60.0-22.0-62.0-65.0-22.0,0,0,0
169,3546.4,0,0,0,669.571,97,0,98,170.128,170.128,87.0-22.0-60.0-66.0-22.0,0,0,0
170,2995.4,0,0,0,677.457,85,0,85,170.386,170.386,70.0-22.0-56.99999999999999-68.0-22.0,0,0,0
171,2642.7,0,0,0,685.4,69,0,75,171.039,171.039,57.99999999999999-20.0-44.0-68.0-22.0,0,0,0
172,3231.8,0,0,0,664.044,92,0,92,170.198,170.198,71.0-22.0-70.0-65.0-22.0,0,0,0
173,3547.6,0,0,0,653.589,101,0,101,170.093,170.093,89.0-20.0-66.0-66.0-22.0,0,0,0
174,2878.0,0,0,0,658.434,82,0,82,170.531,170.531,68.0-20.0-55.00000000000001-70.0-20.0,0,0,0
175,2644.2,0,0,0,696.12,75,0,75,170.665,170.665,56.99999999999999-23.0-54.0-68.0-20.0,0,0,0
176,2850.5,0,0,0,680.322,81,0,81,170.461,170.461,57.99999999999999-22.0-63.0-66.0-22.0,0,0,0
177,3343.7,0,0,0,679.217,90,0,95,170.227,170.227,74.0-25.0-68.0-56.99999999999999-22.0,0,0,0
178,2809.0,0,0,0,655.002,80,0,80,170.545,170.545,56.99999999999999-20.0-68.0-65.0-20.0,0,0,0
179,2958.6,0,0,0,659.931,84,0,84,170.417,170.417,57.99999999999999-20.0-73.0-63.0-22.0,0,0,0
180,3571.1,0,0,0,686.879,78,0,88,170.676,170.676,70.0-22.0-49.0-63.0-23.0,0,0,0
181,2694.8,0,0,0,687.797,71,0,76,170.828,170.828,54.0-23.0-55.00000000000001-63.0-20.0,0,0,0
182,2829.4,0,0,0,690.165,77,0,77,170.6,170.6,56.99999999999999-22.0-56.99999999999999-68.0-22.0,0,0,0
183,3071.9,0,0,0,689.239,88,0,88,170.268,170.268,74.0-25.0-56.99999999999999-66.0-20.0,0,0,0
184,2927.2,0,0,0,664.34,84,0,84,170.423,170.423,65.0-20.0-63.0-66.0-22.0,0,0,0
185,3180.5,0,0,0,670.979,83,0,91,170.555,170.555,76.0-22.0-49.0-66.0-22.0,0,0,0
186,3370.6,0,0,0,649.029,97,0,97,170.149,170.149,79.0-20.0-73.0-63.0-22.0,0,0,0
187,3865.3,0,0,0,660.831,93,0,113,170.352,170.352,94.0-20.0-56.99999999999999-56.99999999999999-23.0,0,0,0
188,3031.0,0,0,0,663.76,87,0,87,170.374,170.374,73.0-20.0-56.99999999999999-70.0-22.0,0,0,0
189,3537.0,0,0,0,656.584,87,0,102,170.393,170.393,76.0-22.0-63.0-57.99999999999999-22.0,0,0,0
190,3089.9,0,0,0,660.25,78,0,89,170.682,170.682,70.0-22.0-54.0-62.0-20.0,0,0,0
191,2894.7,0,0,0,690.263,69,0,83,171.027,171.027,65.0-23.0-44.0-60.0-20.0,0,0,0
192,2651.5,0,0,0,696.195,76,0,76,170.674,170.674,57.99999999999999-22.0-50.0-71.0-22.0,0,0,0
193,2952.3,0,0,0,668.154,83,0,85,170.458,170.458,68.0-22.0-56.99999999999999-66.0-22.0,0,0,0
194,2653.1,0,0,0,682.882,76,0,76,170.7,170.7,57.99999999999999-20.0-52.0-71.0-22.0,0,0,0
195,3189.4,0,0,0,667.978,89,0,89,170.254,170.254,70.0-23.0-68.0-63.0-20.0,0,0,0
196,3165.7,0,0,0,668.485,91,0,91,170.225,170.225,74.0-22.0-63.0-66.0-22.0,0,0,0
197,3203.9,0,0,0,654.757,92,0,92,170.241,170.241,76.0-20.0-65.0-66.0-22.0,0,0,0
198,2934.9,0,0,0,667.004,84,0,84,170.445,170.445,68.0-20.0-56.99999999999999-70.0-22.0,0,0,0
199,3269.6,0,0,0,654.022,94,0,94,170.205,170.205,79.0-20.0-65.0-66.0-22.0,0,0,0
200,3478.0,0,0,0,696.328,84,0,100,170.391,170.391,73.0-23.0-60.0-55.00000000000001-25.0,0,0,0
201,2747.0,0,0,0,658.766,79,0,79,170.577,170.577,57.99999999999999-20.0-63.0-66.0-20.0,0,0,0
202,3546.6,0,0,0,682.576,58,0,102,171.518,171.518,63.0-20.0-49.0-41.0-22.0,0,0,0
203,3032.5,0,0,0,656.099,87,0,87,170.345,170.345,65.0-20.0-70.0-65.0-22.0,0,0,0
204,2794.9,0,0,0,704.384,76,0,80,170.587,170.587,54.0-23.0-57.99999999999999-65.0-23.0,0,0,0
205,2556.8,0,0,0,697.894,73,0,73,170.684,170.684,46.0-23.0-65.0-65.0-20.0,0,0,0
206,3206.5,0,0,0,658.836,92,0,92,170.25,170.25,81.0-22.0-60.0-66.0-20.0,0,0,0
207,3550.7,0,0,0,687.631,90,0,102,170.215,170.215,71.0-25.0-70.0-56.99999999999999-23.0,0,0,0
208,2746.7,0,0,0,723.076,76,0,76,170.632,170.632,54.0-22.0-52.0-71.0-25.0,0,0,0
209,2551.4,0,0,0,707.229,57,0,73,171.489,171.489,47.0-20.0-46.0-57.99999999999999-22.0,0,0,0
210,3064.8,0,0,0,687.86,79,0,88,170.597,170.597,66.0-23.0-50.0-66.0-22.0,0,0,0
211,2911.4,0,0,0,662.146,84,0,84,170.407,170.407,65.0-22.0-65.0-65.0-20.0,0,0,0
212,2827.3,0,0,0,667.198,81,0,81,170.543,170.543,65.0-20.0-73.0-50.0-23.0,0,0,0
213,3168.3,0,0,0,673.133,84,0,91,170.423,170.423,68.0-22.0-62.0-62.0-23.0,0,0,0
214,2847.0,0,0,0,692.231,82,0,82,170.395,170.395,57.99999999999999-23.0-63.0-66.0-22.0,0,0,0
215,3269.6,0,0,0,679.49,94,0,94,170.15,170.15,76.0-20.0-62.0-70.0-25.0,0,0,0
216,2841.4,0,0,0,666.245,81,0,81,170.478,170.478,56.99999999999999-22.0-68.0-65.0-20.0,0,0,0
217,3177.8,0,0,0,674.684,75,0,91,170.713,170.713,60.0-20.0-57.99999999999999-60.0-23.0,0,0,0
218,2931.7,0,0,0,662.341,84,0,84,170.418,170.418,63.0-20.0-65.0-66.0-22.0,0,0,0
219,2958.8,0,0,0,654.682,85,0,85,170.417,170.417,63.0-20.0-74.0-57.99999999999999-22.0,0,0,0
220,2677.4,0,0,0,703.781,77,0,77,170.588,170.588,52.0-20.0-57.99999999999999-70.0-25.0,0,0,0
221,2853.5,0,0,0,726.724,79,0,79,170.444,170.444,55.00000000000001-25.0-56.99999999999999-68.0-23.0,0,0,0
222,2933.0,0,0,0,695.514,82,0,84,170.457,170.457,65.0-23.0-54.0-68.0-23.0,0,0,0
223,2863.2,0,0,0,685.793,82,0,82,170.504,170.504,68.0-22.0-52.0-70.0-22.0,0,0,0
224,3382.8,0,0,0,659.146,95,0,97,170.179,170.179,76.0-20.0-73.0-62.0-23.0,0,0,0
225,2918.7,0,0,0,678.069,84,0,84,170.399,170.399,66.0-22.0-57.99999999999999-68.0-22.0,0,0,0
226,2890.4,0,0,0,652.769,83,0,83,170.478,170.478,66.0-20.0-62.0-66.0-20.0,0,0,0
227,2588.1,0,0,0,681.417,74,0,74,170.687,170.687,47.0-22.0-66.0-65.0-20.0,0,0,0
228,3235.7,0,0,0,674.541,73,0,93,170.814,170.814,66.0-23.0-55.00000000000001-54.0-20.0,0,0,0
229,3409.0,0,0,0,662.453,98,0,98,170.102,170.102,81.0-20.0-70.0-65.0-23.0,0,0,0
230,3034.3,0,0,0,674.709,87,0,87,170.339,170.339,70.0-22.0-57.99999999999999-68.0-23.0,0,0,0
231,2961.5,0,0,0,688.685,85,0,85,170.352,170.352,66.0-22.0-57.99999999999999-68.0-23.0,0,0,0
232,3306.7,0,0,0,669.919,72,0,95,170.842,170.842,62.0-20.0-63.0-49.0-23.0,0,0,0
233,3072.3,0,0,0,668.264,88,0,88,170.293,170.293,65.0-20.0-68.0-66.0-23.0,0,0,0
234,3125.5,0,0,0,669.049,87,0,87,170.445,170.445,79.0-20.0-49.0-71.0-22.0,0,0,0
