episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
30,3700.0,0,0,0,715.364,86,0,102,181.68,181.68,57.99999999999999-23.0-73.0-63.0-22.0,0,0,0
31,3916.3,0,0,0,720.48,101,0,108,181.382,181.382,82.0-26.0-63.0-71.0-20.0,0,0,0
32,3806.2,0,0,0,707.738,94,0,105,181.538,181.538,68.0-25.0-71.0-68.0-20.0,0,0,0
33,3922.8,0,0,0,690.287,98,0,108,181.524,181.524,76.0-22.0-71.0-68.0-22.0,0,0,0
34,4293.9,0,0,0,729.466,117,0,119,181.402,181.402,92.0-22.0-78.0-71.0-26.0,0,0,0
35,3751.6,0,0,0,696.27,101,0,101,181.469,181.469,76.0-22.0-65.0-81.0-20.0,0,0,0
36,4245.0,0,0,0,718.082,96,0,117,181.464,181.464,79.0-23.0-63.0-66.0-23.0,0,0,0
37,3659.2,0,0,0,691.185,101,0,101,181.523,181.523,71.0-22.0-73.0-78.0-20.0,0,0,0
38,4065.1,0,0,0,683.015,107,0,112,181.514,181.514,87.0-20.0-76.0-68.0-22.0,0,0,0
39,4166.2,0,0,0,702.014,94,0,115,181.534,181.534,82.0-22.0-68.0-56.99999999999999-23.0,0,0,0
40,3776.4,0,0,0,756.217,81,0,104,181.645,181.645,55.00000000000001-25.0-62.0-66.0-23.0,0,0,0
41,3991.7,0,0,0,715.46,102,0,110,181.425,181.425,76.0-26.0-71.0-71.0-20.0,0,0,0
42,3428.9,0,0,0,691.514,94,0,94,181.597,181.597,65.0-20.0-66.0-81.0-20.0,0,0,0
43,3507.7,0,0,0,735.789,96,0,97,181.564,181.564,56.99999999999999-23.0-73.0-78.0-25.0,0,0,0
44,4137.2,0,0,0,696.333,113,0,114,181.451,181.451,89.0-20.0-74.0-76.0-23.0,0,0,0
45,3751.3,0,0,0,715.697,94,0,103,181.512,181.512,74.0-22.0-56.99999999999999-76.0-23.0,0,0,0
46,3821.3,0,0,0,697.712,103,0,103,181.49,181.49,78.0-23.0-78.0-68.0-20.0,0,0,0
47,4224.6,0,0,0,730.81,100,0,116,181.397,181.397,78.0-23.0-63.0-73.0-25.0,0,0,0
48,4130.6,0,0,0,720.549,113,0,114,181.397,181.397,84.0-25.0-78.0-74.0-22.0,0,0,0
49,3842.3,0,0,0,706.324,106,0,106,181.489,181.489,76.0-22.0-79.0-71.0-23.0,0,0,0
50,3780.4,0,0,0,701.822,104,0,104,181.461,181.461,74.0-23.0-73.0-78.0-20.0,0,0,0
51,3659.4,0,0,0,736.06,101,0,101,181.378,181.378,74.0-25.0-62.0-81.0-22.0,0,0,0
52,3553.9,0,0,0,734.088,98,0,98,181.51,181.51,62.0-22.0-70.0-81.0-25.0,0,0,0
53,3485.2,0,0,0,696.368,96,0,96,181.621,181.621,62.0-20.0-74.0-78.0-22.0,0,0,0
54,3780.4,0,0,0,696.448,104,0,104,181.427,181.427,84.0-22.0-62.0-81.0-20.0,0,0,0
55,4019.4,0,0,0,702.674,92,0,111,181.575,181.575,74.0-22.0-71.0-57.99999999999999-23.0,0,0,0
56,3704.1,0,0,0,711.403,94,0,102,181.519,181.519,70.0-23.0-65.0-73.0-22.0,0,0,0
57,4339.4,0,0,0,704.302,88,0,119,181.564,181.564,76.0-23.0-57.99999999999999-65.0-20.0,0,0,0
58,4094.5,0,0,0,726.695,96,0,110,181.427,181.427,81.0-25.0-55.00000000000001-73.0-22.0,0,0,0
59,3771.6,0,0,0,696.968,100,0,104,181.478,181.478,79.0-22.0-62.0-78.0-22.0,0,0,0
60,3877.8,0,0,0,738.809,90,0,107,181.507,181.507,76.0-23.0-47.0-76.0-23.0,0,0,0
61,3479.9,0,0,0,710.82,96,0,96,181.545,181.545,73.0-22.0-76.0-62.0-23.0,0,0,0
62,3877.4,0,0,0,714.923,88,0,107,181.586,181.586,65.0-25.0-68.0-65.0-20.0,0,0,0
63,3527.5,0,0,0,696.999,97,0,97,181.565,181.565,66.0-20.0-70.0-79.0-22.0,0,0,0
64,4093.6,0,0,0,708.976,96,0,113,181.494,181.494,73.0-22.0-65.0-73.0-23.0,0,0,0
65,4177.5,0,0,0,759.285,84,0,115,181.511,181.511,70.0-28.000000000000004-57.99999999999999-57.99999999999999-22.0,0,0,0
66,3918.8,0,0,0,699.872,108,0,108,181.443,181.443,82.0-20.0-70.0-79.0-23.0,0,0,0
67,3616.0,0,0,0,694.941,100,0,100,181.522,181.522,71.0-20.0-68.0-81.0-22.0,0,0,0
68,3961.5,0,0,0,684.727,109,0,109,181.483,181.483,82.0-22.0-76.0-76.0-20.0,0,0,0
69,4081.5,0,0,0,690.329,106,0,110,181.438,181.438,87.0-22.0-68.0-74.0-20.0,0,0,0
70,3846.5,0,0,0,688.541,104,0,106,181.474,181.474,81.0-22.0-71.0-74.0-20.0,0,0,0
71,4259.0,0,0,0,738.347,99,0,117,181.399,181.399,81.0-25.0-68.0-62.0-25.0,0,0,0
72,4167.1,0,0,0,720.535,112,0,115,181.402,181.402,82.0-25.0-78.0-74.0-22.0,0,0,0
73,3052.2,0,0,0,700.826,84,0,84,181.712,181.712,63.0-22.0-74.0-56.99999999999999-20.0,0,0,0
74,3953.1,0,0,0,722.961,90,0,109,181.512,181.512,73.0-25.0-66.0-60.0-22.0,0,0,0
75,3708.6,0,0,0,703.363,102,0,102,181.49,181.49,71.0-22.0-71.0-79.0-22.0,0,0,0
76,4198.7,0,0,0,721.601,79,0,116,181.679,181.679,76.0-23.0-55.00000000000001-52.0-22.0,0,0,0
77,3990.1,0,0,0,717.767,110,0,110,181.453,181.453,76.0-22.0-78.0-78.0-25.0,0,0,0
78,3807.8,0,0,0,683.951,105,0,105,181.516,181.516,87.0-20.0-76.0-65.0-22.0,0,0,0
79,3551.8,0,0,0,703.619,98,0,98,181.473,181.473,78.0-22.0-56.99999999999999-82.0-20.0,0,0,0
80,3509.4,0,0,0,678.338,94,0,97,181.598,181.598,78.0-20.0-71.0-62.0-22.0,0,0,0
81,4331.5,0,0,0,722.489,95,0,117,181.439,181.439,84.0-23.0-57.99999999999999-65.0-23.0,0,0,0
82,4260.8,0,0,0,734.8,115,0,119,181.304,181.304,100.0-23.0-57.99999999999999-78.0-23.0,0,0,0
83,3542.6,0,0,0,739.755,97,0,97,181.452,181.452,66.0-23.0-63.0-81.0-23.0,0,0,0
84,4376.6,0,0,0,727.708,91,0,124,181.507,181.507,90.0-22.0-50.0-60.0-25.0,0,0,0
85,3884.4,0,0,0,712.944,101,0,107,181.513,181.513,70.0-20.0-73.0-74.0-26.0,0,0,0
86,3770.2,0,0,0,728.455,87,0,104,181.567,181.567,68.0-23.0-62.0-65.0-23.0,0,0,0
87,4381.6,0,0,0,719.409,87,0,121,181.579,181.579,82.0-20.0-50.0-63.0-25.0,0,0,0
88,3995.1,0,0,0,736.3,110,0,110,181.341,181.341,81.0-25.0-71.0-78.0-23.0,0,0,0
89,4110.6,0,0,0,723.356,91,0,113,181.493,181.493,76.0-23.0-62.0-63.0-23.0,0,0,0
90,3338.4,0,0,0,727.591,92,0,92,181.579,181.579,65.0-23.0-78.0-60.0-23.0,0,0,0
91,3985.7,0,0,0,719.663,105,0,110,181.431,181.431,82.0-23.0-74.0-66.0-23.0,0,0,0
92,3727.1,0,0,0,701.506,97,0,100,181.496,181.496,73.0-22.0-62.0-79.0-22.0,0,0,0
93,4239.5,0,0,0,746.958,115,0,117,181.371,181.371,98.0-25.0-76.0-62.0-25.0,0,0,0
94,4026.4,0,0,0,727.068,89,0,111,181.534,181.534,71.0-23.0-60.0-66.0-23.0,0,0,0
95,3768.2,0,0,0,693.416,104,0,104,181.461,181.461,81.0-20.0-65.0-81.0-22.0,0,0,0
96,4348.1,0,0,0,726.11,79,0,120,181.657,181.657,70.0-25.0-56.99999999999999-56.99999999999999-20.0,0,0,0
97,3775.2,0,0,0,702.04,94,0,104,181.542,181.542,71.0-22.0-62.0-76.0-22.0,0,0,0
98,3842.5,0,0,0,700.388,105,0,106,181.456,181.456,78.0-22.0-71.0-78.0-22.0,0,0,0
99,4031.4,0,0,0,693.942,111,0,111,181.493,181.493,81.0-20.0-78.0-78.0-23.0,0,0,0
100,2849.5,0,0,0,722.26,72,0,78,181.901,181.901,54.0-20.0-68.0-52.0-23.0,0,0,0
101,3632.8,0,0,0,727.813,100,0,100,181.394,181.394,76.0-25.0-57.99999999999999-82.0-20.0,0,0,0
102,3668.9,0,0,0,705.967,100,0,100,181.498,181.498,70.0-22.0-70.0-79.0-22.0,0,0,0
103,3762.8,0,0,0,691.083,97,0,101,181.59,181.59,68.0-22.0-74.0-71.0-22.0,0,0,0
104,4060.3,0,0,0,684.902,112,0,112,181.498,181.498,95.0-20.0-78.0-66.0-22.0,0,0,0
105,2989.0,0,0,0,734.65,82,0,82,181.769,181.769,49.0-20.0-57.99999999999999-84.0-22.0,0,0,0
106,3973.7,0,0,0,701.899,108,0,110,181.421,181.421,87.0-20.0-66.0-78.0-23.0,0,0,0
107,3339.8,0,0,0,734.098,87,0,92,181.647,181.647,57.99999999999999-22.0-55.00000000000001-82.0-23.0,0,0,0
108,3740.4,0,0,0,719.287,101,0,103,181.43,181.43,76.0-22.0-63.0-79.0-23.0,0,0,0
109,4164.0,0,0,0,683.558,115,0,115,181.49,181.49,89.0-20.0-78.0-78.0-22.0,0,0,0
110,3342.0,0,0,0,703.983,92,0,92,181.627,181.627,66.0-20.0-76.0-63.0-23.0,0,0,0
111,3303.8,0,0,0,730.466,91,0,91,181.595,181.595,62.0-23.0-78.0-62.0-23.0,0,0,0
112,3876.8,0,0,0,710.664,107,0,107,181.437,181.437,76.0-23.0-76.0-76.0-22.0,0,0,0
113,3915.2,0,0,0,718.481,102,0,108,181.475,181.475,81.0-23.0-74.0-62.0-25.0,0,0,0
114,3673.0,0,0,0,724.42,96,0,101,181.449,181.449,73.0-25.0-62.0-74.0-22.0,0,0,0
115,4449.9,0,0,0,741.937,92,0,124,181.475,181.475,84.0-22.0-49.0-68.0-26.0,0,0,0
116,4045.7,0,0,0,671.874,112,0,112,181.518,181.518,87.0-20.0-78.0-76.0-20.0,0,0,0
117,3556.0,0,0,0,692.088,98,0,98,181.511,181.511,78.0-20.0-57.99999999999999-82.0-20.0,0,0,0
118,3979.4,0,0,0,675.246,110,0,110,181.484,181.484,87.0-20.0-73.0-78.0-20.0,0,0,0
119,3929.6,0,0,0,700.968,98,0,109,181.53,181.53,74.0-20.0-71.0-68.0-25.0,0,0,0
120,3798.9,0,0,0,693.363,92,0,105,181.574,181.574,74.0-23.0-70.0-62.0-20.0,0,0,0
121,3616.3,0,0,0,723.209,100,0,100,181.419,181.419,74.0-23.0-62.0-81.0-22.0,0,0,0
122,3157.5,0,0,0,689.562,87,0,87,181.725,181.725,60.0-20.0-76.0-65.0-20.0,0,0,0
123,3884.4,0,0,0,700.998,107,0,107,181.431,181.431,81.0-22.0-70.0-79.0-22.0,0,0,0
124,3234.0,0,0,0,693.152,89,0,89,181.659,181.659,70.0-20.0-74.0-57.99999999999999-22.0,0,0,0
125,4179.5,0,0,0,716.321,101,0,115,181.417,181.417,79.0-25.0-66.0-71.0-22.0,0,0,0
126,3199.4,0,0,0,701.799,88,0,88,181.733,181.733,52.0-20.0-73.0-78.0-20.0,0,0,0
127,3976.7,0,0,0,684.133,97,0,107,181.518,181.518,81.0-22.0-63.0-71.0-20.0,0,0,0
128,3773.4,0,0,0,702.303,102,0,104,181.49,181.49,74.0-20.0-70.0-78.0-23.0,0,0,0
129,3340.6,0,0,0,765.393,92,0,92,181.556,181.556,60.0-20.0-55.00000000000001-86.0-28.000000000000004,0,0,0
130,3692.0,0,0,0,718.281,101,0,101,181.468,181.468,70.0-22.0-70.0-79.0-23.0,0,0,0
131,3930.5,0,0,0,707.916,107,0,108,181.465,181.465,76.0-23.0-78.0-74.0-22.0,0,0,0
132,3414.6,0,0,0,704.693,94,0,94,181.555,181.555,65.0-22.0-65.0-81.0-20.0,0,0,0
133,3801.2,0,0,0,724.583,86,0,104,181.575,181.575,73.0-23.0-52.0-70.0-22.0,0,0,0
134,3933.9,0,0,0,736.455,108,0,108,181.375,181.375,78.0-22.0-68.0-81.0-26.0,0,0,0
135,3997.4,0,0,0,703.276,95,0,110,181.509,181.509,82.0-22.0-66.0-60.0-23.0,0,0,0
136,4212.0,0,0,0,742.287,115,0,116,181.359,181.359,84.0-23.0-76.0-76.0-26.0,0,0,0
137,4421.3,0,0,0,690.004,103,0,124,181.459,181.459,87.0-22.0-68.0-70.0-20.0,0,0,0
138,3975.0,0,0,0,695.227,106,0,107,181.527,181.527,74.0-20.0-78.0-76.0-23.0,0,0,0
139,4174.0,0,0,0,731.663,92,0,115,181.505,181.505,70.0-25.0-68.0-63.0-23.0,0,0,0
140,3733.0,0,0,0,716.23,102,0,103,181.44,181.44,73.0-23.0-70.0-78.0-22.0,0,0,0
141,4051.4,0,0,0,699.427,110,0,112,181.423,181.423,86.0-22.0-71.0-78.0-22.0,0,0,0
142,3957.0,0,0,0,720.764,107,0,109,181.443,181.443,74.0-22.0-74.0-76.0-26.0,0,0,0
143,4129.5,0,0,0,685.457,108,0,114,181.473,181.473,86.0-22.0-74.0-71.0-22.0,0,0,0
144,3736.6,0,0,0,719.888,102,0,102,181.488,181.488,73.0-23.0-79.0-66.0-23.0,0,0,0
145,4026.7,0,0,0,693.838,109,0,111,181.419,181.419,92.0-20.0-63.0-79.0-22.0,0,0,0
146,4126.3,0,0,0,709.22,109,0,114,181.419,181.419,82.0-23.0-74.0-73.0-23.0,0,0,0
147,4911.3,0,0,0,725.892,101,0,109,181.458,181.458,70.0-25.0-73.0-73.0-23.0,0,0,0
148,3487.6,0,0,0,709.095,85,0,96,181.636,181.636,74.0-23.0-66.0-52.0-22.0,0,0,0
149,4204.6,0,0,0,672.713,109,0,112,181.517,181.517,84.0-20.0-76.0-76.0-20.0,0,0,0
150,4119.7,0,0,0,729.582,100,0,114,181.394,181.394,81.0-23.0-63.0-70.0-25.0,0,0,0
151,3226.1,0,0,0,720.719,89,0,89,181.599,181.599,66.0-22.0-50.0-86.0-20.0,0,0,0
152,3858.4,0,0,0,679.644,95,0,107,181.574,181.574,78.0-22.0-70.0-65.0-20.0,0,0,0
153,3713.9,0,0,0,714.779,103,0,103,181.453,181.453,73.0-22.0-70.0-79.0-23.0,0,0,0
154,3442.7,0,0,0,732.783,91,0,95,181.534,181.534,62.0-25.0-63.0-76.0-22.0,0,0,0
155,4147.9,0,0,0,700.234,113,0,115,181.402,181.402,90.0-23.0-73.0-76.0-20.0,0,0,0
156,3964.7,0,0,0,717.968,110,0,110,181.428,181.428,81.0-23.0-79.0-71.0-23.0,0,0,0
157,4146.6,0,0,0,705.762,96,0,115,181.471,181.471,84.0-23.0-65.0-62.0-22.0,0,0,0
158,3673.9,0,0,0,720.903,101,0,101,181.426,181.426,73.0-23.0-65.0-81.0-22.0,0,0,0
159,4366.0,0,0,0,697.841,108,0,121,181.451,181.451,87.0-20.0-71.0-71.0-25.0,0,0,0
160,3766.7,0,0,0,761.11,100,0,104,181.434,181.434,66.0-28.000000000000004-78.0-65.0-25.0,0,0,0
161,3570.6,0,0,0,724.491,96,0,96,181.531,181.531,68.0-23.0-78.0-63.0-23.0,0,0,0
162,3082.8,0,0,0,735.615,85,0,85,181.66,181.66,60.0-23.0-76.0-55.00000000000001-23.0,0,0,0
163,4372.5,0,0,0,717.172,104,0,121,181.391,181.391,90.0-22.0-62.0-71.0-23.0,0,0,0
164,3676.0,0,0,0,724.696,102,0,102,181.374,181.374,79.0-25.0-60.0-81.0-20.0,0,0,0
165,3385.6,0,0,0,700.409,87,0,94,181.677,181.677,63.0-22.0-71.0-63.0-22.0,0,0,0
166,3471.8,0,0,0,700.317,96,0,96,181.576,181.576,70.0-22.0-78.0-65.0-22.0,0,0,0
167,4323.5,0,0,0,703.173,99,0,120,181.458,181.458,82.0-25.0-68.0-65.0-20.0,0,0,0
168,4100.3,0,0,0,709.318,92,0,114,181.521,181.521,76.0-23.0-63.0-65.0-22.0,0,0,0
169,3900.4,0,0,0,697.712,103,0,108,181.49,181.49,78.0-23.0-76.0-68.0-22.0,0,0,0
170,3996.0,0,0,0,683.172,107,0,111,181.513,181.513,84.0-20.0-76.0-71.0-22.0,0,0,0
171,3869.7,0,0,0,698.624,106,0,107,181.405,181.405,90.0-22.0-57.99999999999999-81.0-20.0,0,0,0
172,4101.1,0,0,0,740.624,111,0,111,181.312,181.312,86.0-23.0-65.0-81.0-25.0,0,0,0
173,3110.6,0,0,0,685.751,86,0,86,181.713,181.713,66.0-20.0-74.0-57.99999999999999-20.0,0,0,0
174,3931.9,0,0,0,726.381,104,0,109,181.392,181.392,78.0-23.0-68.0-76.0-23.0,0,0,0
175,4013.3,0,0,0,676.511,110,0,111,181.472,181.472,89.0-20.0-71.0-78.0-20.0,0,0,0
176,3249.7,0,0,0,695.806,90,0,90,181.646,181.646,65.0-22.0-76.0-63.0-20.0,0,0,0
177,4047.4,0,0,0,718.8,105,0,112,181.366,181.366,90.0-23.0-62.0-73.0-22.0,0,0,0
178,3651.7,0,0,0,744.661,87,0,101,181.586,181.586,65.0-25.0-71.0-55.00000000000001-25.0,0,0,0
179,4089.3,0,0,0,686.173,100,0,114,181.544,181.544,92.0-20.0-71.0-56.99999999999999-22.0,0,0,0
180,4257.2,0,0,0,679.83,114,0,118,181.448,181.448,98.0-20.0-70.0-76.0-20.0,0,0,0
181,3774.6,0,0,0,743.901,104,0,104,181.425,181.425,73.0-25.0-79.0-66.0-25.0,0,0,0
182,3504.6,0,0,0,769.043,97,0,97,181.394,181.394,68.0-25.0-55.00000000000001-84.0-25.0,0,0,0
183,4109.2,0,0,0,696.563,104,0,112,181.485,181.485,81.0-22.0-74.0-70.0-22.0,0,0,0
184,4265.9,0,0,0,687.402,115,0,116,181.443,181.443,94.0-22.0-74.0-76.0-20.0,0,0,0
185,4074.7,0,0,0,692.393,103,0,113,181.461,181.461,84.0-22.0-65.0-74.0-22.0,0,0,0
186,3740.3,0,0,0,674.973,104,0,104,181.557,181.557,74.0-20.0-78.0-76.0-20.0,0,0,0
187,3335.9,0,0,0,736.613,92,0,92,181.51,181.51,65.0-23.0-56.99999999999999-82.0-22.0,0,0,0
188,3430.1,0,0,0,707.745,88,0,95,181.679,181.679,63.0-22.0-74.0-60.0-23.0,0,0,0
189,3508.8,0,0,0,751.86,97,0,97,181.436,181.436,63.0-25.0-66.0-79.0-23.0,0,0,0
190,3577.6,0,0,0,733.433,99,0,99,181.528,181.528,68.0-20.0-78.0-66.0-28.000000000000004,0,0,0
191,4222.9,0,0,0,698.675,105,0,117,181.451,181.451,84.0-22.0-71.0-71.0-22.0,0,0,0
192,4097.9,0,0,0,674.153,111,0,114,181.493,181.493,90.0-20.0-74.0-74.0-20.0,0,0,0
193,3920.7,0,0,0,694.565,107,0,109,181.496,181.496,79.0-22.0-78.0-73.0-22.0,0,0,0
194,3817.8,0,0,0,677.036,106,0,106,181.499,181.499,81.0-20.0-73.0-78.0-20.0,0,0,0
195,3506.9,0,0,0,702.811,94,0,94,181.601,181.601,66.0-22.0-78.0-65.0-22.0,0,0,0
196,3652.9,0,0,0,700.804,101,0,101,181.584,181.584,65.0-20.0-79.0-76.0-23.0,0,0,0
197,3656.7,0,0,0,736.698,95,0,101,181.496,181.496,65.0-22.0-65.0-76.0-26.0,0,0,0
198,4405.1,0,0,0,725.09,87,0,124,181.56,181.56,86.0-23.0-55.00000000000001-54.0-23.0,0,0,0
199,3951.4,0,0,0,715.826,103,0,110,181.413,181.413,81.0-22.0-65.0-76.0-23.0,0,0,0
200,3689.1,0,0,0,727.666,102,0,102,181.388,181.388,82.0-23.0-54.0-84.0-22.0,0,0,0
201,3894.8,0,0,0,700.746,108,0,108,181.424,181.424,82.0-22.0-70.0-79.0-22.0,0,0,0
202,3542.4,0,0,0,695.67,98,0,98,181.553,181.553,68.0-20.0-70.0-79.0-22.0,0,0,0
203,3717.7,0,0,0,712.963,102,0,103,181.442,181.442,82.0-20.0-55.00000000000001-84.0-23.0,0,0,0
204,3929.7,0,0,0,694.2,107,0,109,181.495,181.495,81.0-22.0-78.0-71.0-22.0,0,0,0
205,3969.7,0,0,0,685.95,108,0,110,181.479,181.479,84.0-20.0-73.0-76.0-22.0,0,0,0
206,3929.8,0,0,0,704.344,109,0,109,181.486,181.486,84.0-20.0-78.0-70.0-25.0,0,0,0
207,4358.1,0,0,0,719.82,94,0,118,181.486,181.486,76.0-23.0-63.0-66.0-23.0,0,0,0
208,4205.6,0,0,0,697.457,103,0,117,181.493,181.493,78.0-22.0-74.0-70.0-23.0,0,0,0
209,4434.2,0,0,0,740.288,101,0,123,181.401,181.401,87.0-20.0-60.0-66.0-30.0,0,0,0
210,4293.5,0,0,0,723.012,93,0,119,181.453,181.453,81.0-26.0-62.0-62.0-20.0,0,0,0
211,3534.3,0,0,0,720.944,98,0,98,181.555,181.555,62.0-20.0-71.0-81.0-25.0,0,0,0
212,3070.6,0,0,0,728.196,85,0,85,181.698,181.698,56.99999999999999-20.0-54.0-86.0-22.0,0,0,0
213,3612.5,0,0,0,688.841,100,0,100,181.489,181.489,81.0-20.0-57.99999999999999-82.0-20.0,0,0,0
214,3859.0,0,0,0,691.392,107,0,107,181.446,181.446,84.0-20.0-66.0-81.0-22.0,0,0,0
215,3900.8,0,0,0,717.498,108,0,108,181.507,181.507,71.0-20.0-81.0-76.0-26.0,0,0,0
216,4491.1,0,0,0,718.88,107,0,124,181.44,181.44,84.0-20.0-73.0-70.0-26.0,0,0,0
217,3899.0,0,0,0,695.014,107,0,108,181.497,181.497,78.0-22.0-78.0-74.0-22.0,0,0,0
218,3776.3,0,0,0,679.309,101,0,102,181.539,181.539,74.0-20.0-71.0-78.0-20.0,0,0,0
219,3182.6,0,0,0,707.15,88,0,88,181.658,181.658,65.0-22.0-76.0-57.99999999999999-22.0,0,0,0
220,3850.6,0,0,0,705.409,105,0,107,181.406,181.406,86.0-22.0-63.0-78.0-22.0,0,0,0
221,3283.5,0,0,0,728.147,91,0,91,181.573,181.573,66.0-23.0-76.0-57.99999999999999-23.0,0,0,0
222,3575.6,0,0,0,747.026,99,0,99,181.428,181.428,66.0-23.0-65.0-81.0-25.0,0,0,0
223,3995.7,0,0,0,695.867,111,0,111,181.458,181.458,82.0-22.0-76.0-78.0-22.0,0,0,0
224,3939.1,0,0,0,710.328,96,0,109,181.468,181.468,79.0-23.0-60.0-71.0-22.0,0,0,0
225,3835.2,0,0,0,712.755,106,0,106,181.425,181.425,78.0-22.0-70.0-79.0-23.0,0,0,0
226,3860.5,0,0,0,707.621,106,0,107,181.495,181.495,73.0-22.0-78.0-76.0-23.0,0,0,0
227,3868.0,0,0,0,725.065,97,0,107,181.444,181.444,78.0-22.0-56.99999999999999-76.0-25.0,0,0,0
228,4153.8,0,0,0,716.874,110,0,115,181.448,181.448,79.0-22.0-78.0-74.0-25.0,0,0,0
229,3960.1,0,0,0,752.662,97,0,107,181.378,181.378,76.0-26.0-55.00000000000001-76.0-23.0,0,0,0
230,3789.0,0,0,0,683.219,102,0,105,181.492,181.492,79.0-22.0-65.0-79.0-20.0,0,0,0
231,3732.0,0,0,0,740.468,101,0,103,181.468,181.468,65.0-22.0-71.0-78.0-28.000000000000004,0,0,0
232,3947.2,0,0,0,676.166,107,0,109,181.488,181.488,86.0-20.0-71.0-76.0-20.0,0,0,0
233,4110.2,0,0,0,739.46,97,0,119,181.509,181.509,100.0-23.0-65.0-42.0-25.0,0,0,0
234,4195.9,0,0,0,698.486,115,0,116,181.423,181.423,92.0-23.0-76.0-74.0-20.0,0,0,0
235,3619.0,0,0,0,708.099,100,0,100,181.479,181.479,71.0-22.0-68.0-79.0-22.0,0,0,0
236,4395.1,0,0,0,744.391,107,0,123,181.301,181.301,94.0-25.0-60.0-71.0-23.0,0,0,0
237,3404.3,0,0,0,687.733,94,0,94,181.642,181.642,62.0-20.0-73.0-78.0-20.0,0,0,0
238,3660.6,0,0,0,705.557,101,0,101,181.463,181.463,73.0-23.0-70.0-78.0-20.0,0,0,0
