episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
25,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
26,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
27,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
28,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
29,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
30,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
31,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
32,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
33,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
34,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
35,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
36,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
37,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
38,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
39,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
40,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
41,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
42,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
43,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
44,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
45,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
46,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
47,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
48,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
49,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
50,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
51,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
52,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
53,34.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
54,39.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
55,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
56,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
57,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
58,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
59,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
60,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
61,39.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
62,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
63,40.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
64,42.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
65,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
66,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
67,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
68,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
69,39.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
70,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
71,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
72,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
73,39.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
74,37.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
75,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
76,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
77,39.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
78,37.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
79,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
80,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
81,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
82,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
83,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
84,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
85,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
86,37.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
87,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
88,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
89,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
90,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
91,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
92,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
93,129.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
94,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
95,37.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
96,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
97,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
98,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
99,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
100,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
101,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
102,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-22.0-20.0-20.0,0,0,0
103,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
104,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
105,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
106,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
107,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
108,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
109,37.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
110,37.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
111,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
112,37.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
113,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
114,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
115,37.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
116,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
117,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
118,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
119,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
120,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
121,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
122,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
123,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
124,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
125,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
126,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
127,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
128,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
129,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
130,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
131,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
132,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
133,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
134,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
135,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
136,131.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
137,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
138,39.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
139,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
140,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
141,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
142,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
143,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
144,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
145,56.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
146,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
147,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
148,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
149,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
150,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
151,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
152,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
153,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
154,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
155,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
156,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
157,37.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
158,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
159,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
160,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
161,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
162,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
163,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
164,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
165,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
166,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
167,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
168,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
169,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
170,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
171,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
172,39.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
173,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
174,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
175,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
176,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
177,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
178,39.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
179,34.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
180,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
181,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
182,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
183,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
184,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
185,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
186,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
187,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
188,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
189,39.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
190,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
191,39.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
192,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
193,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
194,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
195,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
196,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
197,40.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
198,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
199,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
200,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
201,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
202,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
203,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
204,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
205,39.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
206,38.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
207,39.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
208,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
209,39.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
210,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
211,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
212,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
213,39.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
214,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
215,39.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
216,37.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
217,39.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
218,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
219,134.9,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
220,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
221,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
222,39.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
223,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
224,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
225,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
226,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
227,40.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
228,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
229,38.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
230,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
231,39.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
232,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
233,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
234,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
235,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
236,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
237,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
238,38.6,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
239,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
240,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
241,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
242,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
243,38.3,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
244,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
245,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
246,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-22.0-20.0-20.0,0,0,0
247,38.7,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
248,38.5,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
249,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
250,37.9,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
251,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
252,37.8,0,0,0,1071.909,0,0,0,197.224,197.224,22.0-20.0-20.0-20.0,0,0,0
253,38.0,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
254,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
255,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
256,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
257,38.4,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
258,38.2,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-20.0-22.0,0,0,0
259,37.7,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
260,38.1,0,0,0,1071.909,0,0,0,197.224,197.224,20.0-20.0-22.0-20.0,0,0,0
