episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
45,4247.2,0,0,0,668.51,103,0,118,169.26,169.26,84.0-22.0-60.0-79.0-22.0,0,0,0
46,3929.9,0,0,0,669.831,78,0,113,169.534,169.534,71.0-23.0-62.0-49.0-22.0,0,0,0
47,3443.3,0,0,0,655.179,98,0,98,169.381,169.381,73.0-20.0-78.0-65.0-23.0,0,0,0
48,3548.4,0,0,0,700.553,79,0,101,169.429,169.429,50.0-25.0-60.0-71.0-22.0,0,0,0
49,3608.5,0,0,0,645.718,97,0,103,169.39,169.39,68.0-20.0-76.0-70.0-23.0,0,0,0
50,4359.2,0,0,0,676.322,99,0,124,169.311,169.311,87.0-20.0-62.0-66.0-25.0,0,0,0
51,3800.6,0,0,0,668.357,93,0,108,169.332,169.332,66.0-20.0-63.0-76.0-25.0,0,0,0
52,3546.9,0,0,0,664.312,101,0,101,169.284,169.284,66.0-22.0-70.0-84.0-22.0,0,0,0
53,3810.0,0,0,0,666.848,108,0,108,169.228,169.228,81.0-23.0-66.0-84.0-20.0,0,0,0
54,4222.2,0,0,0,674.054,105,0,121,169.246,169.246,82.0-23.0-70.0-73.0-22.0,0,0,0
55,4321.1,0,0,0,705.722,97,0,124,169.285,169.285,81.0-23.0-70.0-56.99999999999999-26.0,0,0,0
56,4441.1,0,0,0,687.515,91,0,124,169.319,169.319,74.0-23.0-65.0-60.0-25.0,0,0,0
57,4343.4,0,0,0,730.156,97,0,124,169.234,169.234,76.0-23.0-68.0-60.0-30.0,0,0,0
58,4058.1,0,0,0,692.068,115,0,117,169.255,169.255,78.0-23.0-81.0-79.0-25.0,0,0,0
59,3213.0,0,0,0,680.787,91,0,91,169.391,169.391,68.0-23.0-78.0-55.00000000000001-23.0,0,0,0
60,3789.3,0,0,0,678.219,96,0,108,169.274,169.274,65.0-23.0-68.0-76.0-23.0,0,0,0
61,4140.1,0,0,0,654.473,86,0,118,169.437,169.437,70.0-20.0-65.0-62.0-23.0,0,0,0
62,4113.2,0,0,0,643.424,99,0,118,169.347,169.347,86.0-20.0-62.0-73.0-20.0,0,0,0
63,4058.1,0,0,0,660.057,98,0,115,169.331,169.331,70.0-20.0-71.0-73.0-25.0,0,0,0
64,4372.3,0,0,0,680.686,91,0,124,169.307,169.307,74.0-25.0-60.0-66.0-22.0,0,0,0
65,4109.5,0,0,0,679.81,91,0,117,169.34,169.34,63.0-22.0-65.0-73.0-25.0,0,0,0
66,4292.1,0,0,0,648.701,102,0,120,169.337,169.337,82.0-20.0-70.0-71.0-22.0,0,0,0
67,4351.3,0,0,0,685.168,98,0,124,169.264,169.264,70.0-25.0-73.0-68.0-23.0,0,0,0
68,3065.1,0,0,0,661.2,87,0,87,169.443,169.443,66.0-23.0-76.0-55.00000000000001-20.0,0,0,0
69,3947.6,0,0,0,677.689,103,0,112,169.236,169.236,76.0-23.0-63.0-81.0-23.0,0,0,0
70,3518.6,0,0,0,667.665,95,0,100,169.358,169.358,56.99999999999999-20.0-71.0-81.0-25.0,0,0,0
71,3995.3,0,0,0,679.151,99,0,114,169.257,169.257,78.0-22.0-60.0-76.0-25.0,0,0,0
72,2579.1,0,0,0,670.244,66,0,73,169.768,169.768,54.0-22.0-70.0-41.0-22.0,0,0,0
73,4354.9,0,0,0,690.591,100,0,124,169.287,169.287,90.0-25.0-65.0-60.0-22.0,0,0,0
74,2591.7,0,0,0,658.17,73,0,73,169.671,169.671,62.0-22.0-73.0-42.0-20.0,0,0,0
75,3729.7,0,0,0,645.03,106,0,106,169.345,169.345,71.0-22.0-81.0-78.0-20.0,0,0,0
76,4317.9,0,0,0,659.77,84,0,123,169.453,169.453,74.0-22.0-56.99999999999999-62.0-22.0,0,0,0
77,4348.8,0,0,0,659.676,111,0,123,169.31,169.31,86.0-22.0-76.0-74.0-22.0,0,0,0
78,4139.3,0,0,0,662.587,89,0,115,169.407,169.407,66.0-20.0-70.0-63.0-25.0,0,0,0
79,3608.9,0,0,0,678.591,99,0,102,169.244,169.244,66.0-25.0-70.0-79.0-20.0,0,0,0
80,3671.2,0,0,0,650.409,93,0,104,169.37,169.37,68.0-23.0-71.0-68.0-20.0,0,0,0
81,3705.1,0,0,0,644.496,99,0,105,169.403,169.403,82.0-20.0-74.0-62.0-22.0,0,0,0
82,4145.6,0,0,0,659.429,101,0,118,169.334,169.334,82.0-20.0-70.0-68.0-23.0,0,0,0
83,4361.8,0,0,0,644.558,104,0,124,169.37,169.37,81.0-20.0-76.0-70.0-22.0,0,0,0
84,3506.3,0,0,0,690.944,89,0,99,169.312,169.312,66.0-25.0-54.0-78.0-22.0,0,0,0
85,3819.9,0,0,0,669.893,104,0,109,169.282,169.282,71.0-22.0-74.0-78.0-23.0,0,0,0
86,3340.8,0,0,0,660.738,95,0,95,169.318,169.318,63.0-22.0-63.0-86.0-20.0,0,0,0
87,4144.2,0,0,0,672.09,102,0,118,169.27,169.27,76.0-22.0-70.0-74.0-23.0,0,0,0
88,3922.8,0,0,0,646.262,102,0,111,169.346,169.346,81.0-22.0-74.0-68.0-20.0,0,0,0
89,3484.2,0,0,0,688.667,81,0,96,169.445,169.445,62.0-22.0-49.0-76.0-23.0,0,0,0
90,3928.4,0,0,0,673.147,76,0,112,169.533,169.533,62.0-22.0-54.0-65.0-22.0,0,0,0
91,4058.1,0,0,0,654.668,88,0,115,169.401,169.401,74.0-22.0-63.0-62.0-22.0,0,0,0
92,3676.6,0,0,0,684.034,101,0,104,169.225,169.225,78.0-23.0-56.99999999999999-84.0-22.0,0,0,0
93,4305.2,0,0,0,664.261,91,0,124,169.403,169.403,82.0-20.0-62.0-60.0-23.0,0,0,0
94,4292.0,0,0,0,643.972,94,0,122,169.36,169.36,76.0-20.0-62.0-73.0-22.0,0,0,0
95,4082.4,0,0,0,669.075,114,0,116,169.294,169.294,79.0-22.0-79.0-81.0-23.0,0,0,0
96,4053.3,0,0,0,683.782,101,0,115,169.25,169.25,73.0-25.0-71.0-71.0-23.0,0,0,0
97,3391.4,0,0,0,656.44,84,0,96,169.453,169.453,55.00000000000001-22.0-63.0-76.0-20.0,0,0,0
98,3797.0,0,0,0,667.68,82,0,108,169.463,169.463,68.0-23.0-65.0-55.00000000000001-22.0,0,0,0
99,4016.5,0,0,0,645.79,113,0,114,169.349,169.349,81.0-20.0-79.0-81.0-22.0,0,0,0
100,3821.1,0,0,0,656.261,101,0,106,169.279,169.279,79.0-22.0-62.0-81.0-20.0,0,0,0
101,4281.4,0,0,0,666.916,84,0,122,169.479,169.479,81.0-23.0-60.0-50.0-22.0,0,0,0
102,4386.9,0,0,0,684.991,79,0,124,169.469,169.469,71.0-23.0-47.0-65.0-22.0,0,0,0
103,4052.9,0,0,0,645.954,100,0,124,169.41,169.41,98.0-20.0-62.0-62.0-20.0,0,0,0
104,3765.8,0,0,0,654.287,106,0,107,169.279,169.279,79.0-20.0-65.0-86.0-22.0,0,0,0
105,4115.9,0,0,0,672.166,101,0,116,169.272,169.272,78.0-23.0-71.0-70.0-22.0,0,0,0
106,3224.8,0,0,0,683.055,91,0,91,169.372,169.372,63.0-23.0-78.0-60.0-23.0,0,0,0
107,4376.1,0,0,0,663.104,67,0,124,169.721,169.721,63.0-20.0-55.00000000000001-49.0-22.0,0,0,0
108,3561.5,0,0,0,655.75,101,0,101,169.281,169.281,71.0-22.0-65.0-86.0-20.0,0,0,0
109,3978.2,0,0,0,658.084,107,0,113,169.305,169.305,78.0-23.0-78.0-74.0-20.0,0,0,0
110,3879.8,0,0,0,642.906,109,0,110,169.297,169.297,86.0-20.0-66.0-84.0-20.0,0,0,0
111,3586.8,0,0,0,682.287,98,0,99,169.283,169.283,65.0-20.0-62.0-87.0-25.0,0,0,0
112,3449.5,0,0,0,667.889,98,0,98,169.359,169.359,78.0-23.0-78.0-57.99999999999999-22.0,0,0,0
113,2802.4,0,0,0,675.408,79,0,79,169.56,169.56,63.0-22.0-74.0-46.0-23.0,0,0,0
114,3943.9,0,0,0,635.464,92,0,112,169.451,169.451,78.0-20.0-71.0-60.0-20.0,0,0,0
115,4325.4,0,0,0,674.499,108,0,124,169.277,169.277,89.0-22.0-70.0-70.0-25.0,0,0,0
116,3278.2,0,0,0,653.615,84,0,93,169.496,169.496,60.0-22.0-73.0-60.0-22.0,0,0,0
117,3712.0,0,0,0,633.762,98,0,105,169.41,169.41,68.0-20.0-78.0-73.0-20.0,0,0,0
118,4307.1,0,0,0,640.671,93,0,122,169.39,169.39,78.0-20.0-65.0-68.0-20.0,0,0,0
119,3812.2,0,0,0,668.009,107,0,108,169.254,169.254,81.0-20.0-62.0-87.0-23.0,0,0,0
120,3736.8,0,0,0,670.337,106,0,106,169.285,169.285,73.0-25.0-81.0-73.0-20.0,0,0,0
121,4195.8,0,0,0,669.616,79,0,119,169.494,169.494,65.0-20.0-54.0-66.0-23.0,0,0,0
122,3937.3,0,0,0,675.544,102,0,109,169.248,169.248,73.0-22.0-66.0-79.0-25.0,0,0,0
123,4068.1,0,0,0,685.97,101,0,115,169.232,169.232,74.0-23.0-68.0-73.0-25.0,0,0,0
124,3958.4,0,0,0,672.98,88,0,112,169.378,169.378,60.0-20.0-63.0-74.0-25.0,0,0,0
125,3880.2,0,0,0,674.877,76,0,110,169.535,169.535,62.0-22.0-52.0-66.0-22.0,0,0,0
126,3501.7,0,0,0,677.271,91,0,99,169.329,169.329,62.0-22.0-57.99999999999999-82.0-23.0,0,0,0
127,4018.4,0,0,0,675.961,98,0,114,169.272,169.272,70.0-23.0-66.0-76.0-23.0,0,0,0
128,4364.2,0,0,0,643.201,85,0,123,169.466,169.466,68.0-22.0-66.0-62.0-20.0,0,0,0
129,3880.7,0,0,0,657.462,109,0,110,169.333,169.333,86.0-22.0-78.0-70.0-22.0,0,0,0
130,3792.9,0,0,0,694.68,105,0,107,169.234,169.234,68.0-22.0-73.0-81.0-26.0,0,0,0
131,4304.2,0,0,0,651.677,102,0,122,169.303,169.303,78.0-22.0-66.0-78.0-22.0,0,0,0
132,3746.4,0,0,0,671.021,93,0,106,169.365,169.365,65.0-22.0-74.0-65.0-25.0,0,0,0
133,4133.1,0,0,0,683.123,87,0,114,169.361,169.361,60.0-23.0-65.0-70.0-23.0,0,0,0
134,3713.3,0,0,0,648.751,95,0,105,169.434,169.434,89.0-22.0-70.0-54.0-20.0,0,0,0
135,3471.0,0,0,0,655.964,98,0,98,169.324,169.324,65.0-20.0-66.0-86.0-22.0,0,0,0
136,3367.0,0,0,0,691.697,91,0,95,169.276,169.276,62.0-25.0-57.99999999999999-82.0-20.0,0,0,0
137,3922.5,0,0,0,648.056,90,0,111,169.435,169.435,71.0-20.0-71.0-60.0-23.0,0,0,0
138,4138.1,0,0,0,668.085,111,0,117,169.301,169.301,76.0-20.0-78.0-81.0-25.0,0,0,0
139,4199.0,0,0,0,670.397,100,0,119,169.298,169.298,76.0-22.0-71.0-70.0-23.0,0,0,0
140,3327.4,0,0,0,685.175,93,0,94,169.326,169.326,70.0-23.0-47.0-90.0-20.0,0,0,0
141,3827.8,0,0,0,657.281,99,0,109,169.31,169.31,81.0-20.0-57.99999999999999-79.0-22.0,0,0,0
142,3604.8,0,0,0,643.516,99,0,102,169.403,169.403,79.0-20.0-76.0-63.0-22.0,0,0,0
143,3607.2,0,0,0,660.964,101,0,102,169.276,169.276,78.0-22.0-56.99999999999999-87.0-20.0,0,0,0
144,4228.0,0,0,0,689.472,89,0,117,169.323,169.323,68.0-26.0-68.0-60.0-22.0,0,0,0
145,3588.5,0,0,0,680.217,101,0,101,169.232,169.232,68.0-23.0-65.0-86.0-22.0,0,0,0
146,3464.4,0,0,0,644.229,97,0,97,169.418,169.418,79.0-20.0-76.0-60.0-22.0,0,0,0
147,3208.5,0,0,0,660.706,90,0,90,169.421,169.421,62.0-22.0-78.0-63.0-22.0,0,0,0
148,3718.1,0,0,0,651.805,81,0,105,169.554,169.554,71.0-22.0-68.0-49.0-22.0,0,0,0
149,5790.3,0,0,0,649.049,99,0,122,169.348,169.348,82.0-22.0-70.0-66.0-20.0,0,0,0
150,3482.4,0,0,0,655.675,97,0,98,169.38,169.38,70.0-22.0-78.0-66.0-22.0,0,0,0
151,4380.4,0,0,0,677.739,92,0,124,169.342,169.342,82.0-23.0-62.0-60.0-22.0,0,0,0
152,3397.2,0,0,0,692.146,93,0,96,169.285,169.285,65.0-25.0-54.0-86.0-22.0,0,0,0
153,4012.2,0,0,0,703.791,93,0,114,169.256,169.256,63.0-23.0-65.0-73.0-26.0,0,0,0
154,4371.1,0,0,0,673.668,98,0,124,169.313,169.313,82.0-20.0-65.0-66.0-25.0,0,0,0
155,4065.0,0,0,0,691.576,92,0,116,169.272,169.272,66.0-25.0-66.0-70.0-22.0,0,0,0
156,3524.3,0,0,0,656.618,96,0,96,169.347,169.347,57.99999999999999-22.0-71.0-84.0-20.0,0,0,0
157,3661.9,0,0,0,643.659,104,0,104,169.368,169.368,76.0-20.0-79.0-71.0-22.0,0,0,0
158,3827.5,0,0,0,670.82,109,0,109,169.235,169.235,86.0-22.0-60.0-87.0-22.0,0,0,0
159,3864.2,0,0,0,666.584,110,0,110,169.314,169.314,73.0-22.0-82.0-78.0-23.0,0,0,0
160,4357.7,0,0,0,669.17,101,0,124,169.309,169.309,79.0-22.0-73.0-66.0-23.0,0,0,0
161,4349.2,0,0,0,666.587,90,0,124,169.352,169.352,76.0-25.0-63.0-62.0-20.0,0,0,0
162,4348.3,0,0,0,679.255,91,0,124,169.341,169.341,79.0-23.0-57.99999999999999-63.0-23.0,0,0,0
163,3833.5,0,0,0,651.446,93,0,109,169.37,169.37,70.0-20.0-68.0-70.0-23.0,0,0,0
164,3859.8,0,0,0,655.555,101,0,110,169.295,169.295,78.0-20.0-62.0-82.0-22.0,0,0,0
165,3819.0,0,0,0,661.566,92,0,109,169.332,169.332,66.0-22.0-60.0-81.0-20.0,0,0,0
166,2756.2,0,0,0,660.792,78,0,78,169.587,169.587,52.0-20.0-76.0-56.99999999999999-22.0,0,0,0
167,4165.3,0,0,0,660.998,82,0,116,169.455,169.455,71.0-22.0-57.99999999999999-60.0-22.0,0,0,0
168,4242.5,0,0,0,676.927,98,0,121,169.286,169.286,82.0-23.0-62.0-68.0-23.0,0,0,0
169,4128.8,0,0,0,634.381,96,0,118,169.424,169.424,81.0-20.0-73.0-62.0-20.0,0,0,0
170,3784.7,0,0,0,677.131,100,0,108,169.242,169.242,76.0-23.0-65.0-76.0-22.0,0,0,0
171,3414.3,0,0,0,698.383,96,0,97,169.232,169.232,57.99999999999999-26.0-68.0-82.0-20.0,0,0,0
172,4119.0,0,0,0,663.905,89,0,118,169.382,169.382,71.0-22.0-66.0-62.0-23.0,0,0,0
173,3758.3,0,0,0,703.755,107,0,107,169.167,169.167,76.0-23.0-62.0-87.0-25.0,0,0,0
174,3504.1,0,0,0,673.978,100,0,100,169.268,169.268,74.0-22.0-55.00000000000001-89.0-22.0,0,0,0
175,3450.2,0,0,0,682.603,95,0,98,169.265,169.265,65.0-23.0-63.0-81.0-22.0,0,0,0
176,3184.6,0,0,0,646.777,90,0,90,169.453,169.453,68.0-20.0-76.0-60.0-22.0,0,0,0
177,3884.2,0,0,0,651.412,92,0,111,169.38,169.38,70.0-20.0-68.0-70.0-22.0,0,0,0
178,4053.6,0,0,0,650.647,91,0,113,169.445,169.445,84.0-20.0-65.0-56.99999999999999-22.0,0,0,0
179,3061.3,0,0,0,640.743,87,0,87,169.495,169.495,57.99999999999999-20.0-78.0-65.0-20.0,0,0,0
180,3715.2,0,0,0,664.891,94,0,106,169.31,169.31,70.0-23.0-68.0-70.0-22.0,0,0,0
181,3967.3,0,0,0,651.935,84,0,113,169.495,169.495,73.0-20.0-66.0-54.0-23.0,0,0,0
182,3304.3,0,0,0,661.634,94,0,94,169.39,169.39,57.99999999999999-23.0-81.0-70.0-20.0,0,0,0
183,3537.3,0,0,0,659.465,92,0,101,169.337,169.337,65.0-23.0-63.0-78.0-20.0,0,0,0
184,4191.7,0,0,0,669.032,110,0,120,169.301,169.301,82.0-23.0-79.0-71.0-22.0,0,0,0
185,4344.2,0,0,0,696.148,109,0,124,169.211,169.211,82.0-22.0-70.0-76.0-26.0,0,0,0
186,3469.8,0,0,0,643.843,98,0,99,169.399,169.399,74.0-20.0-76.0-66.0-22.0,0,0,0
187,4197.5,0,0,0,670.439,108,0,120,169.279,169.279,81.0-23.0-76.0-73.0-22.0,0,0,0
188,3935.9,0,0,0,695.294,112,0,112,169.165,169.165,86.0-25.0-63.0-86.0-22.0,0,0,0
189,4401.8,0,0,0,681.992,98,0,123,169.309,169.309,79.0-22.0-70.0-63.0-25.0,0,0,0
190,3779.3,0,0,0,637.451,99,0,107,169.407,169.407,89.0-20.0-70.0-62.0-20.0,0,0,0
191,3235.0,0,0,0,655.116,90,0,92,169.389,169.389,62.0-20.0-57.99999999999999-86.0-20.0,0,0,0
192,3854.5,0,0,0,650.832,85,0,110,169.476,169.476,68.0-22.0-71.0-55.00000000000001-22.0,0,0,0
193,4057.0,0,0,0,638.788,92,0,116,169.408,169.408,74.0-20.0-68.0-66.0-20.0,0,0,0
194,3648.0,0,0,0,637.508,103,0,104,169.341,169.341,71.0-20.0-73.0-82.0-20.0,0,0,0
195,4132.2,0,0,0,663.191,99,0,118,169.285,169.285,79.0-23.0-68.0-70.0-20.0,0,0,0
196,3653.0,0,0,0,675.97,104,0,104,169.235,169.235,70.0-23.0-70.0-84.0-22.0,0,0,0
197,3712.8,0,0,0,654.412,102,0,106,169.293,169.293,78.0-20.0-63.0-82.0-22.0,0,0,0
198,3397.8,0,0,0,650.246,91,0,97,169.409,169.409,63.0-22.0-74.0-66.0-22.0,0,0,0
199,3550.8,0,0,0,649.291,94,0,101,169.396,169.396,63.0-22.0-74.0-71.0-22.0,0,0,0
200,4027.5,0,0,0,676.122,99,0,115,169.279,169.279,71.0-20.0-65.0-79.0-25.0,0,0,0
201,3917.5,0,0,0,671.646,104,0,109,169.264,169.264,74.0-22.0-71.0-78.0-23.0,0,0,0
202,3665.3,0,0,0,648.433,85,0,105,169.603,169.603,86.0-23.0-70.0-39.0-20.0,0,0,0
203,4165.0,0,0,0,648.733,106,0,119,169.313,169.313,81.0-20.0-71.0-78.0-22.0,0,0,0
204,3643.2,0,0,0,656.926,91,0,104,169.351,169.351,66.0-22.0-65.0-74.0-20.0,0,0,0
205,4214.8,0,0,0,655.037,95,0,124,169.395,169.395,90.0-22.0-62.0-60.0-20.0,0,0,0
206,4303.6,0,0,0,664.332,96,0,124,169.327,169.327,84.0-22.0-63.0-65.0-22.0,0,0,0
207,3611.7,0,0,0,654.865,102,0,103,169.276,169.276,74.0-22.0-65.0-84.0-20.0,0,0,0
208,3757.0,0,0,0,651.058,102,0,107,169.306,169.306,74.0-20.0-68.0-81.0-22.0,0,0,0
209,3984.9,0,0,0,669.878,90,0,114,169.331,169.331,74.0-23.0-60.0-66.0-22.0,0,0,0
210,3868.2,0,0,0,652.351,81,0,110,169.492,169.492,57.99999999999999-20.0-65.0-66.0-22.0,0,0,0
211,3612.6,0,0,0,657.712,103,0,103,169.342,169.342,65.0-23.0-82.0-76.0-20.0,0,0,0
212,4113.8,0,0,0,648.852,103,0,115,169.323,169.323,84.0-22.0-71.0-70.0-20.0,0,0,0
213,4288.2,0,0,0,662.383,89,0,124,169.443,169.443,87.0-20.0-50.0-65.0-22.0,0,0,0
214,3713.6,0,0,0,667.477,100,0,106,169.265,169.265,76.0-23.0-62.0-79.0-22.0,0,0,0
215,3957.6,0,0,0,644.119,111,0,113,169.297,169.297,89.0-20.0-66.0-84.0-20.0,0,0,0
216,3361.4,0,0,0,673.144,91,0,96,169.347,169.347,56.99999999999999-23.0-66.0-79.0-22.0,0,0,0
217,3896.6,0,0,0,658.666,109,0,110,169.297,169.297,76.0-20.0-74.0-82.0-23.0,0,0,0
218,4007.4,0,0,0,676.632,102,0,114,169.232,169.232,74.0-23.0-66.0-78.0-23.0,0,0,0
219,4077.3,0,0,0,696.329,77,0,116,169.5,169.5,66.0-23.0-60.0-50.0-25.0,0,0,0
220,3926.0,0,0,0,660.679,112,0,112,169.277,169.277,81.0-22.0-74.0-82.0-22.0,0,0,0
221,3987.6,0,0,0,658.257,109,0,114,169.295,169.295,79.0-22.0-76.0-78.0-22.0,0,0,0
222,3989.7,0,0,0,636.5,100,0,114,169.361,169.361,78.0-20.0-71.0-71.0-22.0,0,0,0
223,4193.4,0,0,0,668.907,89,0,117,169.352,169.352,70.0-22.0-62.0-68.0-23.0,0,0,0
224,4293.5,0,0,0,669.936,76,0,122,169.585,169.585,68.0-22.0-63.0-47.0-23.0,0,0,0
225,4339.8,0,0,0,683.585,87,0,124,169.358,169.358,71.0-22.0-56.99999999999999-66.0-25.0,0,0,0
226,3858.9,0,0,0,703.558,108,0,110,169.241,169.241,78.0-25.0-79.0-68.0-25.0,0,0,0
227,3715.9,0,0,0,645.969,105,0,106,169.335,169.335,71.0-22.0-78.0-79.0-20.0,0,0,0
228,3310.5,0,0,0,632.961,94,0,94,169.45,169.45,73.0-20.0-78.0-62.0-20.0,0,0,0
229,3472.5,0,0,0,645.162,94,0,99,169.383,169.383,60.0-20.0-70.0-82.0-20.0,0,0,0
230,4250.7,0,0,0,682.29,101,0,124,169.27,169.27,92.0-23.0-57.99999999999999-68.0-22.0,0,0,0
231,3269.6,0,0,0,688.795,92,0,93,169.316,169.316,56.99999999999999-22.0-62.0-86.0-23.0,0,0,0
232,3917.8,0,0,0,633.156,109,0,111,169.377,169.377,79.0-20.0-79.0-78.0-20.0,0,0,0
233,4309.2,0,0,0,659.442,102,0,123,169.32,169.32,84.0-22.0-71.0-66.0-22.0,0,0,0
234,3470.8,0,0,0,644.884,93,0,96,169.455,169.455,79.0-22.0-74.0-55.00000000000001-20.0,0,0,0
235,4092.0,0,0,0,662.808,99,0,117,169.293,169.293,78.0-22.0-66.0-73.0-22.0,0,0,0
236,4194.9,0,0,0,651.494,99,0,120,169.325,169.325,82.0-23.0-66.0-68.0-20.0,0,0,0
237,2719.1,0,0,0,669.818,77,0,77,169.574,169.574,56.99999999999999-22.0-74.0-50.0-22.0,0,0,0
238,3795.0,0,0,0,703.014,108,0,108,169.154,169.154,73.0-26.0-71.0-82.0-22.0,0,0,0
239,4293.6,0,0,0,685.111,78,0,124,169.516,169.516,74.0-22.0-55.00000000000001-50.0-25.0,0,0,0
