episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
84,3555.2,0,0,0,580.46,68,0,124,142.962,142.962,70.0-22.0-47.0-50.0-22.0,0,0,0
85,2889.3,0,0,0,598.59,85,0,99,143.134,143.134,50.0-22.0-66.0-74.0-25.0,0,0,0
86,3392.0,0,0,0,584.442,88,0,116,143.02,143.02,73.0-20.0-65.0-62.0-23.0,0,0,0
87,3531.0,0,0,0,598.068,85,0,121,142.982,142.982,66.0-23.0-63.0-63.0-22.0,0,0,0
88,3415.5,0,0,0,569.022,82,0,117,143.046,143.046,65.0-22.0-70.0-56.99999999999999-20.0,0,0,0
89,3088.8,0,0,0,581.617,65,0,106,143.051,143.051,50.0-22.0-56.99999999999999-56.99999999999999-20.0,0,0,0
90,3616.5,0,0,0,603.291,58,0,124,143.08,143.08,56.99999999999999-22.0-39.0-54.0-23.0,0,0,0
91,3441.6,0,0,0,602.026,75,0,118,142.939,142.939,63.0-23.0-54.0-60.0-22.0,0,0,0
92,3435.5,0,0,0,563.516,86,0,118,143.022,143.022,74.0-20.0-62.0-63.0-20.0,0,0,0
93,3381.6,0,0,0,583.471,86,0,116,143.01,143.01,73.0-20.0-65.0-57.99999999999999-23.0,0,0,0
94,3563.8,0,0,0,593.258,64,0,122,143.01,143.01,55.00000000000001-22.0-52.0-52.0-23.0,0,0,0
95,3037.5,0,0,0,602.438,82,0,103,143.008,143.008,60.0-22.0-55.00000000000001-73.0-23.0,0,0,0
96,3390.3,0,0,0,600.357,86,0,116,142.963,142.963,68.0-23.0-60.0-66.0-22.0,0,0,0
97,3132.2,0,0,0,566.179,72,0,107,143.048,143.048,56.99999999999999-22.0-56.99999999999999-62.0-20.0,0,0,0
98,2985.9,0,0,0,585.985,68,0,102,143.061,143.061,50.0-22.0-52.0-65.0-22.0,0,0,0
99,3050.4,0,0,0,616.463,79,0,104,143.033,143.033,50.0-23.0-57.99999999999999-71.0-25.0,0,0,0
100,3473.1,0,0,0,584.825,91,0,119,143.066,143.066,66.0-23.0-71.0-66.0-20.0,0,0,0
101,3149.9,0,0,0,593.931,86,0,108,143.069,143.069,57.99999999999999-22.0-70.0-66.0-23.0,0,0,0
102,3221.0,0,0,0,600.905,86,0,110,143.07,143.07,54.0-25.0-68.0-73.0-20.0,0,0,0
103,2995.8,0,0,0,564.286,88,0,102,143.251,143.251,56.99999999999999-22.0-84.0-60.0-20.0,0,0,0
104,3195.3,0,0,0,571.721,80,0,110,143.03,143.03,63.0-20.0-63.0-62.0-22.0,0,0,0
105,3551.2,0,0,0,578.902,76,0,122,142.984,142.984,68.0-20.0-50.0-63.0-22.0,0,0,0
106,3474.9,0,0,0,566.831,81,0,119,142.998,142.998,73.0-20.0-54.0-65.0-20.0,0,0,0
107,2926.5,0,0,0,583.442,59,0,100,143.144,143.144,46.0-20.0-47.0-62.0-22.0,0,0,0
108,3229.5,0,0,0,565.899,84,0,107,143.064,143.064,65.0-20.0-57.99999999999999-73.0-20.0,0,0,0
109,3591.1,0,0,0,555.578,84,0,124,143.097,143.097,68.0-20.0-73.0-54.0-22.0,0,0,0
110,3254.3,0,0,0,568.134,64,0,111,143.044,143.044,56.99999999999999-22.0-54.0-52.0-20.0,0,0,0
111,3479.3,0,0,0,576.336,69,0,119,142.995,142.995,63.0-20.0-54.0-54.0-22.0,0,0,0
112,3493.6,0,0,0,562.646,76,0,120,143.012,143.012,65.0-20.0-57.99999999999999-60.0-20.0,0,0,0
113,3040.8,0,0,0,562.714,71,0,104,143.078,143.078,54.0-20.0-63.0-57.99999999999999-20.0,0,0,0
114,3565.2,0,0,0,561.281,73,0,122,142.997,142.997,68.0-20.0-57.99999999999999-52.0-20.0,0,0,0
115,3060.1,0,0,0,565.923,66,0,105,143.077,143.077,52.0-20.0-60.0-54.0-22.0,0,0,0
116,3159.9,0,0,0,570.333,75,0,108,143.011,143.011,63.0-22.0-65.0-52.0-20.0,0,0,0
117,3299.0,0,0,0,558.565,77,0,113,143.066,143.066,60.0-20.0-66.0-57.99999999999999-20.0,0,0,0
118,3250.3,0,0,0,560.464,86,0,112,143.07,143.07,68.0-20.0-66.0-65.0-20.0,0,0,0
119,3146.4,0,0,0,560.662,86,0,108,143.08,143.08,65.0-20.0-66.0-68.0-20.0,0,0,0
120,3302.7,0,0,0,573.18,70,0,113,143.018,143.018,68.0-20.0-42.0-63.0-20.0,0,0,0
121,3571.6,0,0,0,605.576,82,0,124,142.924,142.924,70.0-25.0-54.0-65.0-20.0,0,0,0
122,3622.9,0,0,0,583.381,59,0,124,143.025,143.025,57.99999999999999-23.0-49.0-46.0-20.0,0,0,0
123,3525.9,0,0,0,583.745,82,0,121,142.978,142.978,71.0-22.0-63.0-55.00000000000001-22.0,0,0,0
124,3393.0,0,0,0,589.931,76,0,116,143.011,143.011,60.0-20.0-54.0-65.0-25.0,0,0,0
125,3500.0,0,0,0,609.746,55,0,120,143.092,143.092,46.0-23.0-46.0-54.0-22.0,0,0,0
126,3352.8,0,0,0,607.226,89,0,115,143.009,143.009,66.0-22.0-66.0-65.0-25.0,0,0,0
127,3237.1,0,0,0,575.506,86,0,110,143.169,143.169,62.0-20.0-79.0-55.00000000000001-23.0,0,0,0
128,3513.6,0,0,0,604.418,85,0,120,142.998,142.998,68.0-22.0-68.0-55.00000000000001-25.0,0,0,0
129,3545.0,0,0,0,594.217,73,0,121,142.971,142.971,63.0-23.0-62.0-47.0-23.0,0,0,0
130,3412.1,0,0,0,580.328,78,0,117,142.966,142.966,71.0-22.0-50.0-63.0-20.0,0,0,0
131,3473.1,0,0,0,574.473,78,0,119,142.998,142.998,63.0-22.0-60.0-62.0-20.0,0,0,0
132,3391.8,0,0,0,578.661,81,0,116,143.034,143.034,70.0-22.0-71.0-47.0-22.0,0,0,0
133,3364.7,0,0,0,587.546,87,0,114,143.039,143.039,65.0-20.0-60.0-73.0-23.0,0,0,0
134,3192.0,0,0,0,594.144,78,0,109,142.996,142.996,63.0-23.0-49.0-70.0-22.0,0,0,0
135,3238.6,0,0,0,591.709,61,0,111,143.038,143.038,50.0-23.0-60.0-44.0-22.0,0,0,0
136,3599.2,0,0,0,605.521,81,0,124,142.942,142.942,74.0-22.0-47.0-65.0-23.0,0,0,0
137,3090.2,0,0,0,575.188,89,0,106,143.106,143.106,62.0-22.0-66.0-74.0-20.0,0,0,0
138,3169.8,0,0,0,566.2,87,0,109,143.042,143.042,70.0-20.0-57.99999999999999-73.0-20.0,0,0,0
139,3530.4,0,0,0,566.457,87,0,121,143.008,143.008,76.0-20.0-57.99999999999999-66.0-20.0,0,0,0
140,3618.2,0,0,0,597.098,63,0,124,142.986,142.986,57.99999999999999-25.0-47.0-52.0-20.0,0,0,0
141,3352.9,0,0,0,582.931,68,0,115,143.023,143.023,60.0-20.0-47.0-60.0-23.0,0,0,0
142,3330.7,0,0,0,605.478,61,0,110,143.069,143.069,56.99999999999999-23.0-38.0-60.0-22.0,0,0,0
143,3261.7,0,0,0,564.257,83,0,111,143.056,143.056,63.0-20.0-60.0-71.0-20.0,0,0,0
144,3252.0,0,0,0,598.285,42,0,111,143.279,143.279,38.0-20.0-47.0-42.0-22.0,0,0,0
145,3278.6,0,0,0,628.175,88,0,112,142.984,142.984,60.0-26.0-63.0-71.0-22.0,0,0,0
146,3509.5,0,0,0,581.414,77,0,124,142.949,142.949,82.0-20.0-47.0-54.0-22.0,0,0,0
147,3533.2,0,0,0,586.783,84,0,121,143.025,143.025,63.0-22.0-62.0-68.0-22.0,0,0,0
148,3008.9,0,0,0,577.233,83,0,103,143.046,143.046,60.0-22.0-60.0-73.0-20.0,0,0,0
149,3360.7,0,0,0,594.865,80,0,115,143.043,143.043,56.99999999999999-20.0-65.0-63.0-25.0,0,0,0
150,3478.4,0,0,0,599.871,88,0,119,142.981,142.981,74.0-20.0-57.99999999999999-65.0-25.0,0,0,0
151,3066.4,0,0,0,576.597,88,0,105,143.154,143.154,55.00000000000001-20.0-65.0-81.0-22.0,0,0,0
152,3437.5,0,0,0,598.832,68,0,118,143.009,143.009,54.0-23.0-60.0-50.0-23.0,0,0,0
153,3524.8,0,0,0,566.609,72,0,121,143.003,143.003,65.0-20.0-52.0-60.0-20.0,0,0,0
154,3005.6,0,0,0,562.705,81,0,103,143.082,143.082,57.99999999999999-20.0-63.0-70.0-20.0,0,0,0
155,3620.4,0,0,0,597.537,70,0,124,142.929,142.929,70.0-23.0-56.99999999999999-42.0-22.0,0,0,0
156,3313.7,0,0,0,565.219,87,0,114,143.151,143.151,66.0-20.0-78.0-55.00000000000001-22.0,0,0,0
157,3353.2,0,0,0,587.819,86,0,115,143.004,143.004,66.0-22.0-60.0-70.0-22.0,0,0,0
158,3582.3,0,0,0,585.518,74,0,123,142.957,142.957,73.0-20.0-55.00000000000001-49.0-23.0,0,0,0
159,3063.4,0,0,0,567.454,84,0,105,143.145,143.145,56.99999999999999-22.0-76.0-62.0-20.0,0,0,0
160,2980.9,0,0,0,582.239,71,0,102,143.05,143.05,52.0-23.0-55.00000000000001-65.0-20.0,0,0,0
161,3579.2,0,0,0,566.481,66,0,122,143.025,143.025,60.0-22.0-54.0-52.0-20.0,0,0,0
162,3435.4,0,0,0,576.955,86,0,118,143.038,143.038,66.0-20.0-57.99999999999999-71.0-23.0,0,0,0
163,3324.8,0,0,0,598.788,74,0,114,143.024,143.024,55.00000000000001-23.0-49.0-73.0-20.0,0,0,0
164,3213.2,0,0,0,576.484,71,0,110,143.042,143.042,55.00000000000001-22.0-57.99999999999999-57.99999999999999-22.0,0,0,0
165,3597.0,0,0,0,579.662,71,0,124,142.973,142.973,65.0-22.0-50.0-56.99999999999999-22.0,0,0,0
166,3629.8,0,0,0,612.931,45,0,124,143.173,143.173,52.0-23.0-38.0-39.0-22.0,0,0,0
167,3483.4,0,0,0,586.731,78,0,119,142.964,142.964,70.0-20.0-55.00000000000001-57.99999999999999-23.0,0,0,0
168,2919.6,0,0,0,591.682,96,0,100,143.135,143.135,65.0-22.0-63.0-84.0-22.0,0,0,0
169,3388.6,0,0,0,572.877,85,0,116,143.02,143.02,70.0-20.0-63.0-63.0-22.0,0,0,0
170,3417.8,0,0,0,584.21,85,0,117,142.975,142.975,78.0-22.0-49.0-70.0-20.0,0,0,0
171,2953.2,0,0,0,571.032,82,0,101,143.098,143.098,56.99999999999999-22.0-68.0-65.0-22.0,0,0,0
172,3274.9,0,0,0,597.047,89,0,112,143.068,143.068,62.0-22.0-66.0-71.0-23.0,0,0,0
173,3619.5,0,0,0,573.076,72,0,124,143.019,143.019,60.0-20.0-60.0-55.00000000000001-22.0,0,0,0
174,3616.1,0,0,0,597.791,80,0,124,143.021,143.021,57.99999999999999-20.0-60.0-66.0-25.0,0,0,0
175,2980.4,0,0,0,579.375,88,0,102,143.052,143.052,65.0-22.0-57.99999999999999-78.0-20.0,0,0,0
176,3605.1,0,0,0,573.054,83,0,124,142.999,142.999,73.0-20.0-62.0-57.99999999999999-22.0,0,0,0
177,3701.0,0,0,0,591.862,71,0,123,142.963,142.963,65.0-23.0-49.0-56.99999999999999-22.0,0,0,0
178,3622.0,0,0,0,570.489,60,0,124,143.044,143.044,60.0-22.0-49.0-47.0-20.0,0,0,0
179,3276.0,0,0,0,592.865,86,0,112,143.078,143.078,60.0-22.0-71.0-63.0-23.0,0,0,0
180,3298.9,0,0,0,578.231,85,0,113,143.081,143.081,60.0-20.0-57.99999999999999-78.0-22.0,0,0,0
181,3102.3,0,0,0,572.113,93,0,106,143.141,143.141,65.0-20.0-71.0-73.0-22.0,0,0,0
182,3242.8,0,0,0,617.5,84,0,111,142.961,142.961,62.0-25.0-55.00000000000001-73.0-22.0,0,0,0
183,3427.5,0,0,0,578.675,64,0,118,143.04,143.04,55.00000000000001-20.0-55.00000000000001-50.0-23.0,0,0,0
184,3617.6,0,0,0,580.236,72,0,124,143.031,143.031,60.0-25.0-70.0-42.0-20.0,0,0,0
185,3493.3,0,0,0,584.195,63,0,120,143.048,143.048,55.00000000000001-20.0-49.0-55.00000000000001-23.0,0,0,0
186,3527.6,0,0,0,607.506,61,0,121,143.0,143.0,50.0-25.0-56.99999999999999-46.0-22.0,0,0,0
187,3359.1,0,0,0,586.046,89,0,115,143.053,143.053,63.0-23.0-68.0-70.0-20.0,0,0,0
188,3376.8,0,0,0,603.794,54,0,116,143.082,143.082,50.0-23.0-46.0-47.0-22.0,0,0,0
189,3609.8,0,0,0,626.524,70,0,124,142.951,142.951,57.99999999999999-23.0-50.0-55.00000000000001-26.0,0,0,0
190,3435.4,0,0,0,564.175,77,0,118,142.978,142.978,73.0-20.0-55.00000000000001-56.99999999999999-20.0,0,0,0
191,3497.1,0,0,0,575.963,52,0,120,143.113,143.113,54.0-22.0-49.0-41.0-20.0,0,0,0
192,3548.7,0,0,0,583.646,72,0,122,142.972,142.972,65.0-22.0-60.0-49.0-22.0,0,0,0
193,3226.6,0,0,0,575.479,84,0,110,143.031,143.031,63.0-22.0-62.0-70.0-20.0,0,0,0
194,2929.5,0,0,0,586.259,67,0,100,143.09,143.09,49.0-20.0-52.0-66.0-22.0,0,0,0
195,3585.6,0,0,0,574.008,76,0,123,143.005,143.005,63.0-20.0-57.99999999999999-60.0-22.0,0,0,0
196,3465.5,0,0,0,595.525,61,0,119,143.008,143.008,57.99999999999999-22.0-47.0-49.0-23.0,0,0,0
197,3477.2,0,0,0,596.092,82,0,119,142.97,142.97,66.0-22.0-62.0-60.0-23.0,0,0,0
198,3325.6,0,0,0,615.509,58,0,114,143.036,143.036,50.0-23.0-46.0-52.0-23.0,0,0,0
199,3354.4,0,0,0,615.206,89,0,115,142.952,142.952,70.0-25.0-60.0-68.0-22.0,0,0,0
200,3046.1,0,0,0,562.754,85,0,104,143.074,143.074,63.0-20.0-63.0-71.0-20.0,0,0,0
201,3384.0,0,0,0,578.29,89,0,116,143.013,143.013,76.0-20.0-57.99999999999999-68.0-22.0,0,0,0
202,3127.5,0,0,0,583.351,88,0,107,143.09,143.09,60.0-22.0-70.0-70.0-22.0,0,0,0
203,3614.7,0,0,0,609.58,73,0,124,142.916,142.916,66.0-23.0-56.99999999999999-49.0-23.0,0,0,0
204,3418.4,0,0,0,620.366,78,0,117,142.962,142.962,63.0-23.0-46.0-71.0-23.0,0,0,0
205,3212.4,0,0,0,587.842,76,0,110,143.062,143.062,57.99999999999999-23.0-46.0-76.0-20.0,0,0,0
206,3402.5,0,0,0,565.94,63,0,117,143.041,143.041,57.99999999999999-22.0-55.00000000000001-47.0-20.0,0,0,0
207,3063.2,0,0,0,570.314,73,0,105,143.118,143.118,49.0-20.0-57.99999999999999-70.0-22.0,0,0,0
208,3248.4,0,0,0,583.742,76,0,111,143.015,143.015,60.0-20.0-62.0-57.99999999999999-23.0,0,0,0
209,3613.9,0,0,0,589.703,64,0,124,142.963,142.963,63.0-25.0-54.0-42.0-20.0,0,0,0
210,3664.5,0,0,0,637.901,79,0,124,142.879,142.879,63.0-26.0-57.99999999999999-56.99999999999999-23.0,0,0,0
211,3214.2,0,0,0,594.657,81,0,110,142.969,142.969,66.0-25.0-50.0-70.0-20.0,0,0,0
212,3616.8,0,0,0,594.462,73,0,124,142.952,142.952,68.0-22.0-60.0-46.0-23.0,0,0,0
213,3417.4,0,0,0,572.377,77,0,117,143.046,143.046,57.99999999999999-20.0-63.0-62.0-22.0,0,0,0
214,3600.6,0,0,0,572.949,61,0,123,143.039,143.039,63.0-22.0-44.0-50.0-20.0,0,0,0
215,3382.2,0,0,0,563.557,83,0,116,143.035,143.035,68.0-20.0-60.0-66.0-20.0,0,0,0
216,3190.5,0,0,0,597.944,87,0,109,143.032,143.032,62.0-22.0-63.0-71.0-23.0,0,0,0
217,3174.6,0,0,0,587.714,87,0,109,143.036,143.036,65.0-22.0-62.0-71.0-22.0,0,0,0
218,3007.8,0,0,0,569.899,82,0,103,143.105,143.105,56.99999999999999-20.0-70.0-65.0-22.0,0,0,0
219,3440.2,0,0,0,587.655,79,0,118,142.973,142.973,65.0-22.0-56.99999999999999-63.0-22.0,0,0,0
220,2994.6,0,0,0,567.2,91,0,103,143.225,143.225,60.0-22.0-81.0-65.0-20.0,0,0,0
221,3056.6,0,0,0,600.872,65,0,105,143.081,143.081,46.0-23.0-52.0-63.0-22.0,0,0,0
222,3262.5,0,0,0,566.567,81,0,112,143.072,143.072,66.0-20.0-71.0-52.0-22.0,0,0,0
223,3612.9,0,0,0,608.048,53,0,124,143.067,143.067,52.0-22.0-52.0-36.0-25.0,0,0,0
224,3435.3,0,0,0,574.548,78,0,118,142.954,142.954,74.0-22.0-57.99999999999999-52.0-20.0,0,0,0
225,3286.1,0,0,0,585.681,91,0,113,143.109,143.109,62.0-20.0-66.0-76.0-23.0,0,0,0
226,3369.8,0,0,0,599.896,84,0,115,143.003,143.003,60.0-23.0-62.0-70.0-22.0,0,0,0
227,3332.5,0,0,0,583.43,86,0,114,143.015,143.015,68.0-22.0-66.0-62.0-22.0,0,0,0
228,3318.0,0,0,0,569.556,69,0,114,142.989,142.989,71.0-20.0-46.0-55.00000000000001-20.0,0,0,0
229,3610.8,0,0,0,583.376,59,0,124,143.05,143.05,56.99999999999999-22.0-49.0-47.0-22.0,0,0,0
230,3125.7,0,0,0,606.302,85,0,107,143.05,143.05,56.99999999999999-22.0-68.0-66.0-25.0,0,0,0
231,3201.3,0,0,0,606.215,63,0,110,143.104,143.104,56.99999999999999-22.0-36.0-65.0-23.0,0,0,0
232,3199.9,0,0,0,571.782,87,0,110,143.052,143.052,70.0-20.0-66.0-63.0-22.0,0,0,0
233,3390.9,0,0,0,608.353,49,0,116,143.099,143.099,52.0-25.0-42.0-41.0-20.0,0,0,0
