episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
43,32.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
44,33.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
45,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
46,32.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
47,33.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
48,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
49,33.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
50,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
51,2315.8,0,0,0,701.902,67,0,67,171.184,171.184,54.0-22.0-55.00000000000001-56.99999999999999-22.0,0,0,0
52,2318.2,0,0,0,705.729,67,0,67,171.246,171.246,57.99999999999999-22.0-49.0-57.99999999999999-22.0,0,0,0
53,2366.6,0,0,0,703.24,68,0,68,171.204,171.204,62.0-23.0-47.0-57.99999999999999-20.0,0,0,0
54,2545.9,0,0,0,701.581,73,0,73,170.967,170.967,57.99999999999999-20.0-56.99999999999999-57.99999999999999-25.0,0,0,0
55,2250.7,0,0,0,711.988,64,0,64,171.294,171.294,49.0-22.0-54.0-57.99999999999999-22.0,0,0,0
56,35.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
57,2552.0,0,0,0,752.667,57,0,73,171.637,171.637,49.0-25.0-44.0-52.0-23.0,0,0,0
58,118.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
59,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
60,2448.6,0,0,0,723.312,71,0,71,171.061,171.061,60.0-22.0-47.0-62.0-25.0,0,0,0
61,2690.3,0,0,0,719.607,78,0,78,170.732,170.732,65.0-25.0-57.99999999999999-55.00000000000001-23.0,0,0,0
62,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
63,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
64,2619.1,0,0,0,673.596,75,0,75,170.965,170.965,66.0-20.0-55.00000000000001-57.99999999999999-22.0,0,0,0
65,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
66,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
67,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
68,3008.7,0,0,0,688.791,87,0,87,170.531,170.531,71.0-22.0-68.0-55.00000000000001-25.0,0,0,0
69,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
70,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
71,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
72,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
73,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
74,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
75,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
76,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
77,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
78,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
79,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
80,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
81,2467.1,0,0,0,663.345,71,0,71,171.078,171.078,55.00000000000001-20.0-66.0-54.0-20.0,0,0,0
82,2330.9,0,0,0,699.946,67,0,67,171.147,171.147,44.0-22.0-68.0-54.0-22.0,0,0,0
83,2323.4,0,0,0,702.147,67,0,67,171.161,171.161,50.0-22.0-57.99999999999999-56.99999999999999-22.0,0,0,0
84,2822.9,0,0,0,668.984,79,0,79,170.871,170.871,76.0-22.0-54.0-56.99999999999999-20.0,0,0,0
85,2181.4,0,0,0,727.008,63,0,63,171.288,171.288,42.0-22.0-57.99999999999999-56.99999999999999-23.0,0,0,0
86,2344.4,0,0,0,701.202,68,0,68,171.154,171.154,55.00000000000001-23.0-54.0-56.99999999999999-22.0,0,0,0
87,2637.9,0,0,0,692.311,76,0,76,170.826,170.826,57.99999999999999-23.0-68.0-52.0-22.0,0,0,0
88,35.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
89,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
90,2124.7,0,0,0,723.691,61,0,61,171.498,171.498,49.0-20.0-46.0-62.0-23.0,0,0,0
91,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
92,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
93,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
94,2962.0,0,0,0,672.27,86,0,86,170.641,170.641,81.0-22.0-60.0-55.00000000000001-22.0,0,0,0
95,33.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
96,35.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
97,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
98,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
99,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
100,2630.8,0,0,0,695.83,76,0,76,170.878,170.878,63.0-20.0-56.99999999999999-57.99999999999999-25.0,0,0,0
101,2694.3,0,0,0,666.453,78,0,78,170.859,170.859,68.0-20.0-62.0-55.00000000000001-22.0,0,0,0
102,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
103,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
104,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
105,1884.7,0,0,0,749.572,54,0,54,171.847,171.847,41.0-20.0-41.0-63.0-23.0,0,0,0
106,1888.2,0,0,0,748.627,54,0,54,171.789,171.789,38.0-20.0-46.0-62.0-23.0,0,0,0
107,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
108,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
109,33.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
110,2410.0,0,0,0,698.118,69,0,69,171.142,171.142,56.99999999999999-20.0-54.0-57.99999999999999-23.0,0,0,0
111,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
112,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
113,33.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
114,2326.5,0,0,0,687.737,67,0,67,171.183,171.183,52.0-22.0-62.0-54.0-20.0,0,0,0
115,2023.0,0,0,0,746.57,58,0,58,171.532,171.532,39.0-22.0-50.0-60.0-23.0,0,0,0
116,2497.7,0,0,0,704.637,72,0,72,171.003,171.003,60.0-22.0-54.0-57.99999999999999-23.0,0,0,0
117,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
118,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
119,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
120,2575.7,0,0,0,692.245,74,0,74,171.035,171.035,68.0-20.0-49.0-60.0-23.0,0,0,0
121,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
122,2259.1,0,0,0,695.543,65,0,65,171.314,171.314,54.0-20.0-52.0-57.99999999999999-22.0,0,0,0
123,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
124,2815.8,0,0,0,710.471,81,0,81,170.63,170.63,63.0-25.0-68.0-52.0-23.0,0,0,0
125,2595.4,0,0,0,680.996,70,0,75,171.12,171.12,62.0-22.0-55.00000000000001-54.0-22.0,0,0,0
126,2600.6,0,0,0,671.243,75,0,75,170.947,170.947,66.0-22.0-57.99999999999999-55.00000000000001-20.0,0,0,0
127,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
128,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
129,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
130,2296.5,0,0,0,682.767,66,0,66,171.367,171.367,62.0-20.0-46.0-60.0-20.0,0,0,0
131,2556.0,0,0,0,725.797,71,0,71,171.117,171.117,63.0-22.0-42.0-63.0-25.0,0,0,0
132,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
133,2194.2,0,0,0,686.494,63,0,63,171.402,171.402,52.0-20.0-54.0-56.99999999999999-20.0,0,0,0
134,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
135,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
136,39.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
137,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
138,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
139,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
140,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
141,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
142,2060.9,0,0,0,726.296,53,0,59,171.998,171.998,52.0-22.0-38.0-54.0-22.0,0,0,0
143,2534.5,0,0,0,696.888,73,0,73,171.123,171.123,70.0-20.0-44.0-62.0-23.0,0,0,0
144,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
145,2746.9,0,0,0,665.76,79,0,79,170.845,170.845,71.0-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
146,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
147,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
148,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
149,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
150,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
151,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
152,2470.5,0,0,0,724.804,69,0,71,171.041,171.041,56.99999999999999-28.000000000000004-55.00000000000001-52.0-20.0,0,0,0
153,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
154,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
155,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
156,2225.2,0,0,0,711.988,64,0,64,171.294,171.294,49.0-22.0-54.0-57.99999999999999-22.0,0,0,0
157,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
158,35.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
159,2487.2,0,0,0,704.501,71,0,71,170.981,170.981,54.0-25.0-62.0-54.0-22.0,0,0,0
160,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
161,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
162,1966.8,0,0,0,725.547,56,0,56,171.702,171.702,44.0-22.0-46.0-60.0-20.0,0,0,0
163,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
164,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
165,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
166,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
167,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
168,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
169,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
170,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
171,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
172,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
173,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
174,36.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
175,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
176,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
177,2325.7,0,0,0,678.0,67,0,67,171.267,171.267,57.99999999999999-20.0-52.0-57.99999999999999-20.0,0,0,0
178,2060.6,0,0,0,714.983,59,0,59,171.583,171.583,47.0-20.0-47.0-60.0-22.0,0,0,0
179,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
180,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
181,2085.8,0,0,0,723.571,60,0,60,171.433,171.433,44.0-23.0-54.0-56.99999999999999-20.0,0,0,0
182,2675.0,0,0,0,687.755,77,0,77,170.951,170.951,73.0-20.0-49.0-60.0-23.0,0,0,0
183,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
184,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
185,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
186,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
187,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
188,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
189,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
190,2783.2,0,0,0,693.992,79,0,80,170.828,170.828,71.0-22.0-52.0-57.99999999999999-25.0,0,0,0
191,34.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
192,34.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
193,2647.3,0,0,0,700.358,73,0,73,170.936,170.936,56.99999999999999-22.0-62.0-55.00000000000001-23.0,0,0,0
194,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
195,2615.4,0,0,0,657.574,75,0,75,170.968,170.968,65.0-20.0-62.0-55.00000000000001-20.0,0,0,0
196,34.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
197,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
198,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
199,2768.8,0,0,0,653.888,80,0,80,170.86,170.86,76.0-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
200,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
201,2406.8,0,0,0,699.345,69,0,69,171.172,171.172,62.0-22.0-49.0-57.99999999999999-22.0,0,0,0
202,33.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
203,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
204,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
205,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
206,2883.9,0,0,0,666.435,83,0,83,170.696,170.696,66.0-20.0-71.0-54.0-23.0,0,0,0
207,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
208,34.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
209,2992.4,0,0,0,710.671,80,0,86,170.719,170.719,65.0-20.0-62.0-54.0-30.0,0,0,0
210,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
211,2909.9,0,0,0,695.807,74,0,84,170.943,170.943,63.0-23.0-57.99999999999999-52.0-23.0,0,0,0
212,2386.1,0,0,0,685.78,69,0,69,171.179,171.179,60.0-20.0-52.0-57.99999999999999-22.0,0,0,0
213,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
214,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
215,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
216,2256.0,0,0,0,710.814,65,0,65,171.336,171.336,56.99999999999999-22.0-46.0-60.0-22.0,0,0,0
217,2806.1,0,0,0,677.192,78,0,78,170.811,170.811,65.0-22.0-63.0-55.00000000000001-22.0,0,0,0
218,2234.6,0,0,0,680.983,64,0,64,171.324,171.324,47.0-20.0-63.0-54.0-20.0,0,0,0
219,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
220,2127.4,0,0,0,734.532,61,0,61,171.389,171.389,42.0-22.0-54.0-57.99999999999999-23.0,0,0,0
221,2126.4,0,0,0,694.297,61,0,61,171.482,171.482,49.0-20.0-52.0-57.99999999999999-20.0,0,0,0
222,2852.6,0,0,0,690.056,76,0,82,170.861,170.861,63.0-23.0-65.0-49.0-23.0,0,0,0
223,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
224,33.4,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-20.0-22.0,0,0,0
225,2476.4,0,0,0,689.224,71,0,71,171.013,171.013,50.0-22.0-68.0-54.0-22.0,0,0,0
226,2201.4,0,0,0,699.987,63,0,63,171.36,171.36,50.0-22.0-54.0-56.99999999999999-20.0,0,0,0
227,34.3,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
228,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
229,34.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
230,33.5,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
231,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
232,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
233,34.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
234,2436.1,0,0,0,683.225,70,0,70,171.116,171.116,57.99999999999999-20.0-55.00000000000001-57.99999999999999-22.0,0,0,0
235,2713.5,0,0,0,670.875,78,0,78,170.914,170.914,76.0-22.0-52.0-56.99999999999999-20.0,0,0,0
236,33.9,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
237,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
238,2536.9,0,0,0,665.96,73,0,73,171.079,171.079,68.0-20.0-52.0-57.99999999999999-20.0,0,0,0
239,34.2,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
