episode,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
37,0,0,0,741.403,79,0,84,193.46,193.46,100.0-20.0-63.0-20.0-22.0,0,0,0
38,0,0,0,761.366,84,0,85,193.264,193.264,100.0-23.0-66.0-23.0-22.0,0,0,0
39,0,0,0,758.702,77,0,89,193.455,193.455,100.0-22.0-57.99999999999999-20.0-22.0,0,0,0
40,0,0,0,740.721,80,0,102,193.561,193.561,100.0-20.0-52.0-22.0-22.0,0,0,0
41,0,0,0,751.88,80,0,104,193.539,193.539,100.0-20.0-55.00000000000001-20.0-23.0,0,0,0
42,0,0,0,749.411,83,0,92,193.34,193.34,100.0-22.0-63.0-23.0-22.0,0,0,0
43,0,0,0,767.242,72,0,101,193.522,193.522,97.0-23.0-55.00000000000001-20.0-22.0,0,0,0
44,0,0,0,732.171,77,0,77,193.449,193.449,95.0-20.0-66.0-23.0-20.0,0,0,0
45,0,0,0,749.992,82,0,105,193.326,193.326,98.0-23.0-66.0-23.0-22.0,0,0,0
46,0,0,0,766.447,80,0,85,193.331,193.331,98.0-25.0-63.0-22.0-22.0,0,0,0
47,0,0,0,742.258,79,0,90,193.507,193.507,100.0-22.0-56.99999999999999-20.0-20.0,0,0,0
48,0,0,0,753.184,80,0,96,193.443,193.443,100.0-20.0-60.0-22.0-23.0,0,0,0
49,0,0,0,751.547,82,0,108,193.519,193.519,100.0-23.0-54.0-20.0-20.0,0,0,0
50,0,0,0,762.468,82,0,91,193.341,193.341,100.0-22.0-63.0-22.0-23.0,0,0,0
51,0,0,0,740.721,80,0,94,193.561,193.561,100.0-20.0-54.0-22.0-22.0,0,0,0
52,0,0,0,737.514,83,0,87,193.336,193.336,100.0-20.0-66.0-25.0-22.0,0,0,0
53,0,0,0,754.302,77,0,77,193.45,193.45,95.0-20.0-66.0-20.0-23.0,0,0,0
54,0,0,0,744.91,79,0,85,193.403,193.403,100.0-22.0-62.0-23.0-20.0,0,0,0
55,0,0,0,762.594,82,0,91,193.384,193.384,100.0-23.0-62.0-20.0-22.0,0,0,0
56,0,0,0,771.254,84,0,97,193.357,193.357,100.0-22.0-60.0-22.0-25.0,0,0,0
57,0,0,0,755.926,79,0,100,193.421,193.421,100.0-22.0-60.0-22.0-22.0,0,0,0
58,0,0,0,738.999,82,0,85,193.359,193.359,100.0-22.0-66.0-23.0-20.0,0,0,0
59,0,0,0,739.681,81,0,81,193.338,193.338,97.0-22.0-68.0-25.0-20.0,0,0,0
60,0,0,0,751.547,82,0,109,193.493,193.493,100.0-22.0-55.00000000000001-22.0-20.0,0,0,0
61,0,0,0,738.999,82,0,87,193.372,193.372,100.0-22.0-63.0-23.0-20.0,0,0,0
62,0,0,0,730.372,79,0,79,193.445,193.445,100.0-20.0-66.0-22.0-20.0,0,0,0
63,0,0,0,750.032,82,0,83,193.348,193.348,100.0-22.0-66.0-22.0-22.0,0,0,0
64,0,0,0,736.57,76,0,91,193.508,193.508,100.0-20.0-57.99999999999999-22.0-20.0,0,0,0
65,0,0,0,763.051,71,0,71,193.522,193.522,84.0-20.0-66.0-22.0-23.0,0,0,0
66,0,0,0,750.032,82,0,107,193.44,193.44,100.0-22.0-57.99999999999999-22.0-22.0,0,0,0
67,0,0,0,773.112,81,0,81,193.34,193.34,97.0-22.0-68.0-20.0-25.0,0,0,0
68,0,0,0,774.091,80,0,80,193.331,193.331,94.0-22.0-68.0-22.0-25.0,0,0,0
69,0,0,0,764.963,78,0,78,193.357,193.357,90.0-22.0-68.0-23.0-23.0,0,0,0
70,0,0,0,730.372,79,0,94,193.474,193.474,100.0-20.0-62.0-22.0-20.0,0,0,0
71,0,0,0,753.379,78,0,78,193.438,193.438,97.0-20.0-66.0-20.0-23.0,0,0,0
72,0,0,0,748.66,83,0,99,193.443,193.443,100.0-20.0-60.0-22.0-23.0,0,0,0
