episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
81,3434.0,0,0,0,600.811,76,0,117,151.369,151.369,68.0-22.0-56.99999999999999-55.00000000000001-22.0,0,0,0
82,3073.3,0,0,0,611.836,68,0,105,151.509,151.509,52.0-23.0-70.0-44.0-22.0,0,0,0
83,3077.1,0,0,0,622.733,66,0,105,151.467,151.467,50.0-23.0-56.99999999999999-55.00000000000001-22.0,0,0,0
84,3546.9,0,0,0,593.946,86,0,121,151.397,151.397,74.0-22.0-68.0-55.00000000000001-20.0,0,0,0
85,2963.4,0,0,0,622.703,71,0,101,151.392,151.392,62.0-22.0-47.0-63.0-22.0,0,0,0
86,3116.5,0,0,0,620.255,95,0,106,151.408,151.408,68.0-20.0-66.0-74.0-25.0,0,0,0
87,2588.4,0,0,0,614.449,88,0,88,151.461,151.461,54.0-22.0-65.0-81.0-22.0,0,0,0
88,3389.8,0,0,0,631.485,95,0,116,151.378,151.378,68.0-23.0-70.0-70.0-23.0,0,0,0
89,2694.0,0,0,0,635.718,79,0,92,151.354,151.354,62.0-25.0-47.0-73.0-22.0,0,0,0
90,3547.3,0,0,0,611.292,85,0,121,151.332,151.332,79.0-20.0-56.99999999999999-57.99999999999999-23.0,0,0,0
91,3310.9,0,0,0,627.479,80,0,113,151.373,151.373,57.99999999999999-23.0-56.99999999999999-68.0-23.0,0,0,0
92,2874.7,0,0,0,603.433,93,0,98,151.363,151.363,73.0-22.0-57.99999999999999-78.0-20.0,0,0,0
93,2877.8,0,0,0,627.23,83,0,98,151.315,151.315,66.0-23.0-55.00000000000001-68.0-22.0,0,0,0
94,2952.9,0,0,0,595.827,93,0,101,151.432,151.432,68.0-20.0-68.0-73.0-22.0,0,0,0
95,3095.4,0,0,0,611.94,86,0,106,151.369,151.369,66.0-20.0-57.99999999999999-71.0-23.0,0,0,0
96,3133.5,0,0,0,639.63,45,0,106,151.705,151.705,47.0-22.0-41.0-42.0-22.0,0,0,0
97,3269.8,0,0,0,608.553,89,0,111,151.372,151.372,70.0-22.0-65.0-66.0-22.0,0,0,0
98,2713.8,0,0,0,593.383,83,0,92,151.396,151.396,66.0-22.0-54.0-73.0-20.0,0,0,0
99,3526.2,0,0,0,617.137,86,0,120,151.361,151.361,71.0-22.0-66.0-56.99999999999999-23.0,0,0,0
100,2958.2,0,0,0,592.705,89,0,101,151.457,151.457,65.0-22.0-71.0-65.0-22.0,0,0,0
101,2333.3,0,0,0,628.601,79,0,79,151.481,151.481,46.0-23.0-56.99999999999999-82.0-20.0,0,0,0
102,3344.4,0,0,0,619.21,79,0,114,151.387,151.387,62.0-23.0-65.0-55.00000000000001-23.0,0,0,0
103,3295.2,0,0,0,578.805,89,0,112,151.484,151.484,73.0-20.0-74.0-56.99999999999999-20.0,0,0,0
104,3131.1,0,0,0,604.77,94,0,102,151.496,151.496,63.0-23.0-78.0-68.0-20.0,0,0,0
105,3418.7,0,0,0,599.653,85,0,114,151.358,151.358,70.0-22.0-60.0-66.0-20.0,0,0,0
106,3200.2,0,0,0,588.964,78,0,109,151.375,151.375,76.0-20.0-55.00000000000001-55.00000000000001-20.0,0,0,0
107,3725.9,0,0,0,612.573,87,0,119,151.438,151.438,70.0-22.0-74.0-52.0-23.0,0,0,0
108,3168.8,0,0,0,627.41,78,0,108,151.334,151.334,66.0-23.0-52.0-62.0-23.0,0,0,0
109,3106.7,0,0,0,591.14,100,0,106,151.584,151.584,68.0-22.0-82.0-70.0-20.0,0,0,0
110,2690.9,0,0,0,623.926,91,0,91,151.449,151.449,55.00000000000001-22.0-68.0-79.0-23.0,0,0,0
111,2897.1,0,0,0,583.089,95,0,99,151.506,151.506,65.0-20.0-73.0-76.0-20.0,0,0,0
112,3180.0,0,0,0,597.889,84,0,105,151.391,151.391,66.0-20.0-62.0-66.0-22.0,0,0,0
113,3150.9,0,0,0,588.662,69,0,107,151.449,151.449,65.0-22.0-57.99999999999999-47.0-20.0,0,0,0
114,3065.5,0,0,0,604.489,79,0,105,151.361,151.361,71.0-20.0-50.0-65.0-22.0,0,0,0
115,3198.3,0,0,0,606.898,68,0,109,151.538,151.538,55.00000000000001-22.0-71.0-39.0-23.0,0,0,0
116,2941.3,0,0,0,580.307,91,0,100,151.503,151.503,65.0-20.0-74.0-68.0-20.0,0,0,0
117,3338.7,0,0,0,639.871,82,0,114,151.292,151.292,74.0-22.0-49.0-63.0-25.0,0,0,0
118,2995.3,0,0,0,608.962,97,0,102,151.445,151.445,68.0-20.0-68.0-78.0-23.0,0,0,0
119,3102.0,0,0,0,629.258,65,0,106,151.438,151.438,54.0-25.0-49.0-57.99999999999999-20.0,0,0,0
120,3080.2,0,0,0,605.709,65,0,105,151.489,151.489,55.00000000000001-22.0-57.99999999999999-49.0-22.0,0,0,0
121,3091.9,0,0,0,595.946,94,0,106,151.412,151.412,73.0-22.0-70.0-68.0-20.0,0,0,0
122,2959.8,0,0,0,620.511,68,0,101,151.414,151.414,57.99999999999999-23.0-52.0-55.00000000000001-22.0,0,0,0
123,3627.3,0,0,0,601.655,90,0,124,151.457,151.457,76.0-20.0-74.0-52.0-23.0,0,0,0
124,2984.5,0,0,0,640.687,89,0,102,151.324,151.324,68.0-23.0-52.0-76.0-25.0,0,0,0
125,3251.7,0,0,0,584.06,92,0,110,151.426,151.426,73.0-20.0-68.0-68.0-20.0,0,0,0
126,3538.8,0,0,0,611.559,77,0,124,151.34,151.34,71.0-23.0-57.99999999999999-50.0-22.0,0,0,0
127,3154.8,0,0,0,674.029,51,0,107,151.585,151.585,54.0-26.0-33.0-49.0-22.0,0,0,0
128,3260.1,0,0,0,616.404,80,0,111,151.401,151.401,65.0-23.0-70.0-50.0-22.0,0,0,0
129,3147.8,0,0,0,656.621,90,0,107,151.247,151.247,71.0-26.0-54.0-73.0-22.0,0,0,0
130,3511.9,0,0,0,603.735,96,0,120,151.462,151.462,73.0-20.0-74.0-65.0-23.0,0,0,0
131,2785.3,0,0,0,610.75,88,0,95,151.421,151.421,57.99999999999999-23.0-68.0-73.0-20.0,0,0,0
132,2837.6,0,0,0,619.653,80,0,97,151.374,151.374,57.99999999999999-25.0-55.00000000000001-71.0-20.0,0,0,0
133,3128.0,0,0,0,610.057,75,0,107,151.446,151.446,55.00000000000001-22.0-66.0-56.99999999999999-22.0,0,0,0
134,3469.4,0,0,0,605.435,95,0,118,151.441,151.441,68.0-22.0-73.0-70.0-22.0,0,0,0
135,2772.2,0,0,0,589.812,93,0,95,151.428,151.428,70.0-20.0-62.0-79.0-20.0,0,0,0
136,3130.2,0,0,0,590.519,89,0,107,151.485,151.485,66.0-20.0-74.0-62.0-22.0,0,0,0
137,3561.5,0,0,0,603.086,70,0,122,151.468,151.468,54.0-23.0-63.0-54.0-20.0,0,0,0
138,3157.6,0,0,0,598.447,85,0,108,151.364,151.364,70.0-22.0-62.0-65.0-20.0,0,0,0
139,3001.6,0,0,0,614.618,68,0,102,151.441,151.441,56.99999999999999-22.0-60.0-49.0-23.0,0,0,0
140,3570.4,0,0,0,583.301,97,0,121,151.479,151.479,81.0-20.0-74.0-62.0-20.0,0,0,0
141,3296.6,0,0,0,584.126,89,0,112,151.404,151.404,78.0-20.0-66.0-60.0-20.0,0,0,0
142,3201.9,0,0,0,584.901,101,0,109,151.501,151.501,76.0-20.0-74.0-73.0-20.0,0,0,0
143,2903.2,0,0,0,655.608,79,0,99,151.434,151.434,44.0-25.0-66.0-70.0-23.0,0,0,0
144,3079.0,0,0,0,583.491,90,0,105,151.433,151.433,70.0-20.0-68.0-68.0-20.0,0,0,0
145,3054.5,0,0,0,612.458,85,0,104,151.325,151.325,73.0-22.0-56.99999999999999-65.0-22.0,0,0,0
146,3328.5,0,0,0,611.33,89,0,114,151.505,151.505,65.0-23.0-81.0-52.0-23.0,0,0,0
147,3466.2,0,0,0,616.353,95,0,114,151.415,151.415,71.0-22.0-73.0-65.0-23.0,0,0,0
148,3035.7,0,0,0,592.99,100,0,103,151.541,151.541,68.0-22.0-79.0-73.0-20.0,0,0,0
149,3073.8,0,0,0,610.163,94,0,101,151.374,151.374,73.0-22.0-65.0-71.0-22.0,0,0,0
150,3295.1,0,0,0,590.985,91,0,111,151.483,151.483,68.0-22.0-76.0-62.0-20.0,0,0,0
151,2497.1,0,0,0,619.81,60,0,84,151.594,151.594,47.0-22.0-42.0-66.0-20.0,0,0,0
152,3121.5,0,0,0,610.036,89,0,107,151.352,151.352,71.0-23.0-65.0-65.0-20.0,0,0,0
153,3171.8,0,0,0,590.181,69,0,109,151.497,151.497,55.00000000000001-20.0-63.0-52.0-22.0,0,0,0
154,2907.9,0,0,0,607.298,91,0,99,151.401,151.401,66.0-22.0-68.0-70.0-22.0,0,0,0
155,3282.1,0,0,0,622.469,90,0,112,151.33,151.33,71.0-25.0-66.0-63.0-20.0,0,0,0
156,2930.2,0,0,0,628.765,89,0,100,151.527,151.527,50.0-23.0-79.0-66.0-25.0,0,0,0
157,3078.9,0,0,0,614.791,86,0,105,151.518,151.518,54.0-22.0-78.0-63.0-23.0,0,0,0
158,3426.2,0,0,0,609.287,73,0,117,151.387,151.387,70.0-25.0-62.0-42.0-20.0,0,0,0
159,3557.2,0,0,0,588.094,84,0,124,151.364,151.364,82.0-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
160,3407.7,0,0,0,582.867,89,0,117,151.42,151.42,74.0-20.0-68.0-62.0-20.0,0,0,0
161,2948.6,0,0,0,587.108,84,0,101,151.383,151.383,71.0-20.0-60.0-65.0-20.0,0,0,0
162,3308.5,0,0,0,588.141,79,0,113,151.378,151.378,73.0-20.0-56.99999999999999-57.99999999999999-20.0,0,0,0
163,3194.7,0,0,0,583.9,88,0,109,151.42,151.42,70.0-20.0-66.0-66.0-20.0,0,0,0
164,3102.1,0,0,0,617.114,96,0,106,151.436,151.436,66.0-22.0-73.0-71.0-23.0,0,0,0
165,3015.0,0,0,0,634.43,70,0,103,151.376,151.376,55.00000000000001-26.0-55.00000000000001-56.99999999999999-20.0,0,0,0
166,2861.1,0,0,0,588.711,94,0,98,151.427,151.427,71.0-20.0-63.0-78.0-20.0,0,0,0
167,2946.7,0,0,0,601.417,83,0,101,151.397,151.397,63.0-20.0-57.99999999999999-70.0-23.0,0,0,0
168,3183.5,0,0,0,620.734,89,0,109,151.327,151.327,76.0-23.0-65.0-57.99999999999999-22.0,0,0,0
169,2785.8,0,0,0,593.618,95,0,95,151.551,151.551,57.99999999999999-22.0-79.0-74.0-20.0,0,0,0
170,2777.5,0,0,0,599.377,93,0,95,151.413,151.413,68.0-20.0-63.0-78.0-22.0,0,0,0
171,3451.1,0,0,0,598.049,68,0,118,151.451,151.451,70.0-22.0-57.99999999999999-39.0-22.0,0,0,0
172,3252.7,0,0,0,593.694,88,0,111,151.416,151.416,70.0-20.0-68.0-63.0-22.0,0,0,0
173,3320.4,0,0,0,620.727,93,0,113,151.354,151.354,71.0-22.0-65.0-70.0-23.0,0,0,0
174,2923.5,0,0,0,587.07,98,0,100,151.46,151.46,73.0-20.0-68.0-78.0-20.0,0,0,0
175,3132.4,0,0,0,610.872,61,0,107,151.507,151.507,55.00000000000001-22.0-54.0-47.0-22.0,0,0,0
176,3160.6,0,0,0,615.507,79,0,108,151.316,151.316,71.0-23.0-54.0-57.99999999999999-22.0,0,0,0
177,3455.6,0,0,0,626.227,81,0,118,151.291,151.291,78.0-23.0-54.0-55.00000000000001-22.0,0,0,0
178,3466.5,0,0,0,589.469,88,0,119,151.357,151.357,81.0-20.0-57.99999999999999-63.0-20.0,0,0,0
179,3166.8,0,0,0,585.702,92,0,108,151.611,151.611,68.0-22.0-86.0-54.0-20.0,0,0,0
180,2998.8,0,0,0,602.066,92,0,102,151.382,151.382,71.0-20.0-57.99999999999999-78.0-22.0,0,0,0
181,3073.3,0,0,0,598.514,88,0,105,151.379,151.379,70.0-22.0-63.0-68.0-20.0,0,0,0
182,3633.8,0,0,0,632.364,68,0,124,151.402,151.402,55.00000000000001-25.0-55.00000000000001-54.0-22.0,0,0,0
183,3236.0,0,0,0,603.141,71,0,107,151.386,151.386,68.0-23.0-54.0-50.0-20.0,0,0,0
184,2942.1,0,0,0,622.937,60,0,100,151.54,151.54,46.0-23.0-52.0-56.99999999999999-20.0,0,0,0
185,3454.6,0,0,0,586.601,82,0,118,151.385,151.385,71.0-22.0-60.0-60.0-20.0,0,0,0
186,2853.5,0,0,0,600.286,87,0,97,151.411,151.411,62.0-22.0-63.0-74.0-20.0,0,0,0
187,2998.0,0,0,0,602.516,102,0,103,151.613,151.613,65.0-22.0-84.0-73.0-22.0,0,0,0
188,3164.6,0,0,0,620.776,89,0,108,151.353,151.353,71.0-20.0-62.0-66.0-25.0,0,0,0
189,3216.4,0,0,0,604.299,91,0,109,151.443,151.443,66.0-22.0-73.0-65.0-22.0,0,0,0
190,3520.9,0,0,0,621.266,87,0,120,151.341,151.341,68.0-22.0-62.0-65.0-25.0,0,0,0
191,3314.4,0,0,0,588.748,79,0,113,151.436,151.436,60.0-22.0-62.0-65.0-20.0,0,0,0
192,3069.9,0,0,0,598.471,75,0,105,151.459,151.459,56.99999999999999-20.0-65.0-57.99999999999999-22.0,0,0,0
193,2613.5,0,0,0,605.324,89,0,89,151.432,151.432,62.0-20.0-56.99999999999999-84.0-22.0,0,0,0
194,3004.1,0,0,0,592.691,98,0,103,151.506,151.506,70.0-20.0-76.0-71.0-22.0,0,0,0
195,3288.6,0,0,0,635.306,77,0,112,151.311,151.311,66.0-25.0-47.0-66.0-20.0,0,0,0
196,2949.7,0,0,0,617.87,77,0,101,151.356,151.356,71.0-20.0-47.0-63.0-23.0,0,0,0
197,2923.7,0,0,0,612.572,88,0,99,151.375,151.375,66.0-20.0-57.99999999999999-74.0-23.0,0,0,0
198,3492.7,0,0,0,607.61,70,0,119,151.454,151.454,63.0-20.0-63.0-42.0-25.0,0,0,0
199,2888.4,0,0,0,622.245,93,0,99,151.377,151.377,65.0-23.0-66.0-74.0-22.0,0,0,0
200,3108.4,0,0,0,601.373,81,0,106,151.372,151.372,65.0-22.0-57.99999999999999-65.0-22.0,0,0,0
201,3360.8,0,0,0,609.839,73,0,115,151.42,151.42,60.0-22.0-63.0-50.0-23.0,0,0,0
202,3093.2,0,0,0,595.316,81,0,106,151.414,151.414,65.0-22.0-65.0-57.99999999999999-22.0,0,0,0
203,3214.4,0,0,0,626.141,86,0,110,151.305,151.305,68.0-25.0-60.0-66.0-20.0,0,0,0
204,3152.4,0,0,0,610.237,80,0,108,151.359,151.359,66.0-22.0-60.0-60.0-22.0,0,0,0
205,2841.5,0,0,0,604.471,86,0,97,151.378,151.378,68.0-20.0-54.0-76.0-22.0,0,0,0
206,3327.7,0,0,0,618.43,90,0,114,151.358,151.358,73.0-22.0-66.0-62.0-23.0,0,0,0
207,3416.5,0,0,0,583.006,84,0,117,151.424,151.424,68.0-20.0-66.0-60.0-22.0,0,0,0
208,2918.1,0,0,0,629.119,93,0,100,151.337,151.337,66.0-25.0-60.0-78.0-22.0,0,0,0
209,2743.9,0,0,0,624.265,71,0,94,151.401,151.401,55.00000000000001-25.0-52.0-63.0-20.0,0,0,0
210,3145.3,0,0,0,578.814,82,0,108,151.469,151.469,73.0-22.0-71.0-47.0-20.0,0,0,0
211,2870.6,0,0,0,594.406,96,0,98,151.493,151.493,65.0-20.0-73.0-76.0-22.0,0,0,0
212,3270.9,0,0,0,591.207,85,0,112,151.452,151.452,66.0-22.0-73.0-56.99999999999999-20.0,0,0,0
213,3266.0,0,0,0,621.67,83,0,112,151.317,151.317,74.0-22.0-57.99999999999999-56.99999999999999-23.0,0,0,0
214,3633.0,0,0,0,619.857,75,0,124,151.387,151.387,63.0-25.0-65.0-47.0-22.0,0,0,0
215,3163.8,0,0,0,618.471,97,0,108,151.421,151.421,68.0-22.0-71.0-73.0-23.0,0,0,0
216,3241.6,0,0,0,601.806,83,0,111,151.373,151.373,65.0-22.0-57.99999999999999-68.0-22.0,0,0,0
217,3540.7,0,0,0,595.331,97,0,121,151.444,151.444,74.0-22.0-71.0-68.0-22.0,0,0,0
218,3276.9,0,0,0,619.182,94,0,112,151.381,151.381,71.0-20.0-66.0-70.0-25.0,0,0,0
219,3520.9,0,0,0,635.557,89,0,117,151.326,151.326,68.0-26.0-68.0-62.0-20.0,0,0,0
220,3546.4,0,0,0,618.047,94,0,121,151.379,151.379,74.0-22.0-70.0-63.0-23.0,0,0,0
221,3526.0,0,0,0,602.069,94,0,120,151.477,151.477,74.0-22.0-78.0-56.99999999999999-22.0,0,0,0
222,2696.6,0,0,0,591.947,92,0,92,151.42,151.42,68.0-20.0-57.99999999999999-82.0-20.0,0,0,0
223,2810.9,0,0,0,599.336,95,0,96,151.429,151.429,68.0-22.0-66.0-78.0-20.0,0,0,0
224,3202.1,0,0,0,631.452,93,0,109,151.299,151.299,81.0-22.0-50.0-74.0-23.0,0,0,0
225,3281.8,0,0,0,636.091,95,0,112,151.317,151.317,74.0-22.0-60.0-73.0-25.0,0,0,0
226,2985.0,0,0,0,616.073,98,0,102,151.505,151.505,63.0-23.0-79.0-71.0-22.0,0,0,0
227,3265.3,0,0,0,580.695,90,0,112,151.481,151.481,66.0-20.0-73.0-66.0-20.0,0,0,0
228,2900.8,0,0,0,594.533,99,0,99,151.514,151.514,66.0-20.0-74.0-78.0-22.0,0,0,0
229,2751.7,0,0,0,606.754,90,0,94,151.482,151.482,56.99999999999999-22.0-73.0-73.0-22.0,0,0,0
230,3456.6,0,0,0,605.042,88,0,118,151.425,151.425,65.0-23.0-73.0-62.0-20.0,0,0,0
231,2843.4,0,0,0,612.405,96,0,97,151.402,151.402,68.0-23.0-66.0-78.0-20.0,0,0,0
232,3105.4,0,0,0,617.564,69,0,106,151.415,151.415,62.0-22.0-52.0-54.0-23.0,0,0,0
233,3491.3,0,0,0,620.565,87,0,120,151.324,151.324,76.0-22.0-62.0-57.99999999999999-23.0,0,0,0
234,2921.4,0,0,0,593.476,80,0,100,151.386,151.386,68.0-22.0-52.0-68.0-20.0,0,0,0
