episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
48,2585.7,0,0,0,537.309,85,0,88,134.382,134.382,56.99999999999999-20.0-70.0-71.0-20.0,0,0,0
49,3014.2,0,0,0,563.566,74,0,103,134.112,134.112,68.0-20.0-52.0-56.99999999999999-23.0,0,0,0
50,2939.8,0,0,0,567.011,48,0,100,134.183,134.183,50.0-22.0-39.0-46.0-22.0,0,0,0
51,3239.9,0,0,0,552.651,47,0,110,134.183,134.183,57.99999999999999-20.0-36.0-41.0-22.0,0,0,0
52,3221.2,0,0,0,575.988,85,0,110,134.205,134.205,65.0-23.0-63.0-65.0-22.0,0,0,0
53,2642.4,0,0,0,536.241,80,0,90,134.292,134.292,57.99999999999999-20.0-66.0-65.0-20.0,0,0,0
54,3278.7,0,0,0,577.356,47,0,112,134.136,134.136,54.0-25.0-39.0-39.0-20.0,0,0,0
55,3180.2,0,0,0,560.848,53,0,109,134.195,134.195,46.0-20.0-49.0-49.0-23.0,0,0,0
56,3012.4,0,0,0,532.928,74,0,103,134.215,134.215,60.0-22.0-66.0-52.0-20.0,0,0,0
57,3580.7,0,0,0,574.844,63,0,122,134.047,134.047,62.0-23.0-52.0-44.0-22.0,0,0,0
58,2723.7,0,0,0,553.51,87,0,93,134.283,134.283,63.0-22.0-63.0-73.0-20.0,0,0,0
59,3217.7,0,0,0,604.951,47,0,110,134.129,134.129,47.0-25.0-41.0-41.0-23.0,0,0,0
60,2721.5,0,0,0,565.443,77,0,93,134.159,134.159,63.0-22.0-54.0-65.0-22.0,0,0,0
61,2959.0,0,0,0,540.588,70,0,101,134.173,134.173,57.99999999999999-20.0-54.0-62.0-20.0,0,0,0
62,2816.9,0,0,0,564.415,77,0,96,134.197,134.197,56.99999999999999-22.0-56.99999999999999-66.0-23.0,0,0,0
63,2964.6,0,0,0,552.607,58,0,101,134.138,134.138,54.0-22.0-52.0-46.0-22.0,0,0,0
64,3074.6,0,0,0,540.805,74,0,105,134.168,134.168,63.0-20.0-54.0-63.0-20.0,0,0,0
65,3039.2,0,0,0,552.34,78,0,104,134.159,134.159,66.0-22.0-56.99999999999999-62.0-20.0,0,0,0
66,3219.6,0,0,0,565.159,69,0,110,134.082,134.082,66.0-22.0-49.0-54.0-22.0,0,0,0
67,2785.0,0,0,0,576.607,77,0,95,134.18,134.18,56.99999999999999-22.0-55.00000000000001-68.0-23.0,0,0,0
68,2342.8,0,0,0,565.933,79,0,80,134.343,134.343,46.0-22.0-63.0-76.0-22.0,0,0,0
69,2909.4,0,0,0,574.145,82,0,99,134.219,134.219,57.99999999999999-22.0-62.0-68.0-23.0,0,0,0
70,3091.1,0,0,0,547.571,72,0,106,134.199,134.199,55.00000000000001-20.0-62.0-57.99999999999999-22.0,0,0,0
71,2875.1,0,0,0,547.996,80,0,98,134.247,134.247,60.0-22.0-66.0-62.0-20.0,0,0,0
72,3278.6,0,0,0,574.671,50,0,112,134.151,134.151,46.0-23.0-49.0-42.0-22.0,0,0,0
73,2554.5,0,0,0,582.019,66,0,87,134.181,134.181,46.0-25.0-54.0-62.0-22.0,0,0,0
74,2931.2,0,0,0,576.719,60,0,100,134.109,134.109,52.0-22.0-52.0-47.0-25.0,0,0,0
75,2743.2,0,0,0,550.142,78,0,94,134.213,134.213,57.99999999999999-23.0-62.0-63.0-20.0,0,0,0
76,2693.7,0,0,0,547.155,78,0,92,134.221,134.221,66.0-20.0-47.0-73.0-20.0,0,0,0
77,3161.4,0,0,0,569.928,72,0,108,134.079,134.079,68.0-23.0-46.0-60.0-20.0,0,0,0
78,2574.6,0,0,0,559.532,77,0,88,134.23,134.23,62.0-20.0-46.0-76.0-22.0,0,0,0
79,2859.9,0,0,0,573.553,67,0,94,134.201,134.201,52.0-22.0-44.0-70.0-22.0,0,0,0
80,2509.6,0,0,0,551.553,76,0,85,134.265,134.265,52.0-20.0-60.0-70.0-22.0,0,0,0
81,2814.0,0,0,0,547.379,73,0,96,134.194,134.194,56.99999999999999-20.0-62.0-57.99999999999999-22.0,0,0,0
82,2990.2,0,0,0,555.31,56,0,102,134.207,134.207,44.0-20.0-56.99999999999999-47.0-23.0,0,0,0
83,2613.2,0,0,0,540.331,77,0,89,134.249,134.249,56.99999999999999-20.0-57.99999999999999-70.0-20.0,0,0,0
84,2874.7,0,0,0,568.411,63,0,98,134.183,134.183,49.0-20.0-50.0-60.0-23.0,0,0,0
85,2756.0,0,0,0,544.436,76,0,94,134.193,134.193,65.0-20.0-66.0-50.0-22.0,0,0,0
86,3245.0,0,0,0,562.99,75,0,111,134.114,134.114,66.0-22.0-55.00000000000001-56.99999999999999-22.0,0,0,0
87,2839.2,0,0,0,573.642,55,0,97,134.17,134.17,50.0-22.0-42.0-52.0-23.0,0,0,0
88,3100.9,0,0,0,555.357,69,0,105,134.103,134.103,65.0-22.0-47.0-57.99999999999999-20.0,0,0,0
89,2643.6,0,0,0,556.629,47,0,90,134.225,134.225,49.0-22.0-39.0-47.0-20.0,0,0,0
90,2783.6,0,0,0,536.364,65,0,95,134.157,134.157,56.99999999999999-20.0-57.99999999999999-50.0-20.0,0,0,0
91,2590.3,0,0,0,538.041,78,0,88,134.312,134.312,52.0-20.0-65.0-70.0-20.0,0,0,0
92,2704.6,0,0,0,556.908,61,0,92,134.131,134.131,55.00000000000001-22.0-47.0-55.00000000000001-20.0,0,0,0
93,2907.0,0,0,0,557.543,71,0,99,134.12,134.12,65.0-20.0-60.0-47.0-23.0,0,0,0
94,2734.0,0,0,0,562.18,87,0,93,134.334,134.334,57.99999999999999-22.0-68.0-71.0-22.0,0,0,0
95,3110.3,0,0,0,574.966,52,0,106,134.128,134.128,62.0-22.0-34.0-44.0-23.0,0,0,0
96,2497.2,0,0,0,566.022,64,0,85,134.152,134.152,49.0-23.0-56.99999999999999-55.00000000000001-20.0,0,0,0
97,2642.8,0,0,0,577.205,73,0,90,134.276,134.276,42.0-23.0-65.0-66.0-22.0,0,0,0
98,3081.5,0,0,0,566.221,54,0,105,134.198,134.198,47.0-23.0-42.0-55.00000000000001-20.0,0,0,0
99,2697.2,0,0,0,551.865,73,0,92,134.177,134.177,56.99999999999999-22.0-56.99999999999999-63.0-20.0,0,0,0
100,2543.1,0,0,0,546.01,60,0,87,134.212,134.212,47.0-20.0-52.0-56.99999999999999-22.0,0,0,0
101,2894.7,0,0,0,550.303,73,0,99,134.128,134.128,63.0-22.0-56.99999999999999-56.99999999999999-20.0,0,0,0
102,3007.9,0,0,0,571.498,52,0,103,134.13,134.13,57.99999999999999-20.0-39.0-42.0-25.0,0,0,0
103,2752.1,0,0,0,549.238,73,0,94,134.235,134.235,52.0-20.0-62.0-63.0-22.0,0,0,0
104,2720.4,0,0,0,567.99,75,0,93,134.268,134.268,49.0-22.0-71.0-56.99999999999999-23.0,0,0,0
105,2579.3,0,0,0,546.838,85,0,88,134.389,134.389,55.00000000000001-22.0-74.0-66.0-20.0,0,0,0
106,2975.5,0,0,0,551.177,73,0,102,134.117,134.117,65.0-22.0-55.00000000000001-56.99999999999999-20.0,0,0,0
107,2793.1,0,0,0,565.809,77,0,95,134.173,134.173,62.0-22.0-54.0-66.0-22.0,0,0,0
108,2994.1,0,0,0,557.766,71,0,102,134.122,134.122,63.0-22.0-62.0-47.0-22.0,0,0,0
109,3042.6,0,0,0,549.595,77,0,104,134.153,134.153,68.0-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
110,2553.0,0,0,0,569.097,87,0,87,134.384,134.384,54.0-22.0-78.0-65.0-23.0,0,0,0
111,2817.7,0,0,0,559.173,81,0,96,134.231,134.231,60.0-23.0-70.0-57.99999999999999-20.0,0,0,0
112,2928.8,0,0,0,551.163,71,0,100,134.16,134.16,56.99999999999999-22.0-56.99999999999999-60.0-20.0,0,0,0
113,3092.4,0,0,0,548.629,68,0,106,134.131,134.131,57.99999999999999-22.0-57.99999999999999-52.0-20.0,0,0,0
114,2774.3,0,0,0,539.11,80,0,95,134.2,134.2,66.0-20.0-60.0-63.0-20.0,0,0,0
115,2698.0,0,0,0,552.777,59,0,92,134.22,134.22,44.0-20.0-60.0-50.0-22.0,0,0,0
116,2848.5,0,0,0,537.157,76,0,94,134.225,134.225,57.99999999999999-20.0-62.0-63.0-20.0,0,0,0
117,2794.5,0,0,0,538.526,75,0,95,134.199,134.199,60.0-20.0-57.99999999999999-63.0-20.0,0,0,0
118,2987.1,0,0,0,536.95,77,0,102,134.209,134.209,62.0-20.0-62.0-62.0-20.0,0,0,0
119,2946.7,0,0,0,539.819,79,0,101,134.213,134.213,63.0-20.0-57.99999999999999-66.0-20.0,0,0,0
120,3208.5,0,0,0,542.665,64,0,110,134.145,134.145,57.99999999999999-20.0-49.0-56.99999999999999-20.0,0,0,0
121,2899.7,0,0,0,549.972,60,0,98,134.155,134.155,52.0-22.0-56.99999999999999-46.0-22.0,0,0,0
122,3221.0,0,0,0,545.996,61,0,110,134.15,134.15,57.99999999999999-20.0-44.0-55.00000000000001-22.0,0,0,0
123,3048.9,0,0,0,558.763,62,0,104,134.121,134.121,60.0-22.0-42.0-55.00000000000001-22.0,0,0,0
124,2778.5,0,0,0,560.197,86,0,95,134.281,134.281,63.0-23.0-73.0-60.0-20.0,0,0,0
125,2860.0,0,0,0,552.395,82,0,98,134.202,134.202,66.0-22.0-60.0-65.0-20.0,0,0,0
126,3083.8,0,0,0,562.777,79,0,105,134.151,134.151,65.0-22.0-57.99999999999999-62.0-22.0,0,0,0
127,2648.2,0,0,0,549.803,83,0,90,134.304,134.304,56.99999999999999-20.0-65.0-71.0-22.0,0,0,0
128,2748.9,0,0,0,538.704,82,0,94,134.279,134.279,62.0-20.0-63.0-68.0-20.0,0,0,0
129,2982.8,0,0,0,561.931,77,0,102,134.144,134.144,65.0-22.0-57.99999999999999-57.99999999999999-22.0,0,0,0
130,2541.4,0,0,0,537.741,75,0,87,134.244,134.244,55.00000000000001-20.0-62.0-65.0-20.0,0,0,0
131,2674.5,0,0,0,555.867,60,0,91,134.224,134.224,47.0-22.0-70.0-36.0-23.0,0,0,0
132,3002.9,0,0,0,549.465,76,0,103,134.155,134.155,65.0-22.0-60.0-56.99999999999999-20.0,0,0,0
133,2897.0,0,0,0,534.895,79,0,99,134.243,134.243,62.0-20.0-66.0-60.0-20.0,0,0,0
134,2621.8,0,0,0,573.872,85,0,89,134.313,134.313,54.0-22.0-66.0-73.0-23.0,0,0,0
135,2890.0,0,0,0,554.053,74,0,99,134.157,134.157,63.0-20.0-50.0-65.0-22.0,0,0,0
136,2737.6,0,0,0,538.465,72,0,94,134.173,134.173,60.0-20.0-56.99999999999999-60.0-20.0,0,0,0
137,3191.4,0,0,0,562.795,51,0,109,134.179,134.179,50.0-20.0-42.0-47.0-23.0,0,0,0
138,2809.3,0,0,0,545.302,60,0,96,134.151,134.151,56.99999999999999-22.0-46.0-54.0-20.0,0,0,0
139,2978.5,0,0,0,558.78,61,0,102,134.186,134.186,50.0-20.0-47.0-57.99999999999999-23.0,0,0,0
140,2965.7,0,0,0,536.299,67,0,101,134.181,134.181,55.00000000000001-20.0-60.0-54.0-20.0,0,0,0
141,2924.9,0,0,0,579.214,48,0,100,134.181,134.181,49.0-22.0-39.0-46.0-23.0,0,0,0
142,2674.2,0,0,0,547.606,70,0,91,134.2,134.2,60.0-20.0-44.0-70.0-20.0,0,0,0
143,2487.6,0,0,0,557.653,70,0,85,134.254,134.254,49.0-20.0-52.0-71.0-22.0,0,0,0
144,3059.0,0,0,0,547.131,54,0,105,134.154,134.154,55.00000000000001-20.0-44.0-47.0-22.0,0,0,0
145,3139.3,0,0,0,585.288,73,0,107,134.098,134.098,60.0-22.0-55.00000000000001-56.99999999999999-25.0,0,0,0
146,2907.8,0,0,0,551.921,65,0,99,134.077,134.077,65.0-22.0-50.0-49.0-20.0,0,0,0
147,2687.5,0,0,0,548.119,55,0,92,134.167,134.167,54.0-20.0-44.0-52.0-20.0,0,0,0
148,2804.9,0,0,0,544.959,79,0,96,134.234,134.234,62.0-20.0-68.0-56.99999999999999-22.0,0,0,0
149,2980.7,0,0,0,548.517,76,0,102,134.179,134.179,63.0-20.0-60.0-57.99999999999999-22.0,0,0,0
150,3177.0,0,0,0,554.387,72,0,108,134.149,134.149,66.0-22.0-68.0-39.0-22.0,0,0,0
151,2902.9,0,0,0,550.321,54,0,99,134.204,134.204,46.0-23.0-63.0-36.0-20.0,0,0,0
152,2661.9,0,0,0,542.34,71,0,91,134.162,134.162,62.0-20.0-50.0-63.0-20.0,0,0,0
153,2839.8,0,0,0,545.819,56,0,97,134.197,134.197,47.0-22.0-52.0-50.0-20.0,0,0,0
154,3375.6,0,0,0,566.642,38,0,115,134.306,134.306,47.0-20.0-33.0-41.0-22.0,0,0,0
155,3186.2,0,0,0,549.475,66,0,109,134.099,134.099,62.0-23.0-55.00000000000001-47.0-20.0,0,0,0
156,2706.7,0,0,0,579.388,50,0,92,134.23,134.23,38.0-22.0-50.0-49.0-23.0,0,0,0
157,2464.6,0,0,0,569.569,82,0,84,134.292,134.292,57.99999999999999-20.0-52.0-79.0-23.0,0,0,0
158,2602.2,0,0,0,556.351,66,0,89,134.199,134.199,49.0-23.0-54.0-62.0-20.0,0,0,0
159,2641.7,0,0,0,581.221,71,0,90,134.088,134.088,63.0-23.0-46.0-62.0-22.0,0,0,0
160,2715.6,0,0,0,550.284,79,0,93,134.21,134.21,60.0-22.0-62.0-65.0-20.0,0,0,0
161,3389.9,0,0,0,561.638,71,0,116,134.097,134.097,65.0-22.0-55.00000000000001-52.0-22.0,0,0,0
162,3104.3,0,0,0,560.057,54,0,106,134.12,134.12,57.99999999999999-22.0-41.0-47.0-20.0,0,0,0
163,2933.5,0,0,0,563.777,58,0,100,134.145,134.145,49.0-23.0-56.99999999999999-44.0-22.0,0,0,0
164,2783.0,0,0,0,547.971,84,0,95,134.311,134.311,60.0-20.0-68.0-66.0-22.0,0,0,0
165,2667.0,0,0,0,553.835,75,0,91,134.198,134.198,56.99999999999999-22.0-55.00000000000001-68.0-20.0,0,0,0
166,2934.5,0,0,0,555.406,80,0,100,134.158,134.158,70.0-22.0-54.0-65.0-20.0,0,0,0
167,2761.5,0,0,0,552.55,67,0,94,134.159,134.159,54.0-22.0-55.00000000000001-57.99999999999999-20.0,0,0,0
168,3016.2,0,0,0,537.183,76,0,103,134.175,134.175,66.0-20.0-60.0-56.99999999999999-20.0,0,0,0
169,2605.9,0,0,0,532.824,73,0,89,134.282,134.282,52.0-20.0-70.0-56.99999999999999-20.0,0,0,0
170,2867.0,0,0,0,566.532,72,0,98,134.141,134.141,56.99999999999999-23.0-54.0-63.0-20.0,0,0,0
171,2728.9,0,0,0,562.83,62,0,93,134.132,134.132,54.0-20.0-54.0-49.0-25.0,0,0,0
172,3076.0,0,0,0,539.681,74,0,105,134.166,134.166,65.0-20.0-55.00000000000001-60.0-20.0,0,0,0
173,2714.1,0,0,0,535.816,71,0,93,134.226,134.226,54.0-20.0-63.0-57.99999999999999-20.0,0,0,0
174,2729.4,0,0,0,546.227,83,0,93,134.293,134.293,60.0-20.0-70.0-63.0-22.0,0,0,0
175,2868.6,0,0,0,558.684,58,0,98,134.143,134.143,56.99999999999999-20.0-42.0-54.0-22.0,0,0,0
176,2774.0,0,0,0,549.192,64,0,95,134.161,134.161,52.0-22.0-60.0-49.0-22.0,0,0,0
177,3256.8,0,0,0,593.887,60,0,111,134.1,134.1,55.00000000000001-22.0-42.0-54.0-25.0,0,0,0
178,2837.0,0,0,0,555.637,61,0,97,134.197,134.197,47.0-20.0-54.0-55.00000000000001-23.0,0,0,0
179,2609.3,0,0,0,584.434,34,0,89,134.436,134.436,33.0-22.0-34.0-47.0-20.0,0,0,0
180,2899.5,0,0,0,546.221,61,0,99,134.124,134.124,65.0-20.0-41.0-54.0-20.0,0,0,0
181,3012.2,0,0,0,539.739,63,0,103,134.168,134.168,54.0-22.0-55.00000000000001-52.0-20.0,0,0,0
182,2583.9,0,0,0,555.27,80,0,88,134.243,134.243,60.0-20.0-54.0-74.0-22.0,0,0,0
183,2803.7,0,0,0,539.586,73,0,96,134.17,134.17,62.0-20.0-55.00000000000001-62.0-20.0,0,0,0
184,3124.3,0,0,0,557.134,58,0,107,134.14,134.14,52.0-22.0-49.0-52.0-20.0,0,0,0
185,3137.3,0,0,0,557.759,52,0,107,134.145,134.145,54.0-22.0-46.0-42.0-22.0,0,0,0
186,3362.9,0,0,0,575.145,77,0,115,134.101,134.101,66.0-25.0-62.0-52.0-20.0,0,0,0
187,2697.4,0,0,0,549.283,80,0,92,134.29,134.29,54.0-22.0-66.0-68.0-20.0,0,0,0
188,2837.3,0,0,0,561.124,76,0,93,134.202,134.202,55.00000000000001-22.0-62.0-62.0-23.0,0,0,0
189,3020.4,0,0,0,558.209,58,0,103,134.107,134.107,60.0-23.0-42.0-49.0-20.0,0,0,0
190,3368.6,0,0,0,551.325,67,0,116,134.098,134.098,66.0-20.0-50.0-50.0-22.0,0,0,0
191,2783.0,0,0,0,545.961,55,0,95,134.184,134.184,49.0-22.0-50.0-49.0-20.0,0,0,0
192,2458.4,0,0,0,558.492,69,0,84,134.263,134.263,47.0-22.0-52.0-70.0-22.0,0,0,0
193,2807.3,0,0,0,562.05,61,0,96,134.154,134.154,50.0-20.0-56.99999999999999-49.0-23.0,0,0,0
194,2626.9,0,0,0,536.751,81,0,90,134.304,134.304,56.99999999999999-20.0-66.0-68.0-20.0,0,0,0
195,2619.3,0,0,0,556.761,82,0,89,134.269,134.269,60.0-22.0-55.00000000000001-76.0-20.0,0,0,0
196,3190.5,0,0,0,583.797,69,0,109,134.077,134.077,57.99999999999999-23.0-57.99999999999999-47.0-25.0,0,0,0
197,2604.0,0,0,0,557.45,79,0,89,134.231,134.231,60.0-20.0-66.0-57.99999999999999-23.0,0,0,0
198,2493.8,0,0,0,572.621,38,0,85,134.348,134.348,38.0-20.0-38.0-46.0-22.0,0,0,0
199,2830.7,0,0,0,534.542,73,0,97,134.193,134.193,60.0-20.0-63.0-55.00000000000001-20.0,0,0,0
200,2812.8,0,0,0,545.27,64,0,96,134.141,134.141,62.0-20.0-44.0-57.99999999999999-20.0,0,0,0
201,2963.4,0,0,0,556.97,62,0,101,134.102,134.102,66.0-20.0-41.0-52.0-22.0,0,0,0
202,3165.7,0,0,0,571.383,39,0,108,134.345,134.345,44.0-20.0-31.0-47.0-22.0,0,0,0
203,2714.0,0,0,0,550.807,78,0,92,134.21,134.21,60.0-20.0-57.99999999999999-66.0-22.0,0,0,0
204,3141.5,0,0,0,564.243,51,0,107,134.188,134.188,50.0-20.0-41.0-49.0-23.0,0,0,0
205,2930.5,0,0,0,546.341,51,0,100,134.173,134.173,50.0-20.0-49.0-42.0-22.0,0,0,0
206,2532.0,0,0,0,563.777,73,0,86,134.206,134.206,50.0-23.0-62.0-63.0-20.0,0,0,0
207,2719.3,0,0,0,535.537,75,0,93,134.251,134.251,55.00000000000001-20.0-65.0-62.0-20.0,0,0,0
208,2631.0,0,0,0,536.387,81,0,90,134.289,134.289,60.0-20.0-66.0-65.0-20.0,0,0,0
209,2916.1,0,0,0,566.384,70,0,100,134.082,134.082,65.0-23.0-50.0-55.00000000000001-20.0,0,0,0
210,2908.9,0,0,0,562.288,85,0,99,134.253,134.253,63.0-22.0-65.0-66.0-22.0,0,0,0
211,2654.5,0,0,0,539.454,69,0,91,134.218,134.218,52.0-20.0-57.99999999999999-62.0-20.0,0,0,0
212,3006.5,0,0,0,538.216,68,0,99,134.17,134.17,56.99999999999999-22.0-56.99999999999999-55.00000000000001-20.0,0,0,0
213,3125.6,0,0,0,546.252,58,0,88,134.183,134.183,50.0-20.0-49.0-55.00000000000001-20.0,0,0,0
214,3056.5,0,0,0,550.212,67,0,101,134.097,134.097,66.0-20.0-52.0-49.0-22.0,0,0,0
215,2655.8,0,0,0,534.135,79,0,91,134.309,134.309,56.99999999999999-20.0-70.0-62.0-20.0,0,0,0
216,2776.9,0,0,0,566.366,65,0,95,134.175,134.175,50.0-20.0-52.0-57.99999999999999-25.0,0,0,0
217,2426.6,0,0,0,538.79,76,0,83,134.396,134.396,50.0-20.0-81.0-50.0-22.0,0,0,0
218,3026.6,0,0,0,598.714,54,0,102,134.16,134.16,49.0-20.0-41.0-50.0-28.000000000000004,0,0,0
219,3330.5,0,0,0,547.702,73,0,114,134.158,134.158,62.0-22.0-62.0-54.0-20.0,0,0,0
220,3243.4,0,0,0,552.42,60,0,111,134.122,134.122,56.99999999999999-22.0-50.0-47.0-22.0,0,0,0
221,3070.8,0,0,0,548.671,58,0,105,134.114,134.114,56.99999999999999-23.0-56.99999999999999-38.0-20.0,0,0,0
222,2842.3,0,0,0,535.4,71,0,96,134.245,134.245,52.0-20.0-65.0-57.99999999999999-20.0,0,0,0
223,3040.3,0,0,0,575.358,39,0,100,134.26,134.26,41.0-23.0-42.0-38.0-20.0,0,0,0
224,3048.4,0,0,0,553.33,69,0,104,134.105,134.105,65.0-22.0-50.0-55.00000000000001-20.0,0,0,0
225,3080.1,0,0,0,570.526,56,0,105,134.109,134.109,56.99999999999999-22.0-42.0-49.0-22.0,0,0,0
226,2938.6,0,0,0,543.816,57,0,100,134.164,134.164,52.0-20.0-50.0-49.0-22.0,0,0,0
227,2899.8,0,0,0,562.288,75,0,99,134.14,134.14,60.0-23.0-60.0-57.99999999999999-20.0,0,0,0
228,3014.2,0,0,0,536.773,66,0,103,134.111,134.111,65.0-20.0-55.00000000000001-47.0-20.0,0,0,0
229,2858.5,0,0,0,558.276,81,0,98,134.241,134.241,62.0-23.0-71.0-55.00000000000001-20.0,0,0,0
230,2867.2,0,0,0,561.194,51,0,98,134.178,134.178,49.0-20.0-46.0-46.0-23.0,0,0,0
231,2827.4,0,0,0,560.486,73,0,97,134.123,134.123,62.0-22.0-57.99999999999999-55.00000000000001-22.0,0,0,0
