episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
44,3495.1,0,0,0,661.076,93,0,96,169.327,169.327,65.0-22.0-62.0-82.0-20.0,0,0,0
45,4230.5,0,0,0,680.931,99,0,124,169.332,169.332,94.0-22.0-57.99999999999999-63.0-23.0,0,0,0
46,3855.3,0,0,0,637.527,107,0,109,169.326,169.326,78.0-20.0-73.0-82.0-20.0,0,0,0
47,4340.4,0,0,0,675.599,79,0,123,169.488,169.488,65.0-20.0-57.99999999999999-60.0-25.0,0,0,0
48,4344.7,0,0,0,649.082,98,0,123,169.357,169.357,82.0-20.0-68.0-66.0-22.0,0,0,0
49,3609.1,0,0,0,668.174,100,0,102,169.354,169.354,82.0-23.0-76.0-57.99999999999999-22.0,0,0,0
50,4168.0,0,0,0,675.395,77,0,117,169.509,169.509,65.0-23.0-60.0-55.00000000000001-22.0,0,0,0
51,4156.9,0,0,0,678.469,88,0,118,169.35,169.35,70.0-23.0-65.0-62.0-23.0,0,0,0
52,4143.7,0,0,0,661.298,99,0,118,169.309,169.309,81.0-22.0-68.0-68.0-22.0,0,0,0
53,3642.4,0,0,0,675.626,100,0,103,169.284,169.284,66.0-20.0-68.0-82.0-25.0,0,0,0
54,3737.1,0,0,0,643.72,106,0,106,169.377,169.377,68.0-20.0-81.0-81.0-22.0,0,0,0
55,3946.3,0,0,0,659.621,109,0,109,169.28,169.28,76.0-22.0-74.0-82.0-22.0,0,0,0
56,3597.9,0,0,0,639.244,88,0,102,169.468,169.468,78.0-20.0-66.0-56.99999999999999-22.0,0,0,0
57,4098.6,0,0,0,657.792,100,0,116,169.346,169.346,81.0-22.0-73.0-65.0-22.0,0,0,0
58,4299.3,0,0,0,637.91,102,0,122,169.344,169.344,82.0-20.0-70.0-73.0-20.0,0,0,0
59,4383.2,0,0,0,672.722,111,0,124,169.288,169.288,89.0-23.0-76.0-70.0-22.0,0,0,0
60,3885.7,0,0,0,672.81,100,0,110,169.282,169.282,68.0-22.0-71.0-78.0-23.0,0,0,0
61,4200.4,0,0,0,685.726,79,0,119,169.464,169.464,65.0-23.0-60.0-56.99999999999999-23.0,0,0,0
62,2666.2,0,0,0,659.755,75,0,75,169.62,169.62,56.99999999999999-22.0-74.0-49.0-20.0,0,0,0
63,3961.9,0,0,0,679.51,79,0,112,169.476,169.476,70.0-23.0-52.0-62.0-22.0,0,0,0
64,3459.2,0,0,0,689.695,98,0,98,169.251,169.251,70.0-23.0-54.0-90.0-22.0,0,0,0
65,3474.5,0,0,0,680.422,98,0,98,169.319,169.319,66.0-23.0-79.0-66.0-23.0,0,0,0
66,4364.1,0,0,0,662.906,104,0,121,169.279,169.279,79.0-20.0-66.0-78.0-25.0,0,0,0
67,3809.3,0,0,0,644.472,108,0,108,169.353,169.353,71.0-22.0-81.0-81.0-20.0,0,0,0
68,3608.4,0,0,0,662.781,102,0,102,169.291,169.291,65.0-23.0-74.0-82.0-20.0,0,0,0
69,4168.2,0,0,0,683.266,109,0,118,169.257,169.257,86.0-23.0-74.0-70.0-23.0,0,0,0
70,3854.3,0,0,0,665.124,91,0,109,169.361,169.361,70.0-20.0-65.0-68.0-25.0,0,0,0
71,3429.6,0,0,0,645.445,97,0,97,169.388,169.388,68.0-22.0-79.0-68.0-20.0,0,0,0
72,3747.6,0,0,0,652.328,92,0,106,169.395,169.395,60.0-23.0-74.0-71.0-20.0,0,0,0
73,4051.7,0,0,0,663.443,107,0,115,169.26,169.26,82.0-22.0-68.0-79.0-22.0,0,0,0
74,4235.3,0,0,0,666.132,110,0,120,169.247,169.247,87.0-22.0-66.0-81.0-22.0,0,0,0
75,3667.0,0,0,0,677.645,99,0,104,169.247,169.247,70.0-23.0-66.0-79.0-22.0,0,0,0
76,3644.2,0,0,0,671.46,90,0,103,169.37,169.37,55.00000000000001-23.0-70.0-76.0-22.0,0,0,0
77,4467.2,0,0,0,664.366,106,0,124,169.262,169.262,84.0-22.0-66.0-78.0-22.0,0,0,0
78,3717.8,0,0,0,684.918,79,0,105,169.454,169.454,56.99999999999999-22.0-56.99999999999999-70.0-23.0,0,0,0
79,4149.2,0,0,0,704.429,109,0,117,169.25,169.25,86.0-22.0-74.0-66.0-28.000000000000004,0,0,0
80,4038.9,0,0,0,699.429,76,0,114,169.492,169.492,57.99999999999999-23.0-65.0-52.0-25.0,0,0,0
81,3662.6,0,0,0,648.994,99,0,104,169.331,169.331,70.0-22.0-73.0-76.0-20.0,0,0,0
82,4283.8,0,0,0,675.635,105,0,124,169.278,169.278,90.0-22.0-66.0-68.0-23.0,0,0,0
83,3993.0,0,0,0,633.996,111,0,113,169.368,169.368,81.0-20.0-79.0-79.0-20.0,0,0,0
84,3970.8,0,0,0,646.189,105,0,112,169.359,169.359,84.0-22.0-76.0-68.0-20.0,0,0,0
85,3501.4,0,0,0,651.317,88,0,99,169.425,169.425,66.0-23.0-71.0-62.0-20.0,0,0,0
86,3152.7,0,0,0,637.236,89,0,89,169.479,169.479,63.0-20.0-78.0-63.0-20.0,0,0,0
87,3983.4,0,0,0,655.849,108,0,113,169.324,169.324,74.0-22.0-79.0-78.0-22.0,0,0,0
88,3559.6,0,0,0,668.29,98,0,98,169.34,169.34,70.0-23.0-79.0-65.0-22.0,0,0,0
89,3504.9,0,0,0,656.612,99,0,99,169.368,169.368,65.0-22.0-81.0-71.0-22.0,0,0,0
90,3927.6,0,0,0,644.576,98,0,111,169.328,169.328,76.0-22.0-62.0-79.0-20.0,0,0,0
91,3251.5,0,0,0,645.976,91,0,92,169.444,169.444,73.0-22.0-74.0-57.99999999999999-20.0,0,0,0
92,3784.5,0,0,0,650.611,106,0,107,169.285,169.285,76.0-22.0-71.0-82.0-20.0,0,0,0
93,4119.5,0,0,0,673.763,104,0,117,169.259,169.259,84.0-23.0-70.0-70.0-22.0,0,0,0
94,3684.1,0,0,0,681.556,102,0,104,169.319,169.319,60.0-22.0-79.0-79.0-25.0,0,0,0
95,3777.1,0,0,0,662.759,96,0,107,169.317,169.317,68.0-22.0-70.0-74.0-22.0,0,0,0
96,4299.1,0,0,0,667.616,89,0,122,169.348,169.348,70.0-25.0-65.0-65.0-20.0,0,0,0
97,4340.8,0,0,0,655.162,97,0,124,169.341,169.341,84.0-20.0-60.0-71.0-22.0,0,0,0
98,3602.1,0,0,0,643.73,102,0,102,169.374,169.374,73.0-20.0-79.0-71.0-22.0,0,0,0
99,3717.1,0,0,0,661.667,94,0,105,169.376,169.376,60.0-23.0-76.0-71.0-22.0,0,0,0
100,3993.2,0,0,0,660.988,110,0,113,169.269,169.269,81.0-22.0-73.0-81.0-22.0,0,0,0
101,4226.5,0,0,0,679.792,104,0,120,169.214,169.214,84.0-25.0-65.0-74.0-20.0,0,0,0
102,4294.5,0,0,0,657.357,101,0,124,169.308,169.308,89.0-22.0-60.0-73.0-20.0,0,0,0
103,4063.6,0,0,0,717.966,105,0,115,169.206,169.206,73.0-26.0-78.0-68.0-25.0,0,0,0
104,3959.4,0,0,0,658.492,93,0,112,169.392,169.392,73.0-20.0-71.0-63.0-23.0,0,0,0
105,3695.4,0,0,0,686.987,104,0,104,169.232,169.232,65.0-25.0-76.0-81.0-22.0,0,0,0
106,3433.0,0,0,0,666.359,97,0,97,169.379,169.379,76.0-22.0-78.0-57.99999999999999-23.0,0,0,0
107,4160.6,0,0,0,652.435,94,0,118,169.355,169.355,74.0-22.0-65.0-70.0-22.0,0,0,0
108,3817.7,0,0,0,679.517,80,0,108,169.453,169.453,55.00000000000001-23.0-63.0-66.0-22.0,0,0,0
109,4249.1,0,0,0,651.208,105,0,120,169.323,169.323,89.0-20.0-68.0-71.0-22.0,0,0,0
110,3778.6,0,0,0,693.649,106,0,107,169.249,169.249,65.0-23.0-78.0-81.0-25.0,0,0,0
111,5091.4,0,0,0,668.523,109,0,121,169.296,169.296,79.0-23.0-79.0-73.0-22.0,0,0,0
112,4164.1,0,0,0,676.142,90,0,115,169.356,169.356,63.0-22.0-70.0-66.0-25.0,0,0,0
113,4438.0,0,0,0,647.441,86,0,124,169.494,169.494,86.0-20.0-55.00000000000001-56.99999999999999-22.0,0,0,0
114,3981.0,0,0,0,675.835,96,0,113,169.278,169.278,70.0-23.0-68.0-73.0-22.0,0,0,0
115,3462.0,0,0,0,674.971,98,0,98,169.279,169.279,71.0-22.0-55.00000000000001-89.0-22.0,0,0,0
116,4328.7,0,0,0,680.565,72,0,124,169.635,169.635,74.0-22.0-50.0-47.0-23.0,0,0,0
117,4165.5,0,0,0,669.692,101,0,118,169.251,169.251,82.0-23.0-60.0-78.0-20.0,0,0,0
118,4057.4,0,0,0,696.544,93,0,115,169.234,169.234,68.0-26.0-63.0-71.0-22.0,0,0,0
119,3837.7,0,0,0,645.045,108,0,109,169.34,169.34,76.0-22.0-79.0-78.0-20.0,0,0,0
120,3358.9,0,0,0,666.952,95,0,95,169.392,169.392,70.0-20.0-78.0-62.0-25.0,0,0,0
121,3873.9,0,0,0,657.023,99,0,110,169.37,169.37,65.0-20.0-78.0-73.0-25.0,0,0,0
122,4168.0,0,0,0,686.688,111,0,116,169.235,169.235,87.0-25.0-74.0-71.0-22.0,0,0,0
123,3349.5,0,0,0,674.592,95,0,95,169.327,169.327,60.0-20.0-62.0-89.0-23.0,0,0,0
124,4228.1,0,0,0,647.256,101,0,119,169.365,169.365,86.0-22.0-73.0-63.0-20.0,0,0,0
125,3772.8,0,0,0,683.897,107,0,107,169.244,169.244,68.0-25.0-78.0-81.0-22.0,0,0,0
126,3892.4,0,0,0,649.901,80,0,111,169.512,169.512,62.0-20.0-65.0-62.0-22.0,0,0,0
127,3859.4,0,0,0,689.859,104,0,109,169.214,169.214,73.0-22.0-63.0-86.0-25.0,0,0,0
128,3903.1,0,0,0,667.207,102,0,111,169.325,169.325,78.0-22.0-76.0-66.0-23.0,0,0,0
129,3357.5,0,0,0,658.416,95,0,95,169.374,169.374,66.0-23.0-79.0-65.0-20.0,0,0,0
130,3776.4,0,0,0,705.21,102,0,107,169.169,169.169,73.0-25.0-62.0-82.0-23.0,0,0,0
131,3953.8,0,0,0,639.347,94,0,112,169.383,169.383,70.0-22.0-70.0-71.0-20.0,0,0,0
132,4377.1,0,0,0,687.125,99,0,124,169.262,169.262,84.0-23.0-65.0-65.0-23.0,0,0,0
133,3389.6,0,0,0,668.249,93,0,93,169.392,169.392,68.0-22.0-78.0-60.0-23.0,0,0,0
134,3776.1,0,0,0,652.921,93,0,107,169.361,169.361,73.0-20.0-65.0-71.0-22.0,0,0,0
135,4364.7,0,0,0,673.297,79,0,124,169.488,169.488,70.0-23.0-57.99999999999999-55.00000000000001-22.0,0,0,0
136,3811.9,0,0,0,677.479,87,0,108,169.382,169.382,65.0-20.0-55.00000000000001-76.0-25.0,0,0,0
137,4325.4,0,0,0,682.675,100,0,123,169.263,169.263,84.0-23.0-55.00000000000001-76.0-23.0,0,0,0
138,4089.1,0,0,0,681.492,102,0,116,169.268,169.268,73.0-23.0-74.0-71.0-23.0,0,0,0
139,3555.3,0,0,0,660.613,92,0,101,169.35,169.35,66.0-22.0-60.0-79.0-22.0,0,0,0
140,3531.5,0,0,0,657.365,93,0,100,169.406,169.406,76.0-23.0-73.0-56.99999999999999-22.0,0,0,0
141,4052.6,0,0,0,673.11,102,0,115,169.264,169.264,78.0-22.0-68.0-74.0-23.0,0,0,0
142,3739.9,0,0,0,672.291,103,0,105,169.269,169.269,68.0-23.0-74.0-79.0-22.0,0,0,0
143,3714.9,0,0,0,652.5,98,0,105,169.322,169.322,76.0-20.0-65.0-76.0-22.0,0,0,0
144,4186.8,0,0,0,679.94,91,0,116,169.299,169.299,71.0-25.0-65.0-66.0-20.0,0,0,0
145,3946.2,0,0,0,688.254,83,0,112,169.397,169.397,57.99999999999999-23.0-62.0-68.0-23.0,0,0,0
146,3362.5,0,0,0,697.959,95,0,95,169.272,169.272,54.0-25.0-70.0-84.0-22.0,0,0,0
147,4226.7,0,0,0,634.253,101,0,120,169.379,169.379,78.0-20.0-74.0-71.0-20.0,0,0,0
148,4629.2,0,0,0,656.23,94,0,94,169.41,169.41,76.0-22.0-76.0-56.99999999999999-22.0,0,0,0
149,3686.3,0,0,0,646.382,104,0,104,169.356,169.356,66.0-20.0-78.0-82.0-22.0,0,0,0
150,3658.1,0,0,0,642.396,94,0,103,169.371,169.371,66.0-20.0-68.0-76.0-22.0,0,0,0
151,3614.5,0,0,0,651.5,88,0,102,169.43,169.43,70.0-22.0-68.0-62.0-22.0,0,0,0
152,3818.8,0,0,0,670.201,104,0,108,169.299,169.299,68.0-20.0-74.0-81.0-25.0,0,0,0
153,4035.2,0,0,0,701.298,109,0,110,169.256,169.256,71.0-23.0-81.0-73.0-28.000000000000004,0,0,0
154,3937.6,0,0,0,683.994,97,0,104,169.33,169.33,78.0-26.0-76.0-56.99999999999999-20.0,0,0,0
155,2892.1,0,0,0,645.614,78,0,78,169.598,169.598,57.99999999999999-20.0-74.0-54.0-20.0,0,0,0
156,2565.1,0,0,0,653.989,72,0,72,169.689,169.689,52.0-20.0-74.0-50.0-20.0,0,0,0
157,3832.6,0,0,0,657.044,106,0,108,169.314,169.314,71.0-22.0-78.0-79.0-22.0,0,0,0
158,4315.3,0,0,0,647.822,94,0,122,169.392,169.392,87.0-20.0-55.00000000000001-70.0-20.0,0,0,0
159,4377.6,0,0,0,700.402,81,0,124,169.381,169.381,62.0-25.0-62.0-60.0-23.0,0,0,0
160,4330.2,0,0,0,656.233,106,0,123,169.329,169.329,79.0-20.0-76.0-73.0-23.0,0,0,0
161,4242.9,0,0,0,674.633,107,0,120,169.257,169.257,86.0-22.0-68.0-74.0-23.0,0,0,0
162,4101.4,0,0,0,667.735,106,0,116,169.305,169.305,74.0-23.0-79.0-73.0-22.0,0,0,0
163,4130.9,0,0,0,688.826,112,0,117,169.297,169.297,76.0-20.0-81.0-76.0-28.000000000000004,0,0,0
164,3564.3,0,0,0,666.617,88,0,101,169.383,169.383,62.0-25.0-71.0-65.0-20.0,0,0,0
165,4307.3,0,0,0,683.085,80,0,124,169.489,169.489,74.0-22.0-46.0-65.0-23.0,0,0,0
166,4281.9,0,0,0,687.234,92,0,118,169.312,169.312,71.0-23.0-65.0-65.0-25.0,0,0,0
167,3990.5,0,0,0,685.582,72,0,113,169.587,169.587,66.0-22.0-50.0-55.00000000000001-23.0,0,0,0
168,4133.7,0,0,0,663.334,100,0,117,169.281,169.281,76.0-22.0-66.0-76.0-22.0,0,0,0
169,3762.8,0,0,0,634.398,97,0,107,169.431,169.431,82.0-20.0-73.0-62.0-20.0,0,0,0
170,3700.0,0,0,0,634.934,97,0,105,169.404,169.404,68.0-22.0-76.0-71.0-20.0,0,0,0
171,3798.8,0,0,0,649.105,94,0,107,169.372,169.372,68.0-23.0-73.0-68.0-20.0,0,0,0
172,3739.8,0,0,0,699.139,90,0,106,169.311,169.311,66.0-25.0-68.0-62.0-25.0,0,0,0
173,3991.0,0,0,0,659.462,81,0,113,169.472,169.472,66.0-23.0-63.0-57.99999999999999-20.0,0,0,0
174,4367.4,0,0,0,682.913,86,0,124,169.362,169.362,73.0-25.0-57.99999999999999-62.0-22.0,0,0,0
175,3787.2,0,0,0,656.338,103,0,107,169.336,169.336,73.0-23.0-79.0-71.0-20.0,0,0,0
176,4112.9,0,0,0,665.902,88,0,116,169.396,169.396,71.0-22.0-63.0-63.0-23.0,0,0,0
177,3987.4,0,0,0,657.28,107,0,110,169.315,169.315,73.0-20.0-76.0-81.0-23.0,0,0,0
178,3993.3,0,0,0,668.638,113,0,113,169.292,169.292,76.0-22.0-79.0-82.0-23.0,0,0,0
179,3426.4,0,0,0,656.274,94,0,97,169.371,169.371,56.99999999999999-23.0-73.0-79.0-20.0,0,0,0
180,3124.4,0,0,0,637.858,84,0,88,169.537,169.537,68.0-22.0-73.0-54.0-20.0,0,0,0
181,4373.6,0,0,0,675.015,80,0,124,169.458,169.458,66.0-22.0-57.99999999999999-60.0-23.0,0,0,0
182,3921.3,0,0,0,638.29,110,0,111,169.322,169.322,82.0-20.0-73.0-82.0-20.0,0,0,0
183,3801.5,0,0,0,679.756,99,0,108,169.272,169.272,70.0-20.0-62.0-84.0-25.0,0,0,0
184,4336.6,0,0,0,686.655,96,0,122,169.308,169.308,86.0-23.0-65.0-57.99999999999999-23.0,0,0,0
185,3624.3,0,0,0,693.423,102,0,102,169.194,169.194,68.0-25.0-66.0-84.0-22.0,0,0,0
186,3283.7,0,0,0,656.488,93,0,93,169.415,169.415,74.0-22.0-76.0-56.99999999999999-22.0,0,0,0
187,4190.8,0,0,0,658.013,81,0,119,169.506,169.506,73.0-22.0-60.0-55.00000000000001-22.0,0,0,0
188,3666.1,0,0,0,688.953,71,0,101,169.601,169.601,52.0-22.0-60.0-57.99999999999999-23.0,0,0,0
189,4037.1,0,0,0,703.434,112,0,114,169.289,169.289,87.0-20.0-78.0-66.0-30.0,0,0,0
190,3884.9,0,0,0,663.334,105,0,110,169.258,169.258,78.0-22.0-68.0-81.0-22.0,0,0,0
191,4269.5,0,0,0,705.925,103,0,121,169.258,169.258,84.0-23.0-71.0-62.0-26.0,0,0,0
192,3922.1,0,0,0,640.204,94,0,111,169.393,169.393,81.0-20.0-65.0-65.0-22.0,0,0,0
193,3607.9,0,0,0,674.752,102,0,102,169.272,169.272,65.0-22.0-71.0-84.0-23.0,0,0,0
194,3951.9,0,0,0,704.867,99,0,112,169.203,169.203,74.0-23.0-57.99999999999999-79.0-25.0,0,0,0
195,4376.5,0,0,0,677.96,83,0,124,169.437,169.437,70.0-20.0-52.0-68.0-25.0,0,0,0
196,4169.6,0,0,0,663.499,105,0,118,169.279,169.279,86.0-23.0-70.0-71.0-20.0,0,0,0
197,4054.5,0,0,0,692.951,86,0,115,169.362,169.362,57.99999999999999-26.0-71.0-62.0-22.0,0,0,0
198,3883.4,0,0,0,644.906,93,0,110,169.466,169.466,81.0-20.0-73.0-55.00000000000001-22.0,0,0,0
199,4251.5,0,0,0,674.413,106,0,117,169.244,169.244,84.0-23.0-70.0-73.0-22.0,0,0,0
200,4230.6,0,0,0,674.09,105,0,120,169.267,169.267,84.0-20.0-66.0-74.0-25.0,0,0,0
201,3682.9,0,0,0,702.601,104,0,104,169.223,169.223,81.0-23.0-49.0-92.0-23.0,0,0,0
202,3781.4,0,0,0,687.065,89,0,107,169.324,169.324,56.99999999999999-23.0-65.0-76.0-23.0,0,0,0
203,3599.8,0,0,0,648.346,91,0,102,169.412,169.412,70.0-22.0-73.0-62.0-22.0,0,0,0
204,3389.1,0,0,0,670.745,93,0,96,169.418,169.418,81.0-25.0-74.0-50.0-20.0,0,0,0
205,4329.3,0,0,0,700.057,84,0,123,169.371,169.371,73.0-23.0-52.0-63.0-25.0,0,0,0
206,3929.2,0,0,0,671.513,110,0,111,169.255,169.255,76.0-23.0-76.0-81.0-22.0,0,0,0
207,3710.9,0,0,0,674.45,93,0,105,169.312,169.312,63.0-22.0-60.0-82.0-23.0,0,0,0
208,4155.7,0,0,0,650.994,93,0,118,169.374,169.374,74.0-20.0-66.0-66.0-23.0,0,0,0
209,3887.6,0,0,0,673.7,94,0,110,169.283,169.283,73.0-23.0-56.99999999999999-78.0-22.0,0,0,0
210,3943.2,0,0,0,704.583,87,0,109,169.296,169.296,63.0-26.0-55.00000000000001-74.0-22.0,0,0,0
211,4032.4,0,0,0,643.99,109,0,114,169.362,169.362,81.0-20.0-79.0-74.0-22.0,0,0,0
212,3994.9,0,0,0,656.151,111,0,113,169.275,169.275,89.0-20.0-65.0-84.0-22.0,0,0,0
213,3925.1,0,0,0,689.441,79,0,111,169.45,169.45,60.0-23.0-60.0-62.0-23.0,0,0,0
214,3886.2,0,0,0,659.005,104,0,110,169.296,169.296,73.0-23.0-76.0-76.0-20.0,0,0,0
215,3702.4,0,0,0,639.905,102,0,105,169.323,169.323,76.0-20.0-68.0-81.0-20.0,0,0,0
216,3716.5,0,0,0,711.785,105,0,105,169.176,169.176,65.0-25.0-71.0-84.0-25.0,0,0,0
217,4093.9,0,0,0,673.739,99,0,116,169.289,169.289,79.0-26.0-71.0-63.0-20.0,0,0,0
218,3992.8,0,0,0,661.732,96,0,113,169.321,169.321,76.0-25.0-70.0-65.0-20.0,0,0,0
219,4368.6,0,0,0,678.997,95,0,124,169.316,169.316,84.0-22.0-57.99999999999999-66.0-23.0,0,0,0
220,3809.5,0,0,0,653.975,97,0,108,169.323,169.323,71.0-22.0-65.0-78.0-22.0,0,0,0
221,4189.1,0,0,0,647.461,109,0,116,169.321,169.321,81.0-20.0-74.0-79.0-22.0,0,0,0
222,4369.8,0,0,0,676.321,104,0,123,169.261,169.261,84.0-20.0-63.0-76.0-25.0,0,0,0
223,4379.6,0,0,0,685.758,98,0,124,169.275,169.275,81.0-23.0-66.0-65.0-23.0,0,0,0
224,4357.8,0,0,0,674.951,99,0,124,169.276,169.276,82.0-23.0-66.0-66.0-22.0,0,0,0
225,4053.0,0,0,0,635.477,101,0,115,169.365,169.365,79.0-20.0-73.0-71.0-20.0,0,0,0
226,3103.3,0,0,0,654.868,88,0,88,169.465,169.465,54.0-22.0-79.0-68.0-20.0,0,0,0
227,4076.4,0,0,0,704.369,50,0,116,170.094,170.094,52.0-22.0-41.0-47.0-20.0,0,0,0
228,4095.0,0,0,0,646.32,102,0,116,169.356,169.356,81.0-20.0-73.0-70.0-22.0,0,0,0
229,4128.9,0,0,0,690.257,96,0,117,169.247,169.247,68.0-23.0-65.0-74.0-25.0,0,0,0
230,3921.1,0,0,0,699.28,110,0,111,169.173,169.173,76.0-25.0-71.0-82.0-23.0,0,0,0
231,3544.3,0,0,0,656.224,100,0,100,169.287,169.287,70.0-22.0-65.0-86.0-20.0,0,0,0
232,3952.4,0,0,0,674.126,100,0,109,169.284,169.284,70.0-22.0-68.0-78.0-25.0,0,0,0
233,4327.3,0,0,0,688.121,99,0,124,169.317,169.317,92.0-23.0-65.0-56.99999999999999-23.0,0,0,0
234,3987.6,0,0,0,687.735,106,0,113,169.2,169.2,78.0-25.0-70.0-78.0-22.0,0,0,0
235,4376.5,0,0,0,686.629,103,0,124,169.243,169.243,84.0-22.0-65.0-71.0-25.0,0,0,0
236,4027.6,0,0,0,712.068,103,0,114,169.178,169.178,68.0-23.0-66.0-82.0-26.0,0,0,0
237,3712.0,0,0,0,671.876,104,0,105,169.276,169.276,66.0-23.0-76.0-81.0-22.0,0,0,0
238,3777.8,0,0,0,683.61,104,0,107,169.27,169.27,74.0-26.0-79.0-68.0-20.0,0,0,0
