episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
61,4121.9,0,0,0,743.608,115,0,115,189.903,189.903,86.0-25.0-71.0-84.0-20.0,0,0,0
62,4445.2,0,0,0,763.023,102,0,124,189.99,189.99,86.0-25.0-60.0-71.0-23.0,0,0,0
63,3521.3,0,0,0,756.471,98,0,98,190.16,190.16,65.0-22.0-81.0-66.0-25.0,0,0,0
64,3374.3,0,0,0,741.0,94,0,94,190.25,190.25,60.0-22.0-81.0-68.0-22.0,0,0,0
65,4095.2,0,0,0,744.676,93,0,114,190.186,190.186,65.0-23.0-73.0-68.0-22.0,0,0,0
66,4545.6,0,0,0,716.235,108,0,124,190.045,190.045,89.0-20.0-71.0-73.0-22.0,0,0,0
67,4100.8,0,0,0,748.024,114,0,114,189.983,189.983,74.0-25.0-82.0-81.0-22.0,0,0,0
68,3777.6,0,0,0,749.871,100,0,105,190.127,190.127,68.0-22.0-62.0-87.0-23.0,0,0,0
69,4165.8,0,0,0,720.323,116,0,116,190.014,190.014,89.0-22.0-82.0-73.0-22.0,0,0,0
70,3459.8,0,0,0,745.973,95,0,95,190.259,190.259,55.00000000000001-20.0-71.0-86.0-22.0,0,0,0
71,4202.2,0,0,0,709.666,117,0,117,190.024,190.024,90.0-22.0-82.0-74.0-20.0,0,0,0
72,4068.6,0,0,0,699.096,111,0,113,190.101,190.101,81.0-20.0-81.0-78.0-20.0,0,0,0
73,3093.9,0,0,0,744.244,86,0,86,190.365,190.365,63.0-20.0-78.0-55.00000000000001-23.0,0,0,0
74,3525.0,0,0,0,779.289,98,0,98,190.148,190.148,56.99999999999999-22.0-68.0-87.0-25.0,0,0,0
75,4129.2,0,0,0,731.582,114,0,115,189.952,189.952,87.0-22.0-68.0-86.0-22.0,0,0,0
76,4157.8,0,0,0,710.976,115,0,116,190.044,190.044,82.0-20.0-79.0-82.0-22.0,0,0,0
77,4481.1,0,0,0,756.778,122,0,122,189.909,189.909,86.0-25.0-82.0-81.0-23.0,0,0,0
78,3813.1,0,0,0,733.31,106,0,106,190.099,190.099,66.0-22.0-79.0-82.0-22.0,0,0,0
79,4027.0,0,0,0,701.886,109,0,112,190.078,190.078,86.0-22.0-76.0-73.0-20.0,0,0,0
80,4459.7,0,0,0,759.164,119,0,124,189.903,189.903,95.0-22.0-74.0-74.0-26.0,0,0,0
81,4026.6,0,0,0,721.487,110,0,112,190.075,190.075,95.0-20.0-78.0-62.0-23.0,0,0,0
82,4207.4,0,0,0,710.412,117,0,117,190.024,190.024,84.0-22.0-82.0-81.0-20.0,0,0,0
83,4458.1,0,0,0,717.389,115,0,124,189.972,189.972,97.0-22.0-71.0-76.0-20.0,0,0,0
84,3745.6,0,0,0,736.486,104,0,104,190.065,190.065,82.0-23.0-79.0-62.0-22.0,0,0,0
85,3954.7,0,0,0,721.644,106,0,110,190.063,190.063,74.0-23.0-73.0-81.0-20.0,0,0,0
86,3987.7,0,0,0,748.429,110,0,111,189.963,189.963,82.0-22.0-63.0-87.0-23.0,0,0,0
87,4023.6,0,0,0,714.306,112,0,112,190.036,190.036,79.0-22.0-78.0-82.0-20.0,0,0,0
88,4556.4,0,0,0,744.392,119,0,124,189.944,189.944,86.0-23.0-81.0-79.0-23.0,0,0,0
89,3741.4,0,0,0,743.129,97,0,104,190.167,190.167,73.0-22.0-55.00000000000001-86.0-22.0,0,0,0
90,4374.0,0,0,0,756.461,105,0,124,189.986,189.986,95.0-23.0-65.0-62.0-25.0,0,0,0
91,4210.7,0,0,0,771.588,117,0,117,189.858,189.858,90.0-23.0-62.0-89.0-25.0,0,0,0
92,4336.0,0,0,0,724.381,109,0,124,190.016,190.016,100.0-20.0-62.0-73.0-22.0,0,0,0
93,4266.2,0,0,0,755.555,119,0,119,189.955,189.955,79.0-22.0-82.0-82.0-26.0,0,0,0
94,4263.4,0,0,0,726.08,118,0,118,189.954,189.954,89.0-22.0-74.0-84.0-22.0,0,0,0
95,3923.7,0,0,0,747.904,109,0,109,190.049,190.049,71.0-22.0-82.0-76.0-25.0,0,0,0
96,4424.8,0,0,0,749.851,121,0,123,189.887,189.887,92.0-23.0-74.0-82.0-23.0,0,0,0
97,4035.5,0,0,0,738.01,112,0,112,190.005,190.005,74.0-23.0-79.0-82.0-22.0,0,0,0
98,3888.5,0,0,0,724.373,106,0,106,190.084,190.084,78.0-22.0-81.0-70.0-22.0,0,0,0
99,3577.6,0,0,0,744.097,92,0,99,190.228,190.228,76.0-23.0-74.0-52.0-23.0,0,0,0
100,3630.5,0,0,0,721.872,101,0,101,190.136,190.136,71.0-20.0-65.0-87.0-20.0,0,0,0
101,4134.1,0,0,0,746.83,112,0,115,189.941,189.941,87.0-22.0-63.0-86.0-23.0,0,0,0
102,3822.1,0,0,0,723.449,106,0,106,190.075,190.075,84.0-22.0-79.0-65.0-22.0,0,0,0
103,3761.7,0,0,0,772.624,102,0,102,190.019,190.019,66.0-25.0-65.0-87.0-22.0,0,0,0
104,4128.2,0,0,0,711.631,115,0,115,190.049,190.049,98.0-20.0-79.0-66.0-22.0,0,0,0
105,3812.5,0,0,0,727.307,106,0,106,190.043,190.043,76.0-22.0-66.0-87.0-20.0,0,0,0
106,4303.1,0,0,0,751.689,100,0,120,190.067,190.067,73.0-23.0-66.0-76.0-23.0,0,0,0
107,4438.1,0,0,0,756.664,120,0,124,189.915,189.915,89.0-22.0-78.0-79.0-26.0,0,0,0
108,4277.7,0,0,0,755.555,119,0,119,189.955,189.955,79.0-22.0-82.0-82.0-26.0,0,0,0
109,4034.1,0,0,0,770.098,110,0,110,189.945,189.945,73.0-23.0-70.0-87.0-25.0,0,0,0
110,3857.9,0,0,0,724.006,107,0,107,190.067,190.067,74.0-20.0-71.0-86.0-22.0,0,0,0
111,3688.2,0,0,0,724.527,102,0,102,190.133,190.133,84.0-20.0-78.0-60.0-23.0,0,0,0
112,3881.5,0,0,0,767.378,94,0,108,190.209,190.209,57.99999999999999-22.0-66.0-81.0-25.0,0,0,0
113,3924.8,0,0,0,708.101,109,0,109,190.071,190.071,78.0-20.0-73.0-86.0-20.0,0,0,0
114,4469.9,0,0,0,760.306,110,0,124,189.946,189.946,84.0-23.0-74.0-70.0-26.0,0,0,0
115,4050.5,0,0,0,710.235,111,0,113,190.071,190.071,84.0-20.0-79.0-73.0-23.0,0,0,0
116,3895.2,0,0,0,761.225,108,0,108,190.001,190.001,73.0-25.0-82.0-71.0-23.0,0,0,0
117,4416.5,0,0,0,728.309,106,0,124,190.03,190.03,87.0-22.0-71.0-68.0-23.0,0,0,0
118,3423.9,0,0,0,757.215,95,0,95,190.219,190.219,55.00000000000001-22.0-70.0-86.0-22.0,0,0,0
119,4163.3,0,0,0,724.509,112,0,116,190.01,190.01,81.0-25.0-79.0-76.0-20.0,0,0,0
120,3977.4,0,0,0,741.733,111,0,111,189.978,189.978,76.0-23.0-74.0-84.0-22.0,0,0,0
121,3693.8,0,0,0,744.969,100,0,100,190.127,190.127,66.0-23.0-81.0-70.0-22.0,0,0,0
122,3588.6,0,0,0,716.964,100,0,100,190.173,190.173,74.0-20.0-79.0-66.0-22.0,0,0,0
123,3956.5,0,0,0,778.441,108,0,110,189.908,189.908,82.0-25.0-57.99999999999999-86.0-23.0,0,0,0
124,4454.8,0,0,0,706.861,106,0,124,190.076,190.076,84.0-20.0-71.0-74.0-22.0,0,0,0
125,4033.6,0,0,0,727.194,112,0,112,190.038,190.038,76.0-20.0-78.0-84.0-23.0,0,0,0
126,4241.5,0,0,0,739.214,90,0,118,190.281,190.281,68.0-22.0-74.0-57.99999999999999-23.0,0,0,0
127,3995.7,0,0,0,725.187,111,0,111,190.064,190.064,73.0-22.0-81.0-82.0-22.0,0,0,0
128,4447.9,0,0,0,736.343,121,0,124,189.924,189.924,94.0-23.0-78.0-79.0-22.0,0,0,0
129,4341.8,0,0,0,702.575,113,0,121,190.04,190.04,94.0-20.0-74.0-74.0-20.0,0,0,0
130,3315.2,0,0,0,783.356,92,0,92,190.253,190.253,54.0-22.0-62.0-89.0-23.0,0,0,0
131,4195.7,0,0,0,724.336,116,0,117,189.998,189.998,84.0-20.0-76.0-84.0-23.0,0,0,0
132,4080.8,0,0,0,707.436,110,0,111,190.047,190.047,82.0-20.0-71.0-84.0-20.0,0,0,0
133,4281.2,0,0,0,715.71,115,0,124,190.012,190.012,100.0-20.0-73.0-70.0-22.0,0,0,0
134,4448.5,0,0,0,742.548,98,0,124,190.092,190.092,76.0-22.0-63.0-74.0-23.0,0,0,0
135,4279.5,0,0,0,739.806,119,0,119,189.916,189.916,90.0-22.0-71.0-86.0-23.0,0,0,0
136,4019.8,0,0,0,734.983,111,0,112,190.018,190.018,78.0-23.0-81.0-76.0-22.0,0,0,0
137,3913.7,0,0,0,749.924,109,0,109,189.979,189.979,86.0-26.0-81.0-63.0-20.0,0,0,0
138,4356.2,0,0,0,705.874,116,0,121,190.0,190.0,94.0-20.0-71.0-82.0-20.0,0,0,0
139,3953.6,0,0,0,762.022,100,0,110,190.084,190.084,65.0-25.0-74.0-74.0-23.0,0,0,0
140,3974.3,0,0,0,723.547,111,0,111,190.018,190.018,84.0-23.0-81.0-71.0-20.0,0,0,0
141,4209.7,0,0,0,727.375,106,0,117,190.08,190.08,76.0-20.0-76.0-74.0-25.0,0,0,0
142,4479.5,0,0,0,760.613,95,0,122,190.116,190.116,74.0-22.0-57.99999999999999-74.0-25.0,0,0,0
143,4239.2,0,0,0,718.984,115,0,118,189.964,189.964,90.0-22.0-70.0-82.0-22.0,0,0,0
144,3943.7,0,0,0,727.313,92,0,110,190.227,190.227,71.0-23.0-73.0-62.0-20.0,0,0,0
145,4262.5,0,0,0,736.876,116,0,119,189.94,189.94,87.0-23.0-76.0-79.0-22.0,0,0,0
146,4374.6,0,0,0,726.685,119,0,122,189.96,189.96,90.0-22.0-73.0-84.0-23.0,0,0,0
147,4425.5,0,0,0,701.096,118,0,124,190.032,190.032,98.0-20.0-78.0-74.0-20.0,0,0,0
148,3951.2,0,0,0,725.201,106,0,110,190.08,190.08,73.0-20.0-70.0-86.0-23.0,0,0,0
149,3817.7,0,0,0,740.485,106,0,106,190.011,190.011,74.0-23.0-66.0-87.0-20.0,0,0,0
150,4055.4,0,0,0,736.726,110,0,113,189.991,189.991,87.0-20.0-62.0-86.0-23.0,0,0,0
151,3737.3,0,0,0,755.351,104,0,104,190.048,190.048,70.0-22.0-66.0-87.0-23.0,0,0,0
152,3608.8,0,0,0,722.751,100,0,100,190.202,190.202,65.0-20.0-81.0-74.0-22.0,0,0,0
153,4322.7,0,0,0,727.7,105,0,118,190.076,190.076,74.0-23.0-79.0-71.0-22.0,0,0,0
154,4096.4,0,0,0,718.742,100,0,114,190.114,190.114,81.0-22.0-62.0-78.0-20.0,0,0,0
155,4051.5,0,0,0,720.296,113,0,113,189.997,189.997,86.0-20.0-68.0-87.0-22.0,0,0,0
156,4199.3,0,0,0,723.908,117,0,117,189.983,189.983,84.0-22.0-78.0-84.0-22.0,0,0,0
157,4467.5,0,0,0,714.538,123,0,124,189.977,189.977,98.0-20.0-76.0-82.0-22.0,0,0,0
158,4198.1,0,0,0,733.744,87,0,117,190.302,190.302,71.0-20.0-68.0-57.99999999999999-23.0,0,0,0
159,3488.7,0,0,0,744.26,96,0,97,190.179,190.179,63.0-23.0-63.0-86.0-20.0,0,0,0
160,4131.7,0,0,0,698.764,114,0,115,190.079,190.079,82.0-20.0-81.0-81.0-20.0,0,0,0
161,3932.7,0,0,0,762.712,109,0,109,190.017,190.017,68.0-25.0-84.0-76.0-23.0,0,0,0
162,3951.5,0,0,0,739.002,94,0,110,190.154,190.154,78.0-23.0-56.99999999999999-74.0-20.0,0,0,0
163,4159.3,0,0,0,738.94,116,0,116,189.933,189.933,84.0-23.0-74.0-84.0-22.0,0,0,0
164,4007.1,0,0,0,743.847,109,0,109,190.014,190.014,73.0-22.0-73.0-86.0-23.0,0,0,0
165,3852.7,0,0,0,729.594,107,0,107,190.023,190.023,81.0-22.0-62.0-89.0-20.0,0,0,0
166,4434.4,0,0,0,723.046,117,0,123,190.003,190.003,84.0-20.0-78.0-82.0-25.0,0,0,0
167,4379.2,0,0,0,751.492,122,0,122,189.886,189.886,94.0-22.0-71.0-86.0-25.0,0,0,0
168,3197.8,0,0,0,740.204,89,0,89,190.29,190.29,66.0-22.0-78.0-56.99999999999999-22.0,0,0,0
169,3694.4,0,0,0,713.414,103,0,103,190.167,190.167,66.0-20.0-76.0-84.0-20.0,0,0,0
170,4016.3,0,0,0,733.979,111,0,112,190.006,190.006,86.0-23.0-79.0-70.0-22.0,0,0,0
171,4474.5,0,0,0,743.076,99,0,124,190.095,190.095,79.0-22.0-71.0-63.0-25.0,0,0,0
172,4290.7,0,0,0,718.629,119,0,120,189.962,189.962,95.0-20.0-70.0-86.0-22.0,0,0,0
173,3887.1,0,0,0,798.695,102,0,108,189.984,189.984,87.0-25.0-71.0-52.0-30.0,0,0,0
174,3480.1,0,0,0,730.59,97,0,97,190.152,190.152,78.0-23.0-78.0-57.99999999999999-20.0,0,0,0
175,4531.3,0,0,0,731.966,97,0,124,190.138,190.138,81.0-23.0-71.0-60.0-22.0,0,0,0
176,3523.8,0,0,0,754.245,98,0,98,190.121,190.121,71.0-23.0-79.0-62.0-23.0,0,0,0
177,3910.2,0,0,0,707.466,106,0,109,190.135,190.135,71.0-22.0-78.0-81.0-20.0,0,0,0
178,4450.3,0,0,0,761.455,112,0,124,189.923,189.923,92.0-25.0-74.0-66.0-23.0,0,0,0
179,4473.5,0,0,0,779.513,107,0,124,189.907,189.907,89.0-26.0-66.0-66.0-25.0,0,0,0
180,3919.4,0,0,0,761.328,109,0,109,189.945,189.945,78.0-23.0-65.0-87.0-23.0,0,0,0
181,4047.7,0,0,0,739.246,100,0,113,190.086,190.086,73.0-22.0-68.0-76.0-23.0,0,0,0
182,4415.6,0,0,0,710.966,117,0,123,190.011,190.011,92.0-22.0-79.0-76.0-20.0,0,0,0
183,3921.4,0,0,0,737.233,103,0,109,190.078,190.078,68.0-23.0-74.0-79.0-22.0,0,0,0
184,3389.0,0,0,0,735.212,94,0,94,190.204,190.204,70.0-23.0-79.0-60.0-20.0,0,0,0
185,4463.9,0,0,0,737.75,97,0,124,190.116,190.116,76.0-23.0-68.0-68.0-22.0,0,0,0
186,4537.6,0,0,0,712.293,117,0,124,189.996,189.996,92.0-22.0-78.0-78.0-20.0,0,0,0
187,3916.4,0,0,0,760.454,109,0,109,189.993,189.993,76.0-20.0-65.0-89.0-26.0,0,0,0
188,4234.6,0,0,0,748.62,101,0,118,190.02,190.02,78.0-26.0-70.0-70.0-20.0,0,0,0
189,4428.8,0,0,0,722.614,123,0,123,189.981,189.981,97.0-22.0-82.0-76.0-22.0,0,0,0
190,4205.6,0,0,0,719.942,117,0,117,190.026,190.026,86.0-20.0-82.0-78.0-23.0,0,0,0
191,4309.6,0,0,0,728.569,117,0,120,189.942,189.942,92.0-22.0-71.0-82.0-22.0,0,0,0
192,3525.9,0,0,0,744.038,96,0,98,190.162,190.162,71.0-23.0-78.0-60.0-23.0,0,0,0
193,4473.7,0,0,0,754.767,103,0,124,189.997,189.997,84.0-25.0-71.0-63.0-23.0,0,0,0
194,3931.1,0,0,0,759.909,109,0,109,189.959,189.959,74.0-23.0-68.0-87.0-23.0,0,0,0
195,4412.0,0,0,0,744.882,121,0,123,189.938,189.938,94.0-25.0-81.0-73.0-23.0,0,0,0
196,4098.3,0,0,0,741.488,97,0,114,190.129,190.129,74.0-20.0-65.0-73.0-25.0,0,0,0
197,3293.8,0,0,0,774.226,89,0,89,190.24,190.24,66.0-23.0-78.0-52.0-25.0,0,0,0
198,3948.9,0,0,0,715.147,110,0,110,190.071,190.071,74.0-22.0-79.0-82.0-20.0,0,0,0
199,3709.1,0,0,0,735.0,103,0,103,190.098,190.098,74.0-20.0-62.0-89.0-22.0,0,0,0
200,2983.7,0,0,0,746.774,83,0,83,190.389,190.389,65.0-22.0-76.0-50.0-22.0,0,0,0
201,4382.2,0,0,0,727.867,120,0,124,189.941,189.941,100.0-23.0-74.0-73.0-20.0,0,0,0
202,4159.4,0,0,0,714.609,116,0,116,190.004,190.004,86.0-20.0-74.0-86.0-22.0,0,0,0
203,4245.5,0,0,0,767.421,118,0,118,189.857,189.857,89.0-23.0-66.0-87.0-25.0,0,0,0
204,4316.1,0,0,0,743.772,120,0,120,189.961,189.961,82.0-22.0-81.0-84.0-25.0,0,0,0
205,3996.3,0,0,0,750.001,111,0,111,190.047,190.047,68.0-22.0-81.0-84.0-25.0,0,0,0
206,4195.8,0,0,0,711.722,116,0,117,190.023,190.023,86.0-20.0-78.0-82.0-22.0,0,0,0
207,3706.2,0,0,0,738.778,100,0,103,190.157,190.157,62.0-23.0-79.0-76.0-22.0,0,0,0
208,4297.2,0,0,0,732.54,93,0,114,190.189,190.189,76.0-20.0-63.0-68.0-23.0,0,0,0
209,4232.3,0,0,0,735.396,106,0,118,190.005,190.005,84.0-22.0-65.0-78.0-23.0,0,0,0
210,3671.9,0,0,0,719.521,102,0,102,190.173,190.173,68.0-20.0-81.0-74.0-22.0,0,0,0
211,4012.6,0,0,0,710.619,112,0,112,190.045,190.045,87.0-22.0-81.0-71.0-20.0,0,0,0
212,4425.2,0,0,0,708.867,117,0,123,190.041,190.041,89.0-20.0-81.0-78.0-22.0,0,0,0
213,3772.1,0,0,0,747.337,105,0,105,190.045,190.045,89.0-23.0-78.0-56.99999999999999-23.0,0,0,0
214,3888.4,0,0,0,784.734,108,0,108,189.96,189.96,68.0-23.0-70.0-87.0-26.0,0,0,0
215,4079.8,0,0,0,710.565,106,0,114,190.076,190.076,79.0-20.0-70.0-81.0-22.0,0,0,0
216,4458.2,0,0,0,771.605,87,0,124,190.212,190.212,71.0-25.0-65.0-56.99999999999999-23.0,0,0,0
217,3979.5,0,0,0,718.741,110,0,111,190.033,190.033,81.0-20.0-71.0-84.0-22.0,0,0,0
218,3565.5,0,0,0,720.793,99,0,99,190.231,190.231,60.0-20.0-76.0-84.0-20.0,0,0,0
219,4553.5,0,0,0,743.651,101,0,124,190.056,190.056,84.0-22.0-68.0-65.0-25.0,0,0,0
220,4461.7,0,0,0,757.992,125,0,124,0,0,0,0,0,0
221,3518.7,0,0,0,727.73,91,0,98,190.243,190.243,71.0-23.0-73.0-60.0-20.0,0,0,0
222,3979.8,0,0,0,757.026,111,0,111,190.012,190.012,74.0-22.0-82.0-74.0-26.0,0,0,0
223,3803.4,0,0,0,722.867,106,0,106,190.104,190.104,79.0-20.0-81.0-68.0-23.0,0,0,0
224,3689.7,0,0,0,728.049,102,0,102,190.152,190.152,63.0-22.0-78.0-82.0-20.0,0,0,0
225,4179.0,0,0,0,741.293,104,0,116,190.027,190.027,79.0-25.0-76.0-66.0-22.0,0,0,0
226,4081.0,0,0,0,734.355,114,0,114,190.015,190.015,76.0-23.0-82.0-81.0-22.0,0,0,0
227,4266.0,0,0,0,740.829,117,0,119,189.92,189.92,90.0-22.0-70.0-84.0-23.0,0,0,0
228,3717.1,0,0,0,761.452,103,0,103,190.058,190.058,73.0-23.0-81.0-65.0-25.0,0,0,0
229,4129.8,0,0,0,708.214,99,0,115,190.156,190.156,87.0-22.0-70.0-62.0-20.0,0,0,0
230,4284.5,0,0,0,763.748,117,0,117,189.881,189.881,84.0-23.0-71.0-86.0-25.0,0,0,0
231,4460.0,0,0,0,729.812,108,0,124,190.021,190.021,84.0-22.0-70.0-76.0-23.0,0,0,0
232,4102.1,0,0,0,761.734,114,0,114,189.941,189.941,74.0-25.0-79.0-82.0-23.0,0,0,0
233,4512.4,0,0,0,732.368,125,0,124,0,0,0,0,0,0
234,4195.9,0,0,0,735.85,117,0,117,189.979,189.979,82.0-20.0-78.0-84.0-25.0,0,0,0
235,4297.8,0,0,0,712.303,109,0,119,190.026,190.026,94.0-20.0-63.0-79.0-20.0,0,0,0
236,4447.8,0,0,0,725.998,100,0,124,190.102,190.102,81.0-20.0-65.0-73.0-23.0,0,0,0
237,4458.7,0,0,0,723.451,125,0,124,0,0,0,0,0,0
238,4327.5,0,0,0,735.34,105,0,121,190.036,190.036,82.0-22.0-65.0-78.0-23.0,0,0,0
239,3381.6,0,0,0,741.0,94,0,94,190.25,190.25,60.0-22.0-81.0-68.0-22.0,0,0,0
240,4062.5,0,0,0,770.959,88,0,113,190.176,190.176,70.0-26.0-57.99999999999999-68.0-20.0,0,0,0
241,3367.4,0,0,0,737.066,84,0,91,190.377,190.377,63.0-23.0-74.0-55.00000000000001-20.0,0,0,0
