episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
47,4241.7,0,0,0,737.924,101,0,118,177.313,177.313,76.0-26.0-70.0-66.0-25.0,0,0,0
48,4375.6,0,0,0,689.094,94,0,122,177.503,177.503,68.0-22.0-73.0-66.0-23.0,0,0,0
49,3561.1,0,0,0,684.365,99,0,99,177.46,177.46,68.0-22.0-68.0-82.0-20.0,0,0,0
50,3594.7,0,0,0,724.587,100,0,100,177.348,177.348,68.0-26.0-65.0-82.0-20.0,0,0,0
51,4248.3,0,0,0,718.231,74,0,118,177.747,177.747,74.0-23.0-46.0-55.00000000000001-22.0,0,0,0
52,3774.1,0,0,0,698.581,105,0,105,177.415,177.415,68.0-23.0-78.0-79.0-22.0,0,0,0
53,3605.0,0,0,0,683.168,101,0,101,177.433,177.433,73.0-22.0-65.0-84.0-20.0,0,0,0
54,4081.4,0,0,0,687.882,113,0,114,177.471,177.471,81.0-20.0-84.0-73.0-25.0,0,0,0
55,4178.1,0,0,0,685.206,109,0,114,177.392,177.392,82.0-22.0-73.0-78.0-22.0,0,0,0
56,4001.4,0,0,0,745.157,110,0,111,177.296,177.296,71.0-25.0-74.0-81.0-26.0,0,0,0
57,3780.7,0,0,0,682.71,105,0,105,177.503,177.503,65.0-23.0-84.0-78.0-20.0,0,0,0
58,3634.6,0,0,0,684.981,95,0,101,177.563,177.563,63.0-23.0-81.0-65.0-22.0,0,0,0
59,4359.6,0,0,0,678.579,110,0,122,177.387,177.387,94.0-22.0-68.0-74.0-20.0,0,0,0
60,3980.0,0,0,0,705.278,109,0,111,177.405,177.405,74.0-20.0-76.0-79.0-26.0,0,0,0
61,3770.2,0,0,0,730.26,105,0,105,177.313,177.313,73.0-25.0-65.0-84.0-23.0,0,0,0
62,3889.3,0,0,0,686.468,100,0,108,177.461,177.461,70.0-22.0-74.0-74.0-22.0,0,0,0
63,4137.6,0,0,0,673.297,103,0,115,177.441,177.441,81.0-22.0-73.0-71.0-20.0,0,0,0
64,3782.8,0,0,0,672.959,105,0,105,177.476,177.476,71.0-20.0-76.0-81.0-22.0,0,0,0
65,4035.5,0,0,0,690.713,110,0,112,177.45,177.45,73.0-23.0-84.0-76.0-22.0,0,0,0
66,3792.3,0,0,0,686.727,103,0,103,177.471,177.471,65.0-23.0-79.0-79.0-20.0,0,0,0
67,4442.1,0,0,0,701.976,100,0,124,177.403,177.403,87.0-22.0-63.0-66.0-23.0,0,0,0
68,4470.6,0,0,0,682.086,91,0,124,177.515,177.515,84.0-22.0-62.0-57.99999999999999-22.0,0,0,0
69,3583.3,0,0,0,708.531,96,0,98,177.453,177.453,73.0-23.0-52.0-87.0-20.0,0,0,0
70,4143.6,0,0,0,702.033,94,0,115,177.484,177.484,65.0-25.0-74.0-66.0-22.0,0,0,0
71,3701.6,0,0,0,687.527,103,0,103,177.449,177.449,68.0-22.0-74.0-81.0-22.0,0,0,0
72,3959.3,0,0,0,689.023,110,0,110,177.489,177.489,70.0-22.0-86.0-78.0-23.0,0,0,0
73,4455.8,0,0,0,703.526,118,0,124,177.331,177.331,97.0-23.0-71.0-78.0-22.0,0,0,0
74,3762.8,0,0,0,673.629,104,0,104,177.485,177.485,70.0-20.0-76.0-81.0-22.0,0,0,0
75,4295.7,0,0,0,759.962,93,0,120,177.342,177.342,74.0-26.0-57.99999999999999-65.0-26.0,0,0,0
76,3634.9,0,0,0,699.633,95,0,101,177.501,177.501,63.0-22.0-65.0-81.0-23.0,0,0,0
77,4056.4,0,0,0,729.004,110,0,110,177.271,177.271,79.0-26.0-68.0-82.0-22.0,0,0,0
78,4020.6,0,0,0,701.027,81,0,112,177.625,177.625,66.0-23.0-65.0-55.00000000000001-22.0,0,0,0
79,4326.2,0,0,0,678.616,79,0,121,177.695,177.695,70.0-20.0-63.0-54.0-22.0,0,0,0
80,4298.9,0,0,0,667.576,89,0,120,177.585,177.585,73.0-20.0-70.0-60.0-22.0,0,0,0
81,4115.6,0,0,0,695.104,114,0,115,177.331,177.331,94.0-23.0-65.0-82.0-20.0,0,0,0
82,4150.7,0,0,0,707.638,111,0,116,177.32,177.32,94.0-23.0-62.0-79.0-22.0,0,0,0
83,4414.6,0,0,0,659.113,111,0,123,177.469,177.469,89.0-20.0-78.0-73.0-20.0,0,0,0
84,3172.6,0,0,0,660.881,88,0,88,177.672,177.672,73.0-20.0-79.0-50.0-20.0,0,0,0
85,3914.3,0,0,0,717.705,106,0,109,177.345,177.345,81.0-22.0-60.0-84.0-25.0,0,0,0
86,4215.6,0,0,0,677.249,96,0,118,177.497,177.497,70.0-22.0-73.0-70.0-22.0,0,0,0
87,4192.8,0,0,0,717.663,97,0,116,177.393,177.393,71.0-23.0-65.0-73.0-25.0,0,0,0
88,3807.2,0,0,0,731.612,102,0,103,177.334,177.334,70.0-25.0-65.0-82.0-23.0,0,0,0
89,4116.6,0,0,0,690.091,115,0,115,177.459,177.459,89.0-22.0-86.0-66.0-23.0,0,0,0
90,4383.9,0,0,0,679.432,99,0,124,177.435,177.435,82.0-22.0-65.0-70.0-22.0,0,0,0
91,4374.1,0,0,0,683.67,113,0,122,177.399,177.399,89.0-22.0-76.0-74.0-22.0,0,0,0
92,4467.1,0,0,0,692.747,108,0,124,177.421,177.421,79.0-20.0-76.0-74.0-25.0,0,0,0
93,4032.7,0,0,0,691.838,108,0,113,177.354,177.354,84.0-23.0-66.0-81.0-20.0,0,0,0
94,4220.7,0,0,0,693.1,110,0,118,177.356,177.356,92.0-22.0-63.0-79.0-22.0,0,0,0
95,3774.4,0,0,0,694.987,98,0,105,177.432,177.432,68.0-23.0-68.0-78.0-22.0,0,0,0
96,3800.1,0,0,0,655.702,106,0,106,177.576,177.576,68.0-20.0-87.0-76.0-20.0,0,0,0
97,4301.6,0,0,0,697.4,103,0,119,177.396,177.396,82.0-22.0-70.0-70.0-23.0,0,0,0
98,4205.6,0,0,0,702.405,101,0,117,177.382,177.382,73.0-25.0-71.0-73.0-22.0,0,0,0
99,4319.2,0,0,0,679.467,113,0,118,177.451,177.451,81.0-23.0-84.0-74.0-20.0,0,0,0
100,4294.1,0,0,0,709.621,108,0,120,177.339,177.339,82.0-23.0-71.0-74.0-23.0,0,0,0
101,4150.9,0,0,0,699.722,84,0,116,177.612,177.612,63.0-20.0-56.99999999999999-73.0-23.0,0,0,0
102,3967.7,0,0,0,695.049,107,0,110,177.367,177.367,87.0-22.0-60.0-82.0-22.0,0,0,0
103,3745.9,0,0,0,680.771,102,0,104,177.439,177.439,76.0-20.0-65.0-82.0-22.0,0,0,0
104,3917.4,0,0,0,665.567,109,0,109,177.541,177.541,71.0-20.0-87.0-76.0-22.0,0,0,0
105,4404.2,0,0,0,700.346,118,0,123,177.44,177.44,84.0-22.0-86.0-74.0-25.0,0,0,0
106,3725.7,0,0,0,703.29,104,0,104,177.442,177.442,76.0-25.0-84.0-62.0-22.0,0,0,0
107,3976.6,0,0,0,682.383,111,0,111,177.419,177.419,78.0-22.0-78.0-81.0-22.0,0,0,0
108,3966.8,0,0,0,677.02,108,0,111,177.491,177.491,76.0-22.0-84.0-71.0-22.0,0,0,0
109,4164.5,0,0,0,703.643,114,0,116,177.388,177.388,79.0-23.0-79.0-78.0-25.0,0,0,0
110,4553.7,0,0,0,692.84,112,0,124,177.43,177.43,90.0-22.0-78.0-66.0-25.0,0,0,0
111,4096.2,0,0,0,695.165,85,0,114,177.59,177.59,68.0-22.0-56.99999999999999-70.0-22.0,0,0,0
112,3657.3,0,0,0,672.429,101,0,102,177.457,177.457,78.0-20.0-62.0-84.0-20.0,0,0,0
113,4115.6,0,0,0,684.864,97,0,115,177.497,177.497,86.0-20.0-70.0-56.99999999999999-25.0,0,0,0
114,3381.0,0,0,0,674.118,94,0,94,177.605,177.605,62.0-22.0-84.0-65.0-20.0,0,0,0
115,3663.9,0,0,0,679.151,102,0,102,177.533,177.533,68.0-22.0-86.0-68.0-22.0,0,0,0
116,4436.3,0,0,0,699.126,85,0,123,177.558,177.558,74.0-22.0-60.0-57.99999999999999-23.0,0,0,0
117,4246.0,0,0,0,670.62,107,0,119,177.456,177.456,79.0-20.0-76.0-76.0-22.0,0,0,0
118,4085.7,0,0,0,679.863,103,0,114,177.407,177.407,82.0-22.0-65.0-78.0-20.0,0,0,0
119,3937.7,0,0,0,728.906,104,0,109,177.329,177.329,74.0-23.0-63.0-81.0-26.0,0,0,0
120,4365.1,0,0,0,691.942,108,0,122,177.425,177.425,86.0-22.0-78.0-66.0-23.0,0,0,0
121,3683.9,0,0,0,690.639,100,0,100,177.47,177.47,63.0-23.0-76.0-79.0-20.0,0,0,0
122,4081.6,0,0,0,681.816,110,0,114,177.42,177.42,79.0-22.0-78.0-78.0-22.0,0,0,0
123,3957.5,0,0,0,676.311,94,0,110,177.576,177.576,63.0-20.0-78.0-68.0-23.0,0,0,0
124,4450.3,0,0,0,723.651,106,0,124,177.322,177.322,78.0-23.0-68.0-76.0-26.0,0,0,0
125,3519.9,0,0,0,673.771,89,0,98,177.612,177.612,60.0-22.0-73.0-70.0-20.0,0,0,0
126,3787.6,0,0,0,694.913,88,0,105,177.541,177.541,66.0-23.0-57.99999999999999-74.0-20.0,0,0,0
127,3923.5,0,0,0,738.739,106,0,109,177.306,177.306,74.0-25.0-65.0-81.0-26.0,0,0,0
128,3920.4,0,0,0,681.167,104,0,109,177.398,177.398,84.0-22.0-63.0-79.0-20.0,0,0,0
129,4204.0,0,0,0,717.175,94,0,117,177.432,177.432,73.0-22.0-63.0-68.0-26.0,0,0,0
130,4455.8,0,0,0,688.362,100,0,124,177.436,177.436,81.0-20.0-66.0-70.0-25.0,0,0,0
131,4218.5,0,0,0,687.391,109,0,118,177.376,177.376,87.0-22.0-70.0-76.0-22.0,0,0,0
132,3477.1,0,0,0,696.929,94,0,94,177.505,177.505,70.0-22.0-54.0-87.0-20.0,0,0,0
133,4455.8,0,0,0,681.464,110,0,124,177.421,177.421,82.0-22.0-78.0-74.0-22.0,0,0,0
134,4463.6,0,0,0,741.539,89,0,124,177.516,177.516,57.99999999999999-23.0-73.0-62.0-28.000000000000004,0,0,0
135,3793.6,0,0,0,719.641,97,0,106,177.392,177.392,66.0-25.0-68.0-74.0-23.0,0,0,0
136,3857.1,0,0,0,677.802,107,0,108,177.396,177.396,82.0-22.0-68.0-81.0-20.0,0,0,0
137,4372.7,0,0,0,701.125,114,0,122,177.419,177.419,82.0-22.0-82.0-73.0-25.0,0,0,0
138,4366.7,0,0,0,699.103,96,0,122,177.448,177.448,79.0-22.0-68.0-62.0-25.0,0,0,0
139,4347.5,0,0,0,691.169,87,0,124,177.576,177.576,82.0-22.0-65.0-49.0-23.0,0,0,0
140,4446.7,0,0,0,744.631,111,0,124,177.303,177.303,94.0-23.0-71.0-63.0-28.000000000000004,0,0,0
141,4440.0,0,0,0,705.935,86,0,124,177.548,177.548,68.0-25.0-70.0-55.00000000000001-22.0,0,0,0
142,4086.4,0,0,0,676.527,110,0,114,177.499,177.499,76.0-20.0-84.0-74.0-23.0,0,0,0
143,4387.6,0,0,0,701.273,94,0,124,177.466,177.466,86.0-23.0-52.0-70.0-22.0,0,0,0
144,4232.9,0,0,0,710.683,115,0,124,177.341,177.341,100.0-22.0-57.99999999999999-79.0-23.0,0,0,0
145,4104.6,0,0,0,689.851,92,0,112,177.513,177.513,70.0-23.0-71.0-63.0-22.0,0,0,0
146,3716.9,0,0,0,724.725,101,0,103,177.413,177.413,62.0-25.0-78.0-76.0-23.0,0,0,0
147,4086.8,0,0,0,694.809,93,0,114,177.474,177.474,71.0-23.0-65.0-70.0-22.0,0,0,0
148,4205.6,0,0,0,706.749,116,0,117,177.362,177.362,84.0-25.0-81.0-76.0-22.0,0,0,0
149,3418.1,0,0,0,719.702,89,0,95,177.554,177.554,66.0-25.0-47.0-86.0-20.0,0,0,0
150,3617.7,0,0,0,678.974,101,0,101,177.523,177.523,71.0-22.0-84.0-65.0-22.0,0,0,0
151,3863.6,0,0,0,697.292,92,0,108,177.498,177.498,71.0-22.0-62.0-71.0-23.0,0,0,0
152,4445.3,0,0,0,685.607,90,0,124,177.528,177.528,76.0-20.0-60.0-66.0-23.0,0,0,0
153,3028.6,0,0,0,757.642,84,0,84,177.607,177.607,46.0-25.0-56.99999999999999-87.0-22.0,0,0,0
154,4145.0,0,0,0,676.206,106,0,113,177.406,177.406,82.0-22.0-70.0-78.0-20.0,0,0,0
155,3561.4,0,0,0,695.674,99,0,99,177.457,177.457,65.0-22.0-70.0-82.0-22.0,0,0,0
156,4079.6,0,0,0,683.889,114,0,114,177.395,177.395,84.0-22.0-76.0-81.0-22.0,0,0,0
157,3880.8,0,0,0,709.853,108,0,108,177.358,177.358,73.0-25.0-76.0-79.0-22.0,0,0,0
158,3612.1,0,0,0,702.579,100,0,101,177.469,177.469,62.0-22.0-74.0-81.0-23.0,0,0,0
159,4052.6,0,0,0,710.492,87,0,113,177.534,177.534,62.0-25.0-70.0-63.0-22.0,0,0,0
160,3697.1,0,0,0,680.783,103,0,103,177.574,177.574,62.0-20.0-87.0-74.0-23.0,0,0,0
161,3982.0,0,0,0,666.259,111,0,111,177.512,177.512,74.0-20.0-86.0-78.0-22.0,0,0,0
162,4194.6,0,0,0,670.983,103,0,117,177.471,177.471,81.0-22.0-74.0-68.0-22.0,0,0,0
163,3979.8,0,0,0,669.426,110,0,110,177.471,177.471,76.0-20.0-79.0-81.0-22.0,0,0,0
164,4244.5,0,0,0,673.385,106,0,119,177.424,177.424,84.0-22.0-73.0-73.0-20.0,0,0,0
165,4145.3,0,0,0,706.877,109,0,113,177.366,177.366,76.0-23.0-76.0-78.0-23.0,0,0,0
166,3915.8,0,0,0,682.301,102,0,109,177.468,177.468,73.0-22.0-78.0-71.0-22.0,0,0,0
167,3964.0,0,0,0,699.426,110,0,110,177.451,177.451,76.0-22.0-86.0-70.0-25.0,0,0,0
168,4304.6,0,0,0,699.38,101,0,120,177.43,177.43,73.0-20.0-70.0-76.0-25.0,0,0,0
169,4250.6,0,0,0,684.025,117,0,119,177.4,177.4,89.0-22.0-78.0-79.0-22.0,0,0,0
170,3671.7,0,0,0,680.054,102,0,102,177.497,177.497,73.0-23.0-84.0-65.0-20.0,0,0,0
171,3513.7,0,0,0,699.281,79,0,98,177.72,177.72,68.0-20.0-46.0-73.0-22.0,0,0,0
172,4082.7,0,0,0,687.739,108,0,114,177.37,177.37,84.0-23.0-71.0-76.0-20.0,0,0,0
173,4098.5,0,0,0,693.909,103,0,114,177.389,177.389,81.0-23.0-62.0-79.0-22.0,0,0,0
174,4384.6,0,0,0,670.54,104,0,124,177.464,177.464,86.0-22.0-76.0-65.0-20.0,0,0,0
175,4109.2,0,0,0,663.599,109,0,115,177.434,177.434,86.0-20.0-71.0-79.0-20.0,0,0,0
176,4261.8,0,0,0,655.474,110,0,116,177.512,177.512,81.0-20.0-82.0-74.0-20.0,0,0,0
177,4271.0,0,0,0,679.689,109,0,119,177.457,177.457,78.0-20.0-79.0-76.0-23.0,0,0,0
178,3505.5,0,0,0,708.762,98,0,98,177.47,177.47,60.0-22.0-71.0-82.0-23.0,0,0,0
179,3875.7,0,0,0,695.213,108,0,108,177.432,177.432,71.0-20.0-78.0-81.0-25.0,0,0,0
180,3583.9,0,0,0,683.32,99,0,100,177.454,177.454,70.0-22.0-66.0-82.0-20.0,0,0,0
181,3512.0,0,0,0,707.918,98,0,98,177.501,177.501,57.99999999999999-20.0-71.0-84.0-25.0,0,0,0
182,3930.6,0,0,0,694.922,110,0,110,177.39,177.39,76.0-23.0-78.0-79.0-22.0,0,0,0
183,3943.6,0,0,0,688.435,110,0,110,177.486,177.486,71.0-22.0-87.0-74.0-23.0,0,0,0
184,4232.1,0,0,0,679.013,96,0,118,177.49,177.49,73.0-20.0-68.0-71.0-23.0,0,0,0
185,4249.9,0,0,0,697.746,117,0,119,177.354,177.354,89.0-23.0-76.0-79.0-22.0,0,0,0
186,4044.1,0,0,0,674.663,98,0,113,177.487,177.487,76.0-22.0-71.0-68.0-22.0,0,0,0
187,4214.8,0,0,0,693.95,115,0,115,177.388,177.388,82.0-22.0-78.0-81.0-23.0,0,0,0
188,3956.1,0,0,0,729.526,107,0,110,177.375,177.375,68.0-25.0-81.0-74.0-25.0,0,0,0
189,4366.3,0,0,0,707.614,110,0,122,177.358,177.358,81.0-22.0-73.0-78.0-25.0,0,0,0
190,3589.6,0,0,0,689.313,100,0,100,177.522,177.522,73.0-22.0-84.0-60.0-23.0,0,0,0
191,4429.9,0,0,0,660.587,116,0,124,177.496,177.496,97.0-20.0-81.0-70.0-20.0,0,0,0
192,3577.4,0,0,0,679.953,100,0,100,177.55,177.55,66.0-22.0-86.0-66.0-22.0,0,0,0
193,4199.8,0,0,0,701.748,94,0,117,177.505,177.505,63.0-23.0-74.0-68.0-23.0,0,0,0
194,3955.2,0,0,0,711.592,105,0,110,177.35,177.35,76.0-23.0-70.0-78.0-23.0,0,0,0
195,3587.5,0,0,0,681.046,81,0,100,177.692,177.692,71.0-22.0-71.0-46.0-22.0,0,0,0
196,4424.9,0,0,0,695.74,120,0,124,177.414,177.414,95.0-22.0-81.0-73.0-23.0,0,0,0
197,3980.7,0,0,0,692.755,111,0,111,177.419,177.419,74.0-22.0-79.0-81.0-23.0,0,0,0
198,4529.1,0,0,0,719.276,108,0,124,177.362,177.362,89.0-25.0-76.0-62.0-23.0,0,0,0
199,4122.0,0,0,0,683.539,108,0,115,177.398,177.398,94.0-20.0-60.0-79.0-22.0,0,0,0
200,3764.7,0,0,0,687.514,105,0,105,177.424,177.424,71.0-22.0-74.0-81.0-22.0,0,0,0
201,4412.3,0,0,0,720.489,109,0,124,177.332,177.332,94.0-22.0-56.99999999999999-79.0-25.0,0,0,0
202,3062.8,0,0,0,664.256,85,0,85,177.706,177.706,68.0-20.0-79.0-50.0-20.0,0,0,0
203,3913.7,0,0,0,672.537,108,0,109,177.443,177.443,78.0-20.0-74.0-81.0-22.0,0,0,0
204,4021.9,0,0,0,689.309,110,0,112,177.369,177.369,84.0-22.0-68.0-82.0-22.0,0,0,0
205,3931.7,0,0,0,678.05,110,0,110,177.475,177.475,86.0-22.0-84.0-65.0-22.0,0,0,0
206,4216.9,0,0,0,759.024,100,0,117,177.281,177.281,76.0-28.000000000000004-57.99999999999999-74.0-25.0,0,0,0
207,4434.8,0,0,0,685.306,88,0,124,177.535,177.535,76.0-22.0-62.0-62.0-22.0,0,0,0
208,4064.2,0,0,0,710.814,113,0,113,177.321,177.321,82.0-23.0-71.0-82.0-23.0,0,0,0
209,4320.4,0,0,0,679.141,114,0,117,177.448,177.448,81.0-22.0-82.0-78.0-22.0,0,0,0
210,3944.8,0,0,0,677.891,90,0,110,177.546,177.546,79.0-22.0-68.0-55.00000000000001-22.0,0,0,0
211,4109.5,0,0,0,674.987,115,0,115,177.399,177.399,89.0-22.0-74.0-81.0-20.0,0,0,0
212,4224.1,0,0,0,675.901,111,0,118,177.392,177.392,87.0-22.0-71.0-79.0-20.0,0,0,0
213,4043.3,0,0,0,688.377,112,0,113,177.464,177.464,84.0-22.0-84.0-68.0-23.0,0,0,0
214,3968.3,0,0,0,692.604,92,0,111,177.477,177.477,73.0-23.0-68.0-63.0-22.0,0,0,0
215,3843.6,0,0,0,701.414,82,0,107,177.613,177.613,62.0-25.0-70.0-56.99999999999999-20.0,0,0,0
216,3816.8,0,0,0,700.043,96,0,106,177.463,177.463,78.0-20.0-55.00000000000001-78.0-25.0,0,0,0
217,3835.2,0,0,0,703.88,95,0,107,177.465,177.465,66.0-23.0-70.0-71.0-23.0,0,0,0
218,4212.2,0,0,0,684.375,111,0,119,177.369,177.369,95.0-22.0-62.0-81.0-20.0,0,0,0
219,4441.2,0,0,0,716.761,82,0,124,177.582,177.582,68.0-22.0-57.99999999999999-60.0-25.0,0,0,0
220,3969.7,0,0,0,687.526,107,0,108,177.492,177.492,82.0-20.0-82.0-63.0-25.0,0,0,0
221,4193.7,0,0,0,723.991,87,0,117,177.504,177.504,71.0-23.0-57.99999999999999-63.0-25.0,0,0,0
222,4102.5,0,0,0,679.83,97,0,114,177.469,177.469,78.0-20.0-65.0-71.0-23.0,0,0,0
223,4428.2,0,0,0,692.838,111,0,124,177.409,177.409,87.0-22.0-78.0-70.0-23.0,0,0,0
224,3869.6,0,0,0,687.567,108,0,108,177.406,177.406,78.0-20.0-70.0-84.0-23.0,0,0,0
225,3672.5,0,0,0,655.825,102,0,102,177.561,177.561,73.0-20.0-84.0-68.0-20.0,0,0,0
226,3934.3,0,0,0,688.563,106,0,110,177.397,177.397,76.0-22.0-70.0-81.0-23.0,0,0,0
227,4089.2,0,0,0,686.28,85,0,114,177.607,177.607,68.0-20.0-55.00000000000001-73.0-22.0,0,0,0
228,4268.4,0,0,0,697.981,83,0,119,177.622,177.622,66.0-22.0-66.0-56.99999999999999-23.0,0,0,0
229,3843.1,0,0,0,676.145,105,0,107,177.433,177.433,78.0-20.0-70.0-81.0-22.0,0,0,0
230,4019.9,0,0,0,656.23,112,0,112,177.515,177.515,89.0-20.0-84.0-68.0-20.0,0,0,0
231,4362.1,0,0,0,702.824,110,0,119,177.418,177.418,79.0-25.0-84.0-68.0-22.0,0,0,0
232,3685.4,0,0,0,678.761,103,0,103,177.433,177.433,73.0-22.0-70.0-82.0-20.0,0,0,0
233,4219.0,0,0,0,674.556,102,0,118,177.45,177.45,82.0-20.0-70.0-70.0-23.0,0,0,0
234,3826.2,0,0,0,678.687,97,0,107,177.48,177.48,70.0-23.0-71.0-73.0-20.0,0,0,0
235,4004.2,0,0,0,698.817,94,0,112,177.529,177.529,63.0-23.0-78.0-65.0-23.0,0,0,0
236,3770.4,0,0,0,695.589,104,0,105,177.386,177.386,81.0-22.0-60.0-84.0-22.0,0,0,0
237,4288.7,0,0,0,706.929,116,0,120,177.352,177.352,87.0-23.0-78.0-76.0-23.0,0,0,0
238,4407.9,0,0,0,657.327,112,0,123,177.497,177.497,89.0-20.0-81.0-71.0-20.0,0,0,0
239,4245.5,0,0,0,704.004,101,0,124,177.398,177.398,95.0-23.0-63.0-60.0-22.0,0,0,0
