episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
38,3363.2,0,0,0,774.512,92,0,92,188.09,188.09,56.99999999999999-25.0-60.0-87.0-20.0,0,0,0
39,3815.9,0,0,0,750.522,105,0,105,187.992,187.992,62.0-23.0-79.0-82.0-23.0,0,0,0
40,4495.4,0,0,0,742.892,119,0,124,187.836,187.836,92.0-26.0-81.0-73.0-20.0,0,0,0
41,3824.4,0,0,0,713.62,105,0,105,188.05,188.05,66.0-20.0-79.0-82.0-22.0,0,0,0
42,3503.2,0,0,0,746.921,96,0,96,188.081,188.081,56.99999999999999-23.0-71.0-84.0-20.0,0,0,0
43,4073.5,0,0,0,744.0,110,0,110,187.94,187.94,68.0-25.0-84.0-79.0-22.0,0,0,0
44,3394.7,0,0,0,749.688,91,0,91,188.191,188.191,57.99999999999999-20.0-56.99999999999999-90.0-22.0,0,0,0
45,3964.4,0,0,0,727.641,107,0,107,187.961,187.961,73.0-22.0-70.0-86.0-23.0,0,0,0
46,4444.5,0,0,0,706.966,101,0,120,188.009,188.009,81.0-20.0-65.0-76.0-22.0,0,0,0
47,4045.7,0,0,0,737.191,109,0,109,187.901,187.901,76.0-22.0-70.0-86.0-23.0,0,0,0
48,4363.9,0,0,0,717.013,115,0,124,187.906,187.906,100.0-20.0-60.0-76.0-22.0,0,0,0
49,4277.1,0,0,0,748.468,113,0,113,187.822,187.822,82.0-23.0-68.0-86.0-23.0,0,0,0
50,4597.7,0,0,0,738.559,121,0,124,187.861,187.861,94.0-20.0-78.0-78.0-26.0,0,0,0
51,4476.7,0,0,0,743.184,112,0,122,187.849,187.849,82.0-25.0-76.0-74.0-23.0,0,0,0
52,4090.8,0,0,0,728.309,111,0,112,187.915,187.915,82.0-25.0-81.0-71.0-20.0,0,0,0
53,4131.3,0,0,0,705.358,113,0,114,187.958,187.958,81.0-20.0-78.0-82.0-22.0,0,0,0
54,4141.1,0,0,0,715.415,114,0,114,187.947,187.947,78.0-22.0-81.0-82.0-22.0,0,0,0
55,4353.5,0,0,0,726.428,105,0,120,187.92,187.92,79.0-23.0-70.0-76.0-22.0,0,0,0
56,4256.9,0,0,0,730.281,117,0,117,187.85,187.85,86.0-23.0-76.0-82.0-22.0,0,0,0
57,3576.8,0,0,0,745.89,98,0,98,188.029,188.029,68.0-22.0-57.99999999999999-89.0-22.0,0,0,0
58,4509.6,0,0,0,750.113,120,0,124,187.833,187.833,92.0-22.0-78.0-76.0-26.0,0,0,0
59,4202.2,0,0,0,701.566,116,0,116,187.98,187.98,81.0-20.0-82.0-82.0-22.0,0,0,0
60,4249.4,0,0,0,738.461,116,0,116,187.88,187.88,94.0-23.0-81.0-66.0-23.0,0,0,0
61,4068.2,0,0,0,755.981,102,0,112,187.986,187.986,62.0-23.0-74.0-81.0-25.0,0,0,0
62,3817.9,0,0,0,757.457,105,0,105,187.971,187.971,65.0-25.0-84.0-73.0-23.0,0,0,0
63,4382.1,0,0,0,738.991,118,0,118,187.868,187.868,81.0-25.0-82.0-81.0-22.0,0,0,0
64,6288.1,0,0,0,707.587,112,0,124,187.929,187.929,92.0-20.0-73.0-74.0-22.0,0,0,0
65,4814.3,0,0,0,747.79,121,0,124,187.78,187.78,98.0-23.0-70.0-81.0-23.0,0,0,0
66,4519.2,0,0,0,719.441,106,0,120,187.974,187.974,79.0-20.0-74.0-73.0-25.0,0,0,0
67,4168.2,0,0,0,702.8,109,0,109,188.001,188.001,84.0-20.0-81.0-70.0-22.0,0,0,0
68,3895.6,0,0,0,742.781,98,0,106,188.074,188.074,60.0-23.0-79.0-73.0-23.0,0,0,0
69,4495.7,0,0,0,714.499,114,0,124,187.928,187.928,87.0-22.0-79.0-73.0-23.0,0,0,0
70,3282.8,0,0,0,732.892,90,0,90,188.212,188.212,62.0-20.0-79.0-62.0-23.0,0,0,0
71,3686.3,0,0,0,706.051,102,0,102,188.058,188.058,79.0-20.0-79.0-65.0-22.0,0,0,0
72,4486.9,0,0,0,740.806,101,0,124,187.941,187.941,87.0-23.0-62.0-68.0-23.0,0,0,0
73,3494.7,0,0,0,700.721,97,0,97,188.131,188.131,71.0-20.0-79.0-66.0-20.0,0,0,0
74,4132.3,0,0,0,755.752,112,0,115,187.849,187.849,76.0-23.0-74.0-82.0-25.0,0,0,0
75,4442.9,0,0,0,705.875,117,0,124,187.92,187.92,95.0-20.0-76.0-76.0-22.0,0,0,0
76,3446.5,0,0,0,769.015,95,0,95,188.085,188.085,56.99999999999999-25.0-82.0-66.0-23.0,0,0,0
77,3525.6,0,0,0,717.915,98,0,98,188.096,188.096,82.0-20.0-78.0-55.00000000000001-23.0,0,0,0
78,3871.9,0,0,0,729.7,108,0,108,187.932,187.932,78.0-20.0-66.0-87.0-23.0,0,0,0
79,4200.7,0,0,0,720.895,108,0,117,187.962,187.962,76.0-20.0-74.0-79.0-25.0,0,0,0
80,3258.9,0,0,0,708.47,90,0,90,188.219,188.219,66.0-20.0-78.0-62.0-20.0,0,0,0
81,4278.9,0,0,0,723.989,103,0,119,187.949,187.949,87.0-23.0-56.99999999999999-79.0-20.0,0,0,0
82,4178.0,0,0,0,704.604,114,0,116,187.948,187.948,84.0-20.0-78.0-81.0-22.0,0,0,0
83,3957.3,0,0,0,747.682,110,0,110,187.865,187.865,74.0-25.0-74.0-82.0-22.0,0,0,0
84,4395.4,0,0,0,703.271,117,0,122,187.942,187.942,89.0-20.0-79.0-79.0-22.0,0,0,0
85,4163.4,0,0,0,708.705,115,0,115,187.912,187.912,86.0-20.0-73.0-86.0-22.0,0,0,0
86,3903.8,0,0,0,778.954,98,0,108,187.959,187.959,66.0-25.0-60.0-82.0-25.0,0,0,0
87,3128.6,0,0,0,727.806,87,0,87,188.257,188.257,57.99999999999999-22.0-79.0-62.0-20.0,0,0,0
88,4257.3,0,0,0,753.122,109,0,118,187.915,187.915,73.0-22.0-78.0-76.0-28.000000000000004,0,0,0
89,3653.2,0,0,0,742.136,101,0,101,187.968,187.968,71.0-23.0-60.0-89.0-20.0,0,0,0
90,4279.5,0,0,0,715.726,114,0,119,187.929,187.929,81.0-22.0-79.0-79.0-23.0,0,0,0
91,4237.9,0,0,0,731.681,118,0,118,187.834,187.834,87.0-23.0-76.0-82.0-22.0,0,0,0
92,4109.6,0,0,0,715.016,114,0,114,187.924,187.924,86.0-23.0-82.0-73.0-20.0,0,0,0
93,4178.9,0,0,0,730.225,107,0,116,187.881,187.881,86.0-23.0-63.0-81.0-20.0,0,0,0
94,4157.8,0,0,0,725.657,114,0,116,187.927,187.927,79.0-22.0-81.0-79.0-23.0,0,0,0
95,3461.4,0,0,0,749.019,85,0,96,188.219,188.219,57.99999999999999-23.0-60.0-76.0-20.0,0,0,0
96,4190.2,0,0,0,762.478,79,0,116,188.314,188.314,57.99999999999999-20.0-60.0-65.0-25.0,0,0,0
97,4185.0,0,0,0,713.265,116,0,116,187.945,187.945,81.0-22.0-82.0-81.0-22.0,0,0,0
98,4189.9,0,0,0,757.042,116,0,116,187.814,187.814,82.0-22.0-71.0-86.0-26.0,0,0,0
99,4053.7,0,0,0,740.179,112,0,112,187.837,187.837,84.0-23.0-66.0-86.0-22.0,0,0,0
100,4381.0,0,0,0,708.009,109,0,121,187.951,187.951,86.0-22.0-73.0-74.0-22.0,0,0,0
101,4103.4,0,0,0,725.212,96,0,114,188.024,188.024,79.0-23.0-60.0-73.0-20.0,0,0,0
102,4005.2,0,0,0,726.808,111,0,111,187.883,187.883,82.0-22.0-68.0-86.0-22.0,0,0,0
103,3348.9,0,0,0,755.697,93,0,93,188.143,188.143,57.99999999999999-22.0-81.0-65.0-25.0,0,0,0
104,4309.4,0,0,0,818.54,112,0,119,187.76,187.76,70.0-26.0-73.0-81.0-31.0,0,0,0
105,4074.0,0,0,0,724.681,113,0,113,187.933,187.933,82.0-22.0-82.0-73.0-23.0,0,0,0
106,3719.2,0,0,0,772.392,103,0,103,187.909,187.909,65.0-25.0-68.0-86.0-23.0,0,0,0
107,4457.6,0,0,0,725.864,104,0,124,187.938,187.938,92.0-23.0-65.0-66.0-22.0,0,0,0
108,4075.4,0,0,0,739.485,85,0,113,188.222,188.222,65.0-23.0-71.0-56.99999999999999-22.0,0,0,0
109,3875.6,0,0,0,715.836,107,0,107,187.948,187.948,76.0-22.0-71.0-84.0-20.0,0,0,0
110,4038.2,0,0,0,738.374,112,0,112,187.909,187.909,78.0-23.0-82.0-74.0-23.0,0,0,0
111,4235.1,0,0,0,724.286,102,0,118,188.022,188.022,71.0-20.0-74.0-74.0-25.0,0,0,0
112,3019.7,0,0,0,733.628,83,0,83,188.313,188.313,56.99999999999999-22.0-78.0-57.99999999999999-20.0,0,0,0
113,4419.4,0,0,0,719.539,105,0,123,187.977,187.977,78.0-22.0-76.0-71.0-23.0,0,0,0
114,4427.2,0,0,0,720.465,97,0,124,188.035,188.035,87.0-20.0-60.0-66.0-23.0,0,0,0
115,3697.9,0,0,0,748.331,103,0,103,187.93,187.93,68.0-25.0-68.0-86.0-20.0,0,0,0
116,4581.4,0,0,0,763.658,120,0,121,187.807,187.807,82.0-26.0-82.0-79.0-23.0,0,0,0
117,5367.3,0,0,0,739.624,106,0,120,187.898,187.898,81.0-22.0-65.0-79.0-25.0,0,0,0
118,4386.0,0,0,0,702.77,114,0,118,187.973,187.973,95.0-20.0-79.0-68.0-22.0,0,0,0
119,6690.2,0,0,0,706.71,107,0,107,187.963,187.963,81.0-20.0-65.0-87.0-20.0,0,0,0
120,4814.3,0,0,0,720.975,102,0,114,187.976,187.976,89.0-22.0-57.99999999999999-74.0-22.0,0,0,0
121,3815.5,0,0,0,742.26,88,0,103,188.214,188.214,54.0-22.0-70.0-76.0-22.0,0,0,0
122,4008.2,0,0,0,716.595,109,0,109,188.007,188.007,73.0-20.0-82.0-78.0-23.0,0,0,0
123,3679.0,0,0,0,767.458,99,0,100,187.981,187.981,63.0-25.0-63.0-86.0-23.0,0,0,0
124,4509.0,0,0,0,715.473,122,0,123,187.896,187.896,92.0-23.0-82.0-79.0-20.0,0,0,0
125,3742.1,0,0,0,732.856,102,0,102,188.033,188.033,65.0-20.0-71.0-86.0-23.0,0,0,0
126,4458.6,0,0,0,727.793,118,0,122,187.869,187.869,87.0-23.0-79.0-79.0-22.0,0,0,0
127,4028.9,0,0,0,718.452,110,0,110,187.982,187.982,71.0-23.0-82.0-81.0-20.0,0,0,0
128,4387.1,0,0,0,691.672,119,0,120,187.963,187.963,94.0-20.0-81.0-78.0-20.0,0,0,0
129,3941.2,0,0,0,735.595,106,0,108,187.921,187.921,81.0-23.0-57.99999999999999-87.0-22.0,0,0,0
130,4420.0,0,0,0,727.597,118,0,121,187.874,187.874,87.0-22.0-78.0-81.0-23.0,0,0,0
131,4453.8,0,0,0,720.31,105,0,122,187.978,187.978,76.0-22.0-76.0-73.0-23.0,0,0,0
132,4026.5,0,0,0,743.431,94,0,110,188.02,188.02,76.0-23.0-56.99999999999999-74.0-22.0,0,0,0
133,4525.2,0,0,0,730.835,112,0,124,187.89,187.89,92.0-20.0-71.0-73.0-25.0,0,0,0
134,3642.0,0,0,0,724.109,100,0,100,188.073,188.073,63.0-20.0-71.0-86.0-22.0,0,0,0
135,4001.9,0,0,0,737.811,109,0,110,187.877,187.877,78.0-23.0-70.0-84.0-22.0,0,0,0
136,4196.3,0,0,0,726.14,115,0,115,187.901,187.901,84.0-23.0-82.0-74.0-22.0,0,0,0
137,4097.8,0,0,0,731.036,111,0,112,187.916,187.916,76.0-22.0-76.0-82.0-23.0,0,0,0
138,4386.0,0,0,0,734.86,120,0,120,187.909,187.909,82.0-20.0-82.0-82.0-26.0,0,0,0
139,4222.1,0,0,0,739.499,115,0,116,187.874,187.874,79.0-23.0-79.0-81.0-23.0,0,0,0
140,3338.6,0,0,0,720.911,91,0,91,188.188,188.188,63.0-22.0-79.0-63.0-20.0,0,0,0
141,4015.9,0,0,0,733.807,104,0,110,187.918,187.918,78.0-25.0-63.0-82.0-20.0,0,0,0
142,4230.6,0,0,0,715.157,116,0,116,187.937,187.937,81.0-20.0-79.0-84.0-23.0,0,0,0
143,4309.8,0,0,0,723.833,117,0,117,187.924,187.924,87.0-20.0-82.0-74.0-25.0,0,0,0
144,3924.3,0,0,0,724.093,107,0,107,187.97,187.97,70.0-23.0-78.0-82.0-20.0,0,0,0
145,4490.0,0,0,0,733.013,97,0,122,187.983,187.983,81.0-23.0-63.0-68.0-22.0,0,0,0
146,4069.7,0,0,0,720.334,105,0,111,188.033,188.033,70.0-20.0-79.0-76.0-25.0,0,0,0
147,3895.1,0,0,0,714.04,94,0,106,188.113,188.113,86.0-20.0-68.0-55.00000000000001-23.0,0,0,0
148,4202.6,0,0,0,719.281,115,0,115,187.887,187.887,84.0-22.0-74.0-84.0-22.0,0,0,0
149,3988.7,0,0,0,713.11,99,0,107,188.059,188.059,70.0-20.0-66.0-82.0-22.0,0,0,0
150,4449.2,0,0,0,710.112,119,0,124,187.892,187.892,100.0-20.0-73.0-76.0-22.0,0,0,0
151,3014.2,0,0,0,751.52,82,0,82,188.345,188.345,50.0-22.0-79.0-60.0-22.0,0,0,0
152,4175.3,0,0,0,718.038,111,0,112,187.94,187.94,78.0-22.0-78.0-81.0-22.0,0,0,0
153,4382.7,0,0,0,701.755,115,0,119,187.968,187.968,86.0-20.0-81.0-78.0-22.0,0,0,0
154,4117.9,0,0,0,753.096,112,0,112,187.935,187.935,70.0-22.0-81.0-82.0-26.0,0,0,0
155,4280.9,0,0,0,723.154,98,0,117,188.019,188.019,84.0-20.0-57.99999999999999-73.0-23.0,0,0,0
156,4359.3,0,0,0,750.324,119,0,119,187.833,187.833,82.0-23.0-79.0-82.0-25.0,0,0,0
157,3951.5,0,0,0,738.108,108,0,108,187.912,187.912,74.0-22.0-70.0-86.0-23.0,0,0,0
158,3993.7,0,0,0,756.154,101,0,109,187.977,187.977,71.0-23.0-78.0-65.0-26.0,0,0,0
159,2823.4,0,0,0,734.744,77,0,77,188.426,188.426,62.0-20.0-74.0-47.0-22.0,0,0,0
160,4473.5,0,0,0,727.287,102,0,124,187.975,187.975,97.0-23.0-63.0-60.0-22.0,0,0,0
161,4368.4,0,0,0,702.34,119,0,120,187.945,187.945,89.0-20.0-81.0-81.0-22.0,0,0,0
162,4347.6,0,0,0,747.469,103,0,119,187.93,187.93,74.0-25.0-73.0-71.0-23.0,0,0,0
163,4311.9,0,0,0,787.124,111,0,118,187.826,187.826,78.0-28.000000000000004-81.0-66.0-26.0,0,0,0
164,4364.2,0,0,0,708.496,117,0,119,187.898,187.898,92.0-20.0-73.0-82.0-22.0,0,0,0
165,4243.1,0,0,0,746.028,106,0,115,187.982,187.982,65.0-23.0-81.0-78.0-25.0,0,0,0
166,3680.0,0,0,0,767.401,100,0,100,187.955,187.955,63.0-25.0-66.0-86.0-22.0,0,0,0
167,4347.9,0,0,0,723.174,111,0,119,187.887,187.887,84.0-23.0-70.0-81.0-22.0,0,0,0
168,4416.3,0,0,0,740.904,116,0,121,187.846,187.846,86.0-23.0-74.0-79.0-25.0,0,0,0
169,4250.3,0,0,0,719.043,100,0,116,188.002,188.002,74.0-23.0-68.0-76.0-20.0,0,0,0
170,3764.8,0,0,0,708.705,103,0,103,188.063,188.063,71.0-20.0-81.0-73.0-22.0,0,0,0
171,4378.8,0,0,0,737.648,102,0,120,187.939,187.939,82.0-23.0-66.0-70.0-23.0,0,0,0
172,3516.8,0,0,0,721.094,96,0,96,188.094,188.094,78.0-22.0-78.0-56.99999999999999-22.0,0,0,0
173,3990.3,0,0,0,762.072,109,0,109,187.876,187.876,68.0-26.0-78.0-82.0-22.0,0,0,0
174,4105.7,0,0,0,713.275,112,0,112,187.966,187.966,89.0-20.0-81.0-68.0-23.0,0,0,0
175,4297.0,0,0,0,732.577,117,0,117,187.833,187.833,86.0-25.0-76.0-82.0-20.0,0,0,0
176,3127.1,0,0,0,739.447,85,0,85,188.263,188.263,60.0-22.0-78.0-56.99999999999999-22.0,0,0,0
177,3977.7,0,0,0,723.29,108,0,109,187.925,187.925,76.0-23.0-74.0-81.0-20.0,0,0,0
178,3802.1,0,0,0,705.442,102,0,104,188.06,188.06,81.0-20.0-78.0-63.0-23.0,0,0,0
179,3885.9,0,0,0,715.184,106,0,106,187.964,187.964,74.0-22.0-71.0-84.0-20.0,0,0,0
180,3499.8,0,0,0,755.573,95,0,95,188.064,188.064,66.0-23.0-54.0-90.0-20.0,0,0,0
181,4276.5,0,0,0,715.447,117,0,117,187.909,187.909,84.0-22.0-79.0-82.0-22.0,0,0,0
182,3520.3,0,0,0,713.714,96,0,96,188.113,188.113,70.0-22.0-79.0-65.0-20.0,0,0,0
183,4138.4,0,0,0,703.228,111,0,113,187.975,187.975,90.0-22.0-79.0-68.0-20.0,0,0,0
184,3722.7,0,0,0,727.464,102,0,102,187.984,187.984,74.0-22.0-60.0-89.0-20.0,0,0,0
185,4330.2,0,0,0,767.252,113,0,118,187.818,187.818,76.0-25.0-76.0-79.0-26.0,0,0,0
186,4533.8,0,0,0,751.915,116,0,124,187.823,187.823,87.0-23.0-76.0-76.0-25.0,0,0,0
187,3384.0,0,0,0,774.514,92,0,92,188.116,188.116,56.99999999999999-23.0-56.99999999999999-90.0-22.0,0,0,0
188,4361.9,0,0,0,704.031,113,0,116,187.967,187.967,79.0-23.0-81.0-79.0-20.0,0,0,0
189,3604.3,0,0,0,732.593,98,0,98,188.06,188.06,73.0-22.0-79.0-62.0-23.0,0,0,0
190,4553.7,0,0,0,766.302,116,0,124,187.779,187.779,87.0-25.0-74.0-76.0-25.0,0,0,0
191,4080.8,0,0,0,724.115,108,0,111,187.912,187.912,81.0-22.0-70.0-81.0-22.0,0,0,0
192,3774.2,0,0,0,710.016,103,0,103,188.017,188.017,73.0-20.0-68.0-86.0-20.0,0,0,0
193,3604.7,0,0,0,758.374,98,0,98,188.014,188.014,70.0-25.0-81.0-60.0-23.0,0,0,0
194,3896.9,0,0,0,730.656,91,0,106,188.133,188.133,66.0-22.0-65.0-73.0-22.0,0,0,0
195,3907.6,0,0,0,744.884,106,0,106,187.918,187.918,74.0-22.0-65.0-87.0-23.0,0,0,0
196,4531.3,0,0,0,738.692,112,0,124,187.891,187.891,90.0-22.0-76.0-68.0-25.0,0,0,0
197,4126.2,0,0,0,741.846,112,0,113,187.897,187.897,74.0-25.0-81.0-79.0-22.0,0,0,0
198,4438.0,0,0,0,735.72,120,0,124,187.828,187.828,100.0-22.0-66.0-78.0-23.0,0,0,0
199,3517.9,0,0,0,728.142,96,0,96,188.121,188.121,63.0-22.0-81.0-68.0-22.0,0,0,0
200,4090.0,0,0,0,738.305,112,0,112,187.928,187.928,74.0-23.0-84.0-76.0-23.0,0,0,0
201,3974.5,0,0,0,728.12,75,0,109,188.419,188.419,73.0-22.0-60.0-47.0-20.0,0,0,0
202,3885.4,0,0,0,705.054,106,0,106,187.982,187.982,78.0-20.0-68.0-86.0-20.0,0,0,0
203,3989.7,0,0,0,755.687,106,0,109,187.864,187.864,74.0-26.0-66.0-82.0-22.0,0,0,0
204,4347.7,0,0,0,719.57,118,0,119,187.876,187.876,90.0-20.0-73.0-84.0-23.0,0,0,0
205,4515.7,0,0,0,691.834,119,0,123,187.965,187.965,95.0-20.0-81.0-76.0-20.0,0,0,0
206,3996.0,0,0,0,752.101,104,0,109,187.924,187.924,70.0-25.0-71.0-79.0-23.0,0,0,0
207,3902.4,0,0,0,712.021,107,0,107,187.995,187.995,73.0-20.0-74.0-84.0-22.0,0,0,0
208,4504.3,0,0,0,728.88,119,0,123,187.856,187.856,92.0-22.0-76.0-79.0-23.0,0,0,0
209,3925.9,0,0,0,762.732,107,0,107,187.899,187.899,81.0-25.0-81.0-62.0-25.0,0,0,0
210,4531.4,0,0,0,714.681,101,0,124,187.985,187.985,82.0-22.0-68.0-70.0-22.0,0,0,0
211,2908.9,0,0,0,787.114,79,0,79,188.422,188.422,42.0-20.0-79.0-60.0-26.0,0,0,0
212,3897.1,0,0,0,757.34,107,0,107,187.857,187.857,76.0-25.0-65.0-86.0-22.0,0,0,0
213,3737.4,0,0,0,695.306,102,0,102,188.071,188.071,79.0-20.0-79.0-66.0-20.0,0,0,0
214,3854.2,0,0,0,759.96,83,0,105,188.2,188.2,62.0-25.0-57.99999999999999-70.0-20.0,0,0,0
215,4174.5,0,0,0,697.275,108,0,114,187.987,187.987,81.0-22.0-74.0-78.0-20.0,0,0,0
216,4328.5,0,0,0,709.175,95,0,118,188.085,188.085,76.0-20.0-66.0-70.0-22.0,0,0,0
217,4527.2,0,0,0,752.873,90,0,124,188.078,188.078,78.0-22.0-56.99999999999999-65.0-25.0,0,0,0
218,4279.1,0,0,0,747.914,116,0,117,187.87,187.87,90.0-23.0-81.0-68.0-25.0,0,0,0
219,3971.7,0,0,0,710.143,109,0,109,187.973,187.973,76.0-20.0-74.0-84.0-22.0,0,0,0
220,4427.4,0,0,0,755.373,110,0,121,187.879,187.879,74.0-28.000000000000004-81.0-73.0-22.0,0,0,0
221,4381.7,0,0,0,702.337,118,0,120,187.951,187.951,87.0-20.0-81.0-81.0-22.0,0,0,0
222,3993.4,0,0,0,747.239,109,0,109,187.924,187.924,70.0-22.0-76.0-84.0-25.0,0,0,0
223,3267.8,0,0,0,727.453,83,0,89,188.303,188.303,65.0-20.0-73.0-54.0-23.0,0,0,0
224,4031.4,0,0,0,731.299,106,0,107,187.919,187.919,79.0-22.0-63.0-86.0-22.0,0,0,0
225,4287.5,0,0,0,701.347,117,0,117,187.973,187.973,82.0-20.0-84.0-81.0-22.0,0,0,0
226,3849.3,0,0,0,783.889,104,0,105,187.869,187.869,65.0-28.000000000000004-70.0-82.0-23.0,0,0,0
227,3524.2,0,0,0,699.492,96,0,96,188.132,188.132,76.0-20.0-78.0-62.0-20.0,0,0,0
228,4465.1,0,0,0,743.99,122,0,124,187.828,187.828,100.0-25.0-76.0-70.0-22.0,0,0,0
229,4102.1,0,0,0,736.157,112,0,112,187.922,187.922,89.0-22.0-81.0-65.0-25.0,0,0,0
230,3839.7,0,0,0,717.383,105,0,105,188.005,188.005,76.0-22.0-81.0-70.0-22.0,0,0,0
231,4238.1,0,0,0,729.527,92,0,116,188.079,188.079,74.0-23.0-60.0-71.0-20.0,0,0,0
232,3764.1,0,0,0,730.763,103,0,103,188.045,188.045,63.0-20.0-74.0-86.0-23.0,0,0,0
233,4522.3,0,0,0,740.186,98,0,124,187.983,187.983,86.0-23.0-63.0-63.0-23.0,0,0,0
234,2341.0,0,0,0,761.75,63,0,63,188.768,188.768,44.0-20.0-74.0-44.0-20.0,0,0,0
235,3697.7,0,0,0,699.457,101,0,101,188.101,188.101,70.0-20.0-81.0-73.0-20.0,0,0,0
236,4060.7,0,0,0,735.863,109,0,109,187.922,187.922,73.0-22.0-73.0-86.0-23.0,0,0,0
237,3307.8,0,0,0,731.319,90,0,90,188.211,188.211,63.0-20.0-79.0-60.0-23.0,0,0,0
238,4465.3,0,0,0,748.348,89,0,124,188.136,188.136,76.0-20.0-52.0-71.0-25.0,0,0,0
239,3027.1,0,0,0,718.983,82,0,82,188.345,188.345,62.0-20.0-76.0-55.00000000000001-20.0,0,0,0
240,4537.2,0,0,0,739.386,120,0,124,187.848,187.848,95.0-23.0-79.0-73.0-23.0,0,0,0
