episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
73,36.3,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
74,42.8,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
75,38.2,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
76,37.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
77,37.0,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
78,35.3,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
79,35.1,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
80,35.1,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
81,34.4,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
82,35.3,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
83,34.5,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
84,35.9,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
85,36.1,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
86,35.7,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
87,34.6,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
88,37.4,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
89,34.5,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
90,35.7,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
91,35.3,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
92,35.8,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
93,34.6,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
94,119.0,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
95,34.6,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
96,35.0,0,0,0,1069.773,0,0,0,197.825,197.825,22.0-20.0-20.0-20.0-20.0,0,0,0
97,35.2,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-20.0-22.0-20.0,0,0,0
98,34.6,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
99,35.6,0,0,0,1069.773,0,0,0,197.825,197.825,20.0-20.0-22.0-20.0-20.0,0,0,0
