episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
24,4189.2,0,0,0,662.342,99,0,122,169.941,169.941,90.0-22.0-70.0-56.99999999999999-22.0,0,0,0
25,4219.5,0,0,0,668.998,103,0,121,169.828,169.828,89.0-22.0-62.0-73.0-22.0,0,0,0
26,3353.1,0,0,0,702.003,96,0,96,169.928,169.928,63.0-22.0-56.99999999999999-89.0-25.0,0,0,0
27,3869.1,0,0,0,654.664,108,0,111,169.768,169.768,86.0-20.0-66.0-81.0-22.0,0,0,0
28,3733.0,0,0,0,685.978,85,0,107,170.157,170.157,70.0-23.0-60.0-62.0-23.0,0,0,0
29,3819.8,0,0,0,703.68,108,0,110,169.645,169.645,79.0-23.0-63.0-84.0-25.0,0,0,0
30,4135.6,0,0,0,697.371,85,0,118,170.114,170.114,62.0-25.0-65.0-63.0-23.0,0,0,0
31,4074.9,0,0,0,649.777,100,0,117,169.89,169.89,82.0-22.0-71.0-66.0-20.0,0,0,0
32,3766.2,0,0,0,659.564,108,0,108,169.732,169.732,74.0-22.0-76.0-81.0-22.0,0,0,0
33,3676.5,0,0,0,660.966,104,0,105,169.801,169.801,71.0-20.0-73.0-81.0-23.0,0,0,0
34,3685.5,0,0,0,665.81,103,0,103,169.793,169.793,71.0-22.0-70.0-82.0-22.0,0,0,0
35,2865.7,0,0,0,659.571,82,0,82,170.3,170.3,55.00000000000001-20.0-76.0-60.0-22.0,0,0,0
36,2015.5,0,0,0,700.161,57,0,57,171.151,171.151,39.0-20.0-71.0-41.0-22.0,0,0,0
37,3420.8,0,0,0,686.877,96,0,98,169.904,169.904,70.0-23.0-57.99999999999999-82.0-22.0,0,0,0
38,3949.0,0,0,0,655.277,91,0,112,170.079,170.079,73.0-22.0-65.0-66.0-22.0,0,0,0
39,3640.4,0,0,0,659.619,97,0,104,169.932,169.932,79.0-25.0-74.0-57.99999999999999-20.0,0,0,0
40,4331.5,0,0,0,681.403,60,0,124,171.168,171.168,62.0-22.0-49.0-46.0-20.0,0,0,0
41,3292.2,0,0,0,646.974,94,0,94,170.033,170.033,56.99999999999999-20.0-73.0-82.0-20.0,0,0,0
42,3299.1,0,0,0,683.409,94,0,94,169.927,169.927,66.0-23.0-78.0-62.0-23.0,0,0,0
43,3980.8,0,0,0,653.567,73,0,114,170.644,170.644,70.0-22.0-62.0-46.0-20.0,0,0,0
44,3597.7,0,0,0,657.522,103,0,103,169.821,169.821,68.0-22.0-81.0-74.0-22.0,0,0,0
45,3993.9,0,0,0,676.669,100,0,114,169.888,169.888,92.0-23.0-68.0-56.99999999999999-22.0,0,0,0
46,3975.8,0,0,0,639.664,110,0,111,169.766,169.766,84.0-20.0-73.0-81.0-20.0,0,0,0
47,3810.4,0,0,0,649.069,108,0,109,169.789,169.789,89.0-22.0-76.0-68.0-20.0,0,0,0
48,3384.7,0,0,0,646.027,97,0,97,169.988,169.988,79.0-20.0-76.0-60.0-22.0,0,0,0
49,4060.8,0,0,0,660.098,110,0,116,169.724,169.724,86.0-22.0-76.0-73.0-22.0,0,0,0
50,3285.8,0,0,0,674.626,91,0,94,170.015,170.015,74.0-25.0-73.0-54.0-22.0,0,0,0
51,3989.2,0,0,0,685.715,90,0,114,170.045,170.045,66.0-23.0-60.0-73.0-23.0,0,0,0
52,3948.3,0,0,0,672.811,104,0,113,169.78,169.78,73.0-20.0-71.0-79.0-25.0,0,0,0
53,4343.8,0,0,0,681.117,91,0,124,170.041,170.041,76.0-22.0-60.0-65.0-25.0,0,0,0
54,4098.4,0,0,0,677.557,83,0,118,170.33,170.33,79.0-22.0-52.0-57.99999999999999-23.0,0,0,0
55,4227.4,0,0,0,694.831,87,0,121,170.244,170.244,78.0-23.0-46.0-71.0-23.0,0,0,0
56,4329.3,0,0,0,702.788,81,0,124,170.309,170.309,70.0-22.0-54.0-60.0-26.0,0,0,0
57,4358.3,0,0,0,681.907,99,0,124,169.855,169.855,82.0-23.0-60.0-73.0-22.0,0,0,0
58,3340.6,0,0,0,672.863,88,0,95,170.125,170.125,73.0-22.0-71.0-52.0-25.0,0,0,0
59,4023.4,0,0,0,668.984,86,0,115,170.163,170.163,70.0-23.0-65.0-60.0-22.0,0,0,0
60,4094.8,0,0,0,660.454,103,0,117,169.803,169.803,76.0-23.0-73.0-73.0-22.0,0,0,0
61,3671.7,0,0,0,669.015,105,0,105,169.746,169.746,78.0-23.0-65.0-84.0-20.0,0,0,0
62,3460.5,0,0,0,660.171,99,0,99,169.926,169.926,86.0-23.0-76.0-55.00000000000001-20.0,0,0,0
63,3027.5,0,0,0,661.287,86,0,86,170.221,170.221,76.0-22.0-73.0-47.0-22.0,0,0,0
64,4159.1,0,0,0,648.674,105,0,119,169.796,169.796,78.0-22.0-74.0-74.0-22.0,0,0,0
65,4106.5,0,0,0,674.768,83,0,117,170.284,170.284,74.0-23.0-56.99999999999999-57.99999999999999-22.0,0,0,0
66,4028.1,0,0,0,680.004,114,0,115,169.643,169.643,78.0-22.0-81.0-79.0-25.0,0,0,0
67,3971.5,0,0,0,662.846,100,0,113,169.848,169.848,74.0-22.0-70.0-73.0-23.0,0,0,0
68,4020.1,0,0,0,662.19,86,0,112,170.198,170.198,66.0-22.0-62.0-68.0-22.0,0,0,0
69,3718.0,0,0,0,699.717,92,0,106,169.946,169.946,70.0-26.0-57.99999999999999-73.0-22.0,0,0,0
70,3363.6,0,0,0,657.825,95,0,96,169.987,169.987,70.0-20.0-76.0-63.0-25.0,0,0,0
71,4163.0,0,0,0,660.898,111,0,119,169.726,169.726,87.0-20.0-74.0-74.0-23.0,0,0,0
72,3653.6,0,0,0,697.44,103,0,104,169.734,169.734,82.0-26.0-76.0-60.0-22.0,0,0,0
73,4032.1,0,0,0,695.226,109,0,115,169.651,169.651,78.0-22.0-73.0-78.0-26.0,0,0,0
74,3898.4,0,0,0,671.391,106,0,111,169.724,169.724,76.0-25.0-79.0-71.0-20.0,0,0,0
75,3675.6,0,0,0,669.598,101,0,105,169.839,169.839,76.0-23.0-62.0-81.0-22.0,0,0,0
76,4058.1,0,0,0,682.054,101,0,116,169.788,169.788,71.0-25.0-76.0-68.0-23.0,0,0,0
77,3854.8,0,0,0,660.952,107,0,110,169.727,169.727,76.0-23.0-76.0-78.0-20.0,0,0,0
78,3406.3,0,0,0,660.091,96,0,97,169.946,169.946,68.0-22.0-63.0-82.0-20.0,0,0,0
79,4044.2,0,0,0,689.803,81,0,113,170.288,170.288,57.99999999999999-22.0-63.0-63.0-25.0,0,0,0
80,3748.5,0,0,0,682.404,103,0,107,169.764,169.764,76.0-25.0-62.0-82.0-22.0,0,0,0
81,4207.3,0,0,0,683.988,85,0,121,170.241,170.241,76.0-22.0-56.99999999999999-57.99999999999999-25.0,0,0,0
82,3266.7,0,0,0,641.185,93,0,93,170.061,170.061,57.99999999999999-20.0-79.0-73.0-20.0,0,0,0
83,3812.7,0,0,0,679.477,88,0,109,170.129,170.129,78.0-23.0-62.0-56.99999999999999-23.0,0,0,0
84,4193.5,0,0,0,676.855,85,0,120,170.247,170.247,81.0-25.0-54.0-57.99999999999999-20.0,0,0,0
85,4016.8,0,0,0,710.936,108,0,115,169.595,169.595,76.0-26.0-74.0-74.0-23.0,0,0,0
86,3539.9,0,0,0,683.745,97,0,101,169.895,169.895,81.0-25.0-74.0-55.00000000000001-22.0,0,0,0
87,3466.3,0,0,0,710.573,82,0,99,170.221,170.221,56.99999999999999-25.0-56.99999999999999-71.0-23.0,0,0,0
88,4286.4,0,0,0,676.687,99,0,124,169.862,169.862,86.0-23.0-66.0-63.0-22.0,0,0,0
89,2671.2,0,0,0,660.401,76,0,76,170.475,170.475,62.0-22.0-73.0-47.0-20.0,0,0,0
90,3870.4,0,0,0,668.297,108,0,108,169.727,169.727,73.0-22.0-81.0-76.0-23.0,0,0,0
91,3135.2,0,0,0,661.788,89,0,89,170.113,170.113,65.0-20.0-76.0-60.0-23.0,0,0,0
92,4271.9,0,0,0,708.474,97,0,122,169.831,169.831,70.0-22.0-70.0-68.0-28.000000000000004,0,0,0
93,4336.5,0,0,0,672.291,101,0,124,169.808,169.808,78.0-25.0-76.0-65.0-20.0,0,0,0
94,3976.3,0,0,0,679.006,97,0,113,169.867,169.867,74.0-23.0-65.0-73.0-22.0,0,0,0
95,3554.7,0,0,0,656.817,102,0,102,169.841,169.841,74.0-22.0-79.0-68.0-22.0,0,0,0
96,3870.8,0,0,0,675.243,108,0,110,169.672,169.672,78.0-25.0-74.0-78.0-20.0,0,0,0
97,3992.9,0,0,0,667.439,85,0,114,170.291,170.291,74.0-22.0-52.0-68.0-22.0,0,0,0
98,4241.3,0,0,0,642.393,97,0,122,169.996,169.996,86.0-20.0-65.0-66.0-20.0,0,0,0
99,3921.4,0,0,0,682.765,111,0,112,169.64,169.64,76.0-23.0-78.0-79.0-23.0,0,0,0
100,3927.1,0,0,0,673.93,112,0,112,169.654,169.654,81.0-22.0-73.0-82.0-23.0,0,0,0
101,4348.9,0,0,0,664.703,99,0,122,169.891,169.891,87.0-23.0-68.0-62.0-20.0,0,0,0
102,3328.9,0,0,0,635.469,95,0,95,170.035,170.035,76.0-20.0-76.0-62.0-20.0,0,0,0
103,3753.2,0,0,0,664.894,106,0,107,169.748,169.748,78.0-22.0-68.0-82.0-22.0,0,0,0
104,3775.8,0,0,0,662.038,93,0,108,169.996,169.996,71.0-23.0-71.0-63.0-22.0,0,0,0
105,4160.6,0,0,0,716.917,81,0,119,170.216,170.216,65.0-25.0-56.99999999999999-60.0-25.0,0,0,0
106,3642.0,0,0,0,662.433,104,0,104,169.781,169.781,70.0-22.0-73.0-82.0-22.0,0,0,0
107,3539.2,0,0,0,677.676,100,0,101,169.826,169.826,65.0-22.0-70.0-82.0-23.0,0,0,0
108,4205.1,0,0,0,668.384,108,0,120,169.759,169.759,89.0-20.0-63.0-79.0-23.0,0,0,0
109,2771.0,0,0,0,660.216,79,0,79,170.368,170.368,57.99999999999999-22.0-74.0-54.0-20.0,0,0,0
110,3912.8,0,0,0,660.824,100,0,112,169.869,169.869,70.0-20.0-73.0-74.0-25.0,0,0,0
111,3961.4,0,0,0,655.95,91,0,113,170.18,170.18,79.0-20.0-50.0-76.0-22.0,0,0,0
112,3408.9,0,0,0,672.968,84,0,97,170.283,170.283,62.0-20.0-55.00000000000001-76.0-23.0,0,0,0
113,4205.9,0,0,0,672.495,93,0,117,170.066,170.066,81.0-20.0-55.00000000000001-70.0-25.0,0,0,0
114,3997.5,0,0,0,669.69,109,0,114,169.702,169.702,79.0-23.0-79.0-73.0-22.0,0,0,0
115,3718.2,0,0,0,659.853,98,0,106,169.899,169.899,78.0-23.0-74.0-63.0-20.0,0,0,0
116,3918.0,0,0,0,657.435,84,0,112,170.228,170.228,66.0-22.0-68.0-57.99999999999999-22.0,0,0,0
117,3834.3,0,0,0,641.898,90,0,109,170.112,170.112,66.0-20.0-71.0-66.0-22.0,0,0,0
118,3809.3,0,0,0,675.175,103,0,109,169.833,169.833,92.0-23.0-71.0-57.99999999999999-22.0,0,0,0
119,3827.9,0,0,0,698.515,91,0,109,169.945,169.945,62.0-25.0-65.0-73.0-23.0,0,0,0
120,3533.9,0,0,0,651.42,100,0,101,169.889,169.889,66.0-20.0-73.0-81.0-22.0,0,0,0
121,3873.2,0,0,0,658.749,100,0,111,169.897,169.897,84.0-22.0-60.0-74.0-22.0,0,0,0
122,3573.8,0,0,0,701.031,91,0,102,169.959,169.959,65.0-26.0-60.0-74.0-22.0,0,0,0
123,3866.1,0,0,0,646.646,110,0,110,169.747,169.747,79.0-22.0-81.0-76.0-20.0,0,0,0
124,4011.7,0,0,0,638.892,111,0,112,169.758,169.758,86.0-20.0-74.0-79.0-20.0,0,0,0
125,4331.0,0,0,0,673.207,107,0,124,169.766,169.766,90.0-22.0-73.0-65.0-23.0,0,0,0
126,4070.0,0,0,0,659.341,105,0,116,169.788,169.788,82.0-22.0-74.0-70.0-22.0,0,0,0
127,3493.6,0,0,0,676.717,100,0,100,169.814,169.814,62.0-23.0-74.0-81.0-22.0,0,0,0
128,3773.7,0,0,0,675.867,108,0,108,169.719,169.719,76.0-20.0-68.0-86.0-25.0,0,0,0
129,4291.8,0,0,0,688.131,89,0,124,170.101,170.101,78.0-25.0-54.0-66.0-22.0,0,0,0
130,4122.2,0,0,0,671.592,116,0,118,169.643,169.643,86.0-22.0-79.0-78.0-23.0,0,0,0
131,4105.0,0,0,0,690.734,99,0,117,169.817,169.817,78.0-23.0-63.0-73.0-23.0,0,0,0
132,3674.3,0,0,0,680.462,105,0,105,169.772,169.772,65.0-20.0-81.0-78.0-26.0,0,0,0
133,3975.4,0,0,0,676.13,101,0,114,169.795,169.795,78.0-23.0-68.0-73.0-22.0,0,0,0
134,3338.4,0,0,0,649.88,90,0,95,170.107,170.107,66.0-22.0-74.0-62.0-22.0,0,0,0
135,3315.4,0,0,0,637.438,92,0,92,170.083,170.083,70.0-20.0-76.0-63.0-20.0,0,0,0
136,3401.4,0,0,0,649.664,97,0,97,169.938,169.938,63.0-22.0-79.0-73.0-20.0,0,0,0
137,4123.2,0,0,0,677.671,96,0,118,169.913,169.913,81.0-23.0-65.0-65.0-22.0,0,0,0
138,4018.1,0,0,0,688.294,111,0,115,169.643,169.643,84.0-22.0-68.0-81.0-25.0,0,0,0
139,3953.4,0,0,0,653.087,89,0,113,170.185,170.185,82.0-20.0-65.0-54.0-23.0,0,0,0
140,3919.1,0,0,0,664.154,97,0,112,169.9,169.9,70.0-22.0-70.0-73.0-23.0,0,0,0
141,3614.6,0,0,0,649.762,103,0,103,169.842,169.842,68.0-20.0-74.0-82.0-22.0,0,0,0
142,3761.7,0,0,0,670.567,107,0,107,169.746,169.746,70.0-20.0-76.0-82.0-25.0,0,0,0
143,3848.9,0,0,0,680.714,92,0,110,169.992,169.992,70.0-22.0-63.0-70.0-25.0,0,0,0
144,4090.5,0,0,0,644.405,98,0,117,169.957,169.957,79.0-20.0-63.0-74.0-22.0,0,0,0
145,4339.2,0,0,0,683.698,111,0,124,169.665,169.665,84.0-22.0-74.0-74.0-25.0,0,0,0
146,4165.7,0,0,0,662.391,96,0,116,169.911,169.911,71.0-23.0-73.0-66.0-22.0,0,0,0
147,4026.6,0,0,0,675.185,108,0,115,169.68,169.68,81.0-25.0-74.0-74.0-20.0,0,0,0
148,3573.0,0,0,0,681.726,84,0,102,170.2,170.2,54.0-22.0-65.0-73.0-23.0,0,0,0
149,4322.0,0,0,0,637.615,97,0,124,169.987,169.987,79.0-22.0-71.0-65.0-20.0,0,0,0
150,4150.8,0,0,0,665.426,99,0,119,169.889,169.889,84.0-22.0-65.0-68.0-22.0,0,0,0
151,2557.4,0,0,0,668.025,73,0,73,170.57,170.57,54.0-20.0-73.0-50.0-22.0,0,0,0
152,4061.0,0,0,0,663.735,109,0,116,169.704,169.704,84.0-23.0-73.0-74.0-22.0,0,0,0
153,3425.7,0,0,0,673.332,97,0,97,169.916,169.916,66.0-22.0-62.0-86.0-22.0,0,0,0
154,4022.3,0,0,0,649.658,111,0,115,169.726,169.726,86.0-22.0-76.0-76.0-20.0,0,0,0
155,3701.3,0,0,0,637.731,99,0,105,169.949,169.949,82.0-20.0-71.0-66.0-20.0,0,0,0
156,4100.5,0,0,0,688.511,103,0,124,170.069,170.069,100.0-22.0-52.0-60.0-23.0,0,0,0
157,2871.9,0,0,0,660.702,79,0,79,170.387,170.387,56.99999999999999-20.0-74.0-55.00000000000001-22.0,0,0,0
158,4308.1,0,0,0,687.139,78,0,123,170.413,170.413,71.0-22.0-57.99999999999999-50.0-25.0,0,0,0
159,3588.8,0,0,0,652.633,99,0,102,169.902,169.902,70.0-20.0-70.0-79.0-22.0,0,0,0
160,3656.0,0,0,0,663.539,104,0,104,169.76,169.76,71.0-23.0-73.0-81.0-20.0,0,0,0
161,4169.3,0,0,0,674.318,102,0,119,169.774,169.774,74.0-23.0-71.0-73.0-23.0,0,0,0
162,3994.7,0,0,0,654.485,106,0,114,169.882,169.882,90.0-20.0-54.0-86.0-22.0,0,0,0
163,4244.8,0,0,0,698.456,94,0,121,169.889,169.889,66.0-25.0-71.0-65.0-25.0,0,0,0
164,3618.0,0,0,0,702.004,103,0,103,169.715,169.715,66.0-23.0-68.0-84.0-25.0,0,0,0
165,3862.5,0,0,0,697.636,102,0,110,169.72,169.72,68.0-25.0-74.0-74.0-23.0,0,0,0
166,3573.2,0,0,0,701.967,101,0,102,169.75,169.75,63.0-23.0-70.0-82.0-25.0,0,0,0
167,3785.6,0,0,0,687.677,108,0,108,169.643,169.643,74.0-25.0-73.0-81.0-22.0,0,0,0
168,3873.4,0,0,0,666.941,108,0,108,169.702,169.702,81.0-23.0-68.0-82.0-20.0,0,0,0
169,3493.5,0,0,0,658.305,79,0,100,170.397,170.397,62.0-22.0-71.0-52.0-22.0,0,0,0
170,4175.3,0,0,0,667.688,102,0,119,169.812,169.812,86.0-23.0-65.0-71.0-20.0,0,0,0
171,3331.6,0,0,0,678.12,95,0,95,169.934,169.934,54.0-23.0-81.0-74.0-22.0,0,0,0
172,3986.3,0,0,0,672.755,100,0,114,169.817,169.817,66.0-25.0-76.0-73.0-22.0,0,0,0
173,4332.0,0,0,0,702.873,115,0,124,169.556,169.556,89.0-26.0-76.0-73.0-22.0,0,0,0
174,3501.6,0,0,0,669.764,100,0,100,169.825,169.825,68.0-23.0-66.0-84.0-20.0,0,0,0
175,4339.9,0,0,0,667.019,91,0,124,170.04,170.04,73.0-23.0-65.0-65.0-22.0,0,0,0
176,3812.5,0,0,0,638.627,97,0,109,169.997,169.997,82.0-20.0-70.0-63.0-22.0,0,0,0
177,3408.8,0,0,0,670.11,95,0,97,169.941,169.941,62.0-22.0-68.0-81.0-22.0,0,0,0
178,3483.0,0,0,0,673.886,97,0,99,169.927,169.927,71.0-22.0-57.99999999999999-84.0-22.0,0,0,0
179,4062.8,0,0,0,682.827,109,0,116,169.674,169.674,78.0-22.0-74.0-78.0-25.0,0,0,0
180,3613.8,0,0,0,709.147,100,0,100,169.788,169.788,66.0-23.0-60.0-87.0-25.0,0,0,0
181,3505.6,0,0,0,646.26,100,0,100,169.908,169.908,79.0-22.0-78.0-63.0-20.0,0,0,0
182,3640.1,0,0,0,692.411,84,0,104,170.159,170.159,56.99999999999999-25.0-63.0-70.0-22.0,0,0,0
183,4087.3,0,0,0,672.463,85,0,117,170.181,170.181,66.0-22.0-63.0-63.0-23.0,0,0,0
184,4273.8,0,0,0,697.43,94,0,124,169.934,169.934,81.0-25.0-56.99999999999999-66.0-23.0,0,0,0
185,2953.2,0,0,0,696.757,77,0,84,170.381,170.381,57.99999999999999-22.0-70.0-49.0-26.0,0,0,0
186,3288.0,0,0,0,682.038,94,0,94,169.952,169.952,74.0-23.0-76.0-55.00000000000001-23.0,0,0,0
187,3881.2,0,0,0,681.229,106,0,111,169.723,169.723,73.0-22.0-76.0-76.0-25.0,0,0,0
188,4170.9,0,0,0,670.277,83,0,119,170.259,170.259,71.0-23.0-63.0-55.00000000000001-22.0,0,0,0
189,3714.9,0,0,0,699.347,94,0,106,169.889,169.889,65.0-26.0-62.0-78.0-22.0,0,0,0
190,4145.0,0,0,0,661.297,101,0,118,169.839,169.839,82.0-23.0-73.0-65.0-20.0,0,0,0
191,4091.9,0,0,0,651.94,113,0,113,169.696,169.696,86.0-22.0-74.0-81.0-20.0,0,0,0
192,4010.3,0,0,0,665.865,115,0,115,169.637,169.637,87.0-23.0-74.0-81.0-20.0,0,0,0
193,3965.0,0,0,0,698.168,70,0,113,170.667,170.667,55.00000000000001-23.0-54.0-60.0-22.0,0,0,0
194,3960.1,0,0,0,666.326,89,0,113,170.097,170.097,60.0-20.0-73.0-66.0-25.0,0,0,0
195,4029.8,0,0,0,647.808,110,0,115,169.737,169.737,81.0-22.0-78.0-78.0-20.0,0,0,0
196,4306.6,0,0,0,685.309,76,0,123,170.505,170.505,68.0-22.0-52.0-57.99999999999999-23.0,0,0,0
197,4051.2,0,0,0,672.081,104,0,116,169.784,169.784,78.0-20.0-71.0-74.0-25.0,0,0,0
198,4125.7,0,0,0,671.32,86,0,118,170.158,170.158,68.0-22.0-63.0-63.0-23.0,0,0,0
199,3492.7,0,0,0,707.355,99,0,99,169.794,169.794,62.0-23.0-66.0-84.0-25.0,0,0,0
200,4188.5,0,0,0,641.79,99,0,124,170.022,170.022,94.0-20.0-68.0-57.99999999999999-20.0,0,0,0
201,4244.9,0,0,0,683.192,90,0,121,170.065,170.065,74.0-23.0-57.99999999999999-66.0-23.0,0,0,0
202,3841.5,0,0,0,676.514,98,0,107,169.86,169.86,70.0-22.0-68.0-74.0-25.0,0,0,0
203,3923.0,0,0,0,687.599,101,0,112,169.835,169.835,89.0-25.0-71.0-56.99999999999999-22.0,0,0,0
204,3718.8,0,0,0,660.122,106,0,106,169.775,169.775,71.0-20.0-74.0-82.0-23.0,0,0,0
205,4151.6,0,0,0,698.789,114,0,119,169.564,169.564,81.0-26.0-79.0-76.0-22.0,0,0,0
206,3710.8,0,0,0,675.46,106,0,106,169.726,169.726,73.0-22.0-70.0-84.0-23.0,0,0,0
207,3931.2,0,0,0,683.938,98,0,112,169.936,169.936,81.0-20.0-55.00000000000001-78.0-25.0,0,0,0
208,3782.5,0,0,0,684.282,107,0,108,169.674,169.674,71.0-25.0-78.0-78.0-22.0,0,0,0
209,4341.8,0,0,0,666.08,105,0,124,169.797,169.797,89.0-22.0-66.0-71.0-22.0,0,0,0
210,3868.5,0,0,0,667.753,91,0,111,170.028,170.028,68.0-23.0-66.0-68.0-22.0,0,0,0
211,3645.3,0,0,0,652.351,104,0,104,169.818,169.818,73.0-20.0-70.0-84.0-22.0,0,0,0
212,3264.8,0,0,0,701.561,85,0,93,170.229,170.229,57.99999999999999-23.0-52.0-81.0-23.0,0,0,0
213,4053.2,0,0,0,638.221,101,0,113,169.901,169.901,81.0-20.0-71.0-71.0-20.0,0,0,0
214,4062.4,0,0,0,659.698,81,0,116,170.396,170.396,68.0-20.0-54.0-68.0-22.0,0,0,0
215,4229.7,0,0,0,667.391,115,0,121,169.688,169.688,94.0-20.0-71.0-78.0-23.0,0,0,0
216,3988.4,0,0,0,679.74,110,0,114,169.682,169.682,76.0-22.0-79.0-76.0-25.0,0,0,0
217,3599.0,0,0,0,638.609,100,0,103,169.909,169.909,71.0-20.0-73.0-78.0-20.0,0,0,0
218,4109.0,0,0,0,684.455,110,0,117,169.646,169.646,81.0-23.0-74.0-76.0-23.0,0,0,0
219,4171.3,0,0,0,693.497,90,0,119,169.97,169.97,65.0-25.0-68.0-65.0-23.0,0,0,0
220,4013.4,0,0,0,645.088,82,0,115,170.345,170.345,71.0-20.0-66.0-54.0-22.0,0,0,0
221,4250.4,0,0,0,653.254,95,0,124,170.012,170.012,81.0-20.0-65.0-66.0-22.0,0,0,0
222,3008.1,0,0,0,651.02,86,0,86,170.216,170.216,68.0-20.0-74.0-55.00000000000001-22.0,0,0,0
223,3844.6,0,0,0,652.468,106,0,110,169.777,169.777,82.0-22.0-70.0-78.0-20.0,0,0,0
224,3505.2,0,0,0,665.582,91,0,97,170.018,170.018,60.0-23.0-76.0-66.0-22.0,0,0,0
225,4241.0,0,0,0,695.959,102,0,121,169.761,169.761,76.0-22.0-70.0-71.0-26.0,0,0,0
226,3370.2,0,0,0,662.624,96,0,96,169.956,169.956,66.0-22.0-62.0-86.0-20.0,0,0,0
227,4229.3,0,0,0,661.762,104,0,121,169.815,169.815,82.0-20.0-70.0-73.0-23.0,0,0,0
228,4020.2,0,0,0,663.913,113,0,115,169.671,169.671,87.0-22.0-73.0-79.0-22.0,0,0,0
229,3646.5,0,0,0,706.879,104,0,104,169.716,169.716,73.0-23.0-62.0-86.0-25.0,0,0,0
230,3678.6,0,0,0,648.716,105,0,105,169.794,169.794,71.0-22.0-78.0-79.0-20.0,0,0,0
231,3442.9,0,0,0,658.223,97,0,97,169.925,169.925,71.0-22.0-78.0-65.0-22.0,0,0,0
232,4178.3,0,0,0,674.155,104,0,119,169.801,169.801,89.0-22.0-70.0-65.0-23.0,0,0,0
233,3771.0,0,0,0,709.347,106,0,107,169.639,169.639,79.0-26.0-62.0-82.0-22.0,0,0,0
234,3959.4,0,0,0,647.982,82,0,113,170.342,170.342,71.0-22.0-63.0-56.99999999999999-20.0,0,0,0
235,4424.3,0,0,0,663.134,111,0,124,169.728,169.728,90.0-22.0-74.0-71.0-22.0,0,0,0
236,3925.5,0,0,0,670.23,84,0,112,170.215,170.215,68.0-22.0-65.0-57.99999999999999-23.0,0,0,0
237,2929.9,0,0,0,680.78,83,0,83,170.19,170.19,63.0-25.0-74.0-52.0-20.0,0,0,0
238,4296.4,0,0,0,686.174,85,0,123,170.222,170.222,76.0-23.0-55.00000000000001-60.0-23.0,0,0,0
