episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
30,3620.8,0,0,0,707.585,100,0,101,178.88,178.88,73.0-20.0-66.0-78.0-25.0,0,0,0
31,3463.7,0,0,0,698.985,96,0,96,178.921,178.921,68.0-22.0-68.0-76.0-22.0,0,0,0
32,4067.6,0,0,0,729.615,111,0,113,178.73,178.73,90.0-23.0-66.0-74.0-25.0,0,0,0
33,4248.4,0,0,0,692.725,90,0,119,178.922,178.922,78.0-23.0-57.99999999999999-66.0-20.0,0,0,0
34,3673.5,0,0,0,689.713,95,0,102,178.962,178.962,71.0-22.0-76.0-62.0-23.0,0,0,0
35,3679.9,0,0,0,703.088,100,0,102,178.934,178.934,66.0-23.0-76.0-73.0-23.0,0,0,0
36,3477.3,0,0,0,688.38,97,0,97,178.906,178.906,73.0-22.0-65.0-78.0-20.0,0,0,0
37,3387.0,0,0,0,706.188,94,0,94,178.914,178.914,70.0-22.0-60.0-79.0-22.0,0,0,0
38,4183.5,0,0,0,710.992,110,0,117,178.753,178.753,97.0-23.0-63.0-73.0-22.0,0,0,0
39,3789.5,0,0,0,717.887,103,0,105,178.761,178.761,89.0-25.0-55.00000000000001-78.0-20.0,0,0,0
40,4178.9,0,0,0,682.679,107,0,116,178.834,178.834,97.0-22.0-68.0-66.0-20.0,0,0,0
41,3246.8,0,0,0,737.984,90,0,90,178.944,178.944,57.99999999999999-23.0-62.0-79.0-23.0,0,0,0
42,3495.7,0,0,0,686.823,97,0,97,178.935,178.935,71.0-20.0-66.0-78.0-22.0,0,0,0
43,3633.2,0,0,0,680.099,101,0,101,178.914,178.914,74.0-22.0-73.0-74.0-20.0,0,0,0
44,3632.1,0,0,0,667.072,100,0,100,178.987,178.987,71.0-20.0-78.0-73.0-20.0,0,0,0
45,3572.6,0,0,0,721.448,99,0,99,178.877,178.877,65.0-26.0-78.0-71.0-20.0,0,0,0
46,3857.3,0,0,0,697.686,106,0,107,178.886,178.886,76.0-23.0-79.0-71.0-22.0,0,0,0
47,3236.8,0,0,0,711.929,90,0,90,179.097,179.097,54.0-20.0-81.0-66.0-25.0,0,0,0
48,4352.0,0,0,0,698.465,103,0,121,178.871,178.871,87.0-20.0-73.0-62.0-25.0,0,0,0
49,3196.0,0,0,0,744.014,89,0,89,178.948,178.948,62.0-23.0-55.00000000000001-81.0-23.0,0,0,0
50,3327.0,0,0,0,702.659,92,0,92,179.023,179.023,56.99999999999999-23.0-76.0-73.0-20.0,0,0,0
51,3672.9,0,0,0,676.373,100,0,102,178.98,178.98,71.0-20.0-78.0-71.0-22.0,0,0,0
52,4324.3,0,0,0,679.866,106,0,124,178.865,178.865,94.0-20.0-70.0-66.0-22.0,0,0,0
53,3920.5,0,0,0,706.837,96,0,109,178.873,178.873,73.0-23.0-70.0-66.0-23.0,0,0,0
54,3891.1,0,0,0,704.28,101,0,108,178.83,178.83,79.0-25.0-70.0-68.0-22.0,0,0,0
55,3866.0,0,0,0,697.69,86,0,107,178.955,178.955,82.0-23.0-52.0-62.0-20.0,0,0,0
56,2823.5,0,0,0,719.109,78,0,78,179.222,179.222,55.00000000000001-20.0-47.0-84.0-20.0,0,0,0
57,3716.6,0,0,0,704.846,88,0,103,178.992,178.992,79.0-20.0-46.0-74.0-23.0,0,0,0
58,3457.0,0,0,0,713.497,96,0,96,178.924,178.924,66.0-20.0-65.0-79.0-25.0,0,0,0
59,4003.0,0,0,0,698.628,107,0,111,178.872,178.872,79.0-22.0-74.0-73.0-25.0,0,0,0
60,4070.9,0,0,0,704.186,108,0,113,178.793,178.793,87.0-23.0-70.0-73.0-22.0,0,0,0
61,3970.4,0,0,0,725.614,80,0,110,178.986,178.986,71.0-25.0-55.00000000000001-56.99999999999999-22.0,0,0,0
62,4122.2,0,0,0,718.811,114,0,114,178.747,178.747,94.0-23.0-68.0-76.0-23.0,0,0,0
63,3177.8,0,0,0,732.199,88,0,88,178.936,178.936,63.0-25.0-55.00000000000001-79.0-20.0,0,0,0
64,3644.9,0,0,0,716.05,101,0,101,178.89,178.89,66.0-25.0-78.0-73.0-22.0,0,0,0
65,4046.1,0,0,0,736.341,112,0,112,178.697,178.697,94.0-25.0-62.0-78.0-23.0,0,0,0
66,4250.6,0,0,0,725.929,109,0,118,178.758,178.758,86.0-25.0-73.0-70.0-23.0,0,0,0
67,4284.1,0,0,0,693.43,97,0,119,178.87,178.87,79.0-25.0-70.0-63.0-20.0,0,0,0
68,3717.2,0,0,0,688.345,95,0,103,178.977,178.977,71.0-23.0-78.0-60.0-22.0,0,0,0
69,3256.1,0,0,0,702.095,86,0,90,179.042,179.042,57.99999999999999-23.0-65.0-73.0-20.0,0,0,0
70,3794.2,0,0,0,698.657,105,0,105,178.899,178.899,73.0-23.0-81.0-71.0-22.0,0,0,0
71,4105.3,0,0,0,665.489,114,0,114,178.917,178.917,94.0-20.0-78.0-73.0-20.0,0,0,0
72,2936.8,0,0,0,679.291,81,0,81,179.158,179.158,62.0-20.0-76.0-54.0-20.0,0,0,0
73,4007.7,0,0,0,702.608,106,0,111,178.821,178.821,82.0-22.0-70.0-74.0-23.0,0,0,0
74,3684.1,0,0,0,725.828,76,0,101,179.117,179.117,56.99999999999999-23.0-57.99999999999999-63.0-22.0,0,0,0
75,4138.1,0,0,0,677.549,104,0,115,178.877,178.877,89.0-22.0-73.0-65.0-20.0,0,0,0
76,3747.4,0,0,0,699.171,103,0,104,178.911,178.911,71.0-23.0-79.0-71.0-22.0,0,0,0
77,3707.8,0,0,0,723.991,76,0,103,179.117,179.117,56.99999999999999-22.0-60.0-62.0-23.0,0,0,0
78,4269.2,0,0,0,731.016,91,0,100,178.955,178.955,62.0-22.0-63.0-74.0-26.0,0,0,0
79,3289.0,0,0,0,704.566,87,0,87,179.067,179.067,56.99999999999999-20.0-65.0-78.0-22.0,0,0,0
80,4465.5,0,0,0,678.464,111,0,117,178.867,178.867,92.0-22.0-73.0-71.0-22.0,0,0,0
81,3604.1,0,0,0,714.985,100,0,100,178.917,178.917,65.0-23.0-78.0-73.0-23.0,0,0,0
82,3853.6,0,0,0,678.436,105,0,107,178.886,178.886,82.0-20.0-71.0-74.0-22.0,0,0,0
83,3003.8,0,0,0,712.854,83,0,83,179.171,179.171,47.0-20.0-70.0-76.0-22.0,0,0,0
84,3714.5,0,0,0,670.176,103,0,103,178.896,178.896,82.0-20.0-68.0-76.0-20.0,0,0,0
85,3112.4,0,0,0,705.247,86,0,86,179.113,179.113,52.0-20.0-68.0-78.0-22.0,0,0,0
86,3578.6,0,0,0,688.998,98,0,99,178.891,178.891,79.0-20.0-60.0-78.0-22.0,0,0,0
87,3895.5,0,0,0,693.759,98,0,109,178.875,178.875,78.0-22.0-68.0-70.0-22.0,0,0,0
88,3535.3,0,0,0,718.799,91,0,91,179.032,179.032,54.0-22.0-73.0-76.0-23.0,0,0,0
89,4292.8,0,0,0,676.904,88,0,117,178.977,178.977,81.0-20.0-62.0-57.99999999999999-22.0,0,0,0
90,3962.8,0,0,0,755.142,81,0,111,178.912,178.912,65.0-28.000000000000004-60.0-56.99999999999999-22.0,0,0,0
91,3461.2,0,0,0,689.769,97,0,97,178.945,178.945,71.0-23.0-79.0-63.0-20.0,0,0,0
92,3656.5,0,0,0,676.391,101,0,102,178.976,178.976,71.0-20.0-78.0-73.0-22.0,0,0,0
93,3964.6,0,0,0,739.156,93,0,111,178.808,178.808,74.0-26.0-60.0-66.0-23.0,0,0,0
94,3217.4,0,0,0,689.349,90,0,90,179.005,179.005,68.0-20.0-57.99999999999999-79.0-20.0,0,0,0
95,3404.8,0,0,0,685.03,89,0,95,179.032,179.032,63.0-22.0-65.0-74.0-20.0,0,0,0
96,3649.4,0,0,0,718.286,101,0,102,178.822,178.822,73.0-25.0-71.0-73.0-22.0,0,0,0
97,3651.2,0,0,0,692.929,102,0,102,178.895,178.895,74.0-20.0-70.0-78.0-23.0,0,0,0
98,4059.2,0,0,0,727.934,106,0,114,178.75,178.75,84.0-25.0-70.0-70.0-23.0,0,0,0
99,3610.6,0,0,0,684.004,96,0,101,178.912,178.912,86.0-22.0-52.0-76.0-20.0,0,0,0
100,3914.7,0,0,0,681.512,110,0,110,178.834,178.834,90.0-22.0-70.0-76.0-20.0,0,0,0
101,3616.8,0,0,0,681.005,92,0,101,178.956,178.956,74.0-22.0-60.0-73.0-20.0,0,0,0
102,3400.3,0,0,0,727.693,95,0,95,178.881,178.881,65.0-23.0-65.0-78.0-23.0,0,0,0
103,3648.6,0,0,0,718.384,102,0,102,178.816,178.816,74.0-23.0-68.0-76.0-23.0,0,0,0
104,4336.2,0,0,0,697.063,92,0,121,178.916,178.916,74.0-22.0-66.0-63.0-23.0,0,0,0
105,3938.7,0,0,0,704.773,104,0,109,178.811,178.811,84.0-22.0-66.0-73.0-23.0,0,0,0
106,4030.8,0,0,0,689.896,89,0,113,178.968,178.968,73.0-20.0-63.0-65.0-23.0,0,0,0
107,3186.5,0,0,0,686.437,89,0,89,179.055,179.055,60.0-20.0-66.0-78.0-20.0,0,0,0
108,3877.7,0,0,0,684.362,107,0,109,178.907,178.907,81.0-22.0-79.0-70.0-22.0,0,0,0
109,3793.9,0,0,0,739.472,85,0,106,178.897,178.897,78.0-26.0-49.0-63.0-22.0,0,0,0
110,3785.9,0,0,0,672.901,105,0,106,178.955,178.955,78.0-20.0-79.0-71.0-22.0,0,0,0
111,3678.7,0,0,0,735.014,103,0,103,178.751,178.751,76.0-26.0-66.0-76.0-22.0,0,0,0
112,3828.8,0,0,0,699.403,107,0,107,178.86,178.86,79.0-25.0-81.0-68.0-20.0,0,0,0
113,3983.9,0,0,0,695.839,104,0,104,178.816,178.816,82.0-23.0-66.0-76.0-20.0,0,0,0
114,4024.7,0,0,0,723.042,105,0,105,178.748,178.748,81.0-26.0-68.0-74.0-20.0,0,0,0
115,3917.2,0,0,0,698.079,105,0,105,178.813,178.813,86.0-22.0-62.0-79.0-22.0,0,0,0
116,3517.9,0,0,0,688.38,97,0,97,178.906,178.906,73.0-22.0-65.0-78.0-20.0,0,0,0
117,3205.6,0,0,0,705.124,82,0,87,179.132,179.132,56.99999999999999-22.0-55.00000000000001-79.0-20.0,0,0,0
118,3954.6,0,0,0,683.533,97,0,109,178.91,178.91,78.0-22.0-66.0-70.0-22.0,0,0,0
119,3073.6,0,0,0,696.526,85,0,85,179.11,179.11,55.00000000000001-20.0-63.0-79.0-20.0,0,0,0
120,3784.7,0,0,0,696.362,92,0,105,178.958,178.958,68.0-23.0-71.0-65.0-22.0,0,0,0
121,3786.5,0,0,0,662.265,105,0,105,178.948,178.948,84.0-20.0-79.0-66.0-20.0,0,0,0
122,3606.1,0,0,0,724.942,100,0,100,178.795,178.795,74.0-25.0-63.0-78.0-22.0,0,0,0
123,3926.1,0,0,0,677.855,92,0,109,178.937,178.937,81.0-20.0-60.0-66.0-22.0,0,0,0
124,3615.5,0,0,0,684.488,98,0,100,178.887,178.887,78.0-22.0-66.0-73.0-20.0,0,0,0
125,3341.2,0,0,0,677.65,93,0,93,179.029,179.029,63.0-20.0-71.0-76.0-20.0,0,0,0
126,3610.4,0,0,0,683.483,97,0,100,178.914,178.914,82.0-22.0-54.0-79.0-20.0,0,0,0
127,3508.3,0,0,0,686.102,97,0,97,178.957,178.957,78.0-20.0-78.0-57.99999999999999-23.0,0,0,0
128,4039.3,0,0,0,689.775,101,0,112,178.863,178.863,87.0-23.0-73.0-60.0-20.0,0,0,0
129,3701.6,0,0,0,674.162,103,0,103,178.95,178.95,76.0-22.0-81.0-68.0-20.0,0,0,0
130,3255.4,0,0,0,714.243,87,0,90,179.005,179.005,60.0-22.0-62.0-74.0-23.0,0,0,0
131,3824.3,0,0,0,693.103,91,0,106,178.938,178.938,71.0-23.0-62.0-71.0-20.0,0,0,0
132,3470.2,0,0,0,729.344,96,0,96,178.871,178.871,70.0-22.0-57.99999999999999-81.0-25.0,0,0,0
133,3102.6,0,0,0,707.294,82,0,86,179.105,179.105,54.0-23.0-66.0-70.0-20.0,0,0,0
134,3753.3,0,0,0,673.856,101,0,104,178.959,178.959,78.0-20.0-78.0-65.0-23.0,0,0,0
135,3499.0,0,0,0,717.006,97,0,97,178.864,178.864,74.0-22.0-56.99999999999999-81.0-23.0,0,0,0
136,3719.1,0,0,0,706.984,102,0,103,178.85,178.85,78.0-20.0-65.0-78.0-25.0,0,0,0
137,3778.6,0,0,0,700.175,105,0,105,178.863,178.863,76.0-23.0-76.0-73.0-22.0,0,0,0
138,3531.5,0,0,0,680.349,98,0,98,179.016,179.016,65.0-20.0-79.0-73.0-22.0,0,0,0
139,3742.2,0,0,0,690.564,103,0,104,178.876,178.876,76.0-23.0-74.0-73.0-20.0,0,0,0
140,3691.0,0,0,0,705.112,83,0,102,179.044,179.044,65.0-20.0-66.0-57.99999999999999-25.0,0,0,0
141,3650.8,0,0,0,679.879,101,0,101,178.938,178.938,73.0-20.0-73.0-76.0-22.0,0,0,0
142,3619.3,0,0,0,718.34,100,0,100,178.836,178.836,82.0-22.0-52.0-82.0-23.0,0,0,0
143,4429.0,0,0,0,696.15,107,0,124,178.792,178.792,94.0-23.0-66.0-68.0-22.0,0,0,0
144,3893.2,0,0,0,725.439,108,0,108,178.787,178.787,78.0-25.0-74.0-74.0-23.0,0,0,0
145,4157.5,0,0,0,708.899,97,0,115,178.835,178.835,82.0-23.0-62.0-66.0-23.0,0,0,0
146,3932.6,0,0,0,664.762,98,0,109,178.963,178.963,81.0-20.0-74.0-62.0-22.0,0,0,0
147,3571.2,0,0,0,684.435,99,0,99,178.9,178.9,74.0-22.0-68.0-76.0-20.0,0,0,0
148,3791.1,0,0,0,741.887,93,0,105,178.791,178.791,74.0-28.000000000000004-60.0-66.0-22.0,0,0,0
149,3519.4,0,0,0,681.616,97,0,97,179.029,179.029,63.0-20.0-79.0-73.0-22.0,0,0,0
150,3912.8,0,0,0,686.478,108,0,108,178.891,178.891,79.0-23.0-79.0-73.0-20.0,0,0,0
151,2829.2,0,0,0,727.672,78,0,78,179.172,179.172,49.0-23.0-78.0-55.00000000000001-22.0,0,0,0
152,3258.1,0,0,0,711.275,87,0,87,179.049,179.049,66.0-20.0-49.0-84.0-22.0,0,0,0
153,3494.8,0,0,0,710.448,85,0,97,178.984,178.984,66.0-22.0-60.0-66.0-23.0,0,0,0
154,3849.0,0,0,0,677.15,107,0,107,178.883,178.883,82.0-22.0-74.0-74.0-20.0,0,0,0
155,3402.9,0,0,0,717.691,94,0,94,178.912,178.912,66.0-22.0-62.0-79.0-23.0,0,0,0
156,2527.2,0,0,0,706.252,70,0,70,179.313,179.313,54.0-20.0-74.0-44.0-22.0,0,0,0
157,3606.0,0,0,0,702.234,98,0,100,178.836,178.836,79.0-23.0-60.0-76.0-20.0,0,0,0
158,4352.3,0,0,0,705.825,86,0,121,178.942,178.942,78.0-23.0-56.99999999999999-60.0-22.0,0,0,0
159,3478.7,0,0,0,710.544,96,0,96,178.925,178.925,65.0-22.0-70.0-76.0-23.0,0,0,0
160,3029.0,0,0,0,725.966,84,0,84,179.054,179.054,54.0-23.0-62.0-78.0-20.0,0,0,0
161,3853.0,0,0,0,669.905,96,0,107,178.947,178.947,78.0-20.0-70.0-66.0-22.0,0,0,0
162,3374.9,0,0,0,697.828,93,0,93,179.032,179.032,57.99999999999999-23.0-81.0-68.0-20.0,0,0,0
163,3572.1,0,0,0,681.628,99,0,99,178.934,178.934,71.0-22.0-73.0-74.0-20.0,0,0,0
164,3464.4,0,0,0,690.7,96,0,96,178.926,178.926,73.0-20.0-62.0-79.0-22.0,0,0,0
165,3557.0,0,0,0,764.295,98,0,98,178.791,178.791,63.0-26.0-66.0-78.0-25.0,0,0,0
166,3598.2,0,0,0,707.36,91,0,100,178.944,178.944,66.0-22.0-62.0-74.0-23.0,0,0,0
167,4156.2,0,0,0,719.313,114,0,115,178.831,178.831,87.0-23.0-81.0-68.0-25.0,0,0,0
168,3650.4,0,0,0,709.699,99,0,101,178.83,178.83,76.0-23.0-65.0-74.0-22.0,0,0,0
169,3747.6,0,0,0,713.312,91,0,104,178.925,178.925,65.0-26.0-71.0-65.0-20.0,0,0,0
170,3928.1,0,0,0,695.546,88,0,109,178.982,178.982,74.0-22.0-68.0-55.00000000000001-23.0,0,0,0
171,3498.0,0,0,0,724.657,97,0,97,178.867,178.867,66.0-23.0-68.0-76.0-23.0,0,0,0
172,3753.6,0,0,0,730.689,104,0,104,178.787,178.787,73.0-26.0-74.0-73.0-22.0,0,0,0
173,2887.7,0,0,0,690.487,80,0,80,179.158,179.158,62.0-20.0-76.0-50.0-22.0,0,0,0
174,3499.3,0,0,0,713.825,97,0,97,178.856,178.856,71.0-23.0-63.0-78.0-22.0,0,0,0
175,4235.1,0,0,0,696.139,115,0,117,178.879,178.879,89.0-22.0-81.0-71.0-23.0,0,0,0
176,3500.5,0,0,0,706.275,91,0,91,179.005,179.005,57.99999999999999-22.0-70.0-76.0-22.0,0,0,0
177,3422.8,0,0,0,714.458,86,0,92,179.021,179.021,57.99999999999999-22.0-63.0-73.0-23.0,0,0,0
178,4027.7,0,0,0,719.879,86,0,112,178.914,178.914,74.0-23.0-56.99999999999999-62.0-23.0,0,0,0
179,3279.1,0,0,0,693.12,91,0,91,179.049,179.049,57.99999999999999-20.0-71.0-76.0-22.0,0,0,0
180,2945.7,0,0,0,762.26,81,0,81,179.064,179.064,46.0-26.0-62.0-78.0-20.0,0,0,0
181,3870.0,0,0,0,701.41,79,0,108,179.074,179.074,68.0-22.0-57.99999999999999-57.99999999999999-22.0,0,0,0
182,3425.6,0,0,0,682.961,95,0,95,179.067,179.067,60.0-20.0-81.0-71.0-22.0,0,0,0
183,3827.8,0,0,0,698.11,91,0,106,178.995,178.995,65.0-20.0-71.0-66.0-25.0,0,0,0
184,3287.5,0,0,0,709.21,91,0,91,178.993,178.993,62.0-20.0-63.0-79.0-23.0,0,0,0
185,3135.1,0,0,0,705.854,80,0,87,179.139,179.139,57.99999999999999-20.0-54.0-76.0-22.0,0,0,0
186,3307.5,0,0,0,684.269,92,0,92,178.98,178.98,70.0-20.0-60.0-79.0-20.0,0,0,0
187,3960.0,0,0,0,674.192,105,0,110,178.917,178.917,89.0-22.0-78.0-60.0-22.0,0,0,0
188,4171.3,0,0,0,712.953,95,0,116,178.824,178.824,84.0-25.0-57.99999999999999-65.0-22.0,0,0,0
189,3544.7,0,0,0,674.302,98,0,98,178.963,178.963,81.0-20.0-78.0-57.99999999999999-22.0,0,0,0
190,3873.5,0,0,0,709.995,107,0,107,178.841,178.841,81.0-25.0-81.0-65.0-22.0,0,0,0
191,3892.3,0,0,0,676.963,107,0,108,178.88,178.88,84.0-22.0-74.0-73.0-20.0,0,0,0
192,3297.1,0,0,0,710.182,91,0,91,178.964,178.964,63.0-22.0-62.0-79.0-22.0,0,0,0
193,4347.2,0,0,0,667.906,100,0,124,178.918,178.918,92.0-20.0-70.0-60.0-20.0,0,0,0
194,3711.0,0,0,0,700.477,102,0,103,178.931,178.931,70.0-20.0-76.0-74.0-25.0,0,0,0
195,3325.4,0,0,0,693.163,92,0,92,179.014,179.014,62.0-20.0-70.0-76.0-22.0,0,0,0
196,3454.7,0,0,0,676.7,96,0,96,178.982,178.982,73.0-22.0-79.0-62.0-20.0,0,0,0
197,4073.1,0,0,0,725.927,112,0,113,178.775,178.775,84.0-26.0-78.0-71.0-22.0,0,0,0
198,3557.4,0,0,0,712.359,91,0,99,178.974,178.974,62.0-23.0-71.0-68.0-23.0,0,0,0
199,3457.0,0,0,0,695.311,96,0,96,179.012,179.012,62.0-20.0-76.0-74.0-23.0,0,0,0
200,3629.2,0,0,0,680.057,100,0,101,178.918,178.918,74.0-22.0-73.0-73.0-20.0,0,0,0
201,3668.5,0,0,0,716.935,100,0,102,178.849,178.849,71.0-23.0-71.0-73.0-23.0,0,0,0
202,3313.5,0,0,0,700.401,92,0,92,178.94,178.94,73.0-22.0-54.0-81.0-20.0,0,0,0
203,3931.3,0,0,0,711.624,108,0,109,178.825,178.825,79.0-25.0-78.0-71.0-22.0,0,0,0
204,3775.8,0,0,0,690.669,103,0,105,178.865,178.865,79.0-22.0-71.0-73.0-22.0,0,0,0
205,4029.5,0,0,0,710.634,109,0,112,178.822,178.822,82.0-23.0-76.0-71.0-23.0,0,0,0
206,3918.4,0,0,0,694.978,109,0,109,178.906,178.906,78.0-22.0-81.0-73.0-23.0,0,0,0
207,3851.5,0,0,0,710.327,91,0,107,178.922,178.922,68.0-23.0-70.0-63.0-23.0,0,0,0
208,4138.4,0,0,0,726.444,78,0,115,179.013,179.013,71.0-23.0-55.00000000000001-54.0-23.0,0,0,0
209,3344.9,0,0,0,695.861,91,0,93,178.982,178.982,66.0-20.0-62.0-76.0-23.0,0,0,0
210,3947.4,0,0,0,721.213,108,0,109,178.837,178.837,76.0-22.0-76.0-74.0-26.0,0,0,0
211,3820.5,0,0,0,711.691,106,0,106,178.854,178.854,74.0-22.0-76.0-74.0-25.0,0,0,0
212,3535.2,0,0,0,700.282,96,0,98,178.925,178.925,70.0-22.0-65.0-76.0-23.0,0,0,0
213,3577.6,0,0,0,697.927,78,0,99,179.192,179.192,52.0-20.0-68.0-65.0-22.0,0,0,0
214,3419.1,0,0,0,715.295,95,0,95,178.903,178.903,65.0-23.0-66.0-78.0-22.0,0,0,0
215,4008.5,0,0,0,700.404,108,0,111,178.837,178.837,82.0-25.0-78.0-70.0-20.0,0,0,0
216,4177.8,0,0,0,700.515,104,0,116,178.858,178.858,81.0-22.0-71.0-70.0-25.0,0,0,0
217,3851.8,0,0,0,670.57,96,0,107,178.951,178.951,76.0-20.0-70.0-68.0-22.0,0,0,0
218,3285.8,0,0,0,738.398,91,0,91,178.96,178.96,63.0-20.0-55.00000000000001-82.0-26.0,0,0,0
219,3604.9,0,0,0,721.838,78,0,100,179.061,179.061,66.0-22.0-52.0-63.0-23.0,0,0,0
220,3349.6,0,0,0,703.573,93,0,93,179.005,179.005,60.0-22.0-70.0-76.0-23.0,0,0,0
221,3632.7,0,0,0,711.86,101,0,101,178.965,178.965,63.0-22.0-82.0-71.0-25.0,0,0,0
222,3156.3,0,0,0,694.689,87,0,87,179.045,179.045,65.0-20.0-55.00000000000001-81.0-20.0,0,0,0
223,4296.7,0,0,0,714.58,114,0,119,178.781,178.781,92.0-22.0-71.0-74.0-25.0,0,0,0
224,3914.7,0,0,0,712.497,106,0,106,178.839,178.839,76.0-22.0-73.0-76.0-25.0,0,0,0
225,3689.8,0,0,0,739.626,101,0,102,178.736,178.736,79.0-26.0-60.0-76.0-22.0,0,0,0
226,3422.3,0,0,0,685.556,95,0,95,179.017,179.017,62.0-22.0-76.0-74.0-20.0,0,0,0
227,3696.6,0,0,0,731.073,102,0,102,178.745,178.745,82.0-26.0-56.99999999999999-79.0-20.0,0,0,0
228,3821.9,0,0,0,677.24,106,0,106,178.889,178.889,81.0-22.0-74.0-74.0-20.0,0,0,0
229,3607.1,0,0,0,725.732,100,0,100,178.787,178.787,76.0-25.0-62.0-78.0-22.0,0,0,0
230,3824.6,0,0,0,703.965,94,0,106,178.948,178.948,68.0-23.0-74.0-63.0-23.0,0,0,0
231,4190.2,0,0,0,672.828,106,0,118,178.857,178.857,94.0-20.0-65.0-73.0-20.0,0,0,0
232,3695.1,0,0,0,701.015,102,0,103,178.889,178.889,73.0-22.0-74.0-73.0-23.0,0,0,0
233,3743.7,0,0,0,686.891,104,0,104,178.919,178.919,74.0-22.0-78.0-73.0-22.0,0,0,0
234,3816.3,0,0,0,691.521,95,0,106,178.901,178.901,81.0-22.0-56.99999999999999-73.0-22.0,0,0,0
235,3968.9,0,0,0,708.381,109,0,110,178.853,178.853,79.0-23.0-79.0-71.0-23.0,0,0,0
236,3964.4,0,0,0,687.167,110,0,110,178.866,178.866,84.0-22.0-78.0-73.0-22.0,0,0,0
237,3783.8,0,0,0,673.001,103,0,105,178.943,178.943,82.0-20.0-78.0-65.0-22.0,0,0,0
238,3723.3,0,0,0,690.245,103,0,103,178.853,178.853,87.0-20.0-56.99999999999999-81.0-22.0,0,0,0
