episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
97,49.2,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
98,36.8,0,0,0,988.71,0,0,0,198.112,198.112,20.0-20.0-22.0-20.0,0,0,0
99,54.0,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
100,36.4,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
101,37.8,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
102,69.3,0,0,0,988.71,0,0,2,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
103,50.4,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
104,37.1,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
105,37.9,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
106,84.8,0,0,0,988.71,0,0,3,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
107,50.3,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
108,35.7,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
109,53.9,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
110,36.8,0,0,0,988.71,0,0,0,198.112,198.112,22.0-20.0-20.0-20.0,0,0,0
111,42.9,0,0,0,988.71,0,0,0,198.112,198.112,20.0-22.0-20.0-20.0,0,0,0
112,58.0,0,0,0,988.71,0,0,1,198.112,198.112,20.0-20.0-20.0-20.0,0,0,0
