episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
59,2729.8,0,0,0,780.838,76,0,76,193.45,193.45,54.0-20.0-74.0-52.0-23.0,0,0,0
60,4274.5,0,0,0,767.913,104,0,120,192.878,192.878,76.0-26.0-73.0-71.0-22.0,0,0,0
61,3886.5,0,0,0,734.069,106,0,109,192.93,192.93,79.0-20.0-68.0-81.0-23.0,0,0,0
62,3575.9,0,0,0,731.56,100,0,100,193.066,193.066,66.0-20.0-71.0-84.0-20.0,0,0,0
63,4426.6,0,0,0,744.752,98,0,124,192.988,192.988,81.0-23.0-70.0-63.0-22.0,0,0,0
64,3919.0,0,0,0,781.868,99,0,109,192.953,192.953,66.0-25.0-66.0-79.0-23.0,0,0,0
65,4244.1,0,0,0,761.149,118,0,119,192.757,192.757,89.0-25.0-74.0-81.0-22.0,0,0,0
66,4083.3,0,0,0,789.598,102,0,114,192.874,192.874,73.0-23.0-63.0-79.0-26.0,0,0,0
67,3847.3,0,0,0,736.301,105,0,105,192.986,192.986,78.0-20.0-79.0-70.0-23.0,0,0,0
68,4390.3,0,0,0,770.349,119,0,123,192.756,192.756,87.0-23.0-74.0-82.0-25.0,0,0,0
69,4000.9,0,0,0,732.594,112,0,112,192.933,192.933,81.0-20.0-81.0-76.0-23.0,0,0,0
70,4149.7,0,0,0,731.009,113,0,116,192.918,192.918,86.0-20.0-79.0-74.0-23.0,0,0,0
71,4377.1,0,0,0,755.468,117,0,124,192.777,192.777,97.0-20.0-63.0-84.0-25.0,0,0,0
72,4217.0,0,0,0,743.215,112,0,118,192.833,192.833,90.0-20.0-65.0-81.0-25.0,0,0,0
73,4252.8,0,0,0,751.394,105,0,119,192.857,192.857,84.0-25.0-62.0-79.0-20.0,0,0,0
74,3789.4,0,0,0,737.037,106,0,106,192.924,192.924,76.0-22.0-70.0-84.0-20.0,0,0,0
75,4286.5,0,0,0,727.385,109,0,120,192.915,192.915,81.0-23.0-74.0-78.0-20.0,0,0,0
76,4110.9,0,0,0,723.35,110,0,115,192.949,192.949,81.0-20.0-78.0-76.0-23.0,0,0,0
77,4442.6,0,0,0,768.878,98,0,122,192.977,192.977,74.0-22.0-71.0-65.0-26.0,0,0,0
78,4100.5,0,0,0,732.311,114,0,114,192.894,192.894,84.0-22.0-81.0-76.0-22.0,0,0,0
79,3970.8,0,0,0,723.475,111,0,111,192.942,192.942,79.0-22.0-81.0-78.0-20.0,0,0,0
80,4401.6,0,0,0,733.143,120,0,124,192.833,192.833,97.0-22.0-78.0-76.0-22.0,0,0,0
81,3896.9,0,0,0,737.276,109,0,109,192.865,192.865,84.0-22.0-63.0-87.0-20.0,0,0,0
82,4241.2,0,0,0,742.241,115,0,119,192.823,192.823,89.0-20.0-66.0-86.0-25.0,0,0,0
83,3963.3,0,0,0,769.631,98,0,111,192.945,192.945,78.0-23.0-70.0-63.0-25.0,0,0,0
84,3925.0,0,0,0,744.816,106,0,110,192.94,192.94,73.0-22.0-73.0-81.0-23.0,0,0,0
85,4208.6,0,0,0,752.159,114,0,118,192.786,192.786,89.0-23.0-70.0-81.0-22.0,0,0,0
86,3083.8,0,0,0,747.379,86,0,86,193.239,193.239,65.0-22.0-76.0-56.99999999999999-20.0,0,0,0
87,3996.1,0,0,0,738.721,112,0,112,192.876,192.876,79.0-23.0-78.0-81.0-20.0,0,0,0
88,4087.4,0,0,0,739.502,112,0,112,192.869,192.869,81.0-22.0-74.0-82.0-22.0,0,0,0
89,3720.6,0,0,0,761.236,103,0,104,193.056,193.056,60.0-22.0-79.0-81.0-25.0,0,0,0
90,3963.0,0,0,0,740.29,111,0,111,192.872,192.872,79.0-23.0-74.0-82.0-20.0,0,0,0
91,3925.8,0,0,0,749.702,110,0,110,192.945,192.945,71.0-22.0-81.0-81.0-23.0,0,0,0
92,3871.1,0,0,0,731.755,108,0,108,192.929,192.929,78.0-22.0-73.0-82.0-20.0,0,0,0
93,4257.2,0,0,0,791.434,119,0,119,192.672,192.672,92.0-25.0-65.0-86.0-25.0,0,0,0
94,3896.3,0,0,0,755.153,109,0,109,192.905,192.905,90.0-20.0-78.0-62.0-26.0,0,0,0
95,4034.4,0,0,0,758.455,105,0,113,192.897,192.897,76.0-23.0-68.0-79.0-23.0,0,0,0
96,4183.5,0,0,0,759.933,101,0,117,192.935,192.935,79.0-22.0-65.0-73.0-25.0,0,0,0
97,4260.9,0,0,0,763.557,118,0,119,192.856,192.856,84.0-20.0-81.0-78.0-28.000000000000004,0,0,0
98,2857.0,0,0,0,754.245,80,0,80,193.363,193.363,63.0-20.0-74.0-50.0-22.0,0,0,0
99,4497.4,0,0,0,791.965,112,0,124,192.712,192.712,95.0-25.0-63.0-71.0-26.0,0,0,0
100,3614.8,0,0,0,727.878,101,0,101,193.012,193.012,79.0-22.0-78.0-65.0-20.0,0,0,0
101,3893.6,0,0,0,751.003,109,0,109,192.959,192.959,70.0-22.0-79.0-82.0-23.0,0,0,0
102,3888.0,0,0,0,740.636,109,0,109,192.914,192.914,76.0-22.0-74.0-82.0-22.0,0,0,0
103,4058.8,0,0,0,749.357,113,0,113,192.853,192.853,79.0-23.0-76.0-82.0-22.0,0,0,0
104,3765.7,0,0,0,802.24,105,0,105,192.846,192.846,68.0-25.0-66.0-86.0-25.0,0,0,0
105,4145.0,0,0,0,747.544,115,0,116,192.828,192.828,84.0-23.0-76.0-81.0-22.0,0,0,0
106,3761.0,0,0,0,741.975,105,0,105,193.033,193.033,66.0-22.0-82.0-78.0-22.0,0,0,0
107,4153.3,0,0,0,755.151,116,0,116,192.775,192.775,90.0-22.0-66.0-86.0-23.0,0,0,0
108,3819.9,0,0,0,720.371,107,0,107,192.972,192.972,76.0-20.0-73.0-84.0-20.0,0,0,0
109,3940.1,0,0,0,798.357,91,0,110,193.06,193.06,57.99999999999999-25.0-65.0-76.0-23.0,0,0,0
110,4389.2,0,0,0,736.119,120,0,124,192.807,192.807,98.0-23.0-74.0-76.0-22.0,0,0,0
111,4049.9,0,0,0,745.73,103,0,110,193.023,193.023,66.0-22.0-78.0-78.0-23.0,0,0,0
112,3972.0,0,0,0,734.934,107,0,111,192.927,192.927,86.0-22.0-76.0-66.0-23.0,0,0,0
113,4389.9,0,0,0,725.015,112,0,123,192.88,192.88,87.0-22.0-74.0-76.0-22.0,0,0,0
114,3186.7,0,0,0,725.951,89,0,89,193.201,193.201,76.0-20.0-74.0-54.0-20.0,0,0,0
115,3581.2,0,0,0,741.035,100,0,100,193.138,193.138,57.99999999999999-22.0-81.0-81.0-20.0,0,0,0
116,3641.7,0,0,0,724.917,96,0,102,193.105,193.105,71.0-20.0-74.0-68.0-22.0,0,0,0
117,3613.6,0,0,0,781.554,101,0,101,193.011,193.011,60.0-22.0-73.0-84.0-25.0,0,0,0
118,3614.6,0,0,0,758.593,101,0,101,192.982,192.982,89.0-22.0-76.0-52.0-25.0,0,0,0
119,3539.2,0,0,0,740.991,99,0,99,193.027,193.027,76.0-22.0-78.0-63.0-22.0,0,0,0
120,4201.7,0,0,0,766.98,107,0,117,192.859,192.859,76.0-25.0-71.0-78.0-23.0,0,0,0
121,4210.1,0,0,0,731.363,118,0,118,192.885,192.885,86.0-20.0-79.0-82.0-23.0,0,0,0
122,4237.0,0,0,0,788.495,110,0,116,192.844,192.844,71.0-25.0-74.0-81.0-26.0,0,0,0
123,3530.3,0,0,0,764.839,99,0,99,193.012,193.012,70.0-20.0-57.99999999999999-89.0-23.0,0,0,0
124,4423.0,0,0,0,754.957,125,0,124,0,0,0,0,0,0
125,4009.4,0,0,0,738.785,111,0,112,192.914,192.914,78.0-22.0-74.0-82.0-23.0,0,0,0
126,4134.8,0,0,0,771.94,116,0,116,192.788,192.788,81.0-23.0-76.0-82.0-25.0,0,0,0
127,3393.4,0,0,0,753.894,90,0,95,193.153,193.153,66.0-23.0-76.0-57.99999999999999-22.0,0,0,0
128,4065.4,0,0,0,763.447,103,0,114,192.912,192.912,74.0-22.0-65.0-81.0-25.0,0,0,0
129,3569.4,0,0,0,778.299,100,0,100,192.96,192.96,71.0-25.0-79.0-63.0-23.0,0,0,0
130,3685.0,0,0,0,725.92,103,0,103,193.002,193.002,79.0-22.0-79.0-66.0-20.0,0,0,0
131,3886.0,0,0,0,752.817,109,0,109,192.921,192.921,71.0-23.0-78.0-82.0-22.0,0,0,0
132,3937.6,0,0,0,747.038,110,0,110,192.952,192.952,73.0-22.0-82.0-78.0-23.0,0,0,0
133,4294.3,0,0,0,765.519,106,0,117,192.804,192.804,89.0-26.0-57.99999999999999-78.0-20.0,0,0,0
134,4456.2,0,0,0,766.185,113,0,124,192.842,192.842,86.0-22.0-78.0-71.0-26.0,0,0,0
135,4352.7,0,0,0,751.863,120,0,122,192.746,192.746,95.0-25.0-73.0-81.0-20.0,0,0,0
136,4429.0,0,0,0,746.219,116,0,124,192.813,192.813,92.0-25.0-76.0-73.0-22.0,0,0,0
137,3788.6,0,0,0,758.498,106,0,106,192.909,192.909,81.0-23.0-79.0-65.0-23.0,0,0,0
138,4253.1,0,0,0,759.641,116,0,119,192.801,192.801,95.0-26.0-79.0-66.0-20.0,0,0,0
139,4363.6,0,0,0,769.092,122,0,122,192.748,192.748,90.0-23.0-76.0-82.0-25.0,0,0,0
140,4288.9,0,0,0,764.653,97,0,120,192.959,192.959,73.0-26.0-70.0-68.0-20.0,0,0,0
141,3293.0,0,0,0,759.338,92,0,92,193.125,193.125,70.0-22.0-78.0-56.99999999999999-23.0,0,0,0
142,4421.0,0,0,0,730.028,105,0,124,192.947,192.947,81.0-20.0-71.0-74.0-23.0,0,0,0
143,4380.1,0,0,0,756.261,110,0,124,192.795,192.795,90.0-23.0-65.0-76.0-23.0,0,0,0
144,4454.7,0,0,0,775.123,122,0,122,192.794,192.794,89.0-22.0-82.0-76.0-28.000000000000004,0,0,0
145,3891.6,0,0,0,743.145,109,0,109,192.917,192.917,76.0-20.0-73.0-84.0-23.0,0,0,0
146,3648.1,0,0,0,742.453,102,0,102,192.993,192.993,71.0-20.0-66.0-86.0-22.0,0,0,0
147,4023.8,0,0,0,744.965,113,0,113,192.801,192.801,87.0-23.0-66.0-86.0-20.0,0,0,0
148,3768.1,0,0,0,738.51,105,0,105,192.993,192.993,73.0-22.0-81.0-73.0-22.0,0,0,0
149,3701.7,0,0,0,725.725,104,0,104,192.99,192.99,79.0-22.0-79.0-68.0-20.0,0,0,0
150,4347.6,0,0,0,768.332,122,0,122,192.7,192.7,100.0-23.0-65.0-86.0-23.0,0,0,0
151,4023.0,0,0,0,764.904,112,0,113,192.797,192.797,82.0-23.0-70.0-82.0-23.0,0,0,0
152,3847.4,0,0,0,750.948,108,0,108,192.961,192.961,70.0-23.0-82.0-78.0-22.0,0,0,0
153,4206.7,0,0,0,809.604,118,0,118,192.725,192.725,78.0-28.000000000000004-79.0-81.0-25.0,0,0,0
154,4235.4,0,0,0,710.284,117,0,119,192.902,192.902,92.0-20.0-78.0-79.0-20.0,0,0,0
155,3951.5,0,0,0,725.378,108,0,108,192.973,192.973,76.0-22.0-81.0-76.0-20.0,0,0,0
156,4200.6,0,0,0,731.245,116,0,118,192.874,192.874,90.0-22.0-79.0-74.0-22.0,0,0,0
157,3604.9,0,0,0,744.993,101,0,101,192.99,192.99,70.0-22.0-66.0-86.0-20.0,0,0,0
158,3928.3,0,0,0,783.849,110,0,110,192.782,192.782,76.0-26.0-71.0-82.0-22.0,0,0,0
159,4058.2,0,0,0,734.919,114,0,114,192.888,192.888,81.0-22.0-79.0-81.0-22.0,0,0,0
160,4135.1,0,0,0,734.673,92,0,116,193.135,193.135,68.0-22.0-70.0-70.0-20.0,0,0,0
161,4207.8,0,0,0,782.094,105,0,118,192.836,192.836,78.0-25.0-66.0-76.0-25.0,0,0,0
162,4326.8,0,0,0,725.415,121,0,121,192.817,192.817,97.0-22.0-74.0-82.0-20.0,0,0,0
163,4070.1,0,0,0,741.79,113,0,114,192.823,192.823,87.0-22.0-68.0-84.0-22.0,0,0,0
164,4381.3,0,0,0,735.115,115,0,123,192.839,192.839,92.0-22.0-74.0-76.0-22.0,0,0,0
165,3825.1,0,0,0,753.332,103,0,107,192.957,192.957,73.0-20.0-65.0-84.0-25.0,0,0,0
166,4087.8,0,0,0,746.772,112,0,112,192.937,192.937,74.0-20.0-79.0-82.0-25.0,0,0,0
167,2700.0,0,0,0,794.29,75,0,75,193.422,193.422,54.0-23.0-74.0-49.0-22.0,0,0,0
168,4406.1,0,0,0,738.431,116,0,124,192.805,192.805,90.0-23.0-73.0-79.0-22.0,0,0,0
169,3544.0,0,0,0,764.533,99,0,99,193.019,193.019,68.0-20.0-60.0-89.0-23.0,0,0,0
170,3356.8,0,0,0,748.131,93,0,94,193.223,193.223,54.0-20.0-73.0-82.0-22.0,0,0,0
171,4199.5,0,0,0,730.82,118,0,118,192.882,192.882,86.0-22.0-81.0-81.0-22.0,0,0,0
172,4036.5,0,0,0,742.168,98,0,113,192.985,192.985,76.0-22.0-65.0-74.0-22.0,0,0,0
173,3670.2,0,0,0,739.012,103,0,103,192.972,192.972,78.0-23.0-79.0-66.0-20.0,0,0,0
174,4174.1,0,0,0,759.255,117,0,117,192.739,192.739,95.0-23.0-62.0-87.0-22.0,0,0,0
175,4261.3,0,0,0,767.003,104,0,124,192.877,192.877,100.0-23.0-65.0-55.00000000000001-23.0,0,0,0
176,4102.8,0,0,0,757.147,114,0,115,192.855,192.855,79.0-23.0-79.0-79.0-23.0,0,0,0
177,3988.7,0,0,0,751.987,109,0,109,192.967,192.967,70.0-20.0-78.0-84.0-25.0,0,0,0
178,4207.9,0,0,0,794.238,101,0,118,192.844,192.844,79.0-28.000000000000004-70.0-63.0-23.0,0,0,0
179,3841.7,0,0,0,712.127,108,0,108,192.979,192.979,82.0-20.0-79.0-73.0-20.0,0,0,0
180,4164.9,0,0,0,779.233,107,0,117,192.82,192.82,79.0-23.0-68.0-76.0-26.0,0,0,0
181,4026.3,0,0,0,758.701,113,0,113,192.872,192.872,76.0-23.0-79.0-81.0-23.0,0,0,0
182,4136.4,0,0,0,750.485,112,0,116,192.834,192.834,84.0-22.0-71.0-81.0-23.0,0,0,0
183,3638.4,0,0,0,758.969,99,0,102,193.068,193.068,60.0-23.0-73.0-82.0-22.0,0,0,0
184,4178.3,0,0,0,746.99,116,0,117,192.831,192.831,84.0-25.0-79.0-79.0-20.0,0,0,0
185,3967.0,0,0,0,779.488,103,0,111,192.837,192.837,79.0-26.0-60.0-79.0-22.0,0,0,0
186,4274.8,0,0,0,733.722,119,0,120,192.849,192.849,89.0-20.0-76.0-82.0-25.0,0,0,0
187,4126.5,0,0,0,720.687,116,0,116,192.89,192.89,89.0-22.0-81.0-76.0-20.0,0,0,0
188,4382.0,0,0,0,742.162,117,0,119,192.853,192.853,94.0-22.0-79.0-71.0-23.0,0,0,0
189,4359.5,0,0,0,732.838,118,0,122,192.846,192.846,92.0-22.0-78.0-78.0-22.0,0,0,0
190,4022.2,0,0,0,732.704,112,0,112,192.842,192.842,87.0-22.0-68.0-84.0-20.0,0,0,0
191,4271.4,0,0,0,734.73,120,0,120,192.817,192.817,92.0-23.0-78.0-81.0-20.0,0,0,0
192,2376.2,0,0,0,792.896,66,0,66,193.671,193.671,47.0-22.0-73.0-46.0-20.0,0,0,0
193,3886.9,0,0,0,736.711,109,0,109,193.0,193.0,71.0-20.0-82.0-79.0-23.0,0,0,0
194,3715.8,0,0,0,776.268,104,0,104,192.927,192.927,65.0-26.0-76.0-81.0-20.0,0,0,0
195,3986.2,0,0,0,742.877,111,0,112,192.844,192.844,84.0-22.0-68.0-84.0-22.0,0,0,0
196,3572.0,0,0,0,770.627,100,0,100,192.99,192.99,63.0-23.0-70.0-84.0-22.0,0,0,0
197,4039.4,0,0,0,726.954,111,0,113,192.879,192.879,86.0-22.0-73.0-79.0-20.0,0,0,0
198,3429.8,0,0,0,780.415,96,0,96,193.038,193.038,68.0-23.0-79.0-60.0-25.0,0,0,0
199,4531.5,0,0,0,744.94,115,0,123,192.838,192.838,89.0-22.0-76.0-76.0-23.0,0,0,0
200,3825.6,0,0,0,723.85,107,0,107,192.956,192.956,82.0-22.0-79.0-70.0-20.0,0,0,0
201,4390.6,0,0,0,745.869,123,0,123,192.799,192.799,94.0-25.0-81.0-79.0-20.0,0,0,0
202,4433.2,0,0,0,784.467,114,0,124,192.753,192.753,86.0-28.000000000000004-76.0-71.0-23.0,0,0,0
203,3573.5,0,0,0,758.249,93,0,100,193.086,193.086,70.0-20.0-56.99999999999999-81.0-23.0,0,0,0
204,4433.3,0,0,0,749.492,107,0,124,192.894,192.894,86.0-20.0-71.0-70.0-26.0,0,0,0
205,3646.1,0,0,0,752.869,97,0,102,193.042,193.042,70.0-20.0-60.0-84.0-23.0,0,0,0
206,4426.5,0,0,0,756.091,123,0,124,192.784,192.784,98.0-23.0-79.0-74.0-23.0,0,0,0
207,3493.0,0,0,0,774.452,94,0,98,193.076,193.076,63.0-23.0-57.99999999999999-86.0-22.0,0,0,0
208,4235.7,0,0,0,765.413,119,0,119,192.814,192.814,84.0-23.0-82.0-78.0-25.0,0,0,0
209,4423.0,0,0,0,774.951,95,0,124,192.951,192.951,79.0-25.0-66.0-60.0-23.0,0,0,0
210,4407.1,0,0,0,765.378,121,0,121,192.801,192.801,86.0-23.0-81.0-81.0-25.0,0,0,0
211,3929.7,0,0,0,736.86,99,0,110,192.992,192.992,82.0-20.0-55.00000000000001-81.0-22.0,0,0,0
212,3484.3,0,0,0,747.224,98,0,98,193.073,193.073,66.0-22.0-79.0-70.0-22.0,0,0,0
213,3930.2,0,0,0,774.11,110,0,110,192.789,192.789,84.0-23.0-60.0-87.0-23.0,0,0,0
214,4203.4,0,0,0,736.924,103,0,118,192.93,192.93,84.0-22.0-63.0-76.0-22.0,0,0,0
215,4061.4,0,0,0,751.315,101,0,114,192.911,192.911,79.0-25.0-65.0-74.0-20.0,0,0,0
216,4035.5,0,0,0,760.459,113,0,113,192.866,192.866,76.0-22.0-78.0-82.0-25.0,0,0,0
217,3880.0,0,0,0,748.384,105,0,109,192.933,192.933,73.0-23.0-70.0-82.0-22.0,0,0,0
218,3906.3,0,0,0,753.498,109,0,109,192.911,192.911,73.0-22.0-74.0-84.0-23.0,0,0,0
219,4165.5,0,0,0,756.423,106,0,117,192.887,192.887,81.0-22.0-66.0-78.0-25.0,0,0,0
220,3633.9,0,0,0,747.651,101,0,102,192.97,192.97,73.0-23.0-62.0-86.0-20.0,0,0,0
221,3779.5,0,0,0,739.741,103,0,103,193.017,193.017,73.0-20.0-79.0-71.0-23.0,0,0,0
222,3714.1,0,0,0,776.193,98,0,104,192.952,192.952,71.0-23.0-57.99999999999999-82.0-23.0,0,0,0
223,4024.1,0,0,0,745.615,113,0,113,192.897,192.897,78.0-23.0-82.0-78.0-22.0,0,0,0
224,3848.6,0,0,0,763.97,100,0,108,193.011,193.011,65.0-22.0-73.0-78.0-25.0,0,0,0
225,3838.0,0,0,0,727.695,108,0,108,193.011,193.011,71.0-22.0-79.0-81.0-22.0,0,0,0
226,3769.1,0,0,0,749.732,95,0,106,193.059,193.059,70.0-20.0-63.0-78.0-23.0,0,0,0
227,3676.9,0,0,0,773.334,103,0,103,193.044,193.044,57.99999999999999-23.0-82.0-79.0-23.0,0,0,0
228,4093.4,0,0,0,733.042,115,0,115,192.889,192.889,82.0-23.0-82.0-78.0-20.0,0,0,0
229,3533.6,0,0,0,738.28,99,0,99,193.032,193.032,71.0-20.0-62.0-87.0-20.0,0,0,0
230,3705.1,0,0,0,734.935,104,0,104,193.033,193.033,66.0-22.0-78.0-82.0-20.0,0,0,0
231,4126.1,0,0,0,746.161,116,0,116,192.834,192.834,84.0-23.0-78.0-81.0-22.0,0,0,0
232,4197.9,0,0,0,777.574,115,0,115,192.81,192.81,84.0-23.0-81.0-71.0-26.0,0,0,0
233,4241.1,0,0,0,752.757,97,0,119,193.027,193.027,71.0-22.0-68.0-73.0-23.0,0,0,0
234,4422.1,0,0,0,772.009,123,0,124,192.718,192.718,95.0-23.0-73.0-82.0-25.0,0,0,0
235,3952.6,0,0,0,755.948,111,0,111,192.828,192.828,82.0-22.0-66.0-86.0-23.0,0,0,0
236,3525.5,0,0,0,735.75,99,0,99,193.052,193.052,68.0-20.0-66.0-86.0-20.0,0,0,0
237,4210.1,0,0,0,754.17,116,0,118,192.848,192.848,84.0-23.0-81.0-76.0-23.0,0,0,0
238,3287.1,0,0,0,730.255,85,0,92,193.255,193.255,78.0-20.0-70.0-49.0-22.0,0,0,0
239,3781.4,0,0,0,785.809,106,0,106,192.883,192.883,68.0-23.0-70.0-86.0-25.0,0,0,0
240,4413.6,0,0,0,761.803,110,0,124,192.812,192.812,87.0-23.0-71.0-71.0-25.0,0,0,0
241,3962.2,0,0,0,760.473,111,0,111,192.922,192.922,71.0-22.0-79.0-82.0-25.0,0,0,0
