episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
63,3120.2,0,0,0,524.008,63,0,106,124.806,124.806,57.99999999999999-22.0-55.00000000000001-47.0-20.0,0,0,0
64,2959.0,0,0,0,521.963,64,0,101,124.847,124.847,54.0-20.0-57.99999999999999-50.0-22.0,0,0,0
65,3148.3,0,0,0,529.911,65,0,107,124.789,124.789,68.0-20.0-44.0-52.0-22.0,0,0,0
66,3122.2,0,0,0,529.803,57,0,106,124.806,124.806,54.0-22.0-46.0-50.0-22.0,0,0,0
67,2940.4,0,0,0,525.308,67,0,99,124.823,124.823,57.99999999999999-22.0-55.00000000000001-54.0-20.0,0,0,0
68,2845.4,0,0,0,514.031,56,0,97,124.799,124.799,56.99999999999999-20.0-49.0-46.0-20.0,0,0,0
69,3045.0,0,0,0,519.236,72,0,104,124.962,124.962,54.0-22.0-71.0-50.0-20.0,0,0,0
70,2852.3,0,0,0,525.755,68,0,97,124.831,124.831,57.99999999999999-22.0-55.00000000000001-55.00000000000001-20.0,0,0,0
71,2741.2,0,0,0,542.525,64,0,93,124.896,124.896,47.0-20.0-49.0-65.0-23.0,0,0,0
72,3298.4,0,0,0,542.319,53,0,112,124.762,124.762,55.00000000000001-25.0-44.0-42.0-20.0,0,0,0
73,2613.5,0,0,0,529.215,44,0,89,124.906,124.906,44.0-20.0-38.0-49.0-22.0,0,0,0
74,3609.4,0,0,0,512.465,57,0,119,124.786,124.786,60.0-20.0-50.0-41.0-22.0,0,0,0
75,2859.5,0,0,0,525.783,72,0,97,124.871,124.871,57.99999999999999-22.0-57.99999999999999-57.99999999999999-20.0,0,0,0
76,2647.1,0,0,0,517.132,56,0,90,124.863,124.863,47.0-22.0-50.0-52.0-20.0,0,0,0
77,3187.9,0,0,0,528.12,40,0,108,124.892,124.892,44.0-22.0-39.0-41.0-20.0,0,0,0
78,2654.4,0,0,0,521.44,69,0,90,124.891,124.891,62.0-20.0-44.0-66.0-20.0,0,0,0
79,3411.1,0,0,0,526.991,60,0,116,124.766,124.766,66.0-20.0-46.0-44.0-22.0,0,0,0
80,3163.2,0,0,0,529.43,53,0,107,124.859,124.859,42.0-23.0-54.0-47.0-20.0,0,0,0
81,3168.8,0,0,0,521.534,43,0,108,124.844,124.844,49.0-20.0-42.0-38.0-22.0,0,0,0
82,2855.9,0,0,0,572.112,63,0,97,124.817,124.817,46.0-25.0-57.99999999999999-49.0-25.0,0,0,0
83,2920.8,0,0,0,528.949,63,0,99,124.803,124.803,57.99999999999999-22.0-47.0-55.00000000000001-20.0,0,0,0
84,2999.6,0,0,0,541.99,44,0,102,124.827,124.827,46.0-22.0-47.0-34.0-23.0,0,0,0
85,3106.6,0,0,0,539.787,67,0,105,124.836,124.836,57.99999999999999-20.0-49.0-57.99999999999999-23.0,0,0,0
86,2716.3,0,0,0,515.075,66,0,93,124.854,124.854,57.99999999999999-20.0-52.0-56.99999999999999-20.0,0,0,0
87,2910.8,0,0,0,533.548,75,0,99,124.951,124.951,55.00000000000001-22.0-68.0-55.00000000000001-22.0,0,0,0
88,3447.0,0,0,0,538.214,55,0,117,124.758,124.758,55.00000000000001-23.0-50.0-41.0-20.0,0,0,0
89,2699.5,0,0,0,512.761,70,0,92,124.889,124.889,56.99999999999999-20.0-57.99999999999999-57.99999999999999-20.0,0,0,0
90,3114.6,0,0,0,520.705,72,0,106,124.929,124.929,55.00000000000001-22.0-68.0-52.0-20.0,0,0,0
91,2630.4,0,0,0,527.203,81,0,89,125.062,125.062,54.0-20.0-65.0-71.0-22.0,0,0,0
92,3202.1,0,0,0,525.971,62,0,109,124.773,124.773,62.0-23.0-50.0-46.0-20.0,0,0,0
93,3055.8,0,0,0,533.13,36,0,104,124.93,124.93,42.0-22.0-36.0-39.0-20.0,0,0,0
94,2650.0,0,0,0,552.155,76,0,90,124.879,124.879,57.99999999999999-22.0-55.00000000000001-65.0-23.0,0,0,0
95,2536.3,0,0,0,514.293,72,0,86,125.021,125.021,46.0-22.0-63.0-66.0-20.0,0,0,0
96,2821.9,0,0,0,522.874,74,0,96,124.901,124.901,62.0-20.0-63.0-54.0-22.0,0,0,0
97,3094.6,0,0,0,525.01,60,0,105,124.799,124.799,56.99999999999999-20.0-50.0-49.0-22.0,0,0,0
98,2565.1,0,0,0,514.203,68,0,87,124.882,124.882,55.00000000000001-20.0-55.00000000000001-60.0-20.0,0,0,0
99,2795.3,0,0,0,506.291,70,0,95,124.981,124.981,52.0-20.0-71.0-50.0-20.0,0,0,0
100,3285.1,0,0,0,511.818,68,0,112,124.871,124.871,57.99999999999999-20.0-57.99999999999999-54.0-20.0,0,0,0
101,2880.5,0,0,0,510.967,61,0,98,124.842,124.842,54.0-20.0-56.99999999999999-49.0-20.0,0,0,0
102,3117.9,0,0,0,545.296,39,0,106,124.931,124.931,38.0-20.0-39.0-44.0-23.0,0,0,0
103,3145.0,0,0,0,550.368,63,0,107,124.778,124.778,56.99999999999999-22.0-49.0-52.0-23.0,0,0,0
104,2853.6,0,0,0,522.638,73,0,96,124.953,124.953,54.0-22.0-66.0-56.99999999999999-20.0,0,0,0
105,2939.2,0,0,0,552.012,45,0,100,124.866,124.866,44.0-23.0-38.0-47.0-22.0,0,0,0
106,2801.9,0,0,0,541.189,63,0,95,124.81,124.81,57.99999999999999-20.0-44.0-56.99999999999999-23.0,0,0,0
107,3078.9,0,0,0,515.4,61,0,105,124.823,124.823,56.99999999999999-20.0-49.0-52.0-22.0,0,0,0
108,2908.6,0,0,0,543.336,54,0,98,124.801,124.801,52.0-22.0-42.0-50.0-22.0,0,0,0
109,2942.3,0,0,0,510.466,62,0,100,124.828,124.828,56.99999999999999-20.0-56.99999999999999-47.0-20.0,0,0,0
110,3248.5,0,0,0,528.642,60,0,107,124.855,124.855,52.0-20.0-65.0-38.0-23.0,0,0,0
111,3127.1,0,0,0,513.82,55,0,106,124.796,124.796,56.99999999999999-20.0-49.0-44.0-20.0,0,0,0
112,2626.2,0,0,0,526.588,58,0,89,124.8,124.8,54.0-22.0-50.0-49.0-20.0,0,0,0
113,3293.9,0,0,0,522.529,58,0,112,124.786,124.786,56.99999999999999-22.0-55.00000000000001-39.0-22.0,0,0,0
114,2795.6,0,0,0,517.37,60,0,95,124.826,124.826,56.99999999999999-20.0-46.0-55.00000000000001-20.0,0,0,0
115,2673.4,0,0,0,511.406,69,0,91,124.923,124.923,54.0-20.0-62.0-56.99999999999999-20.0,0,0,0
116,2801.6,0,0,0,522.45,70,0,95,124.902,124.902,55.00000000000001-20.0-62.0-55.00000000000001-22.0,0,0,0
117,2736.6,0,0,0,522.328,65,0,93,124.881,124.881,50.0-20.0-60.0-54.0-22.0,0,0,0
118,2547.2,0,0,0,524.232,66,0,87,124.872,124.872,52.0-20.0-56.99999999999999-56.99999999999999-22.0,0,0,0
119,2614.0,0,0,0,520.226,59,0,89,124.866,124.866,52.0-22.0-44.0-57.99999999999999-20.0,0,0,0
120,2970.0,0,0,0,525.218,50,0,101,124.889,124.889,46.0-20.0-41.0-54.0-22.0,0,0,0
121,2592.4,0,0,0,540.0,47,0,88,124.902,124.902,42.0-20.0-39.0-54.0-22.0,0,0,0
122,2790.7,0,0,0,525.148,66,0,94,124.826,124.826,56.99999999999999-22.0-55.00000000000001-54.0-20.0,0,0,0
123,2980.8,0,0,0,517.261,53,0,101,124.832,124.832,50.0-20.0-47.0-49.0-20.0,0,0,0
124,3204.4,0,0,0,548.267,43,0,109,124.831,124.831,47.0-23.0-39.0-39.0-22.0,0,0,0
125,3001.6,0,0,0,526.575,60,0,102,124.812,124.812,55.00000000000001-20.0-49.0-50.0-23.0,0,0,0
126,3148.8,0,0,0,536.625,62,0,107,124.815,124.815,54.0-20.0-52.0-52.0-23.0,0,0,0
127,3262.3,0,0,0,508.835,68,0,110,124.878,124.878,57.99999999999999-20.0-63.0-49.0-20.0,0,0,0
128,2385.8,0,0,0,523.597,74,0,81,125.079,125.079,42.0-20.0-70.0-66.0-22.0,0,0,0
129,2802.2,0,0,0,527.162,58,0,95,124.805,124.805,55.00000000000001-20.0-47.0-50.0-22.0,0,0,0
130,2708.3,0,0,0,552.39,66,0,92,124.822,124.822,52.0-23.0-52.0-57.99999999999999-22.0,0,0,0
131,3423.7,0,0,0,516.881,54,0,117,124.784,124.784,62.0-20.0-42.0-44.0-20.0,0,0,0
132,2969.4,0,0,0,521.534,62,0,101,124.814,124.814,57.99999999999999-20.0-56.99999999999999-44.0-22.0,0,0,0
133,3303.7,0,0,0,527.316,56,0,112,124.757,124.757,62.0-22.0-46.0-42.0-20.0,0,0,0
134,3008.1,0,0,0,530.86,62,0,102,124.809,124.809,57.99999999999999-22.0-44.0-56.99999999999999-20.0,0,0,0
135,2792.6,0,0,0,513.548,57,0,95,124.878,124.878,46.0-22.0-56.99999999999999-49.0-20.0,0,0,0
136,2852.2,0,0,0,537.832,65,0,97,124.803,124.803,56.99999999999999-22.0-52.0-54.0-22.0,0,0,0
137,3299.7,0,0,0,534.387,59,0,112,124.828,124.828,49.0-22.0-57.99999999999999-44.0-23.0,0,0,0
138,3068.0,0,0,0,510.636,51,0,104,124.822,124.822,52.0-22.0-55.00000000000001-34.0-20.0,0,0,0
139,2452.6,0,0,0,538.584,48,0,83,124.894,124.894,42.0-20.0-41.0-54.0-22.0,0,0,0
140,3232.7,0,0,0,526.87,39,0,110,124.886,124.886,44.0-20.0-41.0-38.0-22.0,0,0,0
141,2868.4,0,0,0,530.09,63,0,97,124.827,124.827,57.99999999999999-20.0-44.0-57.99999999999999-22.0,0,0,0
142,3034.8,0,0,0,529.629,40,0,103,124.901,124.901,46.0-22.0-36.0-42.0-20.0,0,0,0
143,2917.4,0,0,0,543.916,37,0,99,124.916,124.916,41.0-20.0-38.0-39.0-23.0,0,0,0
144,2801.7,0,0,0,521.524,72,0,95,124.932,124.932,55.00000000000001-20.0-65.0-55.00000000000001-22.0,0,0,0
145,3208.7,0,0,0,552.062,64,0,105,124.765,124.765,57.99999999999999-23.0-49.0-52.0-22.0,0,0,0
146,2821.6,0,0,0,538.239,55,0,94,124.869,124.869,41.0-22.0-57.99999999999999-46.0-23.0,0,0,0
147,3067.7,0,0,0,529.323,34,0,104,124.912,124.912,42.0-22.0-41.0-31.0-20.0,0,0,0
148,2543.1,0,0,0,514.797,62,0,86,124.912,124.912,46.0-20.0-56.99999999999999-57.99999999999999-20.0,0,0,0
149,3510.1,0,0,0,548.447,44,0,119,124.829,124.829,49.0-22.0-38.0-41.0-23.0,0,0,0
150,3379.1,0,0,0,537.632,60,0,115,124.771,124.771,60.0-22.0-47.0-46.0-23.0,0,0,0
151,3259.4,0,0,0,537.7,66,0,111,124.824,124.824,54.0-23.0-56.99999999999999-54.0-20.0,0,0,0
152,3012.3,0,0,0,524.655,77,0,103,124.933,124.933,60.0-20.0-63.0-60.0-22.0,0,0,0
153,3205.4,0,0,0,570.915,77,0,109,124.904,124.904,55.00000000000001-23.0-66.0-55.00000000000001-25.0,0,0,0
154,3045.5,0,0,0,538.467,70,0,104,124.801,124.801,63.0-22.0-54.0-54.0-22.0,0,0,0
155,3166.0,0,0,0,513.902,67,0,108,124.838,124.838,60.0-22.0-54.0-54.0-20.0,0,0,0
156,2624.6,0,0,0,546.883,36,0,89,124.922,124.922,38.0-22.0-39.0-39.0-22.0,0,0,0
157,3052.5,0,0,0,538.976,62,0,104,124.802,124.802,56.99999999999999-20.0-47.0-54.0-23.0,0,0,0
158,2909.1,0,0,0,522.413,56,0,99,124.849,124.849,56.99999999999999-22.0-38.0-55.00000000000001-20.0,0,0,0
159,3031.3,0,0,0,516.78,73,0,103,124.99,124.99,57.99999999999999-20.0-74.0-44.0-22.0,0,0,0
160,2958.0,0,0,0,515.767,54,0,100,124.78,124.78,62.0-20.0-44.0-41.0-22.0,0,0,0
161,3072.5,0,0,0,514.499,60,0,105,124.846,124.846,52.0-20.0-52.0-54.0-20.0,0,0,0
162,2883.5,0,0,0,541.867,46,0,98,124.909,124.909,47.0-20.0-33.0-52.0-23.0,0,0,0
163,3300.3,0,0,0,550.05,50,0,112,124.773,124.773,50.0-23.0-49.0-36.0-23.0,0,0,0
164,2896.0,0,0,0,521.454,71,0,97,124.894,124.894,56.99999999999999-20.0-63.0-54.0-22.0,0,0,0
165,3180.9,0,0,0,533.48,65,0,108,124.838,124.838,54.0-23.0-63.0-46.0-20.0,0,0,0
166,2741.3,0,0,0,546.272,56,0,93,124.814,124.814,50.0-23.0-42.0-55.00000000000001-20.0,0,0,0
167,3144.7,0,0,0,558.309,33,0,107,124.915,124.915,41.0-23.0-36.0-33.0-22.0,0,0,0
168,2934.9,0,0,0,546.292,68,0,100,124.85,124.85,52.0-22.0-60.0-54.0-23.0,0,0,0
169,2856.6,0,0,0,539.211,45,0,97,124.879,124.879,49.0-20.0-34.0-49.0-22.0,0,0,0
170,2900.1,0,0,0,527.382,55,0,99,124.909,124.909,39.0-22.0-57.99999999999999-49.0-22.0,0,0,0
171,3027.9,0,0,0,519.479,50,0,103,124.816,124.816,55.00000000000001-22.0-41.0-44.0-20.0,0,0,0
172,2827.0,0,0,0,514.296,78,0,96,124.976,124.976,60.0-20.0-63.0-63.0-20.0,0,0,0
173,2982.7,0,0,0,523.349,60,0,101,124.783,124.783,60.0-20.0-52.0-44.0-22.0,0,0,0
174,2871.1,0,0,0,532.452,51,0,98,124.822,124.822,49.0-23.0-44.0-47.0-20.0,0,0,0
175,2968.4,0,0,0,541.696,44,0,101,124.903,124.903,46.0-22.0-34.0-49.0-22.0,0,0,0
176,2763.8,0,0,0,517.049,61,0,94,124.839,124.839,55.00000000000001-20.0-47.0-56.99999999999999-20.0,0,0,0
177,3128.7,0,0,0,551.38,51,0,106,124.772,124.772,49.0-23.0-50.0-39.0-22.0,0,0,0
178,3175.9,0,0,0,535.288,65,0,107,124.851,124.851,50.0-23.0-62.0-50.0-20.0,0,0,0
179,2996.4,0,0,0,512.742,62,0,102,124.797,124.797,62.0-20.0-52.0-47.0-20.0,0,0,0
180,3380.2,0,0,0,549.548,44,0,115,124.833,124.833,54.0-22.0-33.0-41.0-23.0,0,0,0
181,3062.5,0,0,0,521.623,63,0,104,124.841,124.841,54.0-20.0-57.99999999999999-49.0-22.0,0,0,0
182,3092.4,0,0,0,550.445,54,0,105,124.779,124.779,50.0-22.0-49.0-44.0-23.0,0,0,0
183,3246.0,0,0,0,514.031,56,0,110,124.799,124.799,56.99999999999999-20.0-49.0-44.0-22.0,0,0,0
184,2807.1,0,0,0,512.592,69,0,95,124.892,124.892,56.99999999999999-20.0-57.99999999999999-56.99999999999999-20.0,0,0,0
185,3042.9,0,0,0,545.732,53,0,103,124.799,124.799,50.0-23.0-42.0-50.0-20.0,0,0,0
186,3385.5,0,0,0,534.347,70,0,115,124.865,124.865,55.00000000000001-22.0-62.0-54.0-22.0,0,0,0
187,3221.1,0,0,0,525.205,60,0,109,124.759,124.759,63.0-22.0-50.0-42.0-20.0,0,0,0
188,3023.0,0,0,0,520.056,59,0,103,124.848,124.848,55.00000000000001-20.0-42.0-56.99999999999999-22.0,0,0,0
189,3528.8,0,0,0,525.265,65,0,123,124.799,124.799,62.0-22.0-54.0-49.0-20.0,0,0,0
190,2905.4,0,0,0,529.099,77,0,99,124.871,124.871,66.0-22.0-57.99999999999999-57.99999999999999-20.0,0,0,0
191,2791.4,0,0,0,530.6,69,0,95,124.905,124.905,54.0-20.0-49.0-68.0-22.0,0,0,0
192,2560.0,0,0,0,520.966,49,0,87,124.868,124.868,44.0-22.0-47.0-47.0-20.0,0,0,0
193,2501.5,0,0,0,545.496,71,0,85,124.918,124.918,50.0-23.0-50.0-71.0-20.0,0,0,0
194,3387.6,0,0,0,523.657,61,0,115,124.787,124.787,60.0-20.0-52.0-46.0-22.0,0,0,0
195,2753.0,0,0,0,516.446,62,0,94,124.823,124.823,57.99999999999999-20.0-47.0-55.00000000000001-20.0,0,0,0
196,2551.9,0,0,0,528.977,68,0,86,124.873,124.873,54.0-22.0-52.0-63.0-20.0,0,0,0
197,2772.8,0,0,0,525.681,74,0,94,124.936,124.936,55.00000000000001-22.0-62.0-62.0-20.0,0,0,0
198,3039.4,0,0,0,528.023,61,0,104,124.823,124.823,55.00000000000001-20.0-47.0-55.00000000000001-22.0,0,0,0
199,3034.8,0,0,0,514.355,64,0,103,124.793,124.793,65.0-20.0-50.0-47.0-22.0,0,0,0
200,3328.0,0,0,0,518.086,48,0,113,124.807,124.807,55.00000000000001-22.0-42.0-39.0-20.0,0,0,0
201,2851.8,0,0,0,529.489,67,0,97,124.831,124.831,60.0-22.0-49.0-57.99999999999999-20.0,0,0,0
202,2790.4,0,0,0,523.859,46,0,95,124.863,124.863,47.0-22.0-41.0-46.0-20.0,0,0,0
203,3232.8,0,0,0,510.829,62,0,110,124.838,124.838,55.00000000000001-20.0-56.99999999999999-49.0-20.0,0,0,0
204,2672.1,0,0,0,517.64,51,0,91,124.845,124.845,47.0-22.0-49.0-46.0-20.0,0,0,0
205,2793.0,0,0,0,524.928,53,0,95,124.86,124.86,44.0-20.0-56.99999999999999-42.0-23.0,0,0,0
206,3048.1,0,0,0,546.493,45,0,104,124.847,124.847,41.0-22.0-47.0-41.0-23.0,0,0,0
207,2882.1,0,0,0,538.88,70,0,98,124.928,124.928,47.0-22.0-57.99999999999999-63.0-23.0,0,0,0
208,3354.5,0,0,0,526.617,34,0,114,124.904,124.904,42.0-22.0-44.0-28.000000000000004-20.0,0,0,0
209,2986.3,0,0,0,522.694,42,0,102,124.855,124.855,47.0-22.0-42.0-38.0-20.0,0,0,0
210,2968.1,0,0,0,515.891,61,0,101,124.834,124.834,55.00000000000001-20.0-49.0-55.00000000000001-20.0,0,0,0
211,2677.2,0,0,0,526.394,69,0,91,124.937,124.937,47.0-22.0-60.0-63.0-20.0,0,0,0
212,2393.4,0,0,0,527.846,47,0,81,124.927,124.927,38.0-20.0-46.0-52.0-22.0,0,0,0
213,2966.6,0,0,0,522.69,54,0,101,124.907,124.907,42.0-20.0-47.0-57.99999999999999-20.0,0,0,0
214,2906.4,0,0,0,529.955,41,0,99,124.906,124.906,55.00000000000001-22.0-28.000000000000004-42.0-20.0,0,0,0
215,2562.6,0,0,0,511.317,67,0,87,124.95,124.95,47.0-20.0-63.0-57.99999999999999-20.0,0,0,0
216,2824.6,0,0,0,531.742,50,0,96,124.841,124.841,44.0-22.0-49.0-46.0-22.0,0,0,0
217,3311.4,0,0,0,517.396,70,0,113,124.818,124.818,68.0-20.0-50.0-55.00000000000001-20.0,0,0,0
218,2929.9,0,0,0,523.306,71,0,100,124.884,124.884,57.99999999999999-20.0-60.0-55.00000000000001-22.0,0,0,0
219,2860.7,0,0,0,513.36,68,0,94,124.847,124.847,60.0-20.0-55.00000000000001-55.00000000000001-20.0,0,0,0
220,2527.5,0,0,0,542.652,70,0,86,124.872,124.872,55.00000000000001-22.0-49.0-66.0-22.0,0,0,0
221,2890.5,0,0,0,535.025,62,0,98,124.826,124.826,52.0-20.0-55.00000000000001-50.0-23.0,0,0,0
222,3078.0,0,0,0,510.929,56,0,105,124.841,124.841,50.0-20.0-56.99999999999999-42.0-22.0,0,0,0
223,2798.9,0,0,0,533.573,59,0,95,124.902,124.902,46.0-20.0-46.0-62.0-23.0,0,0,0
224,2803.6,0,0,0,545.888,68,0,95,124.838,124.838,55.00000000000001-22.0-60.0-50.0-23.0,0,0,0
225,3119.5,0,0,0,521.602,68,0,106,124.841,124.841,60.0-20.0-60.0-49.0-22.0,0,0,0
226,2903.3,0,0,0,539.024,64,0,98,124.808,124.808,54.0-23.0-54.0-54.0-20.0,0,0,0
227,3314.5,0,0,0,524.23,64,0,113,124.821,124.821,57.99999999999999-20.0-54.0-50.0-22.0,0,0,0
228,2592.7,0,0,0,537.286,67,0,88,124.912,124.912,46.0-22.0-60.0-60.0-22.0,0,0,0
229,3267.7,0,0,0,517.138,63,0,111,124.846,124.846,60.0-20.0-65.0-36.0-22.0,0,0,0
230,3481.4,0,0,0,524.475,66,0,119,124.838,124.838,56.99999999999999-22.0-56.99999999999999-52.0-20.0,0,0,0
231,3373.5,0,0,0,510.973,58,0,115,124.799,124.799,60.0-20.0-54.0-41.0-20.0,0,0,0
