episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
68,3230.8,0,0,0,696.772,89,0,89,182.43,182.43,68.0-22.0-76.0-57.99999999999999-20.0,0,0,0
69,3322.6,0,0,0,703.848,92,0,92,182.408,182.408,63.0-20.0-70.0-74.0-22.0,0,0,0
70,3321.2,0,0,0,724.62,92,0,92,182.318,182.318,73.0-22.0-54.0-79.0-22.0,0,0,0
71,3302.4,0,0,0,729.551,91,0,91,182.429,182.429,55.00000000000001-22.0-74.0-73.0-23.0,0,0,0
72,3233.8,0,0,0,716.607,82,0,89,182.507,182.507,63.0-22.0-71.0-54.0-23.0,0,0,0
73,3446.3,0,0,0,725.185,92,0,95,182.336,182.336,76.0-22.0-50.0-78.0-23.0,0,0,0
74,3580.4,0,0,0,746.66,99,0,99,182.202,182.202,71.0-23.0-66.0-74.0-25.0,0,0,0
75,3846.7,0,0,0,684.732,107,0,107,182.308,182.308,82.0-20.0-78.0-71.0-22.0,0,0,0
76,3438.6,0,0,0,749.909,95,0,95,182.286,182.286,62.0-23.0-70.0-74.0-25.0,0,0,0
77,3803.7,0,0,0,729.307,103,0,103,182.199,182.199,78.0-22.0-68.0-74.0-25.0,0,0,0
78,3655.7,0,0,0,731.98,101,0,101,182.203,182.203,73.0-26.0-74.0-70.0-20.0,0,0,0
79,3558.3,0,0,0,692.99,99,0,99,182.323,182.323,74.0-20.0-71.0-73.0-22.0,0,0,0
80,3355.5,0,0,0,718.652,93,0,93,182.342,182.342,68.0-22.0-62.0-76.0-23.0,0,0,0
81,3481.5,0,0,0,760.74,96,0,96,182.267,182.267,60.0-25.0-73.0-73.0-25.0,0,0,0
82,3538.4,0,0,0,740.849,98,0,98,182.284,182.284,65.0-25.0-79.0-66.0-23.0,0,0,0
83,3541.7,0,0,0,696.124,98,0,98,182.314,182.314,74.0-20.0-68.0-74.0-22.0,0,0,0
84,3699.7,0,0,0,719.821,101,0,101,182.209,182.209,78.0-23.0-66.0-74.0-22.0,0,0,0
85,3785.7,0,0,0,711.621,99,0,101,182.254,182.254,81.0-22.0-60.0-74.0-23.0,0,0,0
86,3332.4,0,0,0,727.425,84,0,91,182.535,182.535,50.0-22.0-74.0-66.0-23.0,0,0,0
87,3466.9,0,0,0,717.373,96,0,96,182.323,182.323,68.0-25.0-79.0-63.0-20.0,0,0,0
88,3710.6,0,0,0,759.497,101,0,102,182.136,182.136,73.0-26.0-66.0-73.0-25.0,0,0,0
89,3270.7,0,0,0,722.677,90,0,90,182.341,182.341,65.0-23.0-63.0-74.0-20.0,0,0,0
90,3734.9,0,0,0,720.798,103,0,103,182.253,182.253,78.0-23.0-79.0-63.0-23.0,0,0,0
91,4226.7,0,0,0,703.648,114,0,117,182.19,182.19,98.0-22.0-71.0-71.0-22.0,0,0,0
92,3511.0,0,0,0,679.949,96,0,96,182.403,182.403,71.0-20.0-78.0-66.0-20.0,0,0,0
93,3456.4,0,0,0,683.754,95,0,95,182.409,182.409,68.0-20.0-74.0-71.0-20.0,0,0,0
94,3430.1,0,0,0,733.149,90,0,90,182.388,182.388,57.99999999999999-22.0-68.0-74.0-23.0,0,0,0
95,3549.4,0,0,0,702.519,90,0,96,182.465,182.465,60.0-20.0-74.0-68.0-23.0,0,0,0
96,3325.9,0,0,0,744.849,77,0,86,182.53,182.53,56.99999999999999-22.0-55.00000000000001-68.0-23.0,0,0,0
97,3387.9,0,0,0,716.021,92,0,92,182.414,182.414,60.0-20.0-73.0-73.0-23.0,0,0,0
98,3505.0,0,0,0,708.515,96,0,96,182.279,182.279,81.0-22.0-54.0-79.0-20.0,0,0,0
99,3681.6,0,0,0,699.557,94,0,101,182.318,182.318,78.0-22.0-63.0-68.0-22.0,0,0,0
100,3656.6,0,0,0,689.727,100,0,100,182.353,182.353,71.0-22.0-79.0-70.0-20.0,0,0,0
101,3070.4,0,0,0,727.383,83,0,83,182.47,182.47,60.0-22.0-55.00000000000001-78.0-20.0,0,0,0
102,3214.0,0,0,0,738.489,89,0,89,182.347,182.347,62.0-23.0-62.0-76.0-22.0,0,0,0
103,3690.6,0,0,0,703.7,102,0,102,182.271,182.271,78.0-20.0-70.0-74.0-23.0,0,0,0
104,3717.9,0,0,0,724.835,88,0,103,182.366,182.366,68.0-22.0-68.0-60.0-25.0,0,0,0
105,3672.8,0,0,0,706.863,98,0,102,182.248,182.248,90.0-22.0-52.0-74.0-20.0,0,0,0
106,3029.7,0,0,0,710.862,84,0,84,182.469,182.469,68.0-22.0-74.0-50.0-22.0,0,0,0
107,3363.6,0,0,0,704.096,93,0,93,182.336,182.336,70.0-22.0-65.0-74.0-20.0,0,0,0
108,3459.6,0,0,0,760.568,96,0,96,182.278,182.278,60.0-23.0-71.0-74.0-26.0,0,0,0
109,3716.3,0,0,0,719.887,101,0,101,182.222,182.222,78.0-22.0-65.0-76.0-23.0,0,0,0
110,3909.1,0,0,0,679.034,102,0,106,182.304,182.304,82.0-20.0-71.0-71.0-20.0,0,0,0
111,3780.1,0,0,0,698.0,103,0,105,182.307,182.307,78.0-20.0-76.0-70.0-23.0,0,0,0
112,3688.7,0,0,0,716.845,102,0,102,182.227,182.227,78.0-22.0-68.0-74.0-23.0,0,0,0
113,3649.6,0,0,0,730.826,96,0,96,182.256,182.256,76.0-22.0-55.00000000000001-79.0-23.0,0,0,0
114,4292.4,0,0,0,708.904,91,0,113,182.33,182.33,74.0-23.0-70.0-57.99999999999999-22.0,0,0,0
115,3271.1,0,0,0,719.655,89,0,89,182.482,182.482,54.0-22.0-76.0-71.0-22.0,0,0,0
116,4014.7,0,0,0,702.813,107,0,107,182.202,182.202,87.0-23.0-71.0-71.0-20.0,0,0,0
117,3502.2,0,0,0,693.041,94,0,94,182.336,182.336,76.0-20.0-60.0-76.0-20.0,0,0,0
118,3953.0,0,0,0,677.263,101,0,108,182.321,182.321,84.0-20.0-73.0-65.0-22.0,0,0,0
119,3515.0,0,0,0,719.221,97,0,97,182.32,182.32,66.0-22.0-73.0-73.0-23.0,0,0,0
120,3145.3,0,0,0,686.505,86,0,86,182.485,182.485,70.0-20.0-74.0-55.00000000000001-20.0,0,0,0
121,3686.0,0,0,0,683.486,96,0,102,182.365,182.365,73.0-22.0-71.0-70.0-20.0,0,0,0
122,3411.3,0,0,0,694.283,94,0,94,182.417,182.417,66.0-20.0-78.0-66.0-22.0,0,0,0
123,3244.4,0,0,0,706.593,83,0,90,182.512,182.512,57.99999999999999-20.0-65.0-70.0-22.0,0,0,0
124,3503.4,0,0,0,705.113,96,0,96,182.281,182.281,78.0-22.0-60.0-76.0-20.0,0,0,0
125,3174.7,0,0,0,699.322,88,0,88,182.483,182.483,57.99999999999999-20.0-71.0-73.0-20.0,0,0,0
126,3735.3,0,0,0,700.231,103,0,103,182.276,182.276,78.0-22.0-74.0-71.0-22.0,0,0,0
127,3200.2,0,0,0,689.343,88,0,88,182.505,182.505,62.0-20.0-78.0-63.0-20.0,0,0,0
128,3470.6,0,0,0,701.701,95,0,95,182.336,182.336,71.0-20.0-66.0-74.0-22.0,0,0,0
129,3794.4,0,0,0,732.26,87,0,103,182.322,182.322,71.0-23.0-60.0-63.0-23.0,0,0,0
130,3356.0,0,0,0,729.175,92,0,92,182.37,182.37,60.0-22.0-71.0-73.0-23.0,0,0,0
131,3557.8,0,0,0,685.537,97,0,97,182.338,182.338,74.0-20.0-68.0-74.0-20.0,0,0,0
132,3147.8,0,0,0,741.37,87,0,87,182.412,182.412,56.99999999999999-22.0-63.0-76.0-23.0,0,0,0
133,4060.5,0,0,0,721.717,93,0,112,182.268,182.268,82.0-23.0-62.0-60.0-23.0,0,0,0
134,3003.4,0,0,0,719.861,83,0,83,182.492,182.492,57.99999999999999-23.0-76.0-56.99999999999999-20.0,0,0,0
135,2941.9,0,0,0,767.748,71,0,80,182.685,182.685,46.0-23.0-54.0-71.0-22.0,0,0,0
136,4299.3,0,0,0,719.666,100,0,117,182.188,182.188,86.0-25.0-66.0-65.0-20.0,0,0,0
137,3082.7,0,0,0,690.171,83,0,83,182.529,182.529,66.0-20.0-74.0-54.0-20.0,0,0,0
138,3292.9,0,0,0,709.215,91,0,91,182.354,182.354,68.0-22.0-62.0-76.0-20.0,0,0,0
139,2859.5,0,0,0,779.207,79,0,79,182.489,182.489,46.0-26.0-62.0-74.0-20.0,0,0,0
140,3445.7,0,0,0,719.644,86,0,95,182.42,182.42,71.0-20.0-50.0-74.0-23.0,0,0,0
141,3678.0,0,0,0,700.104,102,0,102,182.325,182.325,73.0-20.0-76.0-73.0-23.0,0,0,0
142,2854.7,0,0,0,752.85,79,0,79,182.559,182.559,50.0-22.0-56.99999999999999-78.0-22.0,0,0,0
143,3476.2,0,0,0,711.085,87,0,96,182.438,182.438,60.0-22.0-68.0-70.0-22.0,0,0,0
144,3425.3,0,0,0,697.551,95,0,95,182.372,182.372,68.0-20.0-71.0-73.0-22.0,0,0,0
145,3975.7,0,0,0,723.407,91,0,109,182.305,182.305,84.0-23.0-49.0-70.0-22.0,0,0,0
146,4247.1,0,0,0,742.873,91,0,114,182.247,182.247,81.0-23.0-54.0-65.0-25.0,0,0,0
147,3748.4,0,0,0,707.924,102,0,102,182.237,182.237,82.0-20.0-63.0-76.0-23.0,0,0,0
148,2959.5,0,0,0,770.091,82,0,82,182.475,182.475,49.0-23.0-62.0-76.0-23.0,0,0,0
149,3397.6,0,0,0,731.255,91,0,91,182.357,182.357,62.0-22.0-66.0-74.0-23.0,0,0,0
150,3266.3,0,0,0,721.843,90,0,90,182.4,182.4,62.0-20.0-65.0-76.0-23.0,0,0,0
151,3302.3,0,0,0,747.386,91,0,91,182.334,182.334,62.0-22.0-63.0-76.0-25.0,0,0,0
152,3632.3,0,0,0,709.969,93,0,100,182.376,182.376,66.0-20.0-71.0-68.0-25.0,0,0,0
153,3527.9,0,0,0,723.05,97,0,97,182.265,182.265,70.0-23.0-68.0-74.0-22.0,0,0,0
154,3291.0,0,0,0,698.635,91,0,91,182.378,182.378,71.0-20.0-60.0-76.0-20.0,0,0,0
155,3800.3,0,0,0,719.036,105,0,105,182.165,182.165,86.0-23.0-65.0-74.0-22.0,0,0,0
156,3380.8,0,0,0,710.808,93,0,93,182.455,182.455,57.99999999999999-20.0-78.0-71.0-23.0,0,0,0
157,3607.5,0,0,0,717.761,100,0,100,182.26,182.26,73.0-22.0-70.0-74.0-23.0,0,0,0
158,3259.2,0,0,0,717.372,85,0,90,182.445,182.445,62.0-23.0-73.0-57.99999999999999-22.0,0,0,0
159,3357.0,0,0,0,701.683,93,0,93,182.366,182.366,66.0-22.0-70.0-73.0-20.0,0,0,0
160,3350.2,0,0,0,746.368,84,0,93,182.378,182.378,66.0-25.0-52.0-71.0-22.0,0,0,0
161,3628.9,0,0,0,679.228,101,0,101,182.33,182.33,78.0-20.0-73.0-73.0-20.0,0,0,0
162,4095.2,0,0,0,687.397,110,0,113,182.262,182.262,92.0-20.0-74.0-70.0-22.0,0,0,0
163,3530.9,0,0,0,717.92,98,0,98,182.307,182.307,68.0-22.0-73.0-73.0-23.0,0,0,0
164,4234.0,0,0,0,687.73,116,0,117,182.27,182.27,97.0-20.0-78.0-70.0-23.0,0,0,0
165,2948.1,0,0,0,748.857,81,0,81,182.51,182.51,60.0-22.0-47.0-81.0-22.0,0,0,0
166,3422.8,0,0,0,709.427,95,0,95,182.291,182.291,79.0-22.0-54.0-79.0-20.0,0,0,0
167,3814.5,0,0,0,714.362,105,0,105,182.212,182.212,81.0-22.0-71.0-73.0-23.0,0,0,0
168,3269.9,0,0,0,739.243,90,0,90,182.296,182.296,66.0-25.0-57.99999999999999-76.0-20.0,0,0,0
169,2966.7,0,0,0,731.059,82,0,82,182.522,182.522,56.99999999999999-20.0-56.99999999999999-78.0-22.0,0,0,0
170,3000.1,0,0,0,723.96,78,0,83,182.624,182.624,49.0-20.0-63.0-73.0-22.0,0,0,0
171,4232.7,0,0,0,743.373,89,0,117,182.322,182.322,73.0-22.0-68.0-54.0-28.000000000000004,0,0,0
172,3496.8,0,0,0,739.94,96,0,96,182.226,182.226,73.0-23.0-60.0-76.0-23.0,0,0,0
173,4154.7,0,0,0,736.861,110,0,115,182.132,182.132,89.0-25.0-73.0-68.0-23.0,0,0,0
174,3608.9,0,0,0,703.117,100,0,100,182.314,182.314,73.0-20.0-73.0-73.0-23.0,0,0,0
175,3315.7,0,0,0,697.823,92,0,92,182.359,182.359,74.0-20.0-56.99999999999999-78.0-20.0,0,0,0
176,3559.0,0,0,0,716.683,88,0,98,182.391,182.391,65.0-23.0-68.0-65.0-22.0,0,0,0
177,3787.8,0,0,0,730.019,102,0,102,182.209,182.209,76.0-22.0-68.0-74.0-25.0,0,0,0
178,3124.9,0,0,0,743.885,86,0,86,182.443,182.443,54.0-22.0-66.0-74.0-23.0,0,0,0
179,3576.6,0,0,0,704.057,92,0,99,182.367,182.367,76.0-20.0-71.0-56.99999999999999-25.0,0,0,0
180,3539.1,0,0,0,732.15,98,0,98,182.248,182.248,70.0-23.0-70.0-73.0-23.0,0,0,0
181,3693.0,0,0,0,721.407,101,0,101,182.187,182.187,79.0-25.0-66.0-73.0-20.0,0,0,0
182,3561.0,0,0,0,712.397,98,0,98,182.276,182.276,76.0-20.0-62.0-78.0-23.0,0,0,0
183,3268.9,0,0,0,722.116,82,0,89,182.463,182.463,62.0-23.0-57.99999999999999-70.0-20.0,0,0,0
184,3460.9,0,0,0,718.714,96,0,96,182.356,182.356,63.0-23.0-79.0-68.0-22.0,0,0,0
185,3332.3,0,0,0,743.713,91,0,91,182.451,182.451,52.0-20.0-74.0-74.0-26.0,0,0,0
186,4249.8,0,0,0,714.922,115,0,115,182.169,182.169,97.0-22.0-71.0-73.0-23.0,0,0,0
187,3819.4,0,0,0,751.69,95,0,105,182.238,182.238,73.0-26.0-73.0-56.99999999999999-25.0,0,0,0
188,3699.0,0,0,0,730.817,102,0,102,182.2,182.2,78.0-22.0-65.0-76.0-25.0,0,0,0
189,3478.4,0,0,0,708.515,96,0,96,182.279,182.279,81.0-22.0-54.0-79.0-20.0,0,0,0
190,3612.1,0,0,0,730.451,100,0,100,182.26,182.26,68.0-26.0-79.0-68.0-20.0,0,0,0
191,3599.6,0,0,0,681.523,100,0,100,182.313,182.313,79.0-20.0-70.0-73.0-20.0,0,0,0
192,3354.0,0,0,0,725.352,93,0,93,182.338,182.338,73.0-22.0-76.0-55.00000000000001-25.0,0,0,0
193,3544.5,0,0,0,732.478,78,0,98,182.487,182.487,60.0-25.0-63.0-57.99999999999999-20.0,0,0,0
194,4221.5,0,0,0,785.303,77,0,117,182.414,182.414,60.0-25.0-56.99999999999999-56.99999999999999-26.0,0,0,0
195,3520.2,0,0,0,723.75,97,0,97,182.268,182.268,71.0-22.0-65.0-76.0-23.0,0,0,0
196,3459.5,0,0,0,687.894,96,0,96,182.329,182.329,76.0-20.0-65.0-74.0-20.0,0,0,0
197,3418.3,0,0,0,734.169,95,0,95,182.329,182.329,62.0-23.0-74.0-71.0-23.0,0,0,0
198,3650.7,0,0,0,706.863,101,0,101,182.24,182.24,79.0-22.0-66.0-74.0-22.0,0,0,0
199,3814.0,0,0,0,688.223,105,0,106,182.278,182.278,84.0-20.0-73.0-71.0-22.0,0,0,0
200,3810.3,0,0,0,698.534,106,0,106,182.272,182.272,81.0-20.0-74.0-73.0-23.0,0,0,0
201,3754.1,0,0,0,714.813,104,0,104,182.22,182.22,79.0-22.0-71.0-73.0-23.0,0,0,0
202,3694.0,0,0,0,708.344,103,0,103,182.21,182.21,84.0-22.0-65.0-74.0-22.0,0,0,0
203,3803.0,0,0,0,704.589,80,0,106,182.51,182.51,65.0-22.0-62.0-62.0-20.0,0,0,0
204,2903.1,0,0,0,710.182,80,0,80,182.662,182.662,47.0-20.0-78.0-65.0-20.0,0,0,0
205,3588.7,0,0,0,725.41,98,0,98,182.22,182.22,76.0-23.0-63.0-74.0-22.0,0,0,0
206,3680.5,0,0,0,713.208,102,0,102,182.277,182.277,73.0-22.0-74.0-73.0-23.0,0,0,0
207,3519.5,0,0,0,720.519,91,0,98,182.336,182.336,73.0-20.0-56.99999999999999-73.0-25.0,0,0,0
208,3199.1,0,0,0,732.641,83,0,89,182.489,182.489,54.0-22.0-66.0-70.0-23.0,0,0,0
209,3451.9,0,0,0,694.82,96,0,96,182.383,182.383,66.0-22.0-76.0-71.0-20.0,0,0,0
210,3718.7,0,0,0,742.683,88,0,103,182.289,182.289,70.0-26.0-63.0-62.0-22.0,0,0,0
211,3261.9,0,0,0,705.435,90,0,90,182.394,182.394,74.0-20.0-50.0-81.0-20.0,0,0,0
212,3720.0,0,0,0,716.217,102,0,103,182.183,182.183,90.0-23.0-55.00000000000001-76.0-20.0,0,0,0
213,3386.4,0,0,0,715.036,94,0,94,182.338,182.338,68.0-20.0-65.0-76.0-23.0,0,0,0
214,3866.9,0,0,0,722.675,103,0,103,182.261,182.261,73.0-23.0-79.0-68.0-23.0,0,0,0
215,3022.2,0,0,0,719.159,80,0,80,182.555,182.555,60.0-20.0-74.0-52.0-23.0,0,0,0
216,4052.1,0,0,0,720.29,109,0,109,182.218,182.218,81.0-22.0-78.0-71.0-25.0,0,0,0
217,3242.5,0,0,0,710.681,87,0,87,182.445,182.445,65.0-22.0-76.0-56.99999999999999-22.0,0,0,0
218,3531.5,0,0,0,718.543,97,0,97,182.349,182.349,63.0-23.0-78.0-71.0-22.0,0,0,0
219,3248.7,0,0,0,723.249,74,0,89,182.634,182.634,54.0-20.0-60.0-65.0-22.0,0,0,0
220,3293.8,0,0,0,745.15,91,0,91,182.337,182.337,63.0-25.0-78.0-57.99999999999999-23.0,0,0,0
221,3392.2,0,0,0,754.515,87,0,94,182.327,182.327,68.0-25.0-52.0-73.0-23.0,0,0,0
222,3293.4,0,0,0,703.073,91,0,91,182.457,182.457,57.99999999999999-22.0-76.0-71.0-20.0,0,0,0
223,3861.9,0,0,0,729.51,99,0,104,182.244,182.244,71.0-23.0-71.0-70.0-25.0,0,0,0
224,4004.4,0,0,0,702.653,104,0,111,182.236,182.236,87.0-20.0-68.0-70.0-23.0,0,0,0
225,3162.6,0,0,0,742.694,87,0,87,182.372,182.372,60.0-23.0-60.0-76.0-22.0,0,0,0
226,4044.5,0,0,0,760.764,112,0,112,182.08,182.08,86.0-25.0-71.0-73.0-26.0,0,0,0
227,3520.5,0,0,0,723.244,90,0,97,182.326,182.326,73.0-22.0-55.00000000000001-73.0-23.0,0,0,0
228,3421.9,0,0,0,725.747,95,0,95,182.292,182.292,66.0-23.0-68.0-74.0-22.0,0,0,0
229,3761.7,0,0,0,697.575,104,0,104,182.277,182.277,82.0-22.0-78.0-65.0-22.0,0,0,0
230,3304.0,0,0,0,751.847,74,0,91,182.55,182.55,60.0-25.0-49.0-66.0-20.0,0,0,0
231,3068.6,0,0,0,735.221,85,0,85,182.447,182.447,56.99999999999999-23.0-60.0-76.0-22.0,0,0,0
232,3839.1,0,0,0,686.478,106,0,106,182.28,182.28,86.0-22.0-78.0-66.0-20.0,0,0,0
233,3157.5,0,0,0,714.617,87,0,87,182.43,182.43,60.0-22.0-65.0-74.0-20.0,0,0,0
234,2851.6,0,0,0,751.581,79,0,79,182.519,182.519,54.0-23.0-54.0-78.0-20.0,0,0,0
235,3731.3,0,0,0,737.513,94,0,103,182.257,182.257,70.0-25.0-65.0-70.0-23.0,0,0,0
236,3788.5,0,0,0,695.059,102,0,105,182.245,182.245,82.0-23.0-66.0-73.0-20.0,0,0,0
237,3412.8,0,0,0,714.779,95,0,95,182.28,182.28,71.0-23.0-65.0-74.0-20.0,0,0,0
238,3535.0,0,0,0,723.908,98,0,98,182.304,182.304,71.0-22.0-78.0-63.0-25.0,0,0,0
239,3325.3,0,0,0,710.648,89,0,91,182.396,182.396,63.0-22.0-65.0-73.0-22.0,0,0,0
