episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
91,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
92,119.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
93,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
94,42.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
95,36.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
96,33.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
97,36.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
98,34.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
99,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
100,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
101,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
102,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
103,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
104,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
105,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
106,43.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
107,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
108,35.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
109,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
110,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
111,33.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
112,33.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
113,35.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
114,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
115,34.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
116,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
117,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
118,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
119,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
120,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
121,33.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
122,33.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
123,34.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
124,39.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-20.0-22.0,0,0,0
125,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
126,34.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
127,33.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
128,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
129,34.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
130,33.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
131,35.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
132,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
133,129.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
134,33.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
135,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
136,34.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
137,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
138,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
139,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
140,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
141,33.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
142,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
143,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
144,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
145,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
146,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-20.0-22.0,0,0,0
147,33.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
148,33.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
149,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
150,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
151,33.4,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
152,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
153,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
154,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
155,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
156,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
157,33.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
158,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
159,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
160,33.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
161,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
162,35.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
163,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
164,33.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
165,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
166,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
167,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-20.0-22.0,0,0,0
168,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
169,33.4,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
170,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
171,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
172,34.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
173,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
174,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
175,33.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
176,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
177,33.6,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
178,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
179,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
180,33.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
181,33.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
182,34.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
183,33.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
184,34.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
185,39.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
186,35.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
187,33.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
188,35.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
189,33.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
190,33.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
191,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
192,34.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
193,34.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
194,33.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
195,34.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
196,35.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
197,33.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
198,34.5,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
199,35.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
200,34.8,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
201,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
202,34.5,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
203,33.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
204,38.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
205,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
206,33.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
207,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
208,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
209,32.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
210,33.9,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
211,33.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
212,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
213,33.1,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
214,34.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
215,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
216,121.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
217,33.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
218,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
219,33.5,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
220,34.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
221,34.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
222,37.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
223,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
224,33.3,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
225,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-22.0-20.0-20.0-20.0,0,0,0
226,33.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
227,32.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
228,44.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
229,40.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
230,33.0,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
231,33.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
232,34.3,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
233,40.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
234,39.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
235,42.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
236,35.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
237,35.7,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
238,33.9,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
239,34.0,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
240,33.2,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
241,33.4,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
242,33.7,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
243,33.6,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
244,34.1,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-22.0-20.0-20.0,0,0,0
245,33.8,0,0,0,840.54,0,0,0,166.162,166.162,20.0-20.0-20.0-22.0-20.0,0,0,0
246,37.2,0,0,0,840.54,0,0,0,166.162,166.162,22.0-20.0-20.0-20.0-20.0,0,0,0
