episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
51,3732.7,0,0,0,731.147,103,0,103,190.083,190.083,71.0-22.0-66.0-87.0-20.0,0,0,0
52,4374.0,0,0,0,777.268,119,0,121,189.914,189.914,81.0-23.0-82.0-78.0-28.000000000000004,0,0,0
53,3869.8,0,0,0,759.203,107,0,107,189.998,189.998,81.0-25.0-81.0-63.0-23.0,0,0,0
54,3687.8,0,0,0,775.68,102,0,102,190.008,190.008,71.0-25.0-57.99999999999999-89.0-22.0,0,0,0
55,4400.9,0,0,0,749.911,107,0,124,189.979,189.979,95.0-23.0-57.99999999999999-73.0-23.0,0,0,0
56,4579.0,0,0,0,768.617,120,0,124,189.889,189.889,86.0-25.0-81.0-78.0-25.0,0,0,0
57,4267.3,0,0,0,731.569,118,0,118,189.927,189.927,92.0-22.0-68.0-87.0-22.0,0,0,0
58,4052.8,0,0,0,737.166,102,0,112,190.072,190.072,73.0-22.0-70.0-78.0-23.0,0,0,0
59,4443.4,0,0,0,758.684,108,0,124,189.917,189.917,92.0-26.0-68.0-68.0-20.0,0,0,0
60,4084.7,0,0,0,721.002,107,0,113,190.068,190.068,73.0-22.0-74.0-82.0-22.0,0,0,0
61,4131.6,0,0,0,738.839,114,0,114,189.962,189.962,79.0-23.0-78.0-82.0-22.0,0,0,0
62,4412.4,0,0,0,720.346,103,0,124,190.084,190.084,92.0-22.0-66.0-65.0-22.0,0,0,0
63,3973.4,0,0,0,752.375,101,0,110,190.045,190.045,71.0-25.0-68.0-78.0-22.0,0,0,0
64,4442.3,0,0,0,728.399,108,0,124,189.999,189.999,95.0-22.0-57.99999999999999-79.0-20.0,0,0,0
65,3773.4,0,0,0,736.04,104,0,104,190.061,190.061,79.0-22.0-56.99999999999999-90.0-20.0,0,0,0
66,3947.3,0,0,0,758.675,109,0,109,189.947,189.947,74.0-25.0-71.0-84.0-22.0,0,0,0
67,4506.3,0,0,0,737.135,109,0,124,190.011,190.011,94.0-22.0-73.0-65.0-23.0,0,0,0
68,4012.8,0,0,0,731.064,111,0,111,189.994,189.994,79.0-22.0-71.0-86.0-22.0,0,0,0
69,3589.3,0,0,0,745.422,96,0,99,190.204,190.204,63.0-20.0-62.0-87.0-23.0,0,0,0
70,3652.2,0,0,0,757.563,101,0,101,190.119,190.119,78.0-22.0-49.0-94.0-22.0,0,0,0
71,3755.5,0,0,0,729.079,104,0,104,190.131,190.131,68.0-22.0-82.0-74.0-22.0,0,0,0
72,4024.4,0,0,0,758.465,110,0,111,189.926,189.926,78.0-25.0-70.0-84.0-22.0,0,0,0
73,4048.6,0,0,0,727.923,110,0,112,190.013,190.013,79.0-22.0-74.0-81.0-22.0,0,0,0
74,4373.7,0,0,0,754.967,121,0,121,189.935,189.935,82.0-23.0-84.0-81.0-25.0,0,0,0
75,4496.2,0,0,0,765.731,99,0,124,189.998,189.998,78.0-28.000000000000004-66.0-68.0-20.0,0,0,0
76,3979.9,0,0,0,723.528,110,0,110,190.027,190.027,84.0-23.0-81.0-70.0-20.0,0,0,0
77,4036.1,0,0,0,754.034,103,0,112,190.038,190.038,73.0-25.0-78.0-68.0-23.0,0,0,0
78,4489.7,0,0,0,753.618,121,0,124,189.875,189.875,100.0-23.0-68.0-76.0-23.0,0,0,0
79,4018.0,0,0,0,760.709,80,0,111,190.395,190.395,71.0-22.0-49.0-66.0-22.0,0,0,0
80,4202.1,0,0,0,744.672,114,0,115,189.973,189.973,90.0-23.0-79.0-68.0-23.0,0,0,0
81,4405.9,0,0,0,711.135,122,0,122,190.002,190.002,92.0-20.0-81.0-82.0-22.0,0,0,0
82,3912.3,0,0,0,723.526,108,0,108,190.064,190.064,79.0-22.0-81.0-71.0-22.0,0,0,0
83,3082.8,0,0,0,744.478,85,0,85,190.4,190.4,54.0-22.0-79.0-63.0-20.0,0,0,0
84,3852.0,0,0,0,727.258,91,0,106,190.297,190.297,60.0-20.0-73.0-73.0-22.0,0,0,0
85,3761.6,0,0,0,736.876,104,0,104,190.061,190.061,81.0-22.0-55.00000000000001-90.0-20.0,0,0,0
86,3756.8,0,0,0,730.661,104,0,104,190.09,190.09,73.0-20.0-66.0-87.0-22.0,0,0,0
87,4335.0,0,0,0,729.151,119,0,120,189.92,189.92,94.0-23.0-73.0-82.0-20.0,0,0,0
88,4121.5,0,0,0,739.061,109,0,114,190.037,190.037,73.0-22.0-78.0-79.0-25.0,0,0,0
89,4014.2,0,0,0,716.785,108,0,108,190.111,190.111,70.0-22.0-81.0-82.0-20.0,0,0,0
90,4164.6,0,0,0,757.954,115,0,115,189.991,189.991,73.0-22.0-82.0-82.0-26.0,0,0,0
91,4464.2,0,0,0,731.152,114,0,124,189.934,189.934,92.0-23.0-70.0-79.0-20.0,0,0,0
92,2906.2,0,0,0,781.015,80,0,80,190.486,190.486,46.0-22.0-79.0-60.0-23.0,0,0,0
93,4088.5,0,0,0,767.722,113,0,113,189.897,189.897,78.0-25.0-71.0-86.0-23.0,0,0,0
94,4009.8,0,0,0,716.091,103,0,111,190.124,190.124,78.0-22.0-76.0-70.0-22.0,0,0,0
95,4010.1,0,0,0,760.017,88,0,110,190.237,190.237,74.0-23.0-52.0-71.0-22.0,0,0,0
96,3697.8,0,0,0,728.446,102,0,102,190.123,190.123,66.0-22.0-73.0-84.0-20.0,0,0,0
97,4491.0,0,0,0,741.683,101,0,124,190.101,190.101,73.0-22.0-76.0-68.0-25.0,0,0,0
98,4491.9,0,0,0,728.034,121,0,124,189.93,189.93,95.0-22.0-73.0-84.0-22.0,0,0,0
99,4116.9,0,0,0,718.169,113,0,114,189.986,189.986,86.0-22.0-71.0-84.0-20.0,0,0,0
100,4360.5,0,0,0,758.33,115,0,118,189.938,189.938,79.0-25.0-81.0-78.0-23.0,0,0,0
101,4498.1,0,0,0,771.524,125,0,124,0,0,0,0,0,0
102,4090.7,0,0,0,728.976,113,0,113,189.972,189.972,81.0-23.0-76.0-82.0-20.0,0,0,0
103,3199.3,0,0,0,723.027,88,0,88,190.342,190.342,79.0-20.0-74.0-47.0-22.0,0,0,0
104,4240.4,0,0,0,752.566,117,0,117,189.91,189.91,86.0-22.0-70.0-87.0-25.0,0,0,0
105,4367.1,0,0,0,760.013,79,0,121,190.437,190.437,57.99999999999999-20.0-62.0-65.0-23.0,0,0,0
106,3728.1,0,0,0,732.59,103,0,103,190.098,190.098,73.0-20.0-63.0-89.0-22.0,0,0,0
107,4484.1,0,0,0,778.299,109,0,124,189.889,189.889,87.0-25.0-68.0-70.0-26.0,0,0,0
108,3412.0,0,0,0,748.532,94,0,94,190.192,190.192,66.0-23.0-79.0-62.0-22.0,0,0,0
109,4271.3,0,0,0,744.051,85,0,118,190.292,190.292,70.0-23.0-62.0-63.0-20.0,0,0,0
110,3552.7,0,0,0,731.831,94,0,98,190.277,190.277,56.99999999999999-20.0-71.0-82.0-22.0,0,0,0
111,4225.8,0,0,0,738.804,113,0,114,189.978,189.978,79.0-22.0-74.0-84.0-23.0,0,0,0
112,3614.6,0,0,0,736.025,99,0,99,190.144,190.144,65.0-22.0-68.0-86.0-20.0,0,0,0
113,3695.2,0,0,0,728.949,102,0,102,190.166,190.166,63.0-20.0-74.0-86.0-22.0,0,0,0
114,4194.1,0,0,0,776.032,99,0,116,190.054,190.054,79.0-23.0-73.0-56.99999999999999-28.000000000000004,0,0,0
115,4140.9,0,0,0,732.89,112,0,113,190.028,190.028,79.0-22.0-81.0-76.0-23.0,0,0,0
116,4382.4,0,0,0,710.717,121,0,121,190.002,190.002,94.0-22.0-82.0-78.0-20.0,0,0,0
117,4455.9,0,0,0,745.327,120,0,123,189.935,189.935,89.0-25.0-82.0-76.0-22.0,0,0,0
118,4202.1,0,0,0,764.679,112,0,116,189.932,189.932,74.0-25.0-76.0-82.0-23.0,0,0,0
119,3729.2,0,0,0,728.575,103,0,103,190.104,190.104,68.0-22.0-71.0-86.0-20.0,0,0,0
120,4493.6,0,0,0,724.009,122,0,124,189.968,189.968,97.0-23.0-81.0-76.0-20.0,0,0,0
121,3870.4,0,0,0,711.271,107,0,107,190.099,190.099,86.0-20.0-79.0-66.0-22.0,0,0,0
122,4013.4,0,0,0,744.785,108,0,108,190.013,190.013,71.0-23.0-74.0-84.0-22.0,0,0,0
123,4495.0,0,0,0,737.438,112,0,124,189.966,189.966,94.0-23.0-74.0-68.0-22.0,0,0,0
124,4009.7,0,0,0,724.187,110,0,111,189.99,189.99,86.0-22.0-65.0-86.0-20.0,0,0,0
125,4488.6,0,0,0,700.092,120,0,124,190.03,190.03,97.0-20.0-79.0-78.0-20.0,0,0,0
126,3860.5,0,0,0,758.526,106,0,106,189.992,189.992,79.0-23.0-57.99999999999999-89.0-22.0,0,0,0
127,4122.6,0,0,0,740.473,114,0,114,189.94,189.94,81.0-25.0-76.0-82.0-20.0,0,0,0
128,3664.2,0,0,0,758.085,101,0,101,190.073,190.073,65.0-23.0-68.0-86.0-22.0,0,0,0
129,4065.8,0,0,0,786.802,112,0,112,189.851,189.851,79.0-26.0-65.0-87.0-23.0,0,0,0
130,3096.3,0,0,0,751.262,73,0,85,190.59,190.59,63.0-22.0-68.0-44.0-22.0,0,0,0
131,4490.2,0,0,0,748.567,125,0,124,0,0,0,0,0,0
132,3700.4,0,0,0,769.235,102,0,102,190.078,190.078,63.0-25.0-82.0-71.0-23.0,0,0,0
133,4013.5,0,0,0,730.567,108,0,108,190.072,190.072,70.0-22.0-79.0-82.0-22.0,0,0,0
134,4491.0,0,0,0,743.991,117,0,124,189.961,189.961,86.0-22.0-79.0-78.0-25.0,0,0,0
135,4407.9,0,0,0,730.015,94,0,124,190.186,190.186,90.0-20.0-57.99999999999999-60.0-23.0,0,0,0
136,4278.1,0,0,0,769.419,100,0,118,189.997,189.997,78.0-25.0-60.0-76.0-23.0,0,0,0
137,3832.3,0,0,0,752.544,106,0,106,190.02,190.02,73.0-22.0-66.0-87.0-23.0,0,0,0
138,4209.8,0,0,0,733.204,115,0,116,189.985,189.985,84.0-23.0-81.0-76.0-22.0,0,0,0
139,5601.1,0,0,0,739.933,110,0,110,190.027,190.027,71.0-23.0-79.0-82.0-22.0,0,0,0
140,4057.3,0,0,0,770.549,112,0,112,189.994,189.994,70.0-23.0-84.0-78.0-26.0,0,0,0
141,3745.4,0,0,0,767.233,104,0,104,189.998,189.998,68.0-25.0-68.0-86.0-22.0,0,0,0
142,4338.6,0,0,0,704.074,109,0,121,190.059,190.059,89.0-20.0-73.0-74.0-20.0,0,0,0
143,4118.4,0,0,0,705.937,114,0,115,190.013,190.013,89.0-20.0-71.0-84.0-20.0,0,0,0
144,4535.3,0,0,0,734.933,122,0,124,189.891,189.891,100.0-23.0-66.0-84.0-20.0,0,0,0
145,3918.7,0,0,0,715.618,109,0,109,190.099,190.099,71.0-22.0-81.0-82.0-20.0,0,0,0
146,3944.4,0,0,0,753.09,110,0,110,189.921,189.921,84.0-25.0-62.0-87.0-20.0,0,0,0
147,3485.9,0,0,0,741.137,97,0,97,190.199,190.199,62.0-20.0-66.0-87.0-22.0,0,0,0
148,4050.5,0,0,0,742.788,102,0,113,190.076,190.076,76.0-20.0-62.0-82.0-25.0,0,0,0
149,4026.6,0,0,0,710.433,112,0,112,190.047,190.047,89.0-22.0-81.0-70.0-20.0,0,0,0
150,3944.2,0,0,0,730.328,110,0,110,190.035,190.035,76.0-20.0-73.0-86.0-23.0,0,0,0
151,4401.5,0,0,0,761.543,85,0,124,190.266,190.266,70.0-25.0-66.0-55.00000000000001-22.0,0,0,0
152,3738.2,0,0,0,747.639,104,0,104,190.049,190.049,78.0-22.0-56.99999999999999-90.0-22.0,0,0,0
153,4045.2,0,0,0,745.82,112,0,112,189.995,189.995,78.0-23.0-82.0-74.0-23.0,0,0,0
154,4295.7,0,0,0,734.589,101,0,120,190.084,190.084,74.0-22.0-71.0-73.0-23.0,0,0,0
155,4291.7,0,0,0,722.044,117,0,117,190.016,190.016,82.0-20.0-79.0-84.0-23.0,0,0,0
156,4448.3,0,0,0,744.815,121,0,124,189.934,189.934,87.0-23.0-81.0-81.0-23.0,0,0,0
157,4459.1,0,0,0,732.174,118,0,124,189.997,189.997,94.0-20.0-79.0-71.0-26.0,0,0,0
158,3526.3,0,0,0,742.332,98,0,98,190.134,190.134,73.0-23.0-79.0-62.0-22.0,0,0,0
159,4406.7,0,0,0,739.182,100,0,123,190.063,190.063,89.0-23.0-60.0-68.0-22.0,0,0,0
160,4444.4,0,0,0,735.625,119,0,124,189.942,189.942,94.0-22.0-76.0-78.0-23.0,0,0,0
161,4443.9,0,0,0,779.538,118,0,124,189.823,189.823,95.0-28.000000000000004-74.0-71.0-22.0,0,0,0
162,4401.5,0,0,0,716.035,110,0,123,190.027,190.027,90.0-20.0-71.0-74.0-22.0,0,0,0
163,4442.1,0,0,0,735.48,124,0,124,189.951,189.951,97.0-20.0-78.0-81.0-25.0,0,0,0
164,3941.6,0,0,0,746.439,110,0,110,189.955,189.955,79.0-23.0-68.0-86.0-22.0,0,0,0
165,3935.4,0,0,0,728.359,107,0,107,190.125,190.125,66.0-22.0-84.0-79.0-22.0,0,0,0
166,3993.6,0,0,0,739.376,111,0,111,190.052,190.052,71.0-20.0-78.0-86.0-25.0,0,0,0
167,4202.9,0,0,0,724.128,117,0,117,189.976,189.976,84.0-23.0-79.0-82.0-20.0,0,0,0
168,4127.1,0,0,0,766.864,114,0,115,189.949,189.949,81.0-23.0-81.0-73.0-26.0,0,0,0
169,3972.2,0,0,0,712.344,99,0,111,190.167,190.167,73.0-22.0-73.0-73.0-20.0,0,0,0
170,4409.4,0,0,0,758.045,84,0,123,190.282,190.282,66.0-25.0-63.0-62.0-20.0,0,0,0
171,4054.1,0,0,0,749.347,113,0,113,190.018,190.018,73.0-20.0-79.0-84.0-26.0,0,0,0
172,3843.6,0,0,0,718.246,107,0,107,190.054,190.054,84.0-20.0-60.0-89.0-20.0,0,0,0
173,3698.5,0,0,0,752.268,103,0,103,190.074,190.074,79.0-22.0-52.0-92.0-22.0,0,0,0
174,4302.7,0,0,0,732.423,120,0,120,189.969,189.969,86.0-23.0-84.0-79.0-22.0,0,0,0
175,3686.0,0,0,0,713.414,103,0,103,190.167,190.167,66.0-20.0-76.0-84.0-20.0,0,0,0
176,4294.9,0,0,0,714.271,116,0,117,190.002,190.002,87.0-20.0-74.0-84.0-22.0,0,0,0
177,3563.3,0,0,0,776.789,99,0,99,190.142,190.142,66.0-20.0-81.0-63.0-30.0,0,0,0
178,3735.4,0,0,0,734.393,104,0,104,190.082,190.082,78.0-20.0-57.99999999999999-90.0-22.0,0,0,0
179,3916.7,0,0,0,724.057,109,0,109,190.031,190.031,89.0-23.0-79.0-65.0-20.0,0,0,0
180,3668.0,0,0,0,778.164,101,0,101,189.998,189.998,70.0-26.0-60.0-87.0-20.0,0,0,0
181,3914.0,0,0,0,746.104,109,0,109,189.999,189.999,74.0-22.0-71.0-86.0-23.0,0,0,0
182,4377.0,0,0,0,768.655,121,0,122,189.899,189.899,84.0-22.0-78.0-84.0-28.000000000000004,0,0,0
183,4018.2,0,0,0,746.778,110,0,112,189.962,189.962,82.0-22.0-65.0-86.0-23.0,0,0,0
184,3087.5,0,0,0,722.748,86,0,86,190.387,190.387,63.0-20.0-78.0-57.99999999999999-20.0,0,0,0
185,4157.7,0,0,0,782.189,116,0,116,189.822,189.822,84.0-26.0-68.0-86.0-23.0,0,0,0
186,4450.2,0,0,0,731.017,110,0,124,189.964,189.964,89.0-23.0-70.0-74.0-22.0,0,0,0
187,4429.8,0,0,0,760.079,112,0,121,189.949,189.949,81.0-22.0-74.0-78.0-26.0,0,0,0
188,3921.0,0,0,0,741.066,109,0,109,190.039,190.039,70.0-23.0-79.0-82.0-22.0,0,0,0
189,4451.7,0,0,0,764.894,105,0,124,189.969,189.969,84.0-23.0-70.0-66.0-26.0,0,0,0
190,3911.9,0,0,0,705.805,109,0,109,190.09,190.09,76.0-20.0-76.0-84.0-20.0,0,0,0
191,4448.3,0,0,0,714.754,120,0,124,189.979,189.979,97.0-20.0-74.0-81.0-22.0,0,0,0
192,4006.9,0,0,0,710.89,112,0,112,190.043,190.043,86.0-22.0-81.0-73.0-20.0,0,0,0
193,3937.5,0,0,0,721.095,109,0,110,190.039,190.039,79.0-20.0-70.0-86.0-22.0,0,0,0
194,4360.9,0,0,0,750.027,109,0,121,189.962,189.962,87.0-23.0-73.0-70.0-23.0,0,0,0
195,3913.0,0,0,0,716.783,109,0,109,190.092,190.092,73.0-20.0-78.0-84.0-22.0,0,0,0
196,4434.5,0,0,0,728.339,105,0,124,190.046,190.046,82.0-23.0-73.0-70.0-22.0,0,0,0
197,4433.1,0,0,0,723.451,106,0,124,190.036,190.036,90.0-20.0-63.0-74.0-23.0,0,0,0
198,4046.4,0,0,0,738.268,99,0,110,190.127,190.127,68.0-23.0-73.0-74.0-22.0,0,0,0
199,4121.9,0,0,0,743.792,92,0,115,190.208,190.208,66.0-23.0-71.0-66.0-22.0,0,0,0
200,4014.5,0,0,0,729.533,112,0,112,189.994,189.994,79.0-22.0-74.0-84.0-22.0,0,0,0
201,3973.3,0,0,0,714.977,110,0,111,190.052,190.052,78.0-22.0-78.0-81.0-20.0,0,0,0
202,4244.3,0,0,0,741.844,118,0,118,190.006,190.006,81.0-20.0-84.0-79.0-26.0,0,0,0
203,3726.4,0,0,0,737.114,104,0,104,190.092,190.092,74.0-22.0-81.0-68.0-23.0,0,0,0
204,4341.2,0,0,0,752.981,114,0,121,189.917,189.917,89.0-23.0-68.0-79.0-25.0,0,0,0
205,4072.6,0,0,0,728.304,113,0,114,189.981,189.981,82.0-22.0-73.0-84.0-22.0,0,0,0
206,4023.8,0,0,0,721.894,112,0,112,190.066,190.066,78.0-20.0-82.0-78.0-23.0,0,0,0
207,3163.7,0,0,0,793.487,88,0,88,190.289,190.289,49.0-25.0-81.0-65.0-23.0,0,0,0
208,4259.0,0,0,0,751.572,96,0,118,190.11,190.11,74.0-23.0-66.0-68.0-23.0,0,0,0
209,4540.2,0,0,0,735.519,118,0,124,189.947,189.947,89.0-22.0-76.0-81.0-23.0,0,0,0
210,3903.9,0,0,0,735.121,109,0,109,190.003,190.003,78.0-22.0-70.0-86.0-22.0,0,0,0
211,3767.3,0,0,0,735.418,105,0,105,190.083,190.083,68.0-22.0-74.0-84.0-22.0,0,0,0
212,4436.3,0,0,0,736.555,115,0,124,189.947,189.947,90.0-23.0-76.0-74.0-22.0,0,0,0
213,4445.6,0,0,0,745.194,105,0,124,189.999,189.999,87.0-23.0-65.0-71.0-23.0,0,0,0
214,4152.7,0,0,0,760.713,102,0,116,189.988,189.988,78.0-26.0-68.0-71.0-22.0,0,0,0
215,3696.9,0,0,0,741.92,103,0,103,190.102,190.102,68.0-20.0-68.0-87.0-23.0,0,0,0
216,3833.3,0,0,0,730.262,107,0,107,190.095,190.095,68.0-22.0-79.0-82.0-22.0,0,0,0
217,4323.2,0,0,0,724.951,111,0,121,190.033,190.033,81.0-20.0-76.0-79.0-23.0,0,0,0
218,3731.9,0,0,0,714.701,104,0,104,190.12,190.12,76.0-22.0-81.0-70.0-20.0,0,0,0
219,4336.2,0,0,0,749.472,118,0,121,189.914,189.914,87.0-22.0-73.0-84.0-25.0,0,0,0
220,3454.8,0,0,0,722.89,93,0,93,190.258,190.258,71.0-20.0-78.0-60.0-22.0,0,0,0
221,2736.5,0,0,0,755.29,74,0,76,190.645,190.645,46.0-20.0-76.0-56.99999999999999-22.0,0,0,0
222,3940.6,0,0,0,744.73,97,0,110,190.115,190.115,71.0-23.0-65.0-76.0-22.0,0,0,0
223,4437.9,0,0,0,714.96,114,0,124,190.004,190.004,92.0-20.0-73.0-78.0-22.0,0,0,0
224,3547.3,0,0,0,751.184,99,0,99,190.166,190.166,62.0-20.0-66.0-89.0-23.0,0,0,0
225,4200.5,0,0,0,731.069,109,0,117,190.017,190.017,81.0-20.0-70.0-81.0-25.0,0,0,0
226,3618.5,0,0,0,736.084,101,0,101,190.122,190.122,71.0-20.0-62.0-89.0-22.0,0,0,0
227,4159.8,0,0,0,732.358,116,0,116,190.019,190.019,78.0-22.0-82.0-82.0-23.0,0,0,0
228,4359.6,0,0,0,715.5,108,0,122,190.051,190.051,86.0-20.0-73.0-73.0-23.0,0,0,0
229,3657.4,0,0,0,728.446,102,0,102,190.123,190.123,66.0-22.0-73.0-84.0-20.0,0,0,0
230,4057.1,0,0,0,727.845,106,0,113,190.028,190.028,84.0-23.0-74.0-68.0-22.0,0,0,0
231,3188.7,0,0,0,736.597,86,0,86,190.349,190.349,78.0-22.0-74.0-44.0-22.0,0,0,0
232,3665.7,0,0,0,727.947,102,0,102,190.096,190.096,78.0-23.0-79.0-65.0-20.0,0,0,0
233,4076.8,0,0,0,733.342,102,0,114,190.06,190.06,76.0-25.0-73.0-71.0-20.0,0,0,0
234,4038.6,0,0,0,744.032,110,0,111,189.967,189.967,78.0-23.0-71.0-84.0-22.0,0,0,0
235,3593.1,0,0,0,725.336,100,0,100,190.153,190.153,70.0-20.0-65.0-87.0-20.0,0,0,0
236,4322.9,0,0,0,720.542,115,0,120,190.019,190.019,86.0-22.0-81.0-76.0-22.0,0,0,0
237,3942.3,0,0,0,721.387,97,0,110,190.176,190.176,76.0-20.0-73.0-65.0-23.0,0,0,0
238,4429.5,0,0,0,737.621,112,0,124,189.96,189.96,89.0-23.0-74.0-71.0-23.0,0,0,0
239,3698.7,0,0,0,748.088,103,0,103,190.062,190.062,86.0-23.0-78.0-56.99999999999999-23.0,0,0,0
240,3935.4,0,0,0,759.34,110,0,110,189.931,189.931,76.0-25.0-71.0-84.0-22.0,0,0,0
241,4440.6,0,0,0,712.074,113,0,124,190.033,190.033,90.0-20.0-76.0-74.0-22.0,0,0,0
