episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
50,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
51,2600.3,0,0,0,696.346,68,0,75,168.728,168.728,54.0-22.0-60.0-50.0-25.0,0,0,0
52,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
53,34.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
54,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
55,32.9,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
56,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
57,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
58,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
59,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
60,33.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-20.0-22.0,0,0,0
61,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
62,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
63,35.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
64,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
65,2039.1,0,0,0,686.716,59,0,59,169.115,169.115,41.0-20.0-60.0-55.00000000000001-20.0,0,0,0
66,33.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
67,33.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
68,2358.8,0,0,0,677.425,68,0,68,168.793,168.793,56.99999999999999-20.0-54.0-57.99999999999999-22.0,0,0,0
69,33.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
70,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
71,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
72,34.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
73,1973.2,0,0,0,718.896,53,0,56,169.389,169.389,36.0-22.0-54.0-54.0-22.0,0,0,0
74,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
75,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
76,32.9,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
77,34.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
78,2045.3,0,0,0,721.335,58,0,58,169.155,169.155,39.0-20.0-52.0-60.0-23.0,0,0,0
79,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
80,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
81,33.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
82,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
83,2166.2,0,0,0,693.311,62,0,62,169.033,169.033,52.0-22.0-49.0-57.99999999999999-20.0,0,0,0
84,2452.1,0,0,0,681.296,71,0,71,168.628,168.628,54.0-20.0-63.0-55.00000000000001-23.0,0,0,0
85,33.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
86,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
87,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
88,2497.6,0,0,0,683.559,70,0,70,168.679,168.679,55.00000000000001-20.0-57.99999999999999-56.99999999999999-23.0,0,0,0
89,2366.6,0,0,0,676.535,69,0,69,168.772,168.772,62.0-22.0-50.0-57.99999999999999-20.0,0,0,0
90,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
91,34.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
92,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
93,2134.4,0,0,0,680.107,62,0,62,169.041,169.041,50.0-20.0-52.0-57.99999999999999-20.0,0,0,0
94,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
95,35.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
96,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
97,2385.2,0,0,0,714.787,69,0,69,168.656,168.656,54.0-23.0-55.00000000000001-56.99999999999999-23.0,0,0,0
98,2846.4,0,0,0,652.754,78,0,83,168.475,168.475,68.0-20.0-65.0-50.0-23.0,0,0,0
99,2703.4,0,0,0,704.311,79,0,79,168.309,168.309,62.0-22.0-62.0-56.99999999999999-26.0,0,0,0
100,33.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
101,2419.6,0,0,0,688.829,70,0,70,168.745,168.745,63.0-22.0-49.0-57.99999999999999-22.0,0,0,0
102,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
103,34.2,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
104,34.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
105,2495.6,0,0,0,666.816,73,0,73,168.613,168.613,65.0-22.0-56.99999999999999-55.00000000000001-20.0,0,0,0
106,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
107,34.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
108,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
109,2436.7,0,0,0,651.652,71,0,71,168.682,168.682,54.0-20.0-71.0-50.0-20.0,0,0,0
110,32.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
111,34.1,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
112,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
113,2941.5,0,0,0,650.871,83,0,83,168.34,168.34,76.0-20.0-62.0-55.00000000000001-22.0,0,0,0
114,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
115,33.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
116,34.1,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
117,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
118,34.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
119,2084.4,0,0,0,740.873,60,0,60,168.987,168.987,39.0-23.0-55.00000000000001-56.99999999999999-23.0,0,0,0
120,34.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
121,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
122,2575.8,0,0,0,673.545,75,0,75,168.504,168.504,65.0-23.0-60.0-54.0-20.0,0,0,0
123,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
124,1897.7,0,0,0,732.948,54,0,55,169.408,169.408,42.0-23.0-42.0-57.99999999999999-22.0,0,0,0
125,3035.9,0,0,0,653.318,89,0,89,168.165,168.165,76.0-22.0-71.0-52.0-23.0,0,0,0
126,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
127,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
128,34.1,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
129,33.0,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
130,34.1,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
131,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
132,33.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
133,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
134,34.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
135,2098.0,0,0,0,682.645,61,0,61,169.112,169.112,52.0-20.0-49.0-57.99999999999999-20.0,0,0,0
136,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
137,35.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
138,34.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
139,2268.2,0,0,0,686.766,65,0,65,168.977,168.977,57.99999999999999-20.0-46.0-60.0-22.0,0,0,0
140,33.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
141,2012.0,0,0,0,691.616,58,0,58,169.229,169.229,47.0-20.0-49.0-57.99999999999999-20.0,0,0,0
142,39.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
143,2352.5,0,0,0,701.787,68,0,68,168.695,168.695,49.0-23.0-60.0-55.00000000000001-23.0,0,0,0
144,34.1,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
145,2455.9,0,0,0,682.118,71,0,71,168.626,168.626,56.99999999999999-22.0-60.0-55.00000000000001-22.0,0,0,0
146,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
147,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
148,33.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
149,2630.3,0,0,0,650.548,76,0,76,168.59,168.59,73.0-20.0-54.0-56.99999999999999-20.0,0,0,0
150,2051.4,0,0,0,702.13,59,0,59,169.138,169.138,44.0-20.0-52.0-57.99999999999999-22.0,0,0,0
151,2236.5,0,0,0,710.228,59,0,65,169.185,169.185,52.0-23.0-46.0-54.0-22.0,0,0,0
152,2002.7,0,0,0,691.424,58,0,58,169.166,169.166,41.0-20.0-56.99999999999999-56.99999999999999-20.0,0,0,0
153,2473.8,0,0,0,703.451,69,0,72,168.776,168.776,62.0-23.0-46.0-57.99999999999999-23.0,0,0,0
154,33.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
155,2454.8,0,0,0,718.516,68,0,71,168.687,168.687,56.99999999999999-26.0-52.0-54.0-22.0,0,0,0
156,33.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
157,2487.6,0,0,0,667.043,72,0,72,168.637,168.637,60.0-20.0-57.99999999999999-56.99999999999999-22.0,0,0,0
158,2086.4,0,0,0,713.104,60,0,60,169.044,169.044,42.0-22.0-54.0-57.99999999999999-22.0,0,0,0
159,34.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
160,2564.9,0,0,0,675.624,74,0,74,168.555,168.555,62.0-20.0-57.99999999999999-56.99999999999999-23.0,0,0,0
161,120.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
162,34.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
163,2859.3,0,0,0,666.46,81,0,83,168.365,168.365,74.0-23.0-57.99999999999999-54.0-22.0,0,0,0
164,2383.8,0,0,0,670.149,69,0,69,168.719,168.719,50.0-20.0-66.0-54.0-22.0,0,0,0
165,2254.9,0,0,0,697.668,65,0,65,168.844,168.844,52.0-23.0-54.0-56.99999999999999-20.0,0,0,0
166,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
167,33.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
168,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
169,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
170,33.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
171,33.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
172,33.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
173,2559.4,0,0,0,690.513,74,0,74,168.525,168.525,62.0-22.0-55.00000000000001-57.99999999999999-23.0,0,0,0
174,2530.4,0,0,0,683.86,73,0,73,168.545,168.545,55.00000000000001-23.0-71.0-47.0-22.0,0,0,0
175,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
176,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
177,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
178,2731.6,0,0,0,668.197,77,0,79,168.449,168.449,65.0-22.0-63.0-52.0-23.0,0,0,0
179,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
180,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-20.0-22.0,0,0,0
181,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
182,33.0,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
183,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
184,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
185,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
186,2609.3,0,0,0,672.495,75,0,75,168.491,168.491,60.0-22.0-65.0-54.0-22.0,0,0,0
187,33.9,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
188,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
189,2274.9,0,0,0,689.132,63,0,63,168.943,168.943,49.0-22.0-56.99999999999999-55.00000000000001-20.0,0,0,0
190,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
191,33.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
192,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
193,2569.5,0,0,0,705.23,74,0,74,168.539,168.539,63.0-22.0-50.0-60.0-25.0,0,0,0
194,33.5,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
195,33.7,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
196,33.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
197,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
198,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
199,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
200,2193.4,0,0,0,705.108,63,0,63,169.005,169.005,54.0-22.0-46.0-60.0-22.0,0,0,0
201,34.1,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
202,34.2,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
203,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
204,34.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
205,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
206,2902.5,0,0,0,653.514,76,0,84,168.561,168.561,68.0-20.0-65.0-47.0-23.0,0,0,0
207,2388.0,0,0,0,686.408,69,0,69,168.693,168.693,56.99999999999999-23.0-56.99999999999999-55.00000000000001-20.0,0,0,0
208,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
209,34.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
210,33.6,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
211,35.3,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
212,2332.1,0,0,0,661.182,67,0,67,168.812,168.812,47.0-20.0-71.0-50.0-20.0,0,0,0
213,2760.1,0,0,0,665.292,80,0,80,168.357,168.357,68.0-22.0-63.0-55.00000000000001-22.0,0,0,0
214,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
215,34.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
216,33.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-22.0-20.0-20.0-20.0,0,0,0
217,2607.0,0,0,0,706.696,72,0,72,168.553,168.553,55.00000000000001-22.0-56.99999999999999-57.99999999999999-25.0,0,0,0
218,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
219,1991.0,0,0,0,695.254,57,0,57,169.252,169.252,44.0-20.0-50.0-57.99999999999999-20.0,0,0,0
220,33.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
221,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
222,2566.8,0,0,0,662.774,74,0,74,168.56,168.56,63.0-22.0-60.0-55.00000000000001-20.0,0,0,0
223,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
224,2226.2,0,0,0,689.984,64,0,64,168.99,168.99,56.99999999999999-22.0-46.0-60.0-20.0,0,0,0
225,34.0,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
226,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
227,34.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
228,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
229,34.3,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
230,33.7,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
231,34.4,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
232,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
233,2840.5,0,0,0,654.544,77,0,82,168.509,168.509,68.0-22.0-63.0-50.0-22.0,0,0,0
234,33.5,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
235,33.4,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
236,2537.0,0,0,0,678.171,73,0,73,168.565,168.565,60.0-22.0-57.99999999999999-56.99999999999999-22.0,0,0,0
237,33.8,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
238,33.8,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
239,33.6,0,0,0,888.568,0,0,0,173.278,173.278,22.0-20.0-20.0-20.0-20.0,0,0,0
240,33.9,0,0,0,888.568,0,0,0,173.278,173.278,20.0-20.0-20.0-22.0-20.0,0,0,0
