episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
27,37.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
28,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
29,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
30,53.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
31,38.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
32,38.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
33,70.7,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
34,95.5,0,0,0,1104.785,0,0,4,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
35,38.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
36,37.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
37,39.3,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
38,38.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
39,38.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
40,37.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
41,56.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
42,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
43,38.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
44,85.7,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
45,36.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
46,84.9,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
47,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
48,37.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
49,55.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
50,78.2,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
51,94.8,0,0,0,1104.785,0,0,4,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
52,36.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
53,54.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
54,53.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
55,52.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
56,37.6,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
57,69.6,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
58,37.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
59,38.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
60,38.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
61,38.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
62,54.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
63,37.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
64,38.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
65,37.6,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
66,54.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
67,53.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
68,54.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
69,37.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
70,55.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
71,67.1,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
72,38.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
73,54.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
74,125.8,0,0,0,1104.785,0,0,6,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
75,49.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
76,37.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
77,41.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
78,56.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
79,82.3,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
80,52.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
81,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
82,55.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
83,67.2,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
84,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-20.0-22.0-20.0,0,0,0
85,54.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
86,39.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
87,37.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
88,38.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
89,38.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
90,126.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
91,37.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
92,54.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
93,37.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
94,37.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
95,55.5,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
96,68.9,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
97,52.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
98,67.0,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
99,53.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
100,85.2,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
101,53.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
102,37.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
103,38.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
104,52.5,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
105,53.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
106,66.8,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
107,53.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
108,53.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
109,82.4,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
110,36.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
111,55.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
112,52.2,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
113,39.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
114,69.0,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
115,68.3,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
116,41.4,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-20.0-22.0-20.0,0,0,0
117,54.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
118,97.3,0,0,0,1104.785,0,0,4,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
119,37.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
120,36.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
121,71.0,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
122,36.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
123,38.2,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
124,54.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
125,38.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
126,37.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
127,86.0,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
128,52.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
129,69.1,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
130,53.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
131,38.3,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
132,114.8,0,0,0,1104.785,0,0,5,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
133,137.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
134,49.5,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
135,37.5,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
136,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
137,54.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
138,81.6,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
139,39.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
140,54.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
141,37.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
142,53.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
143,37.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
144,54.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
145,82.2,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
146,65.8,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
147,52.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
148,53.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
149,82.2,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
150,36.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
151,37.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
152,85.3,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
153,51.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
154,52.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
155,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
156,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
157,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
158,37.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
159,69.0,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
160,51.3,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
161,67.5,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
162,52.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
163,38.2,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-20.0-22.0-20.0,0,0,0
164,53.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
165,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
166,37.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
167,84.5,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
168,51.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
169,39.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
170,54.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
171,52.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
172,53.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
173,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
174,132.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
175,70.0,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
176,82.2,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
177,51.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
178,51.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
179,52.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
180,68.5,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
181,36.9,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-22.0-20.0-20.0,0,0,0
182,53.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
183,37.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
184,99.6,0,0,0,1104.785,0,0,4,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
185,50.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
186,36.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
187,69.5,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
188,37.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
189,38.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
190,54.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
191,52.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
192,82.0,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
193,81.2,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
194,37.0,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
195,54.7,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
196,69.9,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
197,52.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
198,38.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
199,38.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
200,54.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
201,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
202,37.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
203,38.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
204,37.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
205,37.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
206,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
207,37.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
208,55.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
209,37.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
210,37.6,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
211,55.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
212,37.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
213,69.7,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
214,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
215,54.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
216,66.8,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
217,51.1,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
218,38.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
219,103.7,0,0,0,1104.785,0,0,4,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
220,49.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
221,53.9,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
222,38.1,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-20.0-22.0-20.0,0,0,0
223,37.7,0,0,0,1104.785,0,0,0,197.649,197.649,20.0-20.0-22.0-20.0,0,0,0
224,85.0,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
225,37.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
226,69.8,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
227,38.3,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
228,37.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
229,99.6,0,0,0,1104.785,0,0,4,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
230,65.5,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
231,38.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
232,37.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
233,38.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
234,38.2,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
235,145.4,0,0,0,1104.785,0,0,7,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
236,34.9,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
237,38.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
238,43.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
239,39.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
240,57.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
241,51.5,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
242,53.5,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
243,84.1,0,0,0,1104.785,0,0,3,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
244,66.7,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
245,54.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
246,111.9,0,0,0,1104.785,0,0,5,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
247,36.4,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
248,54.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
249,54.0,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
250,51.8,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
251,53.6,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
252,37.1,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
253,38.7,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
254,70.3,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
255,52.4,0,0,0,1104.785,0,0,1,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
256,34.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
257,70.7,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
258,67.4,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
259,37.8,0,0,0,1104.785,0,0,0,197.649,197.649,22.0-20.0-20.0-20.0,0,0,0
260,70.9,0,0,0,1104.785,0,0,2,197.649,197.649,20.0-20.0-20.0-20.0,0,0,0
