episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
19,2961.6,0,0,0,786.819,98,0,102,192.854,192.854,60.0-23.0-68.0-82.0-25.0,0,0,0
20,2939.6,0,0,0,740.147,102,0,102,192.864,192.864,73.0-22.0-79.0-70.0-22.0,0,0,0
21,3497.5,0,0,0,739.205,121,0,124,192.651,192.651,100.0-23.0-71.0-76.0-20.0,0,0,0
22,3415.2,0,0,0,722.21,116,0,124,192.763,192.763,100.0-20.0-74.0-68.0-22.0,0,0,0
23,2279.7,0,0,0,763.461,79,0,79,193.252,193.252,55.00000000000001-22.0-76.0-55.00000000000001-20.0,0,0,0
24,2928.9,0,0,0,738.071,101,0,101,192.866,192.866,79.0-22.0-78.0-63.0-22.0,0,0,0
25,3261.2,0,0,0,736.979,105,0,112,192.793,192.793,82.0-20.0-63.0-81.0-23.0,0,0,0
26,3004.0,0,0,0,758.474,104,0,104,192.785,192.785,81.0-22.0-55.00000000000001-89.0-22.0,0,0,0
27,3501.2,0,0,0,742.962,111,0,124,192.721,192.721,100.0-22.0-65.0-70.0-22.0,0,0,0
28,3522.0,0,0,0,739.112,121,0,122,192.664,192.664,98.0-20.0-70.0-84.0-23.0,0,0,0
29,3231.7,0,0,0,759.497,111,0,111,192.669,192.669,86.0-23.0-63.0-86.0-22.0,0,0,0
30,3088.8,0,0,0,760.062,102,0,106,192.816,192.816,86.0-22.0-73.0-57.99999999999999-26.0,0,0,0
31,3159.8,0,0,0,766.75,92,0,109,192.955,192.955,63.0-23.0-65.0-76.0-22.0,0,0,0
32,3216.0,0,0,0,773.584,111,0,111,192.713,192.713,71.0-23.0-78.0-82.0-25.0,0,0,0
33,3299.9,0,0,0,721.101,114,0,114,192.758,192.758,92.0-22.0-79.0-71.0-20.0,0,0,0
34,2508.7,0,0,0,812.943,87,0,87,193.059,193.059,56.99999999999999-25.0-49.0-90.0-20.0,0,0,0
35,3118.1,0,0,0,719.419,108,0,108,192.808,192.808,79.0-20.0-71.0-84.0-20.0,0,0,0
36,3467.2,0,0,0,740.191,120,0,120,192.722,192.722,89.0-20.0-82.0-78.0-25.0,0,0,0
37,3542.4,0,0,0,723.129,121,0,124,192.721,192.721,100.0-20.0-76.0-78.0-22.0,0,0,0
38,3480.2,0,0,0,756.074,119,0,120,192.648,192.648,87.0-23.0-78.0-81.0-23.0,0,0,0
39,2815.2,0,0,0,743.142,85,0,96,193.137,193.137,62.0-20.0-71.0-63.0-22.0,0,0,0
40,2384.9,0,0,0,800.79,82,0,82,193.183,193.183,49.0-22.0-78.0-60.0-25.0,0,0,0
41,2855.9,0,0,0,771.047,90,0,99,193.002,193.002,60.0-25.0-78.0-62.0-22.0,0,0,0
42,2944.1,0,0,0,754.664,93,0,101,192.989,192.989,89.0-22.0-68.0-47.0-25.0,0,0,0
43,3142.0,0,0,0,751.037,104,0,104,192.802,192.802,71.0-22.0-68.0-86.0-22.0,0,0,0
44,3250.6,0,0,0,788.562,112,0,112,192.612,192.612,87.0-25.0-56.99999999999999-89.0-23.0,0,0,0
45,3594.0,0,0,0,740.748,123,0,124,192.706,192.706,95.0-20.0-81.0-78.0-25.0,0,0,0
46,3243.4,0,0,0,831.084,112,0,112,192.513,192.513,82.0-30.0-57.99999999999999-87.0-23.0,0,0,0
47,3573.8,0,0,0,732.37,117,0,124,192.727,192.727,98.0-22.0-78.0-70.0-22.0,0,0,0
48,2993.4,0,0,0,757.944,103,0,103,192.775,192.775,76.0-23.0-60.0-87.0-20.0,0,0,0
49,3075.1,0,0,0,745.746,106,0,106,192.774,192.774,73.0-23.0-73.0-82.0-20.0,0,0,0
50,3317.6,0,0,0,749.528,115,0,115,192.662,192.662,86.0-23.0-73.0-82.0-22.0,0,0,0
51,2150.5,0,0,0,771.916,74,0,74,193.352,193.352,54.0-22.0-74.0-50.0-20.0,0,0,0
52,3261.8,0,0,0,756.74,100,0,113,192.8,192.8,76.0-23.0-62.0-79.0-22.0,0,0,0
53,3407.7,0,0,0,744.04,113,0,118,192.668,192.668,89.0-23.0-66.0-84.0-20.0,0,0,0
54,3594.9,0,0,0,754.965,87,0,124,193.039,193.039,78.0-20.0-55.00000000000001-65.0-23.0,0,0,0
55,2691.1,0,0,0,835.532,92,0,92,192.882,192.882,50.0-28.000000000000004-65.0-84.0-22.0,0,0,0
56,3340.4,0,0,0,766.013,115,0,115,192.622,192.622,87.0-23.0-66.0-86.0-23.0,0,0,0
57,3071.5,0,0,0,790.737,104,0,106,192.731,192.731,66.0-25.0-68.0-84.0-25.0,0,0,0
58,2894.3,0,0,0,762.229,99,0,99,192.874,192.874,65.0-22.0-65.0-87.0-22.0,0,0,0
59,2977.2,0,0,0,727.517,102,0,102,192.898,192.898,74.0-20.0-79.0-70.0-22.0,0,0,0
60,3235.6,0,0,0,762.833,111,0,111,192.698,192.698,76.0-23.0-74.0-82.0-23.0,0,0,0
61,3023.0,0,0,0,747.408,103,0,104,192.918,192.918,62.0-20.0-79.0-81.0-25.0,0,0,0
62,2569.0,0,0,0,738.682,88,0,88,193.068,193.068,74.0-22.0-74.0-52.0-20.0,0,0,0
63,3613.7,0,0,0,754.001,105,0,124,192.748,192.748,87.0-22.0-66.0-70.0-25.0,0,0,0
64,3363.3,0,0,0,790.785,115,0,115,192.662,192.662,74.0-25.0-84.0-76.0-26.0,0,0,0
65,3367.9,0,0,0,717.957,115,0,116,192.728,192.728,94.0-20.0-68.0-84.0-20.0,0,0,0
66,2068.3,0,0,0,777.202,71,0,71,193.425,193.425,52.0-22.0-74.0-47.0-20.0,0,0,0
67,2578.0,0,0,0,745.605,82,0,89,193.173,193.173,74.0-22.0-70.0-46.0-22.0,0,0,0
68,3216.1,0,0,0,755.706,110,0,110,192.737,192.737,78.0-20.0-70.0-86.0-25.0,0,0,0
69,3417.3,0,0,0,761.961,117,0,118,192.612,192.612,89.0-25.0-73.0-81.0-22.0,0,0,0
70,3496.3,0,0,0,735.995,120,0,124,192.697,192.697,100.0-22.0-73.0-73.0-22.0,0,0,0
71,3604.1,0,0,0,733.122,121,0,124,192.682,192.682,94.0-23.0-79.0-79.0-20.0,0,0,0
72,3439.1,0,0,0,761.409,115,0,118,192.637,192.637,87.0-23.0-71.0-81.0-23.0,0,0,0
73,3631.1,0,0,0,772.977,100,0,124,192.75,192.75,86.0-25.0-63.0-65.0-23.0,0,0,0
74,3455.8,0,0,0,730.129,118,0,119,192.738,192.738,92.0-20.0-79.0-76.0-23.0,0,0,0
75,3079.5,0,0,0,757.591,95,0,106,192.92,192.92,63.0-25.0-73.0-73.0-20.0,0,0,0
76,2977.7,0,0,0,741.539,102,0,102,192.905,192.905,68.0-20.0-81.0-73.0-23.0,0,0,0
77,3565.8,0,0,0,753.142,103,0,122,192.792,192.792,76.0-25.0-74.0-70.0-22.0,0,0,0
78,2884.1,0,0,0,745.101,99,0,99,192.941,192.941,62.0-20.0-73.0-84.0-22.0,0,0,0
79,2307.2,0,0,0,792.513,79,0,79,193.19,193.19,60.0-23.0-74.0-47.0-23.0,0,0,0
80,3023.3,0,0,0,760.797,100,0,100,192.844,192.844,70.0-22.0-62.0-87.0-22.0,0,0,0
81,3060.9,0,0,0,735.712,105,0,105,192.827,192.827,79.0-22.0-79.0-68.0-22.0,0,0,0
82,3523.3,0,0,0,753.143,106,0,121,192.736,192.736,81.0-23.0-71.0-73.0-23.0,0,0,0
83,3606.9,0,0,0,731.941,125,0,124,0,0,0,0,0,0
84,3256.6,0,0,0,710.6,112,0,112,192.819,192.819,81.0-20.0-79.0-81.0-20.0,0,0,0
85,3121.7,0,0,0,745.456,106,0,107,192.799,192.799,71.0-23.0-73.0-82.0-22.0,0,0,0
86,3301.8,0,0,0,755.63,113,0,113,192.655,192.655,86.0-23.0-66.0-86.0-22.0,0,0,0
87,3122.1,0,0,0,744.476,107,0,107,192.761,192.761,74.0-23.0-73.0-82.0-20.0,0,0,0
88,3560.1,0,0,0,743.522,105,0,122,192.788,192.788,81.0-20.0-68.0-76.0-25.0,0,0,0
89,2803.9,0,0,0,730.329,90,0,96,193.043,193.043,71.0-22.0-71.0-62.0-20.0,0,0,0
90,3009.1,0,0,0,776.501,103,0,103,192.778,192.778,66.0-23.0-70.0-84.0-23.0,0,0,0
91,3564.2,0,0,0,737.165,111,0,124,192.729,192.729,94.0-23.0-71.0-70.0-22.0,0,0,0
92,3609.6,0,0,0,768.096,105,0,124,192.712,192.712,82.0-25.0-66.0-73.0-23.0,0,0,0
93,2988.5,0,0,0,816.387,94,0,102,192.843,192.843,56.99999999999999-28.000000000000004-70.0-74.0-23.0,0,0,0
94,3154.8,0,0,0,762.538,108,0,108,192.684,192.684,79.0-25.0-65.0-86.0-20.0,0,0,0
95,2834.3,0,0,0,766.608,97,0,97,192.91,192.91,62.0-22.0-65.0-87.0-22.0,0,0,0
96,3066.7,0,0,0,785.902,97,0,105,192.824,192.824,68.0-23.0-62.0-79.0-25.0,0,0,0
97,3271.7,0,0,0,726.058,107,0,112,192.859,192.859,73.0-20.0-79.0-78.0-23.0,0,0,0
98,3218.5,0,0,0,712.279,108,0,113,192.883,192.883,100.0-20.0-71.0-56.99999999999999-20.0,0,0,0
99,3417.7,0,0,0,708.293,117,0,117,192.782,192.782,94.0-20.0-81.0-74.0-20.0,0,0,0
100,3084.0,0,0,0,756.0,106,0,106,192.851,192.851,65.0-20.0-79.0-82.0-25.0,0,0,0
101,2765.6,0,0,0,760.466,95,0,95,192.961,192.961,66.0-20.0-56.99999999999999-89.0-22.0,0,0,0
102,3466.0,0,0,0,736.17,116,0,119,192.689,192.689,92.0-22.0-73.0-79.0-22.0,0,0,0
103,2877.0,0,0,0,727.223,99,0,99,192.906,192.906,84.0-22.0-76.0-57.99999999999999-20.0,0,0,0
104,3483.8,0,0,0,751.298,109,0,120,192.706,192.706,82.0-26.0-74.0-73.0-20.0,0,0,0
105,3596.6,0,0,0,737.89,118,0,124,192.667,192.667,94.0-22.0-71.0-82.0-22.0,0,0,0
106,3407.3,0,0,0,739.81,114,0,117,192.69,192.69,87.0-22.0-70.0-82.0-23.0,0,0,0
107,2902.5,0,0,0,756.107,100,0,100,192.908,192.908,60.0-22.0-76.0-82.0-22.0,0,0,0
108,3607.4,0,0,0,760.217,124,0,124,192.613,192.613,100.0-22.0-73.0-79.0-25.0,0,0,0
109,3544.3,0,0,0,730.36,122,0,122,192.708,192.708,92.0-22.0-82.0-79.0-22.0,0,0,0
110,2720.9,0,0,0,745.335,93,0,93,192.975,192.975,74.0-22.0-76.0-56.99999999999999-22.0,0,0,0
111,3238.6,0,0,0,749.072,111,0,111,192.743,192.743,76.0-22.0-76.0-82.0-23.0,0,0,0
112,3039.7,0,0,0,776.563,104,0,104,192.76,192.76,68.0-23.0-70.0-84.0-23.0,0,0,0
113,3467.0,0,0,0,744.802,115,0,119,192.649,192.649,97.0-23.0-65.0-81.0-20.0,0,0,0
114,3326.9,0,0,0,728.328,99,0,114,192.872,192.872,84.0-22.0-62.0-73.0-20.0,0,0,0
115,3660.0,0,0,0,734.256,105,0,124,192.789,192.789,89.0-20.0-63.0-74.0-23.0,0,0,0
116,2753.9,0,0,0,739.114,94,0,94,192.997,192.997,65.0-22.0-79.0-66.0-20.0,0,0,0
117,2804.7,0,0,0,758.853,96,0,96,192.924,192.924,66.0-22.0-60.0-87.0-20.0,0,0,0
118,3032.1,0,0,0,757.979,95,0,104,192.96,192.96,60.0-22.0-74.0-74.0-23.0,0,0,0
119,3612.5,0,0,0,816.882,117,0,124,192.544,192.544,84.0-26.0-74.0-74.0-30.0,0,0,0
120,3408.4,0,0,0,746.918,101,0,117,192.815,192.815,78.0-22.0-68.0-73.0-23.0,0,0,0
121,3165.9,0,0,0,752.786,108,0,108,192.821,192.821,68.0-20.0-79.0-82.0-25.0,0,0,0
122,2598.4,0,0,0,788.084,89,0,89,193.014,193.014,55.00000000000001-25.0-79.0-63.0-22.0,0,0,0
123,3264.6,0,0,0,720.638,112,0,112,192.801,192.801,82.0-20.0-81.0-76.0-22.0,0,0,0
124,3030.8,0,0,0,801.917,104,0,104,192.781,192.781,62.0-22.0-71.0-86.0-28.000000000000004,0,0,0
125,3309.4,0,0,0,762.822,113,0,114,192.656,192.656,82.0-23.0-71.0-82.0-23.0,0,0,0
126,3085.7,0,0,0,733.906,102,0,106,192.914,192.914,66.0-22.0-78.0-78.0-22.0,0,0,0
127,3067.3,0,0,0,723.143,105,0,105,192.861,192.861,92.0-20.0-76.0-60.0-22.0,0,0,0
128,3270.7,0,0,0,754.575,111,0,112,192.675,192.675,84.0-23.0-68.0-82.0-22.0,0,0,0
129,2979.5,0,0,0,732.879,102,0,102,192.857,192.857,76.0-20.0-62.0-87.0-20.0,0,0,0
130,3627.9,0,0,0,797.138,79,0,124,193.112,193.112,71.0-25.0-50.0-60.0-22.0,0,0,0
131,3464.3,0,0,0,750.913,117,0,119,192.63,192.63,92.0-25.0-73.0-79.0-20.0,0,0,0
132,3619.0,0,0,0,756.717,125,0,124,0,0,0,0,0,0
133,3386.6,0,0,0,734.665,113,0,116,192.732,192.732,84.0-22.0-76.0-79.0-22.0,0,0,0
134,3205.0,0,0,0,738.922,109,0,109,192.794,192.794,73.0-22.0-79.0-81.0-22.0,0,0,0
135,3034.2,0,0,0,736.575,104,0,104,192.839,192.839,70.0-22.0-73.0-84.0-20.0,0,0,0
136,3628.3,0,0,0,766.222,92,0,124,192.916,192.916,82.0-23.0-60.0-60.0-23.0,0,0,0
137,2943.9,0,0,0,731.929,101,0,101,192.912,192.912,68.0-22.0-81.0-73.0-20.0,0,0,0
138,3523.2,0,0,0,763.752,119,0,124,192.649,192.649,100.0-20.0-63.0-78.0-26.0,0,0,0
139,3216.4,0,0,0,771.704,110,0,110,192.773,192.773,68.0-22.0-82.0-79.0-26.0,0,0,0
140,3349.0,0,0,0,756.015,101,0,115,192.828,192.828,73.0-22.0-73.0-71.0-25.0,0,0,0
141,2891.9,0,0,0,718.809,99,0,99,192.952,192.952,73.0-20.0-79.0-68.0-20.0,0,0,0
142,2056.9,0,0,0,780.048,70,0,70,193.473,193.473,50.0-20.0-74.0-47.0-22.0,0,0,0
143,3496.7,0,0,0,759.051,101,0,120,192.8,192.8,73.0-25.0-71.0-73.0-22.0,0,0,0
144,3553.7,0,0,0,744.362,104,0,122,192.766,192.766,81.0-25.0-70.0-73.0-20.0,0,0,0
145,3548.6,0,0,0,779.6,102,0,121,192.74,192.74,79.0-25.0-68.0-68.0-25.0,0,0,0
146,3411.5,0,0,0,744.34,112,0,117,192.752,192.752,79.0-23.0-79.0-76.0-23.0,0,0,0
147,3528.3,0,0,0,711.348,119,0,121,192.742,192.742,95.0-20.0-76.0-81.0-20.0,0,0,0
148,3383.3,0,0,0,722.774,111,0,116,192.798,192.798,81.0-22.0-78.0-78.0-22.0,0,0,0
149,3614.0,0,0,0,755.979,113,0,124,192.702,192.702,86.0-22.0-76.0-73.0-26.0,0,0,0
150,3176.1,0,0,0,738.361,105,0,105,192.792,192.792,76.0-22.0-66.0-86.0-20.0,0,0,0
151,2934.8,0,0,0,753.833,100,0,100,192.97,192.97,56.99999999999999-20.0-79.0-82.0-23.0,0,0,0
152,2958.9,0,0,0,772.911,101,0,101,192.793,192.793,71.0-23.0-60.0-87.0-22.0,0,0,0
153,3404.0,0,0,0,759.011,113,0,116,192.708,192.708,78.0-22.0-76.0-81.0-26.0,0,0,0
154,2949.8,0,0,0,761.652,101,0,101,192.871,192.871,73.0-20.0-79.0-65.0-26.0,0,0,0
155,2541.9,0,0,0,774.385,87,0,87,193.061,193.061,57.99999999999999-23.0-78.0-60.0-22.0,0,0,0
156,3587.7,0,0,0,722.397,120,0,124,192.721,192.721,97.0-20.0-76.0-79.0-22.0,0,0,0
157,3241.5,0,0,0,760.605,104,0,111,192.728,192.728,78.0-26.0-68.0-76.0-20.0,0,0,0
158,3298.9,0,0,0,728.269,110,0,110,192.781,192.781,79.0-20.0-73.0-84.0-22.0,0,0,0
159,3388.0,0,0,0,720.567,105,0,114,192.817,192.817,84.0-20.0-68.0-76.0-22.0,0,0,0
160,2911.9,0,0,0,751.264,98,0,98,192.922,192.922,65.0-20.0-65.0-87.0-22.0,0,0,0
161,3099.0,0,0,0,759.013,105,0,105,192.802,192.802,68.0-22.0-73.0-84.0-23.0,0,0,0
162,3550.5,0,0,0,743.438,116,0,120,192.662,192.662,95.0-22.0-65.0-84.0-22.0,0,0,0
163,3663.1,0,0,0,760.901,110,0,124,192.712,192.712,87.0-22.0-70.0-73.0-26.0,0,0,0
164,3164.0,0,0,0,734.156,99,0,107,192.862,192.862,79.0-23.0-70.0-68.0-20.0,0,0,0
165,3608.0,0,0,0,743.64,122,0,124,192.696,192.696,100.0-22.0-78.0-70.0-23.0,0,0,0
166,3482.5,0,0,0,814.249,118,0,118,192.519,192.519,86.0-25.0-65.0-87.0-28.000000000000004,0,0,0
167,3197.2,0,0,0,781.575,101,0,108,192.804,192.804,68.0-22.0-63.0-84.0-26.0,0,0,0
168,3289.0,0,0,0,739.222,102,0,113,192.805,192.805,81.0-22.0-63.0-78.0-22.0,0,0,0
169,2775.8,0,0,0,743.332,95,0,95,192.973,192.973,73.0-20.0-78.0-60.0-23.0,0,0,0
170,3586.8,0,0,0,748.822,116,0,124,192.683,192.683,100.0-22.0-70.0-70.0-23.0,0,0,0
171,3182.0,0,0,0,755.478,109,0,109,192.717,192.717,76.0-23.0-71.0-84.0-22.0,0,0,0
172,3129.4,0,0,0,735.62,107,0,107,192.786,192.786,82.0-23.0-79.0-68.0-20.0,0,0,0
173,3034.5,0,0,0,753.84,104,0,104,192.788,192.788,74.0-22.0-65.0-86.0-22.0,0,0,0
174,3066.4,0,0,0,714.279,105,0,105,192.875,192.875,78.0-20.0-79.0-73.0-20.0,0,0,0
175,2790.9,0,0,0,751.693,91,0,95,192.992,192.992,70.0-22.0-73.0-60.0-23.0,0,0,0
176,3143.0,0,0,0,749.13,104,0,108,192.811,192.811,82.0-20.0-73.0-66.0-26.0,0,0,0
177,3280.1,0,0,0,727.011,112,0,112,192.738,192.738,84.0-22.0-73.0-82.0-20.0,0,0,0
178,3375.0,0,0,0,755.301,116,0,116,192.706,192.706,79.0-22.0-79.0-82.0-25.0,0,0,0
179,3126.0,0,0,0,788.761,107,0,107,192.754,192.754,65.0-25.0-82.0-76.0-25.0,0,0,0
180,3379.7,0,0,0,725.654,116,0,116,192.705,192.705,90.0-22.0-73.0-82.0-20.0,0,0,0
181,3182.3,0,0,0,731.605,109,0,109,192.778,192.778,79.0-20.0-71.0-84.0-22.0,0,0,0
182,3043.7,0,0,0,788.056,100,0,104,192.82,192.82,70.0-25.0-78.0-63.0-26.0,0,0,0
183,3320.1,0,0,0,762.298,99,0,114,192.854,192.854,68.0-22.0-71.0-74.0-25.0,0,0,0
184,3327.5,0,0,0,724.989,113,0,114,192.738,192.738,86.0-22.0-74.0-81.0-20.0,0,0,0
185,3252.7,0,0,0,712.114,112,0,112,192.807,192.807,81.0-20.0-79.0-81.0-20.0,0,0,0
186,2846.7,0,0,0,753.724,97,0,97,192.926,192.926,66.0-20.0-62.0-87.0-22.0,0,0,0
187,3161.6,0,0,0,736.404,108,0,108,192.81,192.81,74.0-22.0-81.0-76.0-22.0,0,0,0
188,3002.5,0,0,0,739.851,101,0,103,192.858,192.858,76.0-25.0-78.0-65.0-20.0,0,0,0
189,3327.5,0,0,0,760.443,114,0,114,192.639,192.639,92.0-23.0-60.0-87.0-22.0,0,0,0
190,3596.7,0,0,0,723.712,124,0,124,192.689,192.689,100.0-22.0-78.0-79.0-20.0,0,0,0
191,2956.1,0,0,0,758.641,101,0,101,192.833,192.833,70.0-22.0-63.0-87.0-22.0,0,0,0
192,3562.6,0,0,0,750.401,120,0,122,192.632,192.632,95.0-22.0-70.0-84.0-23.0,0,0,0
193,3311.2,0,0,0,725.163,113,0,113,192.761,192.761,82.0-20.0-74.0-84.0-22.0,0,0,0
194,3607.3,0,0,0,762.6,123,0,123,192.668,192.668,86.0-22.0-84.0-81.0-26.0,0,0,0
195,2887.3,0,0,0,745.101,99,0,99,192.941,192.941,62.0-20.0-73.0-84.0-22.0,0,0,0
196,3540.0,0,0,0,737.089,119,0,124,192.686,192.686,100.0-22.0-70.0-74.0-22.0,0,0,0
197,3038.7,0,0,0,755.854,103,0,104,192.798,192.798,74.0-23.0-62.0-86.0-22.0,0,0,0
198,3628.7,0,0,0,779.305,89,0,124,192.965,192.965,68.0-23.0-60.0-70.0-23.0,0,0,0
199,3600.9,0,0,0,760.914,96,0,123,192.837,192.837,84.0-26.0-66.0-57.99999999999999-20.0,0,0,0
200,3621.3,0,0,0,769.508,82,0,124,193.101,193.101,71.0-23.0-60.0-56.99999999999999-22.0,0,0,0
201,3095.0,0,0,0,733.628,106,0,106,192.82,192.82,84.0-22.0-79.0-65.0-22.0,0,0,0
202,3212.1,0,0,0,768.881,110,0,110,192.697,192.697,78.0-22.0-68.0-86.0-25.0,0,0,0
203,3612.3,0,0,0,766.327,103,0,124,192.761,192.761,81.0-23.0-68.0-70.0-25.0,0,0,0
204,3472.0,0,0,0,743.169,114,0,119,192.72,192.72,89.0-23.0-79.0-71.0-22.0,0,0,0
205,3253.9,0,0,0,794.197,90,0,111,192.928,192.928,63.0-25.0-62.0-73.0-23.0,0,0,0
206,3034.6,0,0,0,748.541,104,0,104,192.828,192.828,68.0-22.0-73.0-84.0-22.0,0,0,0
207,3234.9,0,0,0,784.395,103,0,110,192.749,192.749,70.0-25.0-70.0-78.0-25.0,0,0,0
208,2286.6,0,0,0,761.797,78,0,78,193.259,193.259,57.99999999999999-22.0-74.0-52.0-20.0,0,0,0
209,2968.8,0,0,0,753.642,102,0,102,192.853,192.853,68.0-20.0-68.0-86.0-23.0,0,0,0
210,3270.1,0,0,0,757.665,112,0,112,192.785,192.785,71.0-20.0-81.0-82.0-26.0,0,0,0
211,3151.9,0,0,0,740.098,108,0,108,192.799,192.799,71.0-23.0-79.0-81.0-20.0,0,0,0
212,3285.9,0,0,0,746.59,113,0,113,192.735,192.735,78.0-22.0-78.0-82.0-23.0,0,0,0
213,2886.6,0,0,0,761.592,98,0,98,192.96,192.96,60.0-20.0-81.0-73.0-25.0,0,0,0
214,2925.9,0,0,0,755.283,100,0,100,192.859,192.859,70.0-23.0-79.0-68.0-22.0,0,0,0
215,3534.6,0,0,0,749.742,121,0,124,192.632,192.632,100.0-25.0-74.0-73.0-20.0,0,0,0
216,2494.5,0,0,0,781.049,85,0,85,193.077,193.077,65.0-23.0-76.0-50.0-23.0,0,0,0
217,3456.7,0,0,0,712.156,106,0,118,192.854,192.854,86.0-20.0-76.0-68.0-22.0,0,0,0
218,3212.3,0,0,0,765.061,110,0,110,192.709,192.709,73.0-26.0-79.0-79.0-20.0,0,0,0
219,3556.9,0,0,0,748.652,105,0,121,192.752,192.752,86.0-23.0-62.0-78.0-22.0,0,0,0
220,3579.8,0,0,0,744.258,121,0,124,192.682,192.682,98.0-22.0-78.0-74.0-23.0,0,0,0
221,3128.4,0,0,0,780.378,103,0,107,192.744,192.744,74.0-23.0-60.0-84.0-25.0,0,0,0
222,3058.8,0,0,0,748.16,101,0,101,192.863,192.863,73.0-20.0-60.0-89.0-22.0,0,0,0
223,2643.6,0,0,0,732.498,88,0,90,193.102,193.102,66.0-20.0-74.0-60.0-22.0,0,0,0
224,3369.2,0,0,0,749.528,115,0,115,192.662,192.662,86.0-23.0-73.0-82.0-22.0,0,0,0
225,2668.2,0,0,0,753.877,91,0,91,193.04,193.04,63.0-20.0-78.0-63.0-23.0,0,0,0
226,3305.6,0,0,0,723.066,113,0,113,192.761,192.761,82.0-22.0-78.0-81.0-20.0,0,0,0
227,3632.8,0,0,0,774.829,108,0,124,192.67,192.67,86.0-26.0-71.0-68.0-23.0,0,0,0
228,2918.5,0,0,0,719.727,100,0,100,192.94,192.94,71.0-20.0-79.0-71.0-20.0,0,0,0
229,3557.2,0,0,0,762.612,108,0,121,192.711,192.711,84.0-23.0-70.0-73.0-25.0,0,0,0
230,3306.9,0,0,0,744.383,113,0,113,192.762,192.762,76.0-22.0-81.0-81.0-23.0,0,0,0
231,2396.3,0,0,0,771.147,82,0,82,193.201,193.201,55.00000000000001-20.0-76.0-57.99999999999999-23.0,0,0,0
232,2758.5,0,0,0,773.896,94,0,94,192.96,192.96,57.99999999999999-22.0-63.0-87.0-22.0,0,0,0
233,3302.6,0,0,0,725.146,112,0,113,192.768,192.768,82.0-20.0-74.0-82.0-22.0,0,0,0
234,3389.1,0,0,0,746.862,115,0,116,192.689,192.689,82.0-25.0-79.0-79.0-20.0,0,0,0
235,3007.3,0,0,0,748.992,103,0,103,192.857,192.857,74.0-20.0-79.0-68.0-25.0,0,0,0
236,3333.3,0,0,0,737.031,106,0,114,192.779,192.779,86.0-20.0-62.0-81.0-23.0,0,0,0
237,3204.9,0,0,0,741.409,110,0,110,192.738,192.738,79.0-22.0-71.0-84.0-22.0,0,0,0
238,3019.2,0,0,0,788.703,103,0,103,192.78,192.78,62.0-25.0-74.0-82.0-23.0,0,0,0
239,3504.5,0,0,0,746.67,112,0,118,192.749,192.749,79.0-20.0-76.0-79.0-26.0,0,0,0
240,3316.8,0,0,0,782.701,113,0,113,192.704,192.704,70.0-25.0-82.0-81.0-25.0,0,0,0
241,2994.4,0,0,0,754.401,102,0,102,192.85,192.85,68.0-23.0-81.0-71.0-22.0,0,0,0
