episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
68,3889.1,0,0,0,687.918,109,0,109,177.379,177.379,81.0-22.0-70.0-82.0-22.0,0,0,0
69,3650.5,0,0,0,693.065,100,0,102,177.427,177.427,71.0-22.0-66.0-81.0-22.0,0,0,0
70,4403.1,0,0,0,707.698,94,0,124,177.41,177.41,78.0-26.0-63.0-65.0-20.0,0,0,0
71,4285.5,0,0,0,698.067,112,0,119,177.358,177.358,90.0-22.0-71.0-74.0-23.0,0,0,0
72,3326.7,0,0,0,670.527,93,0,93,177.617,177.617,68.0-20.0-82.0-57.99999999999999-22.0,0,0,0
73,4310.6,0,0,0,693.62,107,0,120,177.403,177.403,79.0-23.0-78.0-71.0-22.0,0,0,0
74,3499.9,0,0,0,677.748,98,0,98,177.562,177.562,76.0-20.0-82.0-56.99999999999999-23.0,0,0,0
75,4039.2,0,0,0,697.352,104,0,113,177.386,177.386,78.0-23.0-73.0-73.0-22.0,0,0,0
76,3606.6,0,0,0,716.97,75,0,101,177.734,177.734,55.00000000000001-23.0-54.0-70.0-20.0,0,0,0
77,4301.9,0,0,0,717.504,119,0,121,177.298,177.298,95.0-26.0-74.0-76.0-20.0,0,0,0
78,4027.6,0,0,0,704.012,109,0,110,177.322,177.322,82.0-25.0-68.0-81.0-20.0,0,0,0
79,3909.2,0,0,0,660.453,108,0,109,177.469,177.469,78.0-22.0-76.0-79.0-20.0,0,0,0
80,3901.0,0,0,0,711.891,109,0,109,177.346,177.346,78.0-22.0-68.0-84.0-25.0,0,0,0
81,4299.8,0,0,0,695.081,111,0,120,177.379,177.379,87.0-22.0-74.0-73.0-23.0,0,0,0
82,4233.7,0,0,0,695.55,95,0,119,177.428,177.428,79.0-25.0-62.0-68.0-20.0,0,0,0
83,3499.0,0,0,0,693.868,91,0,98,177.579,177.579,56.99999999999999-23.0-79.0-66.0-22.0,0,0,0
84,4116.7,0,0,0,716.283,114,0,115,177.284,177.284,87.0-26.0-71.0-79.0-20.0,0,0,0
85,3965.1,0,0,0,673.464,110,0,111,177.423,177.423,82.0-20.0-73.0-81.0-22.0,0,0,0
86,3892.5,0,0,0,682.91,107,0,108,177.44,177.44,73.0-22.0-78.0-79.0-22.0,0,0,0
87,3600.3,0,0,0,679.167,99,0,100,177.483,177.483,66.0-22.0-73.0-79.0-20.0,0,0,0
88,3887.3,0,0,0,665.591,108,0,108,177.524,177.524,74.0-20.0-86.0-73.0-22.0,0,0,0
89,3991.0,0,0,0,683.76,108,0,109,177.402,177.402,87.0-20.0-60.0-86.0-22.0,0,0,0
90,4041.6,0,0,0,669.085,112,0,113,177.459,177.459,81.0-20.0-79.0-79.0-22.0,0,0,0
91,3981.9,0,0,0,702.076,112,0,112,177.326,177.326,86.0-23.0-68.0-82.0-22.0,0,0,0
92,3709.6,0,0,0,701.246,103,0,104,177.405,177.405,82.0-22.0-54.0-87.0-22.0,0,0,0
93,3927.7,0,0,0,673.889,92,0,110,177.52,177.52,78.0-20.0-60.0-70.0-22.0,0,0,0
94,3606.5,0,0,0,678.705,98,0,101,177.496,177.496,68.0-20.0-71.0-78.0-22.0,0,0,0
95,4134.2,0,0,0,720.326,77,0,116,177.631,177.631,66.0-25.0-62.0-50.0-22.0,0,0,0
96,4323.5,0,0,0,695.867,83,0,120,177.592,177.592,71.0-22.0-55.00000000000001-65.0-22.0,0,0,0
97,3749.2,0,0,0,685.054,105,0,105,177.453,177.453,68.0-23.0-79.0-79.0-20.0,0,0,0
98,3935.4,0,0,0,720.793,95,0,110,177.392,177.392,70.0-26.0-65.0-71.0-22.0,0,0,0
99,4171.1,0,0,0,694.075,91,0,117,177.508,177.508,78.0-22.0-62.0-63.0-23.0,0,0,0
100,4217.3,0,0,0,655.171,110,0,115,177.516,177.516,84.0-20.0-82.0-71.0-20.0,0,0,0
101,4057.2,0,0,0,693.546,111,0,113,177.397,177.397,79.0-23.0-79.0-76.0-22.0,0,0,0
102,3859.1,0,0,0,689.85,100,0,108,177.461,177.461,66.0-23.0-73.0-78.0-22.0,0,0,0
103,4423.1,0,0,0,700.846,102,0,124,177.391,177.391,89.0-22.0-65.0-66.0-23.0,0,0,0
104,4150.0,0,0,0,706.569,84,0,116,177.568,177.568,66.0-23.0-57.99999999999999-66.0-22.0,0,0,0
105,3985.7,0,0,0,691.316,84,0,112,177.608,177.608,65.0-22.0-63.0-65.0-22.0,0,0,0
106,3859.4,0,0,0,699.589,108,0,108,177.457,177.457,82.0-22.0-84.0-62.0-25.0,0,0,0
107,4251.7,0,0,0,674.578,118,0,119,177.418,177.418,94.0-22.0-78.0-78.0-20.0,0,0,0
108,4158.0,0,0,0,699.001,94,0,116,177.467,177.467,76.0-23.0-71.0-57.99999999999999-23.0,0,0,0
109,3641.5,0,0,0,655.322,102,0,102,177.55,177.55,79.0-20.0-82.0-63.0-20.0,0,0,0
110,4423.2,0,0,0,670.983,103,0,124,177.471,177.471,81.0-20.0-74.0-70.0-22.0,0,0,0
111,4514.7,0,0,0,704.744,109,0,124,177.388,177.388,87.0-23.0-78.0-65.0-23.0,0,0,0
112,3858.4,0,0,0,700.724,80,0,108,177.675,177.675,56.99999999999999-22.0-63.0-66.0-22.0,0,0,0
113,3711.1,0,0,0,676.325,98,0,104,177.479,177.479,71.0-23.0-73.0-71.0-20.0,0,0,0
114,4090.2,0,0,0,674.827,104,0,115,177.436,177.436,82.0-20.0-70.0-74.0-22.0,0,0,0
115,3389.7,0,0,0,739.842,87,0,94,177.526,177.526,56.99999999999999-25.0-56.99999999999999-79.0-23.0,0,0,0
116,4065.8,0,0,0,696.198,106,0,114,177.373,177.373,92.0-22.0-57.99999999999999-78.0-22.0,0,0,0
117,4270.8,0,0,0,683.796,83,0,120,177.625,177.625,70.0-20.0-56.99999999999999-66.0-22.0,0,0,0
118,4207.7,0,0,0,719.083,112,0,118,177.325,177.325,81.0-23.0-74.0-78.0-25.0,0,0,0
119,3956.2,0,0,0,706.448,76,0,111,177.719,177.719,63.0-20.0-54.0-63.0-23.0,0,0,0
120,4056.3,0,0,0,672.359,110,0,113,177.433,177.433,81.0-20.0-74.0-81.0-22.0,0,0,0
121,3804.2,0,0,0,688.234,107,0,107,177.39,177.39,78.0-22.0-70.0-82.0-22.0,0,0,0
122,4220.6,0,0,0,694.668,90,0,115,177.511,177.511,70.0-23.0-66.0-65.0-22.0,0,0,0
123,4434.3,0,0,0,721.241,98,0,124,177.395,177.395,79.0-25.0-70.0-60.0-25.0,0,0,0
124,3390.3,0,0,0,707.02,93,0,95,177.484,177.484,62.0-23.0-62.0-82.0-22.0,0,0,0
125,4151.8,0,0,0,696.404,115,0,116,177.366,177.366,86.0-22.0-74.0-81.0-23.0,0,0,0
126,3707.3,0,0,0,712.272,95,0,104,177.453,177.453,62.0-23.0-66.0-79.0-23.0,0,0,0
127,4190.9,0,0,0,690.766,116,0,116,177.427,177.427,81.0-22.0-82.0-79.0-23.0,0,0,0
128,4241.1,0,0,0,663.53,108,0,109,177.439,177.439,82.0-20.0-71.0-81.0-20.0,0,0,0
129,4761.3,0,0,0,707.236,112,0,112,177.362,177.362,76.0-25.0-81.0-78.0-22.0,0,0,0
130,4187.5,0,0,0,688.015,98,0,116,177.488,177.488,68.0-22.0-73.0-73.0-23.0,0,0,0
131,3652.2,0,0,0,677.758,98,0,101,177.566,177.566,57.99999999999999-23.0-81.0-76.0-20.0,0,0,0
132,4076.1,0,0,0,681.564,99,0,113,177.488,177.488,79.0-22.0-76.0-60.0-23.0,0,0,0
133,4254.1,0,0,0,734.171,104,0,116,177.282,177.282,82.0-26.0-60.0-78.0-22.0,0,0,0
134,3786.8,0,0,0,718.15,103,0,103,177.424,177.424,84.0-22.0-47.0-90.0-23.0,0,0,0
135,4755.8,0,0,0,713.91,114,0,118,177.384,177.384,78.0-23.0-82.0-76.0-25.0,0,0,0
136,4407.2,0,0,0,761.495,105,0,106,177.372,177.372,73.0-26.0-84.0-57.99999999999999-28.000000000000004,0,0,0
137,4152.7,0,0,0,712.923,89,0,92,177.563,177.563,55.00000000000001-23.0-62.0-82.0-22.0,0,0,0
138,4717.6,0,0,0,687.951,104,0,108,177.392,177.392,78.0-23.0-71.0-76.0-20.0,0,0,0
139,4238.9,0,0,0,706.944,101,0,102,177.385,177.385,71.0-23.0-65.0-82.0-22.0,0,0,0
140,5150.7,0,0,0,725.293,86,0,124,177.544,177.544,73.0-25.0-70.0-47.0-25.0,0,0,0
141,4552.6,0,0,0,698.221,98,0,109,177.464,177.464,68.0-23.0-74.0-70.0-23.0,0,0,0
142,5668.4,0,0,0,693.438,107,0,124,177.421,177.421,87.0-23.0-78.0-63.0-22.0,0,0,0
143,4296.6,0,0,0,731.255,87,0,99,177.56,177.56,50.0-25.0-71.0-71.0-23.0,0,0,0
144,5166.0,0,0,0,680.423,83,0,115,177.625,177.625,70.0-20.0-60.0-63.0-22.0,0,0,0
145,5384.5,0,0,0,691.906,116,0,124,177.44,177.44,92.0-22.0-82.0-68.0-23.0,0,0,0
146,3956.3,0,0,0,674.874,93,0,104,177.561,177.561,62.0-22.0-70.0-78.0-20.0,0,0,0
147,3159.7,0,0,0,715.945,88,0,88,177.615,177.615,46.0-23.0-73.0-81.0-20.0,0,0,0
148,4077.4,0,0,0,703.808,110,0,113,177.418,177.418,73.0-25.0-84.0-74.0-22.0,0,0,0
149,3563.6,0,0,0,700.847,99,0,100,177.407,177.407,74.0-23.0-57.99999999999999-84.0-20.0,0,0,0
150,2885.9,0,0,0,676.807,81,0,81,177.792,177.792,52.0-20.0-82.0-56.99999999999999-20.0,0,0,0
151,4240.9,0,0,0,700.525,112,0,119,177.429,177.429,82.0-22.0-82.0-70.0-25.0,0,0,0
152,3503.8,0,0,0,684.558,98,0,98,177.49,177.49,66.0-20.0-66.0-84.0-22.0,0,0,0
153,3766.7,0,0,0,715.692,103,0,104,177.369,177.369,70.0-23.0-68.0-82.0-23.0,0,0,0
154,3513.4,0,0,0,680.168,91,0,98,177.608,177.608,57.99999999999999-22.0-79.0-66.0-22.0,0,0,0
155,4266.9,0,0,0,692.511,110,0,111,177.422,177.422,74.0-22.0-79.0-79.0-23.0,0,0,0
156,4559.7,0,0,0,719.514,81,0,124,177.599,177.599,63.0-22.0-60.0-62.0-25.0,0,0,0
157,4392.0,0,0,0,680.588,104,0,123,177.466,177.466,82.0-20.0-76.0-66.0-23.0,0,0,0
158,3933.3,0,0,0,685.34,107,0,107,177.409,177.409,74.0-23.0-76.0-79.0-20.0,0,0,0
159,4424.2,0,0,0,691.509,118,0,119,177.444,177.444,89.0-23.0-86.0-71.0-22.0,0,0,0
160,3534.0,0,0,0,692.742,95,0,95,177.518,177.518,65.0-20.0-62.0-86.0-22.0,0,0,0
161,3895.0,0,0,0,696.984,108,0,109,177.345,177.345,87.0-23.0-60.0-84.0-20.0,0,0,0
162,4373.3,0,0,0,670.493,118,0,122,177.459,177.459,90.0-20.0-81.0-78.0-22.0,0,0,0
163,4261.0,0,0,0,683.899,101,0,119,177.454,177.454,86.0-23.0-74.0-60.0-20.0,0,0,0
164,3855.3,0,0,0,717.674,84,0,108,177.582,177.582,55.00000000000001-25.0-70.0-65.0-22.0,0,0,0
165,3866.6,0,0,0,676.806,107,0,108,177.516,177.516,73.0-20.0-84.0-73.0-23.0,0,0,0
166,4292.0,0,0,0,690.839,107,0,117,177.37,177.37,87.0-22.0-65.0-78.0-22.0,0,0,0
167,3621.9,0,0,0,691.916,99,0,101,177.436,177.436,68.0-23.0-71.0-78.0-20.0,0,0,0
168,4230.5,0,0,0,670.774,110,0,118,177.442,177.442,84.0-20.0-76.0-76.0-22.0,0,0,0
169,3904.9,0,0,0,686.869,109,0,109,177.387,177.387,79.0-22.0-71.0-82.0-22.0,0,0,0
170,4201.5,0,0,0,672.926,109,0,118,177.417,177.417,84.0-22.0-74.0-76.0-20.0,0,0,0
171,4063.7,0,0,0,680.237,114,0,114,177.386,177.386,92.0-20.0-66.0-84.0-22.0,0,0,0
172,3388.9,0,0,0,659.597,94,0,95,177.617,177.617,68.0-20.0-81.0-62.0-22.0,0,0,0
173,4119.5,0,0,0,686.945,96,0,113,177.453,177.453,78.0-22.0-57.99999999999999-78.0-20.0,0,0,0
174,3424.1,0,0,0,706.18,95,0,95,177.457,177.457,66.0-23.0-57.99999999999999-86.0-20.0,0,0,0
175,3808.7,0,0,0,658.235,106,0,106,177.523,177.523,71.0-20.0-81.0-79.0-20.0,0,0,0
176,3860.4,0,0,0,718.182,108,0,108,177.297,177.297,78.0-26.0-68.0-82.0-20.0,0,0,0
177,4364.0,0,0,0,669.048,108,0,122,177.469,177.469,86.0-20.0-78.0-68.0-23.0,0,0,0
178,4482.1,0,0,0,671.762,109,0,123,177.436,177.436,84.0-20.0-74.0-76.0-22.0,0,0,0
179,4186.6,0,0,0,656.733,117,0,117,177.508,177.508,87.0-20.0-84.0-78.0-20.0,0,0,0
180,4230.6,0,0,0,678.9,115,0,119,177.463,177.463,82.0-23.0-86.0-74.0-20.0,0,0,0
181,3928.7,0,0,0,699.603,105,0,110,177.389,177.389,84.0-22.0-55.00000000000001-86.0-23.0,0,0,0
182,4157.8,0,0,0,681.149,108,0,113,177.441,177.441,76.0-23.0-81.0-74.0-20.0,0,0,0
183,4947.2,0,0,0,658.48,97,0,120,177.56,177.56,76.0-22.0-78.0-62.0-20.0,0,0,0
184,4822.5,0,0,0,717.714,120,0,120,177.365,177.365,86.0-20.0-78.0-82.0-28.000000000000004,0,0,0
185,4791.4,0,0,0,673.79,105,0,124,177.459,177.459,94.0-20.0-71.0-63.0-22.0,0,0,0
186,4160.0,0,0,0,707.381,97,0,104,177.435,177.435,68.0-23.0-65.0-78.0-23.0,0,0,0
187,3933.5,0,0,0,729.606,98,0,99,177.436,177.436,71.0-22.0-52.0-89.0-25.0,0,0,0
188,3873.1,0,0,0,689.589,100,0,100,177.509,177.509,76.0-22.0-82.0-57.99999999999999-23.0,0,0,0
189,4890.1,0,0,0,664.895,103,0,104,177.471,177.471,74.0-20.0-71.0-81.0-20.0,0,0,0
190,5771.7,0,0,0,702.36,112,0,119,177.413,177.413,81.0-20.0-79.0-74.0-26.0,0,0,0
191,3956.0,0,0,0,706.93,103,0,103,177.489,177.489,62.0-25.0-87.0-71.0-22.0,0,0,0
192,3992.6,0,0,0,677.708,101,0,101,177.48,177.48,66.0-22.0-74.0-81.0-20.0,0,0,0
193,3665.5,0,0,0,696.621,92,0,92,177.535,177.535,60.0-22.0-63.0-84.0-20.0,0,0,0
194,4150.4,0,0,0,676.765,96,0,108,177.557,177.557,62.0-22.0-79.0-71.0-22.0,0,0,0
195,4755.2,0,0,0,688.77,96,0,121,177.458,177.458,82.0-22.0-66.0-62.0-23.0,0,0,0
196,4082.4,0,0,0,703.815,87,0,100,177.593,177.593,56.99999999999999-22.0-68.0-71.0-23.0,0,0,0
197,4711.7,0,0,0,676.404,96,0,124,177.491,177.491,79.0-22.0-68.0-65.0-22.0,0,0,0
198,4103.8,0,0,0,667.898,107,0,107,177.539,177.539,68.0-20.0-84.0-79.0-22.0,0,0,0
199,3958.5,0,0,0,673.54,97,0,97,177.521,177.521,65.0-20.0-68.0-84.0-20.0,0,0,0
200,4031.4,0,0,0,713.383,101,0,102,177.382,177.382,78.0-23.0-55.00000000000001-86.0-22.0,0,0,0
201,3661.3,0,0,0,695.648,77,0,94,177.751,177.751,68.0-23.0-71.0-41.0-22.0,0,0,0
202,4720.5,0,0,0,674.231,91,0,119,177.532,177.532,81.0-20.0-57.99999999999999-66.0-22.0,0,0,0
203,4439.8,0,0,0,708.369,113,0,113,177.339,177.339,81.0-23.0-74.0-81.0-23.0,0,0,0
204,4562.2,0,0,0,666.092,114,0,119,177.5,177.5,84.0-20.0-84.0-74.0-22.0,0,0,0
205,3538.6,0,0,0,682.754,89,0,89,177.633,177.633,71.0-22.0-81.0-49.0-22.0,0,0,0
206,4754.4,0,0,0,722.224,79,0,122,177.631,177.631,71.0-22.0-52.0-57.99999999999999-25.0,0,0,0
207,4697.4,0,0,0,675.746,93,0,124,177.517,177.517,86.0-22.0-55.00000000000001-68.0-20.0,0,0,0
208,4594.4,0,0,0,679.585,111,0,114,177.444,177.444,79.0-22.0-81.0-76.0-22.0,0,0,0
209,4817.3,0,0,0,704.581,113,0,122,177.374,177.374,84.0-23.0-79.0-73.0-23.0,0,0,0
210,4060.3,0,0,0,693.726,103,0,106,177.478,177.478,66.0-23.0-82.0-73.0-22.0,0,0,0
211,3871.8,0,0,0,729.614,95,0,96,177.446,177.446,60.0-25.0-62.0-84.0-23.0,0,0,0
212,4431.5,0,0,0,728.708,110,0,111,177.269,177.269,81.0-26.0-68.0-81.0-22.0,0,0,0
213,4394.3,0,0,0,697.684,108,0,115,177.364,177.364,79.0-23.0-73.0-76.0-23.0,0,0,0
214,3911.5,0,0,0,693.207,102,0,102,177.418,177.418,71.0-22.0-66.0-84.0-22.0,0,0,0
215,4255.4,0,0,0,680.96,95,0,107,177.512,177.512,84.0-20.0-50.0-79.0-20.0,0,0,0
216,4304.3,0,0,0,722.393,92,0,113,177.446,177.446,65.0-23.0-65.0-71.0-25.0,0,0,0
217,4823.7,0,0,0,679.589,107,0,124,177.462,177.462,86.0-22.0-79.0-65.0-22.0,0,0,0
218,4008.5,0,0,0,670.194,101,0,101,177.581,177.581,63.0-20.0-86.0-73.0-22.0,0,0,0
219,4263.0,0,0,0,676.382,112,0,112,177.493,177.493,82.0-20.0-86.0-70.0-23.0,0,0,0
220,4290.1,0,0,0,705.592,106,0,111,177.406,177.406,73.0-25.0-81.0-71.0-22.0,0,0,0
221,3981.8,0,0,0,696.252,104,0,104,177.499,177.499,62.0-25.0-87.0-74.0-20.0,0,0,0
222,4324.6,0,0,0,665.617,110,0,110,177.514,177.514,76.0-20.0-86.0-74.0-22.0,0,0,0
223,4482.4,0,0,0,707.602,109,0,118,177.31,177.31,90.0-25.0-63.0-78.0-20.0,0,0,0
224,4353.3,0,0,0,710.67,108,0,114,177.38,177.38,74.0-20.0-70.0-82.0-28.000000000000004,0,0,0
225,3888.4,0,0,0,667.008,102,0,102,177.474,177.474,73.0-20.0-70.0-82.0-20.0,0,0,0
226,4636.1,0,0,0,721.041,105,0,121,177.344,177.344,74.0-25.0-74.0-71.0-25.0,0,0,0
227,4169.7,0,0,0,706.078,108,0,109,177.373,177.373,82.0-20.0-60.0-86.0-26.0,0,0,0
228,4670.2,0,0,0,687.002,111,0,119,177.38,177.38,90.0-22.0-71.0-74.0-22.0,0,0,0
229,5863.5,0,0,0,659.106,101,0,115,177.522,177.522,74.0-20.0-78.0-71.0-20.0,0,0,0
230,4531.3,0,0,0,734.023,105,0,105,177.422,177.422,60.0-22.0-78.0-82.0-28.000000000000004,0,0,0
231,3811.6,0,0,0,689.812,91,0,96,177.542,177.542,60.0-22.0-68.0-76.0-22.0,0,0,0
232,4310.9,0,0,0,695.757,106,0,113,177.393,177.393,79.0-25.0-78.0-70.0-20.0,0,0,0
233,4091.9,0,0,0,697.565,94,0,101,177.528,177.528,60.0-22.0-70.0-78.0-23.0,0,0,0
234,5309.5,0,0,0,708.732,105,0,124,177.37,177.37,87.0-23.0-71.0-65.0-23.0,0,0,0
235,4650.8,0,0,0,714.286,112,0,119,177.305,177.305,89.0-23.0-66.0-79.0-23.0,0,0,0
236,4511.5,0,0,0,664.009,105,0,112,177.445,177.445,86.0-20.0-70.0-74.0-20.0,0,0,0
237,3510.1,0,0,0,705.381,87,0,87,177.631,177.631,49.0-22.0-66.0-84.0-20.0,0,0,0
238,4369.4,0,0,0,665.683,112,0,114,177.505,177.505,79.0-22.0-86.0-74.0-20.0,0,0,0
239,4257.9,0,0,0,657.972,110,0,110,177.484,177.484,79.0-20.0-79.0-79.0-20.0,0,0,0
