episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
21,3272.9,0,0,0,752.505,91,0,91,181.514,181.514,57.99999999999999-25.0-60.0-82.0-22.0,0,0,0
22,3374.7,0,0,0,732.845,87,0,94,181.63,181.63,56.99999999999999-23.0-57.99999999999999-81.0-22.0,0,0,0
23,3815.1,0,0,0,709.069,106,0,107,181.461,181.461,76.0-22.0-74.0-76.0-23.0,0,0,0
24,3843.6,0,0,0,719.451,101,0,105,181.455,181.455,74.0-22.0-63.0-79.0-25.0,0,0,0
25,3980.5,0,0,0,722.698,97,0,111,181.446,181.446,73.0-23.0-63.0-74.0-23.0,0,0,0
26,3756.2,0,0,0,736.115,104,0,105,181.469,181.469,68.0-20.0-73.0-79.0-28.000000000000004,0,0,0
27,4411.3,0,0,0,748.332,90,0,124,181.481,181.481,71.0-25.0-62.0-63.0-25.0,0,0,0
28,3677.0,0,0,0,683.871,102,0,102,181.541,181.541,86.0-20.0-76.0-62.0-22.0,0,0,0
29,3690.6,0,0,0,723.599,103,0,103,181.468,181.468,70.0-25.0-79.0-71.0-22.0,0,0,0
30,3662.2,0,0,0,683.219,102,0,102,181.492,181.492,79.0-20.0-65.0-81.0-20.0,0,0,0
31,3542.1,0,0,0,726.506,85,0,99,181.606,181.606,65.0-23.0-56.99999999999999-71.0-22.0,0,0,0
32,3513.7,0,0,0,686.807,98,0,98,181.552,181.552,78.0-22.0-76.0-63.0-20.0,0,0,0
33,4303.3,0,0,0,718.979,119,0,119,181.41,181.41,90.0-22.0-78.0-78.0-25.0,0,0,0
34,3787.7,0,0,0,696.339,100,0,105,181.462,181.462,79.0-23.0-63.0-76.0-20.0,0,0,0
35,4162.4,0,0,0,742.055,87,0,114,181.516,181.516,73.0-25.0-56.99999999999999-63.0-23.0,0,0,0
36,4394.8,0,0,0,679.232,101,0,123,181.504,181.504,92.0-20.0-66.0-65.0-20.0,0,0,0
37,3755.1,0,0,0,699.506,99,0,105,181.462,181.462,79.0-22.0-60.0-78.0-22.0,0,0,0
38,3506.8,0,0,0,714.406,98,0,98,181.465,181.465,74.0-22.0-57.99999999999999-82.0-22.0,0,0,0
39,3755.4,0,0,0,698.826,100,0,105,181.452,181.452,81.0-23.0-60.0-78.0-20.0,0,0,0
40,2586.4,0,0,0,710.2,72,0,72,181.941,181.941,52.0-20.0-73.0-52.0-20.0,0,0,0
41,3216.6,0,0,0,740.471,89,0,89,181.587,181.587,55.00000000000001-23.0-63.0-81.0-22.0,0,0,0
42,3551.1,0,0,0,751.394,98,0,98,181.409,181.409,65.0-26.0-66.0-79.0-22.0,0,0,0
43,3858.7,0,0,0,690.842,108,0,108,181.428,181.428,86.0-22.0-68.0-79.0-20.0,0,0,0
44,4229.6,0,0,0,707.986,118,0,118,181.429,181.429,90.0-23.0-79.0-76.0-22.0,0,0,0
45,3535.0,0,0,0,701.452,95,0,98,181.546,181.546,66.0-22.0-66.0-78.0-22.0,0,0,0
46,3998.0,0,0,0,719.77,111,0,111,181.411,181.411,79.0-23.0-78.0-76.0-23.0,0,0,0
47,4295.6,0,0,0,706.042,108,0,117,181.458,181.458,84.0-22.0-76.0-70.0-23.0,0,0,0
48,4123.8,0,0,0,720.92,115,0,115,181.388,181.388,86.0-25.0-78.0-76.0-22.0,0,0,0
49,3770.4,0,0,0,716.515,105,0,105,181.393,181.393,79.0-23.0-66.0-79.0-22.0,0,0,0
50,3682.9,0,0,0,678.541,102,0,103,181.529,181.529,76.0-20.0-71.0-78.0-20.0,0,0,0
51,4187.6,0,0,0,722.032,114,0,116,181.372,181.372,90.0-22.0-71.0-76.0-25.0,0,0,0
52,3922.8,0,0,0,703.312,107,0,110,181.4,181.4,84.0-23.0-68.0-76.0-22.0,0,0,0
53,3952.9,0,0,0,677.363,103,0,111,181.503,181.503,84.0-20.0-70.0-73.0-20.0,0,0,0
54,3883.0,0,0,0,681.992,99,0,108,181.507,181.507,82.0-22.0-65.0-71.0-20.0,0,0,0
55,4145.2,0,0,0,696.961,111,0,116,181.443,181.443,86.0-22.0-74.0-76.0-22.0,0,0,0
56,3843.6,0,0,0,700.509,106,0,107,181.458,181.458,79.0-20.0-70.0-79.0-23.0,0,0,0
57,3706.6,0,0,0,695.823,103,0,103,181.528,181.528,76.0-20.0-78.0-70.0-23.0,0,0,0
58,4472.5,0,0,0,694.496,106,0,122,181.42,181.42,95.0-22.0-63.0-70.0-22.0,0,0,0
59,3817.1,0,0,0,675.139,105,0,106,181.532,181.532,78.0-22.0-74.0-76.0-20.0,0,0,0
60,3899.5,0,0,0,701.057,102,0,109,181.47,181.47,76.0-25.0-73.0-71.0-20.0,0,0,0
61,3058.8,0,0,0,705.632,85,0,85,181.678,181.678,73.0-22.0-73.0-49.0-22.0,0,0,0
62,3850.7,0,0,0,671.8,108,0,108,181.54,181.54,81.0-20.0-78.0-76.0-20.0,0,0,0
63,3368.9,0,0,0,738.546,94,0,94,181.492,181.492,74.0-26.0-76.0-54.0-22.0,0,0,0
64,4036.5,0,0,0,694.22,110,0,115,181.451,181.451,100.0-20.0-50.0-79.0-20.0,0,0,0
65,3871.4,0,0,0,683.938,108,0,108,181.506,181.506,79.0-22.0-78.0-76.0-20.0,0,0,0
66,3451.7,0,0,0,710.173,96,0,96,181.62,181.62,57.99999999999999-20.0-74.0-79.0-23.0,0,0,0
67,4303.4,0,0,0,693.918,104,0,124,181.464,181.464,100.0-22.0-65.0-60.0-20.0,0,0,0
68,4179.0,0,0,0,722.447,113,0,117,181.384,181.384,90.0-20.0-70.0-76.0-26.0,0,0,0
69,3613.7,0,0,0,711.346,98,0,98,181.518,181.518,68.0-20.0-66.0-81.0-23.0,0,0,0
70,3644.3,0,0,0,701.406,102,0,102,181.51,181.51,70.0-23.0-76.0-76.0-20.0,0,0,0
71,4049.4,0,0,0,671.685,111,0,113,181.522,181.522,87.0-20.0-78.0-74.0-20.0,0,0,0
72,3685.2,0,0,0,685.313,102,0,102,181.531,181.531,78.0-22.0-78.0-68.0-20.0,0,0,0
73,4274.5,0,0,0,706.309,93,0,119,181.538,181.538,73.0-22.0-68.0-65.0-23.0,0,0,0
74,4066.4,0,0,0,692.095,86,0,113,181.635,181.635,73.0-20.0-62.0-63.0-22.0,0,0,0
75,4421.9,0,0,0,744.552,105,0,124,181.394,181.394,78.0-22.0-71.0-70.0-30.0,0,0,0
76,3800.3,0,0,0,709.808,106,0,106,181.459,181.459,74.0-23.0-76.0-76.0-22.0,0,0,0
77,3713.8,0,0,0,740.766,95,0,104,181.438,181.438,68.0-26.0-62.0-76.0-22.0,0,0,0
78,3446.7,0,0,0,695.537,96,0,96,181.634,181.634,60.0-22.0-78.0-76.0-20.0,0,0,0
79,3384.1,0,0,0,705.649,89,0,94,181.579,181.579,79.0-23.0-68.0-52.0-22.0,0,0,0
80,3583.2,0,0,0,730.403,99,0,99,181.512,181.512,62.0-23.0-74.0-78.0-23.0,0,0,0
81,2922.3,0,0,0,719.473,79,0,79,181.859,181.859,47.0-20.0-76.0-63.0-22.0,0,0,0
82,3523.5,0,0,0,706.214,98,0,98,181.564,181.564,63.0-22.0-74.0-78.0-22.0,0,0,0
83,3699.5,0,0,0,709.782,103,0,103,181.498,181.498,71.0-23.0-79.0-71.0-22.0,0,0,0
84,3416.1,0,0,0,695.989,95,0,95,181.543,181.543,74.0-20.0-55.00000000000001-84.0-20.0,0,0,0
85,3505.7,0,0,0,697.755,98,0,98,181.533,181.533,70.0-20.0-66.0-81.0-22.0,0,0,0
86,4216.9,0,0,0,681.559,101,0,118,181.49,181.49,84.0-20.0-65.0-74.0-20.0,0,0,0
87,4173.6,0,0,0,707.525,83,0,117,181.628,181.628,76.0-23.0-56.99999999999999-57.99999999999999-20.0,0,0,0
88,3850.3,0,0,0,714.291,107,0,108,181.396,181.396,82.0-22.0-66.0-79.0-23.0,0,0,0
89,3447.6,0,0,0,688.629,96,0,96,181.589,181.589,71.0-22.0-78.0-65.0-20.0,0,0,0
90,4162.9,0,0,0,751.237,111,0,116,181.292,181.292,84.0-26.0-70.0-76.0-23.0,0,0,0
91,4034.8,0,0,0,695.86,110,0,113,181.459,181.459,86.0-23.0-78.0-71.0-20.0,0,0,0
92,3964.7,0,0,0,719.368,107,0,108,181.452,181.452,74.0-23.0-78.0-74.0-23.0,0,0,0
93,3775.3,0,0,0,683.298,106,0,106,181.519,181.519,82.0-20.0-78.0-70.0-22.0,0,0,0
94,4119.7,0,0,0,725.275,115,0,115,181.357,181.357,89.0-26.0-76.0-74.0-20.0,0,0,0
95,3540.6,0,0,0,714.985,99,0,99,181.435,181.435,76.0-23.0-57.99999999999999-82.0-20.0,0,0,0
96,3287.3,0,0,0,783.837,91,0,91,181.447,181.447,55.00000000000001-30.0-63.0-79.0-20.0,0,0,0
97,3261.3,0,0,0,724.523,91,0,91,181.562,181.562,63.0-22.0-57.99999999999999-82.0-22.0,0,0,0
98,2866.2,0,0,0,725.152,80,0,80,181.805,181.805,49.0-20.0-57.99999999999999-82.0-20.0,0,0,0
99,4067.9,0,0,0,683.405,110,0,114,181.493,181.493,86.0-22.0-78.0-73.0-20.0,0,0,0
100,3297.4,0,0,0,711.331,92,0,92,181.585,181.585,65.0-20.0-57.99999999999999-84.0-22.0,0,0,0
101,3313.5,0,0,0,697.956,92,0,92,181.652,181.652,60.0-22.0-78.0-70.0-20.0,0,0,0
102,3851.6,0,0,0,694.98,107,0,107,181.479,181.479,84.0-22.0-78.0-68.0-22.0,0,0,0
103,3697.7,0,0,0,684.959,103,0,103,181.544,181.544,76.0-20.0-78.0-71.0-22.0,0,0,0
104,3920.2,0,0,0,701.607,94,0,106,181.553,181.553,66.0-23.0-66.0-76.0-20.0,0,0,0
105,4062.0,0,0,0,697.208,100,0,114,181.462,181.462,89.0-20.0-57.99999999999999-73.0-22.0,0,0,0
106,3657.3,0,0,0,682.364,102,0,102,181.502,181.502,78.0-20.0-68.0-79.0-20.0,0,0,0
107,4137.4,0,0,0,702.423,93,0,116,181.552,181.552,78.0-23.0-70.0-57.99999999999999-22.0,0,0,0
108,3568.7,0,0,0,688.902,98,0,98,181.522,181.522,74.0-20.0-63.0-81.0-20.0,0,0,0
109,3384.4,0,0,0,707.599,94,0,94,181.527,181.527,70.0-22.0-57.99999999999999-82.0-20.0,0,0,0
110,3406.0,0,0,0,701.506,95,0,95,181.588,181.588,68.0-22.0-78.0-65.0-22.0,0,0,0
111,4393.7,0,0,0,702.694,104,0,124,181.418,181.418,86.0-23.0-68.0-71.0-20.0,0,0,0
112,3046.1,0,0,0,715.14,85,0,85,181.731,181.731,56.99999999999999-20.0-76.0-62.0-23.0,0,0,0
113,4044.8,0,0,0,707.235,109,0,113,181.451,181.451,79.0-23.0-78.0-73.0-23.0,0,0,0
114,3676.6,0,0,0,710.551,95,0,102,181.536,181.536,81.0-23.0-71.0-55.00000000000001-23.0,0,0,0
115,3754.9,0,0,0,686.725,103,0,103,181.573,181.573,70.0-20.0-78.0-78.0-22.0,0,0,0
116,4021.5,0,0,0,744.202,108,0,108,181.423,181.423,70.0-25.0-79.0-76.0-25.0,0,0,0
117,3204.4,0,0,0,693.788,87,0,87,181.688,181.688,70.0-20.0-74.0-55.00000000000001-22.0,0,0,0
118,3744.1,0,0,0,720.009,102,0,102,181.415,181.415,74.0-23.0-65.0-81.0-22.0,0,0,0
119,4242.1,0,0,0,725.45,91,0,110,181.525,181.525,74.0-22.0-57.99999999999999-68.0-25.0,0,0,0
120,3903.6,0,0,0,703.363,102,0,102,181.49,181.49,71.0-22.0-73.0-78.0-22.0,0,0,0
121,4065.0,0,0,0,720.013,110,0,110,181.417,181.417,78.0-23.0-76.0-78.0-23.0,0,0,0
122,4539.9,0,0,0,689.819,94,0,122,181.56,181.56,82.0-23.0-70.0-56.99999999999999-20.0,0,0,0
123,3925.1,0,0,0,694.832,109,0,109,181.485,181.485,79.0-22.0-79.0-74.0-22.0,0,0,0
124,3741.9,0,0,0,717.071,88,0,104,181.554,181.554,73.0-22.0-57.99999999999999-66.0-23.0,0,0,0
125,3851.4,0,0,0,680.078,105,0,107,181.471,181.471,86.0-20.0-66.0-78.0-20.0,0,0,0
126,3666.8,0,0,0,695.596,101,0,101,181.526,181.526,81.0-22.0-76.0-63.0-22.0,0,0,0
127,3572.2,0,0,0,692.098,94,0,94,181.615,181.615,66.0-22.0-78.0-66.0-20.0,0,0,0
128,3736.7,0,0,0,700.486,103,0,103,181.53,181.53,70.0-20.0-76.0-78.0-23.0,0,0,0
129,3937.2,0,0,0,714.734,104,0,108,181.42,181.42,76.0-25.0-70.0-76.0-22.0,0,0,0
130,3822.6,0,0,0,700.962,104,0,105,181.465,181.465,76.0-22.0-71.0-78.0-22.0,0,0,0
131,3539.0,0,0,0,766.116,98,0,98,181.429,181.429,68.0-22.0-55.00000000000001-86.0-28.000000000000004,0,0,0
132,3758.1,0,0,0,705.678,101,0,101,181.499,181.499,71.0-20.0-68.0-81.0-23.0,0,0,0
133,4113.1,0,0,0,720.13,107,0,109,181.439,181.439,76.0-22.0-74.0-76.0-25.0,0,0,0
134,3795.3,0,0,0,706.174,105,0,105,181.411,181.411,82.0-22.0-63.0-81.0-22.0,0,0,0
135,3744.8,0,0,0,727.291,100,0,101,181.404,181.404,79.0-23.0-55.00000000000001-82.0-22.0,0,0,0
136,4072.6,0,0,0,711.215,104,0,104,181.477,181.477,71.0-23.0-76.0-76.0-22.0,0,0,0
137,4116.0,0,0,0,708.163,92,0,111,181.566,181.566,68.0-22.0-70.0-66.0-23.0,0,0,0
138,3646.5,0,0,0,733.58,101,0,101,181.422,181.422,73.0-22.0-62.0-82.0-25.0,0,0,0
139,3692.9,0,0,0,710.371,98,0,98,181.49,181.49,68.0-23.0-68.0-79.0-20.0,0,0,0
140,3443.5,0,0,0,704.377,95,0,95,181.549,181.549,68.0-20.0-62.0-82.0-22.0,0,0,0
141,3657.5,0,0,0,695.527,102,0,102,181.459,181.459,78.0-22.0-65.0-81.0-20.0,0,0,0
142,3957.4,0,0,0,742.821,88,0,107,181.539,181.539,63.0-23.0-63.0-68.0-25.0,0,0,0
143,3810.1,0,0,0,699.562,104,0,104,181.52,181.52,71.0-20.0-74.0-79.0-23.0,0,0,0
144,4201.5,0,0,0,753.875,107,0,118,181.305,181.305,86.0-25.0-60.0-76.0-26.0,0,0,0
145,3769.9,0,0,0,696.724,105,0,105,181.517,181.517,73.0-22.0-79.0-74.0-22.0,0,0,0
146,3136.5,0,0,0,724.619,87,0,87,181.624,181.624,62.0-25.0-76.0-57.99999999999999-20.0,0,0,0
147,3825.1,0,0,0,710.664,107,0,107,181.437,181.437,76.0-23.0-74.0-78.0-22.0,0,0,0
148,3980.2,0,0,0,752.668,108,0,108,181.319,181.319,79.0-23.0-63.0-82.0-26.0,0,0,0
149,4298.8,0,0,0,734.387,117,0,120,181.352,181.352,92.0-25.0-76.0-73.0-23.0,0,0,0
150,4114.6,0,0,0,757.809,95,0,108,181.423,181.423,70.0-25.0-63.0-70.0-26.0,0,0,0
151,3791.8,0,0,0,721.632,103,0,103,181.374,181.374,79.0-25.0-63.0-79.0-20.0,0,0,0
152,3763.7,0,0,0,692.508,103,0,103,181.466,181.466,78.0-22.0-68.0-79.0-20.0,0,0,0
153,3467.7,0,0,0,691.453,93,0,93,181.617,181.617,63.0-20.0-68.0-79.0-20.0,0,0,0
154,3505.5,0,0,0,709.32,89,0,95,181.58,181.58,70.0-23.0-70.0-60.0-22.0,0,0,0
155,3779.6,0,0,0,716.809,90,0,102,181.55,181.55,68.0-23.0-62.0-71.0-22.0,0,0,0
156,3413.9,0,0,0,713.157,95,0,95,181.549,181.549,63.0-22.0-68.0-79.0-22.0,0,0,0
157,3671.8,0,0,0,731.338,100,0,102,181.463,181.463,65.0-25.0-73.0-76.0-23.0,0,0,0
158,3536.8,0,0,0,747.247,92,0,98,181.5,181.5,70.0-23.0-52.0-79.0-25.0,0,0,0
159,3748.2,0,0,0,751.903,105,0,105,181.414,181.414,66.0-28.000000000000004-79.0-74.0-22.0,0,0,0
160,3559.5,0,0,0,749.644,99,0,99,181.407,181.407,70.0-23.0-60.0-82.0-25.0,0,0,0
161,4248.2,0,0,0,703.073,107,0,119,181.423,181.423,95.0-20.0-65.0-70.0-23.0,0,0,0
162,4053.4,0,0,0,713.189,110,0,110,181.378,181.378,84.0-23.0-70.0-79.0-22.0,0,0,0
163,4057.1,0,0,0,697.449,112,0,113,181.434,181.434,86.0-23.0-76.0-74.0-22.0,0,0,0
164,3555.4,0,0,0,740.357,99,0,99,181.393,181.393,73.0-25.0-57.99999999999999-82.0-22.0,0,0,0
165,3521.3,0,0,0,697.595,98,0,98,181.538,181.538,78.0-22.0-76.0-62.0-22.0,0,0,0
166,4416.6,0,0,0,718.036,113,0,123,181.416,181.416,86.0-22.0-76.0-74.0-25.0,0,0,0
167,3643.6,0,0,0,714.881,102,0,102,181.5,181.5,66.0-25.0-78.0-76.0-20.0,0,0,0
168,3826.2,0,0,0,710.781,107,0,107,181.451,181.451,74.0-25.0-78.0-76.0-20.0,0,0,0
169,3410.6,0,0,0,699.225,95,0,95,181.581,181.581,63.0-22.0-71.0-78.0-20.0,0,0,0
170,4076.9,0,0,0,690.179,101,0,108,181.5,181.5,76.0-23.0-71.0-73.0-20.0,0,0,0
171,4805.2,0,0,0,726.771,119,0,124,181.352,181.352,100.0-23.0-73.0-71.0-23.0,0,0,0
172,4344.1,0,0,0,713.47,81,0,113,181.671,181.671,78.0-23.0-63.0-46.0-22.0,0,0,0
173,3162.4,0,0,0,734.95,85,0,85,181.624,181.624,65.0-25.0-74.0-52.0-22.0,0,0,0
174,4013.9,0,0,0,717.44,80,0,108,181.668,181.668,71.0-23.0-52.0-63.0-20.0,0,0,0
175,3486.5,0,0,0,718.227,97,0,97,181.502,181.502,73.0-20.0-56.99999999999999-84.0-23.0,0,0,0
176,4307.3,0,0,0,709.338,115,0,119,181.415,181.415,92.0-20.0-73.0-76.0-25.0,0,0,0
177,4879.2,0,0,0,713.998,97,0,120,181.474,181.474,82.0-22.0-66.0-62.0-25.0,0,0,0
178,3564.7,0,0,0,729.589,95,0,95,181.506,181.506,68.0-26.0-78.0-62.0-20.0,0,0,0
179,3367.5,0,0,0,742.595,94,0,94,181.521,181.521,57.99999999999999-23.0-66.0-81.0-23.0,0,0,0
180,3799.3,0,0,0,695.942,106,0,106,181.531,181.531,73.0-20.0-79.0-76.0-23.0,0,0,0
181,3760.4,0,0,0,703.953,101,0,103,181.455,181.455,76.0-23.0-70.0-74.0-20.0,0,0,0
182,3905.2,0,0,0,707.827,106,0,106,181.471,181.471,76.0-23.0-79.0-71.0-22.0,0,0,0
183,4212.8,0,0,0,691.752,100,0,110,181.492,181.492,81.0-22.0-66.0-71.0-22.0,0,0,0
184,3472.4,0,0,0,713.787,97,0,97,181.514,181.514,71.0-25.0-78.0-63.0-20.0,0,0,0
185,4400.1,0,0,0,715.011,96,0,119,181.491,181.491,76.0-23.0-68.0-65.0-23.0,0,0,0
186,3543.9,0,0,0,716.646,95,0,99,181.477,181.477,71.0-23.0-60.0-78.0-22.0,0,0,0
187,3243.6,0,0,0,723.051,90,0,90,181.662,181.662,52.0-22.0-71.0-79.0-22.0,0,0,0
188,3721.0,0,0,0,737.004,103,0,103,181.351,181.351,79.0-25.0-57.99999999999999-82.0-22.0,0,0,0
189,3803.9,0,0,0,705.491,103,0,103,181.435,181.435,76.0-23.0-70.0-78.0-20.0,0,0,0
190,4220.0,0,0,0,689.375,100,0,111,181.493,181.493,82.0-22.0-70.0-66.0-22.0,0,0,0
191,3906.3,0,0,0,724.275,98,0,105,181.474,181.474,74.0-26.0-74.0-62.0-22.0,0,0,0
192,4175.8,0,0,0,692.584,97,0,110,181.509,181.509,78.0-23.0-68.0-68.0-20.0,0,0,0
193,3495.9,0,0,0,720.168,91,0,97,181.582,181.582,63.0-22.0-62.0-78.0-23.0,0,0,0
194,3508.2,0,0,0,711.879,82,0,98,181.695,181.695,68.0-20.0-49.0-74.0-22.0,0,0,0
195,4093.5,0,0,0,685.799,107,0,114,181.484,181.484,84.0-20.0-73.0-74.0-22.0,0,0,0
196,3333.4,0,0,0,732.515,88,0,88,181.615,181.615,57.99999999999999-22.0-57.99999999999999-82.0-22.0,0,0,0
197,3376.0,0,0,0,709.072,92,0,92,181.603,181.603,62.0-20.0-65.0-81.0-22.0,0,0,0
198,3783.8,0,0,0,691.909,104,0,105,181.466,181.466,81.0-20.0-66.0-79.0-22.0,0,0,0
199,4037.9,0,0,0,694.39,111,0,113,181.472,181.472,86.0-22.0-78.0-73.0-22.0,0,0,0
200,3570.7,0,0,0,719.65,89,0,99,181.58,181.58,63.0-23.0-63.0-73.0-22.0,0,0,0
201,2673.6,0,0,0,711.782,74,0,74,181.889,181.889,57.99999999999999-20.0-73.0-47.0-22.0,0,0,0
202,3396.0,0,0,0,675.351,94,0,94,181.623,181.623,82.0-20.0-74.0-55.00000000000001-20.0,0,0,0
203,4157.2,0,0,0,696.252,115,0,115,181.386,181.386,98.0-22.0-65.0-81.0-20.0,0,0,0
204,4032.0,0,0,0,717.2,110,0,112,181.45,181.45,81.0-20.0-76.0-73.0-28.000000000000004,0,0,0
205,4285.5,0,0,0,720.801,88,0,120,181.564,181.564,68.0-23.0-57.99999999999999-71.0-22.0,0,0,0
206,3675.0,0,0,0,713.225,101,0,101,181.554,181.554,65.0-20.0-76.0-78.0-25.0,0,0,0
207,4309.9,0,0,0,706.169,117,0,118,181.45,181.45,90.0-20.0-78.0-76.0-25.0,0,0,0
208,3421.2,0,0,0,694.931,90,0,90,181.666,181.666,65.0-20.0-76.0-63.0-22.0,0,0,0
209,3660.5,0,0,0,678.638,100,0,100,181.599,181.599,68.0-20.0-78.0-76.0-20.0,0,0,0
210,3665.7,0,0,0,692.085,94,0,102,181.571,181.571,74.0-22.0-70.0-65.0-22.0,0,0,0
211,3704.0,0,0,0,695.708,102,0,102,181.509,181.509,86.0-22.0-76.0-60.0-22.0,0,0,0
212,4204.8,0,0,0,743.189,116,0,117,181.279,181.279,95.0-25.0-65.0-79.0-23.0,0,0,0
213,3766.4,0,0,0,697.483,104,0,104,181.526,181.526,71.0-22.0-78.0-76.0-22.0,0,0,0
214,3707.5,0,0,0,728.092,100,0,100,181.41,181.41,78.0-23.0-56.99999999999999-82.0-22.0,0,0,0
215,3798.1,0,0,0,706.586,104,0,104,181.42,181.42,81.0-22.0-63.0-81.0-22.0,0,0,0
216,3503.3,0,0,0,755.466,95,0,95,181.462,181.462,63.0-23.0-60.0-82.0-25.0,0,0,0
217,4224.9,0,0,0,685.211,93,0,117,181.557,181.557,79.0-20.0-63.0-66.0-22.0,0,0,0
218,4326.7,0,0,0,698.929,114,0,117,181.416,181.416,92.0-22.0-73.0-76.0-22.0,0,0,0
219,4080.8,0,0,0,712.61,109,0,112,181.388,181.388,86.0-25.0-73.0-73.0-20.0,0,0,0
220,3192.7,0,0,0,734.791,87,0,87,181.633,181.633,56.99999999999999-22.0-57.99999999999999-82.0-22.0,0,0,0
221,3395.0,0,0,0,731.867,95,0,95,181.454,181.454,68.0-25.0-60.0-81.0-20.0,0,0,0
222,3681.3,0,0,0,734.37,87,0,101,181.586,181.586,62.0-23.0-62.0-71.0-23.0,0,0,0
223,3489.0,0,0,0,734.727,97,0,97,181.421,181.421,76.0-25.0-52.0-84.0-20.0,0,0,0
224,4364.5,0,0,0,684.689,92,0,123,181.568,181.568,81.0-20.0-63.0-63.0-22.0,0,0,0
225,4238.9,0,0,0,725.587,112,0,115,181.341,181.341,92.0-23.0-68.0-74.0-23.0,0,0,0
226,3977.5,0,0,0,692.429,96,0,111,181.522,181.522,84.0-20.0-65.0-63.0-23.0,0,0,0
227,3051.4,0,0,0,700.291,78,0,85,181.814,181.814,57.99999999999999-20.0-70.0-56.99999999999999-22.0,0,0,0
228,4012.3,0,0,0,687.029,100,0,110,181.525,181.525,82.0-20.0-71.0-65.0-23.0,0,0,0
229,3394.9,0,0,0,689.453,93,0,93,181.676,181.676,57.99999999999999-20.0-74.0-78.0-20.0,0,0,0
230,3394.7,0,0,0,695.328,91,0,91,181.653,181.653,63.0-22.0-78.0-65.0-20.0,0,0,0
231,3814.6,0,0,0,709.197,102,0,102,181.526,181.526,70.0-22.0-79.0-71.0-23.0,0,0,0
232,4129.4,0,0,0,738.865,108,0,115,181.331,181.331,84.0-25.0-65.0-76.0-25.0,0,0,0
233,3193.3,0,0,0,691.209,88,0,88,181.666,181.666,76.0-20.0-73.0-52.0-22.0,0,0,0
234,3162.3,0,0,0,713.462,83,0,83,181.716,181.716,62.0-22.0-74.0-55.00000000000001-22.0,0,0,0
235,3412.2,0,0,0,712.244,84,0,91,181.657,181.657,68.0-22.0-68.0-55.00000000000001-23.0,0,0,0
236,3562.7,0,0,0,700.406,97,0,97,181.589,181.589,68.0-20.0-78.0-68.0-23.0,0,0,0
237,3656.5,0,0,0,707.929,97,0,97,181.56,181.56,63.0-22.0-73.0-78.0-22.0,0,0,0
238,4143.3,0,0,0,730.031,112,0,112,181.407,181.407,78.0-23.0-79.0-76.0-25.0,0,0,0
