episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
62,3944.5,0,0,0,681.139,93,0,115,161.048,161.048,73.0-25.0-71.0-56.99999999999999-25.0,0,0,0
63,3285.3,0,0,0,659.395,96,0,96,160.977,160.977,63.0-25.0-74.0-71.0-22.0,0,0,0
64,3319.0,0,0,0,639.205,97,0,97,160.998,160.998,73.0-23.0-66.0-74.0-20.0,0,0,0
65,3655.5,0,0,0,626.002,99,0,107,161.054,161.054,82.0-20.0-66.0-70.0-22.0,0,0,0
66,3881.8,0,0,0,649.122,74,0,114,161.634,161.634,70.0-23.0-54.0-52.0-22.0,0,0,0
67,3906.6,0,0,0,661.37,59,0,114,162.235,162.235,62.0-23.0-42.0-49.0-20.0,0,0,0
68,3422.2,0,0,0,651.883,96,0,100,161.012,161.012,78.0-23.0-63.0-70.0-22.0,0,0,0
69,3947.9,0,0,0,624.929,91,0,116,161.219,161.219,81.0-22.0-66.0-57.99999999999999-20.0,0,0,0
70,3704.0,0,0,0,657.068,69,0,108,161.767,161.767,62.0-23.0-52.0-54.0-22.0,0,0,0
71,3440.4,0,0,0,654.737,60,0,98,162.057,162.057,50.0-23.0-57.99999999999999-46.0-20.0,0,0,0
72,3657.1,0,0,0,610.784,97,0,107,161.114,161.114,79.0-20.0-71.0-66.0-20.0,0,0,0
73,3794.9,0,0,0,650.876,103,0,111,160.939,160.939,86.0-22.0-66.0-70.0-23.0,0,0,0
74,3366.6,0,0,0,634.969,98,0,98,161.014,161.014,70.0-20.0-71.0-74.0-23.0,0,0,0
75,2991.7,0,0,0,647.536,86,0,87,161.233,161.233,62.0-22.0-57.99999999999999-76.0-22.0,0,0,0
76,2411.1,0,0,0,653.091,70,0,70,161.671,161.671,44.0-23.0-76.0-50.0-20.0,0,0,0
77,2488.4,0,0,0,627.898,72,0,72,161.713,161.713,62.0-22.0-73.0-41.0-20.0,0,0,0
78,3148.2,0,0,0,651.563,92,0,92,161.06,161.06,62.0-23.0-68.0-74.0-22.0,0,0,0
79,3146.6,0,0,0,629.715,90,0,92,161.181,161.181,68.0-20.0-62.0-74.0-22.0,0,0,0
80,3461.8,0,0,0,610.75,88,0,101,161.287,161.287,73.0-20.0-70.0-57.99999999999999-22.0,0,0,0
81,3564.5,0,0,0,638.867,104,0,104,160.931,160.931,82.0-22.0-68.0-74.0-22.0,0,0,0
82,3760.6,0,0,0,706.305,65,0,110,161.894,161.894,60.0-26.0-42.0-54.0-23.0,0,0,0
83,3616.7,0,0,0,663.214,64,0,105,161.905,161.905,56.99999999999999-25.0-54.0-49.0-20.0,0,0,0
84,3418.0,0,0,0,678.161,97,0,97,160.968,160.968,63.0-25.0-81.0-63.0-25.0,0,0,0
85,2948.3,0,0,0,619.139,86,0,86,161.274,161.274,55.00000000000001-20.0-70.0-74.0-20.0,0,0,0
86,3559.9,0,0,0,672.7,83,0,104,161.291,161.291,71.0-25.0-54.0-62.0-23.0,0,0,0
87,3254.1,0,0,0,654.728,94,0,95,161.058,161.058,71.0-22.0-57.99999999999999-78.0-23.0,0,0,0
88,3587.2,0,0,0,607.95,102,0,105,161.041,161.041,78.0-20.0-78.0-70.0-20.0,0,0,0
89,3586.4,0,0,0,617.266,84,0,105,161.347,161.347,68.0-20.0-63.0-63.0-22.0,0,0,0
90,3648.7,0,0,0,607.402,103,0,107,161.045,161.045,79.0-20.0-79.0-68.0-20.0,0,0,0
91,3526.6,0,0,0,662.724,84,0,103,161.234,161.234,60.0-26.0-71.0-56.99999999999999-22.0,0,0,0
92,3356.0,0,0,0,659.904,98,0,98,160.95,160.95,65.0-26.0-78.0-70.0-20.0,0,0,0
93,2710.0,0,0,0,626.146,79,0,79,161.464,161.464,55.00000000000001-22.0-78.0-54.0-20.0,0,0,0
94,3157.5,0,0,0,651.563,92,0,92,161.06,161.06,62.0-23.0-68.0-74.0-22.0,0,0,0
95,3358.6,0,0,0,633.777,84,0,97,161.337,161.337,68.0-20.0-56.99999999999999-68.0-23.0,0,0,0
96,3354.3,0,0,0,631.746,95,0,95,161.078,161.078,62.0-22.0-78.0-71.0-22.0,0,0,0
97,3574.4,0,0,0,641.413,96,0,104,161.069,161.069,73.0-22.0-76.0-62.0-23.0,0,0,0
98,3933.0,0,0,0,660.232,101,0,115,160.95,160.95,81.0-25.0-73.0-62.0-23.0,0,0,0
99,3212.2,0,0,0,629.456,94,0,94,161.124,161.124,68.0-22.0-79.0-62.0-22.0,0,0,0
100,3222.9,0,0,0,654.627,92,0,94,161.056,161.056,70.0-25.0-63.0-71.0-20.0,0,0,0
101,3111.1,0,0,0,625.402,91,0,91,161.156,161.156,60.0-20.0-71.0-74.0-22.0,0,0,0
102,3352.6,0,0,0,635.996,96,0,98,161.041,161.041,73.0-22.0-68.0-71.0-22.0,0,0,0
103,3570.5,0,0,0,650.495,95,0,104,161.069,161.069,78.0-20.0-62.0-70.0-25.0,0,0,0
104,3285.4,0,0,0,611.688,93,0,96,161.152,161.152,71.0-20.0-70.0-70.0-20.0,0,0,0
105,3827.1,0,0,0,636.19,92,0,112,161.135,161.135,76.0-22.0-66.0-63.0-22.0,0,0,0
106,2946.7,0,0,0,643.605,66,0,86,161.839,161.839,46.0-20.0-60.0-60.0-22.0,0,0,0
107,3733.0,0,0,0,631.213,88,0,109,161.32,161.32,78.0-20.0-71.0-49.0-25.0,0,0,0
108,3446.0,0,0,0,640.896,98,0,98,161.031,161.031,62.0-22.0-81.0-71.0-23.0,0,0,0
109,3393.3,0,0,0,660.182,78,0,99,161.432,161.432,65.0-25.0-56.99999999999999-57.99999999999999-22.0,0,0,0
110,3413.0,0,0,0,606.906,97,0,99,161.109,161.109,70.0-20.0-78.0-70.0-20.0,0,0,0
111,3558.4,0,0,0,614.98,89,0,104,161.232,161.232,71.0-20.0-65.0-68.0-20.0,0,0,0
112,3428.5,0,0,0,648.664,73,0,100,161.675,161.675,60.0-22.0-49.0-66.0-22.0,0,0,0
113,3539.4,0,0,0,657.973,84,0,103,161.259,161.259,60.0-23.0-60.0-70.0-23.0,0,0,0
114,3696.6,0,0,0,636.854,94,0,108,161.101,161.101,74.0-20.0-65.0-68.0-25.0,0,0,0
115,3455.7,0,0,0,625.66,99,0,101,161.023,161.023,79.0-22.0-68.0-71.0-20.0,0,0,0
116,3019.2,0,0,0,626.637,88,0,88,161.236,161.236,52.0-20.0-76.0-73.0-22.0,0,0,0
117,3691.8,0,0,0,648.284,64,0,108,162.021,162.021,66.0-23.0-49.0-46.0-20.0,0,0,0
118,3010.9,0,0,0,636.388,88,0,88,161.225,161.225,68.0-22.0-55.00000000000001-78.0-20.0,0,0,0
119,3802.9,0,0,0,613.748,95,0,111,161.146,161.146,82.0-20.0-66.0-65.0-20.0,0,0,0
120,3478.5,0,0,0,628.828,90,0,99,161.186,161.186,74.0-22.0-62.0-68.0-20.0,0,0,0
121,3661.5,0,0,0,655.023,61,0,107,162.117,162.117,62.0-23.0-47.0-47.0-20.0,0,0,0
122,3082.8,0,0,0,642.737,87,0,90,161.208,161.208,65.0-22.0-62.0-71.0-22.0,0,0,0
123,3591.6,0,0,0,670.474,71,0,105,161.605,161.605,52.0-23.0-57.99999999999999-57.99999999999999-23.0,0,0,0
124,3800.1,0,0,0,657.187,95,0,111,161.033,161.033,71.0-25.0-74.0-62.0-22.0,0,0,0
125,3319.8,0,0,0,628.976,95,0,97,161.113,161.113,63.0-20.0-79.0-68.0-23.0,0,0,0
126,3914.8,0,0,0,624.904,105,0,114,160.99,160.99,87.0-20.0-73.0-68.0-22.0,0,0,0
127,3451.3,0,0,0,647.067,101,0,101,160.941,160.941,74.0-22.0-70.0-74.0-23.0,0,0,0
128,4118.0,0,0,0,650.999,60,0,124,162.219,162.219,68.0-22.0-47.0-39.0-22.0,0,0,0
129,3223.2,0,0,0,618.817,93,0,94,161.151,161.151,74.0-20.0-60.0-76.0-20.0,0,0,0
130,3403.5,0,0,0,651.888,92,0,99,161.106,161.106,68.0-22.0-62.0-73.0-25.0,0,0,0
131,3403.4,0,0,0,634.408,97,0,97,161.021,161.021,70.0-22.0-71.0-73.0-22.0,0,0,0
132,3264.6,0,0,0,663.998,71,0,95,161.712,161.712,57.99999999999999-23.0-47.0-65.0-22.0,0,0,0
133,3415.4,0,0,0,627.978,87,0,100,161.237,161.237,60.0-22.0-68.0-70.0-22.0,0,0,0
134,3681.1,0,0,0,624.241,98,0,108,161.062,161.062,81.0-20.0-68.0-68.0-22.0,0,0,0
135,3634.3,0,0,0,647.321,101,0,106,160.96,160.96,78.0-20.0-68.0-73.0-25.0,0,0,0
136,3222.5,0,0,0,625.907,94,0,94,161.081,161.081,68.0-22.0-68.0-74.0-20.0,0,0,0
137,3125.2,0,0,0,645.621,91,0,91,161.127,161.127,60.0-25.0-81.0-62.0-20.0,0,0,0
138,2643.8,0,0,0,653.526,77,0,77,161.535,161.535,50.0-20.0-52.0-81.0-22.0,0,0,0
139,3380.8,0,0,0,647.835,82,0,99,161.41,161.41,71.0-20.0-52.0-65.0-25.0,0,0,0
140,3488.4,0,0,0,619.544,95,0,102,161.108,161.108,70.0-22.0-76.0-66.0-20.0,0,0,0
141,3632.5,0,0,0,666.353,97,0,106,161.013,161.013,76.0-23.0-74.0-57.99999999999999-25.0,0,0,0
142,3544.5,0,0,0,666.096,81,0,103,161.474,161.474,74.0-23.0-44.0-66.0-23.0,0,0,0
143,3348.5,0,0,0,623.766,95,0,95,161.084,161.084,68.0-20.0-70.0-74.0-22.0,0,0,0
144,3082.2,0,0,0,670.065,90,0,90,161.066,161.066,62.0-25.0-62.0-76.0-22.0,0,0,0
145,3346.5,0,0,0,657.567,71,0,98,161.687,161.687,60.0-23.0-52.0-57.99999999999999-22.0,0,0,0
146,3561.2,0,0,0,651.247,79,0,104,161.452,161.452,70.0-25.0-52.0-62.0-20.0,0,0,0
147,4096.0,0,0,0,638.805,72,0,120,161.717,161.717,70.0-22.0-54.0-50.0-22.0,0,0,0
148,2956.0,0,0,0,634.982,86,0,86,161.259,161.259,57.99999999999999-20.0-62.0-78.0-22.0,0,0,0
149,3422.7,0,0,0,637.471,95,0,100,161.045,161.045,74.0-23.0-68.0-68.0-20.0,0,0,0
150,3453.7,0,0,0,653.708,98,0,101,160.97,160.97,78.0-23.0-62.0-74.0-22.0,0,0,0
151,3834.3,0,0,0,673.036,91,0,112,161.118,161.118,79.0-25.0-52.0-70.0-22.0,0,0,0
152,3311.6,0,0,0,636.116,97,0,97,161.004,161.004,70.0-23.0-73.0-71.0-20.0,0,0,0
153,3872.1,0,0,0,665.497,104,0,113,160.894,160.894,87.0-23.0-65.0-70.0-23.0,0,0,0
154,3721.7,0,0,0,655.915,69,0,109,161.777,161.777,63.0-22.0-52.0-52.0-23.0,0,0,0
155,3488.4,0,0,0,663.666,90,0,99,161.082,161.082,66.0-26.0-66.0-65.0-22.0,0,0,0
156,2871.2,0,0,0,666.743,83,0,83,161.242,161.242,54.0-25.0-60.0-76.0-20.0,0,0,0
157,3192.8,0,0,0,640.342,93,0,93,161.137,161.137,68.0-22.0-79.0-57.99999999999999-23.0,0,0,0
158,3670.7,0,0,0,648.185,100,0,107,160.988,160.988,79.0-20.0-66.0-71.0-25.0,0,0,0
159,3960.6,0,0,0,654.414,90,0,116,161.234,161.234,82.0-20.0-55.00000000000001-63.0-25.0,0,0,0
160,3592.0,0,0,0,666.917,88,0,105,161.13,161.13,68.0-25.0-62.0-65.0-23.0,0,0,0
161,3284.7,0,0,0,649.138,95,0,96,161.026,161.026,68.0-22.0-66.0-74.0-23.0,0,0,0
162,4039.5,0,0,0,638.162,94,0,120,161.111,161.111,82.0-23.0-66.0-60.0-20.0,0,0,0
163,3083.1,0,0,0,617.997,90,0,90,161.235,161.235,65.0-20.0-79.0-60.0-22.0,0,0,0
164,3192.6,0,0,0,622.425,91,0,93,161.169,161.169,63.0-20.0-73.0-70.0-22.0,0,0,0
165,3190.3,0,0,0,642.249,93,0,93,161.163,161.163,76.0-23.0-78.0-52.0-22.0,0,0,0
166,3426.3,0,0,0,693.363,98,0,100,160.881,160.881,74.0-26.0-60.0-74.0-23.0,0,0,0
167,3447.4,0,0,0,623.968,93,0,97,161.113,161.113,70.0-22.0-70.0-70.0-20.0,0,0,0
168,3775.3,0,0,0,620.785,98,0,110,161.07,161.07,78.0-20.0-73.0-66.0-22.0,0,0,0
169,3886.1,0,0,0,678.201,88,0,113,161.179,161.179,68.0-20.0-56.99999999999999-68.0-30.0,0,0,0
170,3971.2,0,0,0,684.752,104,0,116,160.833,160.833,78.0-26.0-74.0-66.0-23.0,0,0,0
171,3585.4,0,0,0,626.814,99,0,105,161.011,161.011,79.0-22.0-66.0-73.0-20.0,0,0,0
172,3047.6,0,0,0,638.78,89,0,89,161.163,161.163,54.0-23.0-78.0-70.0-20.0,0,0,0
173,3707.2,0,0,0,686.391,84,0,108,161.214,161.214,65.0-25.0-66.0-54.0-26.0,0,0,0
174,3517.0,0,0,0,622.398,89,0,102,161.254,161.254,76.0-22.0-70.0-56.99999999999999-20.0,0,0,0
175,3369.3,0,0,0,662.666,98,0,98,161.035,161.035,71.0-20.0-79.0-60.0-28.000000000000004,0,0,0
176,3559.7,0,0,0,620.663,101,0,104,161.015,161.015,76.0-22.0-76.0-70.0-20.0,0,0,0
177,3552.7,0,0,0,627.283,93,0,104,161.129,161.129,73.0-20.0-63.0-71.0-23.0,0,0,0
178,3152.6,0,0,0,637.663,91,0,92,161.119,161.119,62.0-22.0-70.0-73.0-22.0,0,0,0
179,3752.2,0,0,0,621.243,95,0,107,161.117,161.117,74.0-20.0-71.0-66.0-22.0,0,0,0
180,3094.1,0,0,0,628.534,86,0,90,161.247,161.247,63.0-22.0-66.0-68.0-20.0,0,0,0
181,3149.1,0,0,0,640.769,90,0,92,161.142,161.142,66.0-22.0-63.0-73.0-22.0,0,0,0
182,3045.8,0,0,0,618.3,89,0,89,161.208,161.208,63.0-20.0-65.0-76.0-20.0,0,0,0
183,3592.8,0,0,0,645.495,67,0,105,161.848,161.848,62.0-23.0-54.0-50.0-20.0,0,0,0
184,3281.0,0,0,0,657.949,74,0,96,161.583,161.583,57.99999999999999-22.0-52.0-65.0-23.0,0,0,0
185,3286.1,0,0,0,664.873,64,0,96,161.922,161.922,55.00000000000001-22.0-52.0-52.0-23.0,0,0,0
186,2844.0,0,0,0,625.379,83,0,83,161.342,161.342,55.00000000000001-20.0-63.0-76.0-20.0,0,0,0
187,3477.7,0,0,0,624.052,101,0,102,161.001,161.001,79.0-20.0-70.0-73.0-22.0,0,0,0
188,3395.7,0,0,0,657.535,91,0,99,161.098,161.098,57.99999999999999-25.0-76.0-65.0-23.0,0,0,0
189,3457.7,0,0,0,673.221,61,0,101,161.984,161.984,49.0-23.0-54.0-52.0-22.0,0,0,0
190,4173.0,0,0,0,637.231,94,0,124,161.171,161.171,86.0-22.0-66.0-56.99999999999999-22.0,0,0,0
191,3690.3,0,0,0,639.597,97,0,105,161.023,161.023,78.0-22.0-63.0-73.0-22.0,0,0,0
192,3901.6,0,0,0,642.03,83,0,114,161.366,161.366,71.0-20.0-57.99999999999999-60.0-25.0,0,0,0
193,3186.8,0,0,0,650.157,93,0,93,161.058,161.058,62.0-22.0-70.0-74.0-23.0,0,0,0
194,3662.9,0,0,0,628.146,90,0,107,161.198,161.198,73.0-20.0-62.0-68.0-23.0,0,0,0
195,3661.5,0,0,0,644.904,78,0,107,161.463,161.463,68.0-23.0-60.0-54.0-22.0,0,0,0
196,3362.6,0,0,0,629.169,74,0,98,161.647,161.647,65.0-20.0-54.0-60.0-22.0,0,0,0
197,3619.8,0,0,0,621.456,103,0,106,160.991,160.991,79.0-20.0-74.0-71.0-22.0,0,0,0
198,3312.0,0,0,0,650.328,97,0,97,160.978,160.978,71.0-23.0-66.0-74.0-22.0,0,0,0
199,3622.5,0,0,0,614.875,99,0,106,161.051,161.051,81.0-20.0-66.0-73.0-20.0,0,0,0
200,3252.5,0,0,0,643.024,94,0,95,161.083,161.083,74.0-22.0-57.99999999999999-76.0-22.0,0,0,0
201,4064.4,0,0,0,633.548,99,0,121,161.077,161.077,92.0-22.0-60.0-66.0-20.0,0,0,0
202,3455.0,0,0,0,651.118,82,0,98,161.451,161.451,78.0-23.0-47.0-63.0-22.0,0,0,0
203,3014.3,0,0,0,641.26,88,0,88,161.251,161.251,65.0-20.0-78.0-55.00000000000001-25.0,0,0,0
204,3600.3,0,0,0,672.929,79,0,105,161.398,161.398,56.99999999999999-20.0-57.99999999999999-65.0-28.000000000000004,0,0,0
205,3693.6,0,0,0,646.767,93,0,108,161.086,161.086,73.0-23.0-70.0-63.0-22.0,0,0,0
206,2616.1,0,0,0,625.362,76,0,76,161.585,161.585,60.0-20.0-74.0-47.0-22.0,0,0,0
207,3069.9,0,0,0,630.056,89,0,89,161.236,161.236,68.0-22.0-78.0-55.00000000000001-22.0,0,0,0
208,3496.6,0,0,0,668.48,76,0,102,161.558,161.558,65.0-22.0-47.0-65.0-25.0,0,0,0
209,3163.3,0,0,0,646.038,92,0,92,161.145,161.145,70.0-20.0-55.00000000000001-81.0-23.0,0,0,0
210,3634.5,0,0,0,627.067,105,0,106,160.962,160.962,86.0-22.0-71.0-71.0-20.0,0,0,0
211,3655.4,0,0,0,650.643,100,0,107,160.989,160.989,82.0-20.0-63.0-71.0-25.0,0,0,0
212,3154.5,0,0,0,607.94,92,0,92,161.193,161.193,63.0-20.0-79.0-66.0-20.0,0,0,0
213,3617.3,0,0,0,647.854,96,0,106,161.037,161.037,78.0-22.0-66.0-66.0-23.0,0,0,0
214,3850.6,0,0,0,651.572,95,0,110,161.025,161.025,78.0-25.0-66.0-65.0-20.0,0,0,0
215,3269.5,0,0,0,675.165,95,0,95,160.969,160.969,65.0-23.0-65.0-76.0-25.0,0,0,0
216,3083.8,0,0,0,651.668,81,0,90,161.359,161.359,57.99999999999999-22.0-56.99999999999999-71.0-23.0,0,0,0
217,3487.9,0,0,0,633.178,97,0,102,161.047,161.047,74.0-23.0-74.0-65.0-20.0,0,0,0
218,3059.3,0,0,0,694.802,54,0,89,162.408,162.408,50.0-23.0-38.0-55.00000000000001-22.0,0,0,0
219,3549.5,0,0,0,623.695,100,0,104,161.02,161.02,78.0-20.0-70.0-73.0-22.0,0,0,0
220,4061.1,0,0,0,660.81,85,0,119,161.243,161.243,68.0-23.0-66.0-55.00000000000001-25.0,0,0,0
221,3324.8,0,0,0,649.31,97,0,97,160.973,160.973,70.0-25.0-71.0-71.0-20.0,0,0,0
222,3181.0,0,0,0,650.77,92,0,93,161.063,161.063,63.0-23.0-68.0-73.0-22.0,0,0,0
223,3684.5,0,0,0,652.776,92,0,107,161.132,161.132,74.0-20.0-57.99999999999999-71.0-25.0,0,0,0
224,3923.2,0,0,0,623.371,86,0,115,161.332,161.332,76.0-22.0-68.0-54.0-20.0,0,0,0
225,3357.4,0,0,0,633.16,98,0,98,161.008,161.008,68.0-23.0-78.0-70.0-20.0,0,0,0
226,3650.3,0,0,0,648.2,96,0,104,161.022,161.022,73.0-22.0-66.0-71.0-23.0,0,0,0
227,3192.0,0,0,0,644.202,85,0,93,161.276,161.276,63.0-22.0-60.0-70.0-23.0,0,0,0
228,3438.7,0,0,0,668.593,66,0,100,161.986,161.986,68.0-25.0-39.0-55.00000000000001-20.0,0,0,0
229,3791.9,0,0,0,629.057,83,0,111,161.343,161.343,63.0-20.0-65.0-63.0-23.0,0,0,0
230,3221.5,0,0,0,640.668,86,0,94,161.253,161.253,70.0-22.0-62.0-65.0-22.0,0,0,0
231,3149.3,0,0,0,627.352,91,0,92,161.137,161.137,66.0-22.0-66.0-73.0-20.0,0,0,0
232,3447.8,0,0,0,641.535,100,0,100,160.991,160.991,66.0-23.0-81.0-70.0-22.0,0,0,0
233,3998.9,0,0,0,627.014,88,0,117,161.29,161.29,81.0-20.0-62.0-57.99999999999999-22.0,0,0,0
234,3218.5,0,0,0,608.222,94,0,94,161.149,161.149,63.0-20.0-78.0-71.0-20.0,0,0,0
235,2921.9,0,0,0,630.508,77,0,85,161.495,161.495,54.0-23.0-73.0-55.00000000000001-20.0,0,0,0
236,3014.1,0,0,0,628.236,87,0,88,161.222,161.222,56.99999999999999-22.0-71.0-71.0-20.0,0,0,0
237,3654.4,0,0,0,636.271,85,0,106,161.348,161.348,73.0-20.0-52.0-70.0-23.0,0,0,0
238,3890.1,0,0,0,646.644,77,0,111,161.475,161.475,65.0-23.0-60.0-55.00000000000001-22.0,0,0,0
