episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
62,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
63,35.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
64,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
65,36.1,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
66,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
67,35.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
68,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
69,36.0,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
70,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
71,36.1,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
72,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
73,36.1,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
74,35.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
75,36.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
76,35.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
77,36.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
78,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
79,36.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
80,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
81,36.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
82,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
83,35.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
84,51.1,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
85,37.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
86,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
87,36.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
88,35.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
89,36.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
90,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
91,35.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
92,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
93,123.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
94,35.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
95,35.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
96,36.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
97,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
98,36.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
99,51.2,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
100,35.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
101,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
102,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
103,35.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
104,35.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
105,35.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
106,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
107,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
108,35.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
109,35.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
110,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
111,35.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
112,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
113,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
114,35.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
115,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
116,35.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
117,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
118,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
119,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
120,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
121,35.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
122,35.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
123,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
124,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
125,35.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
126,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
127,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
128,35.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
129,36.1,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
130,35.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
131,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
132,35.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
133,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
134,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
135,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
136,126.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
137,36.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
138,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
139,36.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
140,35.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
141,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
142,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
143,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
144,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
145,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
146,37.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
147,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
148,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
149,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
150,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-22.0-20.0-20.0,0,0,0
151,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
152,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
153,36.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
154,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
155,37.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
156,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
157,35.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
158,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
159,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
160,35.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
161,35.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
162,35.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
163,36.0,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
164,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
165,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
166,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
167,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
168,35.4,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
169,35.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
170,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
171,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
172,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
173,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
174,35.1,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
175,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
176,35.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
177,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
178,35.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
179,35.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
180,35.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
181,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
182,35.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
183,35.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
184,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
185,36.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
186,35.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
187,36.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
188,35.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
189,36.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
190,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
191,36.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
192,35.5,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
193,36.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
194,35.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
195,36.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
196,35.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
197,35.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
198,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-22.0-20.0-20.0,0,0,0
199,36.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
200,36.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
201,36.0,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
202,35.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
203,35.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
204,35.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
205,53.2,0,0,0,963.112,0,0,1,196.954,196.954,20.0-20.0-20.0-20.0,0,0,0
206,36.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
207,36.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
208,37.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
209,36.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
210,35.5,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
211,36.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
212,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
213,36.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
214,35.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
215,35.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
216,35.4,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
217,38.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
218,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
219,123.2,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
220,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
221,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
222,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
223,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
224,35.3,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
225,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
226,35.1,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
227,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
228,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
229,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
230,35.0,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
231,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
232,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
233,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
234,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
235,35.3,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
236,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
237,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
238,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
239,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
240,34.7,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
241,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
242,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
243,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
244,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
245,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
246,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
247,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
248,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
249,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
250,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
251,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
252,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
253,34.8,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
254,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
255,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
256,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
257,34.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
258,34.9,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
259,34.8,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
260,34.7,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
261,34.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
262,126.6,0,0,0,963.112,0,0,0,196.954,196.954,22.0-20.0-20.0-20.0,0,0,0
263,35.2,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
264,34.9,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
265,35.6,0,0,0,963.112,0,0,0,196.954,196.954,20.0-20.0-22.0-20.0,0,0,0
