episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
77,38.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
78,40.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
79,42.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
80,38.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
81,43.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
82,39.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
83,38.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
84,38.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
85,45.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
86,43.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
87,38.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
88,43.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
89,39.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
90,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
91,55.8,0,0,0,1134.017,0,0,1,197.037,197.037,20.0-20.0-20.0-20.0,0,0,0
92,38.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
93,132.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
94,47.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
95,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
96,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
97,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
98,42.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
99,55.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
100,43.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
101,40.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
102,49.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
103,50.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
104,94.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
105,39.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
106,40.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
107,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
108,57.7,0,0,0,1134.017,0,0,1,197.037,197.037,20.0-20.0-20.0-20.0,0,0,0
109,35.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
110,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
111,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
112,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
113,40.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
114,42.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
115,39.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
116,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
117,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
118,46.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
119,41.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
120,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
121,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
122,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
123,35.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
124,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
125,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
126,43.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
127,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
128,43.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
129,42.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
130,46.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
131,40.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
132,40.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
133,40.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
134,41.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
135,39.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
136,180.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
137,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
138,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
139,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
140,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
141,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
142,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
143,36.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
144,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
145,39.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
146,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
147,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
148,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
149,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
150,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
151,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
152,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
153,51.7,0,0,0,1134.017,0,0,1,197.037,197.037,20.0-20.0-20.0-20.0,0,0,0
154,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
155,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
156,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
157,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
158,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
159,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
160,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
161,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
162,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
163,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
164,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
165,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
166,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
167,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
168,35.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
169,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
170,36.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-20.0-22.0-20.0,0,0,0
171,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
172,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
173,38.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
174,42.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
175,40.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
176,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
177,38.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
178,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
179,40.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
180,40.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
181,41.0,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
182,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
183,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
184,39.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
185,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
186,37.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
187,39.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
188,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
189,93.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
190,60.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
191,45.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
192,50.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
193,36.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
194,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
195,38.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
196,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
197,58.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
198,42.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
199,43.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
200,49.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
201,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
202,41.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
203,37.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
204,44.9,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
205,48.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
206,38.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
207,57.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
208,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-20.0-22.0-20.0,0,0,0
209,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
210,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
211,37.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
212,35.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
213,41.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
214,36.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
215,40.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
216,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
217,37.3,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
218,38.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
219,134.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
220,38.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
221,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
222,39.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
223,37.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
224,40.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
225,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
226,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
227,36.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
228,36.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
229,36.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
230,36.6,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
231,36.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
232,36.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
233,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
234,41.5,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
235,40.9,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
236,37.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
237,40.4,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
238,38.1,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
239,41.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
240,42.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
241,38.0,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
242,36.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
243,42.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
244,37.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
245,50.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
246,37.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
247,50.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
248,39.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
249,39.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
250,39.2,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
251,42.7,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
252,39.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
253,40.3,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
254,40.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-20.0-22.0-20.0,0,0,0
255,38.5,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
256,40.8,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
257,39.4,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
258,38.7,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
259,36.8,0,0,0,1134.017,0,0,0,197.037,197.037,22.0-20.0-20.0-20.0,0,0,0
260,40.2,0,0,0,1134.017,0,0,0,197.037,197.037,20.0-22.0-20.0-20.0,0,0,0
