episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
25,3544.7,0,0,0,682.215,79,0,102,170.694,170.694,78.0-20.0-49.0-56.99999999999999-25.0,0,0,0
26,3038.4,0,0,0,728.462,86,0,87,170.231,170.231,63.0-25.0-56.99999999999999-68.0-26.0,0,0,0
27,3116.7,0,0,0,686.384,87,0,87,170.305,170.305,70.0-22.0-57.99999999999999-68.0-23.0,0,0,0
28,3579.0,0,0,0,679.374,88,0,103,170.306,170.306,76.0-23.0-65.0-55.00000000000001-23.0,0,0,0
29,3189.6,0,0,0,686.858,91,0,91,170.176,170.176,62.0-22.0-76.0-63.0-25.0,0,0,0
30,3069.1,0,0,0,666.55,81,0,88,170.511,170.511,66.0-23.0-60.0-62.0-20.0,0,0,0
31,3373.7,0,0,0,674.341,85,0,97,170.381,170.381,70.0-23.0-60.0-63.0-22.0,0,0,0
32,2465.7,0,0,0,717.538,68,0,70,170.954,170.954,49.0-23.0-47.0-70.0-22.0,0,0,0
33,3014.8,0,0,0,670.821,86,0,86,170.34,170.34,62.0-20.0-70.0-65.0-23.0,0,0,0
34,2890.8,0,0,0,703.039,83,0,83,170.33,170.33,56.99999999999999-25.0-66.0-65.0-22.0,0,0,0
35,2939.3,0,0,0,675.176,84,0,84,170.378,170.378,62.0-22.0-66.0-65.0-22.0,0,0,0
36,3031.2,0,0,0,723.837,87,0,87,170.171,170.171,60.0-26.0-68.0-63.0-23.0,0,0,0
37,3213.4,0,0,0,660.893,87,0,92,170.342,170.342,71.0-22.0-62.0-65.0-22.0,0,0,0
38,2765.3,0,0,0,686.966,79,0,79,170.526,170.526,54.0-22.0-74.0-55.00000000000001-23.0,0,0,0
39,3073.4,0,0,0,665.405,88,0,88,170.293,170.293,62.0-22.0-74.0-63.0-22.0,0,0,0
40,3220.8,0,0,0,700.391,89,0,89,170.271,170.271,71.0-20.0-55.00000000000001-71.0-26.0,0,0,0
41,2558.0,0,0,0,673.616,73,0,73,170.768,170.768,50.0-20.0-60.0-68.0-20.0,0,0,0
42,3130.2,0,0,0,673.138,89,0,89,170.266,170.266,74.0-23.0-60.0-66.0-20.0,0,0,0
43,3083.3,0,0,0,687.664,88,0,88,170.276,170.276,73.0-23.0-56.99999999999999-68.0-22.0,0,0,0
44,3117.6,0,0,0,683.194,76,0,89,170.652,170.652,57.99999999999999-20.0-62.0-57.99999999999999-25.0,0,0,0
45,3047.8,0,0,0,677.543,84,0,87,170.372,170.372,65.0-23.0-62.0-65.0-22.0,0,0,0
46,3092.2,0,0,0,696.428,88,0,88,170.211,170.211,66.0-25.0-65.0-65.0-22.0,0,0,0
47,2705.3,0,0,0,678.669,77,0,77,170.637,170.637,56.99999999999999-20.0-57.99999999999999-68.0-22.0,0,0,0
48,3118.3,0,0,0,660.676,89,0,89,170.327,170.327,76.0-20.0-57.99999999999999-68.0-22.0,0,0,0
49,2870.1,0,0,0,706.02,82,0,82,170.415,170.415,56.99999999999999-20.0-60.0-70.0-26.0,0,0,0
50,2502.1,0,0,0,682.09,71,0,71,170.912,170.912,55.00000000000001-20.0-49.0-71.0-20.0,0,0,0
51,3749.8,0,0,0,685.655,93,0,107,170.247,170.247,89.0-22.0-54.0-63.0-23.0,0,0,0
52,3126.4,0,0,0,659.798,88,0,88,170.329,170.329,71.0-20.0-63.0-66.0-22.0,0,0,0
53,3592.7,0,0,0,662.679,100,0,100,170.073,170.073,84.0-20.0-68.0-66.0-23.0,0,0,0
54,2604.8,0,0,0,696.869,74,0,74,170.693,170.693,52.0-22.0-56.99999999999999-68.0-22.0,0,0,0
55,3191.6,0,0,0,686.711,91,0,91,170.227,170.227,79.0-23.0-55.00000000000001-68.0-22.0,0,0,0
56,2472.8,0,0,0,699.226,70,0,70,170.942,170.942,52.0-20.0-49.0-71.0-22.0,0,0,0
57,3020.0,0,0,0,686.284,86,0,86,170.294,170.294,65.0-23.0-65.0-65.0-22.0,0,0,0
58,3208.8,0,0,0,638.134,91,0,91,170.293,170.293,70.0-20.0-74.0-63.0-20.0,0,0,0
59,3197.4,0,0,0,670.823,91,0,91,170.233,170.233,76.0-22.0-62.0-66.0-22.0,0,0,0
60,3743.0,0,0,0,664.237,93,0,106,170.252,170.252,84.0-22.0-66.0-56.99999999999999-22.0,0,0,0
61,2600.3,0,0,0,676.862,68,0,74,170.962,170.962,52.0-20.0-68.0-47.0-23.0,0,0,0
62,3045.5,0,0,0,671.249,87,0,87,170.305,170.305,66.0-22.0-65.0-66.0-22.0,0,0,0
63,3584.5,0,0,0,678.012,92,0,102,170.22,170.22,81.0-25.0-68.0-54.0-22.0,0,0,0
64,3060.8,0,0,0,673.977,87,0,87,170.318,170.318,70.0-22.0-60.0-68.0-22.0,0,0,0
65,3426.3,0,0,0,648.758,82,0,95,170.564,170.564,74.0-20.0-62.0-55.00000000000001-22.0,0,0,0
66,3351.9,0,0,0,658.646,95,0,95,170.169,170.169,73.0-20.0-76.0-62.0-23.0,0,0,0
67,2572.5,0,0,0,685.493,73,0,73,170.722,170.722,47.0-22.0-63.0-66.0-20.0,0,0,0
68,2573.0,0,0,0,700.797,73,0,73,170.707,170.707,50.0-23.0-56.99999999999999-68.0-20.0,0,0,0
69,3133.7,0,0,0,655.189,78,0,89,170.697,170.697,73.0-22.0-56.99999999999999-55.00000000000001-20.0,0,0,0
70,3168.2,0,0,0,698.067,87,0,90,170.262,170.262,68.0-25.0-60.0-65.0-23.0,0,0,0
71,2841.1,0,0,0,673.111,81,0,81,170.528,170.528,66.0-22.0-54.0-70.0-20.0,0,0,0
72,2980.5,0,0,0,677.463,85,0,85,170.365,170.365,70.0-23.0-57.99999999999999-66.0-20.0,0,0,0
73,3000.5,0,0,0,676.252,85,0,85,170.365,170.365,66.0-22.0-62.0-66.0-22.0,0,0,0
74,3517.6,0,0,0,688.031,64,0,100,171.276,171.276,68.0-20.0-46.0-47.0-23.0,0,0,0
75,3378.1,0,0,0,694.848,82,0,96,170.451,170.451,65.0-22.0-65.0-55.00000000000001-26.0,0,0,0
76,2785.0,0,0,0,686.053,79,0,79,170.533,170.533,57.99999999999999-22.0-57.99999999999999-68.0-22.0,0,0,0
77,2504.8,0,0,0,708.946,63,0,71,171.173,171.173,46.0-22.0-50.0-63.0-22.0,0,0,0
78,2681.9,0,0,0,664.86,76,0,76,170.671,170.671,55.00000000000001-20.0-62.0-66.0-20.0,0,0,0
79,3191.2,0,0,0,701.106,79,0,88,170.552,170.552,68.0-25.0-50.0-63.0-22.0,0,0,0
80,2857.8,0,0,0,680.077,81,0,81,170.442,170.442,56.99999999999999-23.0-68.0-63.0-20.0,0,0,0
81,2920.6,0,0,0,679.431,83,0,83,170.424,170.424,65.0-22.0-57.99999999999999-68.0-22.0,0,0,0
82,3009.8,0,0,0,675.056,86,0,86,170.341,170.341,68.0-22.0-60.0-68.0-22.0,0,0,0
83,3586.7,0,0,0,702.152,102,0,102,169.938,169.938,86.0-25.0-66.0-65.0-23.0,0,0,0
84,2435.5,0,0,0,710.403,69,0,69,170.864,170.864,44.0-22.0-56.99999999999999-68.0-22.0,0,0,0
85,3194.8,0,0,0,688.986,91,0,91,170.211,170.211,79.0-25.0-55.00000000000001-68.0-20.0,0,0,0
86,3173.4,0,0,0,698.51,90,0,90,170.223,170.223,73.0-22.0-56.99999999999999-70.0-25.0,0,0,0
87,2706.7,0,0,0,706.224,77,0,77,170.554,170.554,56.99999999999999-25.0-55.00000000000001-68.0-20.0,0,0,0
88,3174.3,0,0,0,650.729,90,0,90,170.282,170.282,68.0-22.0-74.0-62.0-20.0,0,0,0
89,2952.1,0,0,0,672.519,80,0,84,170.58,170.58,66.0-22.0-54.0-66.0-22.0,0,0,0
90,2754.6,0,0,0,685.457,78,0,78,170.561,170.561,52.0-20.0-65.0-66.0-23.0,0,0,0
91,2813.7,0,0,0,673.747,80,0,80,170.574,170.574,65.0-20.0-54.0-70.0-22.0,0,0,0
92,3043.2,0,0,0,662.146,84,0,84,170.407,170.407,65.0-22.0-65.0-65.0-20.0,0,0,0
93,3056.5,0,0,0,668.971,87,0,87,170.296,170.296,63.0-23.0-73.0-62.0-20.0,0,0,0
94,2746.5,0,0,0,664.647,77,0,78,170.652,170.652,57.99999999999999-22.0-57.99999999999999-66.0-20.0,0,0,0
95,3020.9,0,0,0,678.778,86,0,86,170.392,170.392,71.0-20.0-55.00000000000001-70.0-23.0,0,0,0
96,2717.0,0,0,0,679.048,77,0,77,170.66,170.66,60.0-20.0-54.0-70.0-22.0,0,0,0
97,2819.8,0,0,0,664.731,80,0,80,170.64,170.64,70.0-20.0-49.0-71.0-20.0,0,0,0
98,3090.4,0,0,0,682.539,88,0,88,170.25,170.25,68.0-23.0-65.0-65.0-22.0,0,0,0
99,2713.2,0,0,0,682.364,77,0,77,170.682,170.682,63.0-22.0-49.0-71.0-20.0,0,0,0
100,3059.5,0,0,0,673.525,76,0,87,170.707,170.707,65.0-20.0-55.00000000000001-60.0-23.0,0,0,0
101,3083.8,0,0,0,673.014,88,0,88,170.296,170.296,71.0-22.0-60.0-68.0-22.0,0,0,0
102,2432.9,0,0,0,729.363,69,0,69,170.897,170.897,50.0-25.0-47.0-70.0-20.0,0,0,0
103,3312.8,0,0,0,706.002,84,0,94,170.386,170.386,73.0-26.0-52.0-63.0-22.0,0,0,0
104,2662.2,0,0,0,692.287,76,0,76,170.614,170.614,52.0-22.0-62.0-66.0-22.0,0,0,0
105,3161.7,0,0,0,671.603,90,0,90,170.237,170.237,74.0-23.0-63.0-65.0-20.0,0,0,0
106,3018.7,0,0,0,721.57,83,0,83,170.351,170.351,63.0-25.0-55.00000000000001-68.0-23.0,0,0,0
107,3259.4,0,0,0,643.187,93,0,93,170.249,170.249,79.0-22.0-65.0-65.0-20.0,0,0,0
108,3196.8,0,0,0,691.872,78,0,91,170.573,170.573,60.0-22.0-62.0-57.99999999999999-25.0,0,0,0
109,3437.2,0,0,0,647.988,82,0,98,170.554,170.554,73.0-20.0-63.0-55.00000000000001-22.0,0,0,0
110,3335.9,0,0,0,681.357,86,0,95,170.335,170.335,71.0-25.0-65.0-56.99999999999999-22.0,0,0,0
111,3268.9,0,0,0,687.303,93,0,93,170.123,170.123,68.0-22.0-71.0-65.0-25.0,0,0,0
112,3201.4,0,0,0,649.1,91,0,91,170.289,170.289,73.0-20.0-74.0-57.99999999999999-22.0,0,0,0
113,2804.3,0,0,0,716.477,77,0,80,170.542,170.542,54.0-23.0-56.99999999999999-66.0-25.0,0,0,0
114,2680.5,0,0,0,680.099,76,0,76,170.662,170.662,57.99999999999999-22.0-55.00000000000001-68.0-20.0,0,0,0
115,3276.2,0,0,0,661.072,93,0,93,170.195,170.195,70.0-20.0-73.0-65.0-23.0,0,0,0
116,2703.8,0,0,0,690.068,77,0,77,170.591,170.591,55.00000000000001-22.0-57.99999999999999-68.0-22.0,0,0,0
117,3029.3,0,0,0,695.139,86,0,86,170.381,170.381,74.0-23.0-50.0-70.0-22.0,0,0,0
118,3712.8,0,0,0,657.629,96,0,106,170.2,170.2,87.0-20.0-60.0-66.0-22.0,0,0,0
119,2636.8,0,0,0,709.471,69,0,72,170.895,170.895,49.0-23.0-52.0-66.0-22.0,0,0,0
120,3133.7,0,0,0,658.458,89,0,89,170.291,170.291,73.0-22.0-63.0-66.0-20.0,0,0,0
121,3710.5,0,0,0,680.492,92,0,105,170.202,170.202,81.0-26.0-65.0-56.99999999999999-20.0,0,0,0
122,2896.0,0,0,0,661.21,82,0,82,170.469,170.469,55.00000000000001-22.0-76.0-60.0-20.0,0,0,0
123,2991.3,0,0,0,677.457,85,0,85,170.386,170.386,70.0-22.0-56.99999999999999-68.0-22.0,0,0,0
124,2855.1,0,0,0,673.111,81,0,81,170.528,170.528,66.0-22.0-55.00000000000001-68.0-20.0,0,0,0
125,3164.5,0,0,0,653.09,90,0,90,170.279,170.279,70.0-20.0-70.0-65.0-22.0,0,0,0
126,2405.3,0,0,0,701.766,68,0,68,170.949,170.949,47.0-22.0-52.0-70.0-20.0,0,0,0
127,2819.6,0,0,0,656.971,80,0,80,170.55,170.55,60.0-20.0-63.0-66.0-20.0,0,0,0
128,2879.8,0,0,0,678.378,82,0,82,170.43,170.43,57.99999999999999-22.0-66.0-65.0-22.0,0,0,0
129,2851.8,0,0,0,682.206,81,0,81,170.469,170.469,60.0-22.0-62.0-66.0-22.0,0,0,0
130,3387.5,0,0,0,688.352,84,0,96,170.404,170.404,73.0-23.0-56.99999999999999-60.0-23.0,0,0,0
131,3442.9,0,0,0,686.677,82,0,98,170.487,170.487,74.0-23.0-57.99999999999999-54.0-23.0,0,0,0
132,2987.3,0,0,0,667.619,81,0,82,170.507,170.507,62.0-22.0-62.0-65.0-22.0,0,0,0
133,3451.9,0,0,0,645.234,93,0,98,170.292,170.292,87.0-20.0-62.0-62.0-20.0,0,0,0
134,2681.6,0,0,0,706.553,76,0,76,170.578,170.578,55.00000000000001-25.0-56.99999999999999-66.0-20.0,0,0,0
135,3020.4,0,0,0,663.155,86,0,86,170.393,170.393,71.0-20.0-57.99999999999999-68.0-22.0,0,0,0
136,2954.8,0,0,0,675.965,84,0,84,170.395,170.395,62.0-20.0-63.0-68.0-23.0,0,0,0
137,2577.1,0,0,0,677.262,73,0,73,170.83,170.83,56.99999999999999-20.0-50.0-71.0-20.0,0,0,0
138,3377.2,0,0,0,674.605,93,0,96,170.158,170.158,73.0-25.0-71.0-60.0-22.0,0,0,0
139,2985.0,0,0,0,666.499,85,0,85,170.433,170.433,71.0-20.0-55.00000000000001-70.0-22.0,0,0,0
140,2684.1,0,0,0,692.282,76,0,76,170.631,170.631,55.00000000000001-22.0-56.99999999999999-68.0-22.0,0,0,0
141,3065.2,0,0,0,680.477,87,0,87,170.283,170.283,60.0-22.0-73.0-63.0-23.0,0,0,0
142,2923.2,0,0,0,659.429,77,0,83,170.641,170.641,56.99999999999999-22.0-65.0-62.0-20.0,0,0,0
143,3126.2,0,0,0,686.072,89,0,89,170.263,170.263,73.0-22.0-57.99999999999999-68.0-23.0,0,0,0
144,2884.6,0,0,0,670.8,82,0,82,170.521,170.521,68.0-20.0-54.0-70.0-22.0,0,0,0
145,3580.6,0,0,0,672.487,99,0,99,170.047,170.047,79.0-23.0-74.0-62.0-22.0,0,0,0
146,3175.0,0,0,0,654.763,90,0,90,170.264,170.264,71.0-22.0-70.0-63.0-20.0,0,0,0
147,3689.7,0,0,0,721.383,79,0,105,170.558,170.558,70.0-25.0-49.0-60.0-25.0,0,0,0
148,3062.6,0,0,0,668.826,87,0,87,170.305,170.305,63.0-22.0-70.0-65.0-22.0,0,0,0
149,3100.8,0,0,0,661.386,88,0,88,170.348,170.348,74.0-20.0-57.99999999999999-68.0-22.0,0,0,0
150,3086.9,0,0,0,683.946,87,0,87,170.299,170.299,65.0-20.0-63.0-68.0-25.0,0,0,0
151,2605.0,0,0,0,671.161,74,0,74,170.736,170.736,52.0-20.0-62.0-66.0-20.0,0,0,0
152,2929.2,0,0,0,690.382,69,0,83,170.997,170.997,60.0-20.0-47.0-62.0-23.0,0,0,0
153,2962.1,0,0,0,679.813,75,0,84,170.793,170.793,70.0-23.0-47.0-62.0-20.0,0,0,0
154,3338.3,0,0,0,672.004,94,0,95,170.213,170.213,86.0-22.0-56.99999999999999-66.0-22.0,0,0,0
155,2645.8,0,0,0,671.862,75,0,75,170.749,170.749,65.0-22.0-71.0-42.0-22.0,0,0,0
156,2895.5,0,0,0,688.361,82,0,82,170.433,170.433,50.0-20.0-73.0-65.0-25.0,0,0,0
157,3168.2,0,0,0,658.656,90,0,90,170.278,170.278,76.0-22.0-62.0-66.0-20.0,0,0,0
158,3756.8,0,0,0,673.712,81,0,104,170.547,170.547,71.0-22.0-60.0-55.00000000000001-23.0,0,0,0
159,3627.8,0,0,0,688.016,99,0,103,170.03,170.03,82.0-22.0-65.0-66.0-25.0,0,0,0
160,3095.0,0,0,0,694.009,88,0,88,170.246,170.246,62.0-20.0-66.0-68.0-26.0,0,0,0
161,3132.1,0,0,0,663.629,89,0,89,170.335,170.335,79.0-22.0-55.00000000000001-68.0-20.0,0,0,0
162,2747.2,0,0,0,673.905,78,0,78,170.572,170.572,56.99999999999999-22.0-62.0-66.0-20.0,0,0,0
163,3170.3,0,0,0,680.291,88,0,90,170.271,170.271,63.0-20.0-68.0-65.0-26.0,0,0,0
164,3798.3,0,0,0,683.345,82,0,108,170.49,170.49,74.0-25.0-65.0-47.0-22.0,0,0,0
165,2673.1,0,0,0,696.43,76,0,76,170.69,170.69,60.0-22.0-49.0-71.0-22.0,0,0,0
166,3551.7,0,0,0,697.024,100,0,101,169.979,169.979,81.0-22.0-68.0-65.0-26.0,0,0,0
167,2711.4,0,0,0,680.857,77,0,77,170.67,170.67,60.0-20.0-54.0-70.0-22.0,0,0,0
168,3030.0,0,0,0,676.83,85,0,86,170.355,170.355,68.0-25.0-60.0-65.0-20.0,0,0,0
169,2769.5,0,0,0,687.802,79,0,79,170.524,170.524,60.0-23.0-56.99999999999999-68.0-20.0,0,0,0
170,3022.2,0,0,0,673.392,80,0,86,170.639,170.639,73.0-22.0-49.0-65.0-22.0,0,0,0
171,3580.7,0,0,0,671.042,95,0,102,170.15,170.15,76.0-23.0-73.0-57.99999999999999-23.0,0,0,0
172,3241.0,0,0,0,704.66,83,0,92,170.414,170.414,73.0-26.0-54.0-60.0-22.0,0,0,0
173,2567.5,0,0,0,675.806,72,0,73,170.828,170.828,54.0-22.0-55.00000000000001-66.0-20.0,0,0,0
174,3300.1,0,0,0,681.932,87,0,94,170.308,170.308,73.0-23.0-63.0-57.99999999999999-23.0,0,0,0
175,2783.0,0,0,0,710.502,79,0,79,170.456,170.456,50.0-23.0-65.0-66.0-23.0,0,0,0
176,3147.0,0,0,0,684.057,86,0,90,170.29,170.29,65.0-26.0-68.0-60.0-20.0,0,0,0
177,3256.1,0,0,0,648.179,92,0,93,170.294,170.294,82.0-22.0-57.99999999999999-66.0-20.0,0,0,0
178,3017.6,0,0,0,658.699,86,0,86,170.352,170.352,65.0-22.0-68.0-65.0-20.0,0,0,0
179,2884.2,0,0,0,703.032,82,0,82,170.386,170.386,54.0-22.0-66.0-66.0-25.0,0,0,0
180,2874.0,0,0,0,665.175,82,0,82,170.529,170.529,70.0-22.0-73.0-47.0-22.0,0,0,0
181,3047.7,0,0,0,671.709,68,0,87,171.04,171.04,63.0-20.0-52.0-54.0-22.0,0,0,0
182,2672.4,0,0,0,690.63,76,0,76,170.607,170.607,50.0-22.0-63.0-66.0-22.0,0,0,0
183,2925.1,0,0,0,736.28,74,0,83,170.663,170.663,56.99999999999999-26.0-49.0-65.0-23.0,0,0,0
184,3053.9,0,0,0,692.564,84,0,84,170.349,170.349,66.0-25.0-57.99999999999999-66.0-20.0,0,0,0
185,2706.2,0,0,0,691.946,77,0,77,170.607,170.607,56.99999999999999-22.0-55.00000000000001-70.0-22.0,0,0,0
186,3314.3,0,0,0,666.638,94,0,94,170.176,170.176,78.0-20.0-65.0-66.0-23.0,0,0,0
187,3467.8,0,0,0,695.653,87,0,98,170.268,170.268,71.0-26.0-63.0-57.99999999999999-22.0,0,0,0
188,3064.6,0,0,0,686.79,87,0,87,170.311,170.311,68.0-23.0-74.0-52.0-23.0,0,0,0
189,2957.0,0,0,0,717.447,84,0,84,170.334,170.334,60.0-22.0-57.99999999999999-70.0-26.0,0,0,0
190,3136.4,0,0,0,712.559,85,0,89,170.288,170.288,63.0-23.0-60.0-65.0-26.0,0,0,0
191,3637.3,0,0,0,665.035,104,0,104,170.014,170.014,90.0-23.0-71.0-63.0-20.0,0,0,0
192,3375.6,0,0,0,684.974,79,0,96,170.538,170.538,63.0-25.0-68.0-50.0-22.0,0,0,0
193,3234.6,0,0,0,681.756,92,0,92,170.153,170.153,74.0-25.0-66.0-63.0-20.0,0,0,0
194,2856.3,0,0,0,708.519,81,0,81,170.39,170.39,56.99999999999999-25.0-63.0-65.0-22.0,0,0,0
195,2989.8,0,0,0,653.343,85,0,85,170.452,170.452,73.0-20.0-56.99999999999999-68.0-20.0,0,0,0
196,2991.4,0,0,0,713.581,85,0,85,170.289,170.289,57.99999999999999-22.0-63.0-68.0-26.0,0,0,0
197,2640.5,0,0,0,707.564,72,0,72,170.871,170.871,56.99999999999999-22.0-44.0-73.0-22.0,0,0,0
198,2824.8,0,0,0,669.089,80,0,80,170.528,170.528,57.99999999999999-20.0-63.0-66.0-22.0,0,0,0
199,2997.0,0,0,0,666.42,85,0,85,170.386,170.386,63.0-22.0-74.0-56.99999999999999-22.0,0,0,0
200,2957.8,0,0,0,677.565,84,0,84,170.39,170.39,65.0-22.0-62.0-66.0-22.0,0,0,0
201,3024.2,0,0,0,661.246,86,0,86,170.357,170.357,68.0-22.0-65.0-65.0-20.0,0,0,0
202,3429.4,0,0,0,672.172,98,0,98,170.066,170.066,78.0-22.0-71.0-65.0-23.0,0,0,0
203,2816.1,0,0,0,700.157,80,0,80,170.493,170.493,62.0-23.0-55.00000000000001-68.0-22.0,0,0,0
204,3379.7,0,0,0,689.656,96,0,96,170.061,170.061,78.0-23.0-66.0-65.0-23.0,0,0,0
205,3201.3,0,0,0,661.65,87,0,91,170.351,170.351,73.0-22.0-60.0-65.0-22.0,0,0,0
206,3341.7,0,0,0,640.709,94,0,95,170.393,170.393,95.0-20.0-70.0-47.0-20.0,0,0,0
207,3229.0,0,0,0,673.049,84,0,92,170.414,170.414,70.0-23.0-62.0-60.0-22.0,0,0,0
208,3506.2,0,0,0,665.854,94,0,100,170.239,170.239,86.0-20.0-63.0-60.0-23.0,0,0,0
209,2629.1,0,0,0,700.65,75,0,75,170.754,170.754,60.0-22.0-46.0-73.0-22.0,0,0,0
210,2860.0,0,0,0,663.006,78,0,78,170.633,170.633,62.0-20.0-56.99999999999999-68.0-20.0,0,0,0
211,3022.4,0,0,0,675.056,86,0,86,170.341,170.341,68.0-22.0-60.0-68.0-22.0,0,0,0
212,2847.5,0,0,0,687.04,81,0,81,170.502,170.502,66.0-23.0-54.0-68.0-20.0,0,0,0
213,3165.1,0,0,0,682.175,90,0,90,170.22,170.22,71.0-22.0-63.0-66.0-23.0,0,0,0
214,2374.1,0,0,0,677.752,67,0,67,171.003,171.003,50.0-20.0-71.0-46.0-22.0,0,0,0
215,2571.6,0,0,0,687.921,73,0,73,170.763,170.763,50.0-20.0-56.99999999999999-70.0-22.0,0,0,0
216,2991.7,0,0,0,706.518,85,0,85,170.296,170.296,68.0-26.0-56.99999999999999-66.0-20.0,0,0,0
217,2939.3,0,0,0,652.739,83,0,83,170.533,170.533,73.0-22.0-73.0-47.0-20.0,0,0,0
218,3739.9,0,0,0,663.232,89,0,107,170.346,170.346,81.0-22.0-55.00000000000001-65.0-22.0,0,0,0
219,3166.1,0,0,0,680.875,69,0,90,171.014,171.014,66.0-22.0-50.0-52.0-22.0,0,0,0
220,3087.1,0,0,0,687.213,79,0,88,170.661,170.661,71.0-20.0-47.0-65.0-25.0,0,0,0
221,3405.2,0,0,0,670.147,96,0,97,170.122,170.122,74.0-22.0-74.0-62.0-23.0,0,0,0
222,2825.6,0,0,0,661.836,80,0,80,170.597,170.597,66.0-20.0-54.0-70.0-20.0,0,0,0
223,3047.7,0,0,0,705.915,84,0,84,170.378,170.378,65.0-22.0-54.0-71.0-25.0,0,0,0
224,2883.9,0,0,0,680.457,82,0,82,170.422,170.422,62.0-23.0-63.0-65.0-20.0,0,0,0
225,2932.6,0,0,0,699.265,83,0,83,170.355,170.355,52.0-23.0-73.0-63.0-23.0,0,0,0
226,2847.9,0,0,0,696.699,81,0,81,170.471,170.471,62.0-22.0-55.00000000000001-70.0-23.0,0,0,0
227,3455.0,0,0,0,662.447,96,0,98,170.146,170.146,81.0-23.0-71.0-60.0-20.0,0,0,0
228,3368.0,0,0,0,665.69,95,0,96,170.156,170.156,81.0-22.0-65.0-65.0-22.0,0,0,0
229,3020.5,0,0,0,698.068,86,0,86,170.283,170.283,62.0-22.0-63.0-68.0-25.0,0,0,0
230,3346.9,0,0,0,653.552,95,0,95,170.176,170.176,81.0-22.0-66.0-65.0-20.0,0,0,0
231,3211.1,0,0,0,692.056,91,0,91,170.303,170.303,82.0-22.0-49.0-71.0-23.0,0,0,0
232,2926.6,0,0,0,676.703,83,0,83,170.389,170.389,60.0-23.0-66.0-65.0-20.0,0,0,0
233,2734.8,0,0,0,660.601,78,0,78,170.602,170.602,55.00000000000001-20.0-65.0-66.0-20.0,0,0,0
234,2985.5,0,0,0,658.394,85,0,85,170.392,170.392,60.0-20.0-71.0-65.0-22.0,0,0,0
235,2962.6,0,0,0,648.543,84,0,84,170.44,170.44,63.0-20.0-68.0-65.0-20.0,0,0,0
