episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
50,4403.4,0,0,0,738.2,123,0,124,192.781,192.781,100.0-22.0-73.0-82.0-22.0,0,0,0
51,3740.5,0,0,0,763.499,105,0,105,192.902,192.902,71.0-23.0-68.0-86.0-22.0,0,0,0
52,3944.9,0,0,0,791.334,103,0,111,192.89,192.89,71.0-25.0-73.0-71.0-26.0,0,0,0
53,2926.1,0,0,0,789.887,82,0,82,193.293,193.293,57.99999999999999-22.0-76.0-52.0-25.0,0,0,0
54,3874.7,0,0,0,798.701,107,0,109,192.827,192.827,70.0-26.0-68.0-84.0-25.0,0,0,0
55,4501.0,0,0,0,765.002,111,0,124,192.776,192.776,89.0-25.0-70.0-74.0-22.0,0,0,0
56,3626.4,0,0,0,754.702,101,0,101,193.03,193.03,63.0-22.0-73.0-84.0-22.0,0,0,0
57,3794.4,0,0,0,752.702,101,0,107,192.956,192.956,73.0-23.0-66.0-79.0-22.0,0,0,0
58,4330.5,0,0,0,735.733,117,0,122,192.829,192.829,89.0-22.0-74.0-81.0-23.0,0,0,0
59,3624.6,0,0,0,748.553,102,0,102,192.993,192.993,79.0-20.0-78.0-63.0-25.0,0,0,0
60,4224.8,0,0,0,743.676,118,0,119,192.861,192.861,100.0-20.0-78.0-68.0-25.0,0,0,0
61,4315.4,0,0,0,722.93,115,0,122,192.868,192.868,94.0-22.0-76.0-74.0-20.0,0,0,0
62,4123.4,0,0,0,738.096,116,0,116,192.839,192.839,87.0-20.0-73.0-84.0-23.0,0,0,0
63,4400.2,0,0,0,762.002,95,0,124,192.967,192.967,87.0-26.0-65.0-55.00000000000001-20.0,0,0,0
64,4238.6,0,0,0,754.463,119,0,119,192.83,192.83,84.0-23.0-81.0-81.0-23.0,0,0,0
65,4217.7,0,0,0,772.093,95,0,119,192.942,192.942,78.0-26.0-60.0-70.0-20.0,0,0,0
66,3760.0,0,0,0,772.135,95,0,103,193.029,193.029,70.0-25.0-76.0-60.0-23.0,0,0,0
67,3880.0,0,0,0,729.775,109,0,109,192.91,192.91,79.0-22.0-73.0-82.0-20.0,0,0,0
68,4399.2,0,0,0,712.321,124,0,124,192.863,192.863,100.0-20.0-79.0-81.0-20.0,0,0,0
69,3943.0,0,0,0,772.944,110,0,110,192.838,192.838,79.0-26.0-81.0-70.0-22.0,0,0,0
70,3877.3,0,0,0,744.372,106,0,109,192.956,192.956,71.0-22.0-74.0-81.0-23.0,0,0,0
71,3565.4,0,0,0,744.476,100,0,100,193.056,193.056,63.0-22.0-74.0-82.0-20.0,0,0,0
72,4407.7,0,0,0,746.809,120,0,124,192.787,192.787,92.0-23.0-76.0-81.0-22.0,0,0,0
73,3283.1,0,0,0,772.235,92,0,92,193.078,193.078,71.0-25.0-78.0-54.0-22.0,0,0,0
74,4083.9,0,0,0,736.711,114,0,114,192.857,192.857,84.0-22.0-74.0-82.0-22.0,0,0,0
75,3928.6,0,0,0,763.623,101,0,110,192.91,192.91,86.0-23.0-50.0-82.0-22.0,0,0,0
76,3759.9,0,0,0,722.948,105,0,105,193.0,193.0,73.0-20.0-74.0-82.0-20.0,0,0,0
77,4315.1,0,0,0,767.876,118,0,118,192.818,192.818,81.0-22.0-79.0-82.0-26.0,0,0,0
78,3875.0,0,0,0,746.76,108,0,108,192.9,192.9,82.0-23.0-79.0-68.0-22.0,0,0,0
79,4301.2,0,0,0,742.854,119,0,120,192.843,192.843,87.0-22.0-79.0-81.0-23.0,0,0,0
80,4347.1,0,0,0,787.99,120,0,121,192.695,192.695,89.0-28.000000000000004-76.0-79.0-22.0,0,0,0
81,4371.4,0,0,0,757.991,78,0,124,193.332,193.332,66.0-20.0-57.99999999999999-60.0-22.0,0,0,0
82,4068.7,0,0,0,728.357,115,0,115,192.85,192.85,89.0-20.0-71.0-84.0-22.0,0,0,0
83,3851.0,0,0,0,761.312,108,0,108,192.858,192.858,87.0-26.0-79.0-62.0-20.0,0,0,0
84,4207.5,0,0,0,760.248,118,0,118,192.796,192.796,87.0-20.0-71.0-86.0-26.0,0,0,0
85,4109.4,0,0,0,787.548,115,0,115,192.753,192.753,81.0-23.0-70.0-86.0-26.0,0,0,0
86,4086.5,0,0,0,735.007,115,0,115,192.885,192.885,82.0-20.0-78.0-82.0-23.0,0,0,0
87,4224.7,0,0,0,742.348,103,0,124,192.942,192.942,100.0-22.0-66.0-55.00000000000001-23.0,0,0,0
88,4504.0,0,0,0,744.387,117,0,124,192.843,192.843,89.0-22.0-76.0-78.0-25.0,0,0,0
89,3877.4,0,0,0,754.628,109,0,109,192.881,192.881,76.0-22.0-71.0-84.0-23.0,0,0,0
90,3212.1,0,0,0,752.447,90,0,90,193.172,193.172,66.0-22.0-78.0-57.99999999999999-22.0,0,0,0
91,3383.5,0,0,0,758.801,95,0,95,193.121,193.121,60.0-20.0-65.0-87.0-22.0,0,0,0
92,4293.8,0,0,0,767.867,118,0,121,192.793,192.793,86.0-23.0-76.0-79.0-26.0,0,0,0
93,4101.1,0,0,0,710.884,112,0,115,192.941,192.941,86.0-22.0-78.0-76.0-20.0,0,0,0
94,3765.4,0,0,0,725.956,106,0,106,192.934,192.934,81.0-20.0-65.0-86.0-20.0,0,0,0
95,4057.3,0,0,0,773.552,104,0,114,192.898,192.898,73.0-22.0-66.0-81.0-26.0,0,0,0
96,3935.1,0,0,0,757.275,94,0,110,193.081,193.081,65.0-23.0-71.0-71.0-22.0,0,0,0
97,3682.5,0,0,0,764.41,93,0,103,193.091,193.091,65.0-22.0-65.0-76.0-23.0,0,0,0
98,4015.1,0,0,0,761.232,111,0,113,192.878,192.878,74.0-25.0-78.0-79.0-23.0,0,0,0
99,4527.6,0,0,0,730.475,124,0,124,192.861,192.861,95.0-20.0-81.0-81.0-23.0,0,0,0
