episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
104,3783.6,0,0,0,688.0,102,0,106,181.168,181.168,73.0-20.0-73.0-78.0-22.0,0,0,0
105,4255.2,0,0,0,690.34,114,0,116,181.133,181.133,84.0-22.0-82.0-74.0-22.0,0,0,0
106,3926.0,0,0,0,686.317,99,0,110,181.18,181.18,79.0-22.0-73.0-65.0-22.0,0,0,0
107,4040.2,0,0,0,738.852,96,0,112,181.068,181.068,73.0-26.0-62.0-73.0-22.0,0,0,0
108,4198.1,0,0,0,699.226,109,0,115,181.064,181.064,86.0-22.0-70.0-78.0-22.0,0,0,0
109,4267.1,0,0,0,741.231,103,0,119,181.068,181.068,73.0-22.0-63.0-81.0-28.000000000000004,0,0,0
110,4393.9,0,0,0,696.118,113,0,120,181.071,181.071,87.0-22.0-74.0-76.0-23.0,0,0,0
111,4594.3,0,0,0,723.896,97,0,124,181.125,181.125,78.0-23.0-70.0-62.0-25.0,0,0,0
112,4107.9,0,0,0,690.625,112,0,112,181.143,181.143,78.0-22.0-84.0-76.0-22.0,0,0,0
113,4133.9,0,0,0,693.452,108,0,116,181.122,181.122,79.0-22.0-78.0-74.0-22.0,0,0,0
114,3905.7,0,0,0,699.276,97,0,109,181.174,181.174,73.0-20.0-62.0-79.0-23.0,0,0,0
115,4085.1,0,0,0,715.829,113,0,114,181.076,181.076,76.0-23.0-81.0-79.0-23.0,0,0,0
116,4147.4,0,0,0,700.282,97,0,116,181.194,181.194,70.0-22.0-74.0-68.0-23.0,0,0,0
117,4057.0,0,0,0,702.512,112,0,113,181.113,181.113,82.0-23.0-82.0-71.0-22.0,0,0,0
118,3238.0,0,0,0,680.516,86,0,89,181.39,181.39,70.0-22.0-74.0-54.0-20.0,0,0,0
119,4529.8,0,0,0,673.262,112,0,124,181.124,181.124,87.0-20.0-74.0-78.0-22.0,0,0,0
120,4514.0,0,0,0,713.097,101,0,124,181.096,181.096,81.0-22.0-66.0-71.0-23.0,0,0,0
121,4913.9,0,0,0,719.217,91,0,124,181.212,181.212,78.0-22.0-62.0-62.0-25.0,0,0,0
122,4448.5,0,0,0,693.401,116,0,117,181.094,181.094,84.0-22.0-79.0-81.0-22.0,0,0,0
123,3480.6,0,0,0,730.434,96,0,96,181.198,181.198,56.99999999999999-22.0-66.0-87.0-23.0,0,0,0
124,4428.6,0,0,0,715.217,108,0,123,181.036,181.036,90.0-22.0-63.0-76.0-23.0,0,0,0
125,4530.0,0,0,0,680.264,106,0,106,181.183,181.183,78.0-22.0-82.0-70.0-20.0,0,0,0
126,4039.4,0,0,0,719.798,106,0,106,181.043,181.043,76.0-23.0-65.0-86.0-22.0,0,0,0
127,3513.9,0,0,0,719.259,95,0,95,181.231,181.231,57.99999999999999-20.0-65.0-87.0-23.0,0,0,0
128,4233.1,0,0,0,728.339,103,0,113,181.028,181.028,84.0-25.0-65.0-71.0-22.0,0,0,0
129,3697.1,0,0,0,697.657,98,0,98,181.25,181.25,57.99999999999999-20.0-74.0-84.0-22.0,0,0,0
130,4196.5,0,0,0,691.203,110,0,113,181.156,181.156,74.0-22.0-82.0-78.0-22.0,0,0,0
131,4316.5,0,0,0,690.82,98,0,111,181.178,181.178,78.0-20.0-56.99999999999999-82.0-22.0,0,0,0
132,3706.0,0,0,0,708.41,101,0,101,181.127,181.127,66.0-23.0-70.0-84.0-20.0,0,0,0
133,3873.5,0,0,0,714.232,90,0,105,181.297,181.297,55.00000000000001-22.0-74.0-71.0-23.0,0,0,0
134,4088.9,0,0,0,672.802,108,0,113,181.159,181.159,78.0-20.0-76.0-81.0-20.0,0,0,0
135,4099.7,0,0,0,687.037,113,0,115,181.085,181.085,86.0-20.0-71.0-84.0-22.0,0,0,0
136,4292.6,0,0,0,680.865,118,0,118,181.134,181.134,86.0-20.0-82.0-81.0-22.0,0,0,0
137,4885.7,0,0,0,683.301,114,0,124,181.11,181.11,89.0-20.0-76.0-78.0-22.0,0,0,0
138,4184.7,0,0,0,701.628,108,0,108,181.15,181.15,84.0-20.0-81.0-65.0-25.0,0,0,0
139,3751.7,0,0,0,701.139,100,0,100,181.142,181.142,71.0-22.0-62.0-87.0-20.0,0,0,0
140,4061.4,0,0,0,736.686,97,0,106,181.101,181.101,65.0-26.0-66.0-78.0-22.0,0,0,0
141,4651.0,0,0,0,686.369,102,0,124,181.165,181.165,89.0-20.0-70.0-65.0-22.0,0,0,0
142,4250.0,0,0,0,734.102,94,0,117,181.181,181.181,71.0-23.0-74.0-56.99999999999999-26.0,0,0,0
143,3481.9,0,0,0,712.06,96,0,96,181.198,181.198,71.0-22.0-52.0-90.0-20.0,0,0,0
144,4545.8,0,0,0,724.769,88,0,123,181.205,181.205,71.0-25.0-65.0-60.0-22.0,0,0,0
145,4198.8,0,0,0,695.674,100,0,116,181.205,181.205,70.0-23.0-79.0-68.0-22.0,0,0,0
146,3484.4,0,0,0,673.322,96,0,96,181.279,181.279,73.0-20.0-79.0-63.0-20.0,0,0,0
147,3259.2,0,0,0,673.6,90,0,90,181.373,181.373,82.0-20.0-76.0-47.0-20.0,0,0,0
148,4058.0,0,0,0,697.182,112,0,112,181.072,181.072,79.0-23.0-76.0-82.0-20.0,0,0,0
149,4170.7,0,0,0,710.835,108,0,115,181.088,181.088,74.0-20.0-71.0-82.0-26.0,0,0,0
150,3948.8,0,0,0,684.428,109,0,109,181.136,181.136,74.0-22.0-79.0-81.0-20.0,0,0,0
151,3909.8,0,0,0,681.174,106,0,107,181.219,181.219,70.0-22.0-82.0-76.0-22.0,0,0,0
152,3632.8,0,0,0,691.644,94,0,99,181.272,181.272,63.0-22.0-78.0-68.0-22.0,0,0,0
153,4239.7,0,0,0,695.917,104,0,112,181.114,181.114,79.0-20.0-62.0-84.0-23.0,0,0,0
154,3989.8,0,0,0,709.746,110,0,110,181.066,181.066,76.0-22.0-73.0-84.0-23.0,0,0,0
155,4353.4,0,0,0,744.577,115,0,118,180.966,180.966,82.0-25.0-74.0-79.0-25.0,0,0,0
156,4281.9,0,0,0,715.512,108,0,119,181.093,181.093,79.0-25.0-79.0-68.0-23.0,0,0,0
157,4711.2,0,0,0,703.331,91,0,124,181.211,181.211,74.0-22.0-57.99999999999999-71.0-22.0,0,0,0
158,4115.9,0,0,0,670.861,112,0,114,181.147,181.147,84.0-20.0-78.0-79.0-20.0,0,0,0
159,3717.6,0,0,0,684.388,104,0,104,181.136,181.136,78.0-20.0-63.0-87.0-20.0,0,0,0
160,4430.3,0,0,0,671.976,112,0,124,181.136,181.136,89.0-20.0-76.0-76.0-20.0,0,0,0
161,4262.4,0,0,0,688.274,117,0,119,181.063,181.063,94.0-22.0-73.0-81.0-20.0,0,0,0
162,4154.9,0,0,0,679.776,108,0,116,181.17,181.17,81.0-22.0-81.0-71.0-20.0,0,0,0
163,3879.7,0,0,0,729.832,108,0,108,181.003,181.003,76.0-25.0-66.0-86.0-22.0,0,0,0
164,3619.7,0,0,0,755.946,101,0,101,181.081,181.081,71.0-23.0-52.0-92.0-25.0,0,0,0
165,4263.4,0,0,0,717.894,95,0,119,181.145,181.145,71.0-23.0-68.0-68.0-23.0,0,0,0
166,4134.5,0,0,0,696.092,110,0,113,181.085,181.085,81.0-22.0-74.0-79.0-22.0,0,0,0
167,4445.1,0,0,0,705.897,107,0,124,181.11,181.11,90.0-22.0-74.0-63.0-23.0,0,0,0
168,4302.9,0,0,0,714.346,98,0,120,181.142,181.142,76.0-20.0-66.0-70.0-26.0,0,0,0
169,4567.8,0,0,0,676.036,106,0,123,181.134,181.134,87.0-20.0-70.0-74.0-20.0,0,0,0
170,3834.4,0,0,0,705.727,100,0,100,181.196,181.196,60.0-23.0-78.0-81.0-20.0,0,0,0
171,4895.8,0,0,0,669.482,105,0,120,181.21,181.21,89.0-20.0-78.0-63.0-20.0,0,0,0
172,4197.8,0,0,0,668.866,109,0,109,181.192,181.192,78.0-20.0-82.0-76.0-20.0,0,0,0
173,4006.0,0,0,0,684.217,93,0,111,181.237,181.237,73.0-20.0-66.0-70.0-22.0,0,0,0
174,3806.5,0,0,0,687.545,93,0,99,181.262,181.262,74.0-22.0-74.0-57.99999999999999-22.0,0,0,0
175,4611.9,0,0,0,702.246,111,0,121,181.117,181.117,79.0-22.0-81.0-74.0-23.0,0,0,0
176,4129.5,0,0,0,719.213,115,0,115,181.055,181.055,84.0-26.0-84.0-71.0-20.0,0,0,0
177,3901.6,0,0,0,701.971,106,0,106,181.155,181.155,78.0-22.0-82.0-66.0-23.0,0,0,0
178,4122.4,0,0,0,707.031,115,0,115,181.053,181.053,81.0-23.0-78.0-82.0-22.0,0,0,0
179,4442.1,0,0,0,695.289,117,0,118,181.075,181.075,87.0-23.0-79.0-79.0-20.0,0,0,0
180,4500.0,0,0,0,727.701,96,0,121,181.155,181.155,90.0-22.0-49.0-70.0-25.0,0,0,0
181,4231.6,0,0,0,711.754,101,0,115,181.139,181.139,68.0-25.0-76.0-73.0-22.0,0,0,0
182,3960.9,0,0,0,712.323,109,0,109,181.136,181.136,79.0-20.0-82.0-68.0-26.0,0,0,0
183,4494.3,0,0,0,695.685,115,0,124,181.077,181.077,90.0-22.0-76.0-76.0-22.0,0,0,0
184,3956.4,0,0,0,678.769,109,0,109,181.11,181.11,82.0-20.0-68.0-86.0-20.0,0,0,0
185,3770.9,0,0,0,721.266,103,0,104,181.067,181.067,73.0-23.0-63.0-86.0-22.0,0,0,0
186,3748.3,0,0,0,708.207,104,0,104,181.092,181.092,74.0-22.0-63.0-87.0-22.0,0,0,0
187,4128.2,0,0,0,712.477,111,0,111,181.056,181.056,79.0-20.0-70.0-86.0-25.0,0,0,0
188,4881.7,0,0,0,745.143,124,0,124,180.941,180.941,100.0-23.0-65.0-87.0-25.0,0,0,0
189,4088.5,0,0,0,712.653,109,0,110,181.067,181.067,78.0-20.0-68.0-86.0-25.0,0,0,0
190,4064.5,0,0,0,733.678,105,0,106,181.032,181.032,76.0-23.0-60.0-87.0-23.0,0,0,0
191,4366.4,0,0,0,715.474,96,0,114,181.229,181.229,60.0-23.0-78.0-71.0-23.0,0,0,0
192,4696.3,0,0,0,704.032,118,0,122,181.084,181.084,82.0-23.0-82.0-79.0-23.0,0,0,0
193,4623.2,0,0,0,727.214,99,0,121,181.11,181.11,68.0-25.0-71.0-73.0-23.0,0,0,0
194,4596.0,0,0,0,707.907,93,0,120,181.181,181.181,79.0-23.0-62.0-65.0-22.0,0,0,0
195,4011.1,0,0,0,711.596,108,0,109,181.061,181.061,74.0-23.0-73.0-82.0-22.0,0,0,0
196,3863.3,0,0,0,716.021,105,0,105,181.084,181.084,71.0-22.0-68.0-86.0-23.0,0,0,0
197,4025.9,0,0,0,719.217,106,0,108,181.129,181.129,66.0-23.0-81.0-78.0-23.0,0,0,0
198,4634.0,0,0,0,733.845,119,0,122,180.973,180.973,90.0-23.0-73.0-81.0-25.0,0,0,0
199,4539.8,0,0,0,684.185,105,0,124,181.125,181.125,95.0-20.0-60.0-74.0-20.0,0,0,0
200,4522.3,0,0,0,689.333,113,0,118,181.061,181.061,90.0-22.0-70.0-81.0-20.0,0,0,0
201,3877.6,0,0,0,677.337,104,0,106,181.157,181.157,76.0-20.0-71.0-81.0-20.0,0,0,0
202,4365.9,0,0,0,703.271,113,0,113,181.106,181.106,78.0-23.0-84.0-76.0-22.0,0,0,0
203,4613.1,0,0,0,708.738,114,0,115,181.04,181.04,84.0-22.0-73.0-82.0-23.0,0,0,0
204,3617.9,0,0,0,706.767,97,0,97,181.205,181.205,76.0-23.0-79.0-56.99999999999999-22.0,0,0,0
205,4191.0,0,0,0,669.262,110,0,112,181.189,181.189,92.0-20.0-79.0-66.0-20.0,0,0,0
206,3949.8,0,0,0,720.08,102,0,103,181.082,181.082,68.0-25.0-70.0-82.0-20.0,0,0,0
207,4670.4,0,0,0,698.856,99,0,122,181.169,181.169,76.0-22.0-71.0-68.0-23.0,0,0,0
208,3997.8,0,0,0,718.556,109,0,109,181.112,181.112,68.0-22.0-79.0-82.0-25.0,0,0,0
209,3762.4,0,0,0,692.637,101,0,101,181.186,181.186,65.0-22.0-74.0-82.0-20.0,0,0,0
210,4612.1,0,0,0,719.389,105,0,124,181.083,181.083,89.0-23.0-73.0-62.0-23.0,0,0,0
211,4364.9,0,0,0,734.933,112,0,113,180.988,180.988,78.0-25.0-73.0-82.0-23.0,0,0,0
212,4834.9,0,0,0,705.462,93,0,124,181.208,181.208,70.0-23.0-70.0-66.0-22.0,0,0,0
213,4869.5,0,0,0,705.192,107,0,124,181.104,181.104,81.0-23.0-76.0-70.0-23.0,0,0,0
214,3904.6,0,0,0,674.683,107,0,108,181.157,181.157,76.0-20.0-74.0-82.0-20.0,0,0,0
215,4123.9,0,0,0,739.775,93,0,112,181.121,181.121,68.0-26.0-62.0-73.0-22.0,0,0,0
216,4556.7,0,0,0,724.616,108,0,118,181.028,181.028,81.0-23.0-66.0-79.0-25.0,0,0,0
217,4475.4,0,0,0,675.612,111,0,119,181.111,181.111,90.0-20.0-71.0-78.0-20.0,0,0,0
218,4339.7,0,0,0,698.927,100,0,120,181.139,181.139,84.0-25.0-71.0-62.0-20.0,0,0,0
219,4662.6,0,0,0,718.827,105,0,124,181.095,181.095,84.0-22.0-71.0-66.0-26.0,0,0,0
220,4220.9,0,0,0,689.722,112,0,112,181.16,181.16,78.0-20.0-84.0-76.0-23.0,0,0,0
221,3704.8,0,0,0,743.817,99,0,99,181.086,181.086,66.0-25.0-60.0-87.0-22.0,0,0,0
222,4101.5,0,0,0,683.496,98,0,112,181.174,181.174,79.0-22.0-63.0-74.0-20.0,0,0,0
223,3745.9,0,0,0,697.938,101,0,102,181.16,181.16,70.0-22.0-65.0-86.0-22.0,0,0,0
224,4433.6,0,0,0,692.004,81,0,124,181.404,181.404,79.0-20.0-57.99999999999999-52.0-22.0,0,0,0
225,4576.3,0,0,0,677.763,105,0,124,181.131,181.131,84.0-20.0-68.0-78.0-20.0,0,0,0
226,3542.3,0,0,0,715.484,98,0,98,181.155,181.155,66.0-22.0-62.0-87.0-22.0,0,0,0
227,4097.0,0,0,0,716.146,89,0,110,181.272,181.272,57.99999999999999-23.0-70.0-71.0-22.0,0,0,0
228,3980.2,0,0,0,716.223,109,0,109,181.163,181.163,65.0-22.0-86.0-79.0-25.0,0,0,0
229,4011.0,0,0,0,691.128,105,0,106,181.176,181.176,84.0-22.0-79.0-63.0-22.0,0,0,0
230,4160.9,0,0,0,673.752,112,0,112,181.125,181.125,82.0-20.0-76.0-82.0-20.0,0,0,0
231,4468.2,0,0,0,713.652,107,0,124,181.048,181.048,90.0-22.0-65.0-73.0-23.0,0,0,0
232,3789.5,0,0,0,681.612,100,0,100,181.238,181.238,74.0-20.0-81.0-65.0-22.0,0,0,0
233,3945.5,0,0,0,677.9,98,0,106,181.279,181.279,63.0-22.0-79.0-74.0-20.0,0,0,0
234,4503.9,0,0,0,709.199,116,0,118,181.031,181.031,89.0-22.0-73.0-81.0-23.0,0,0,0
235,4608.3,0,0,0,732.506,124,0,124,181.009,181.009,90.0-25.0-81.0-81.0-23.0,0,0,0
236,4393.8,0,0,0,762.15,102,0,113,181.029,181.029,79.0-23.0-52.0-82.0-28.000000000000004,0,0,0
237,3969.2,0,0,0,744.772,102,0,105,181.023,181.023,70.0-26.0-68.0-79.0-22.0,0,0,0
238,3937.2,0,0,0,697.432,104,0,104,181.123,181.123,76.0-20.0-63.0-87.0-22.0,0,0,0
239,3784.7,0,0,0,684.335,103,0,103,181.15,181.15,74.0-20.0-66.0-86.0-20.0,0,0,0
240,4706.9,0,0,0,707.039,106,0,124,181.095,181.095,87.0-22.0-73.0-66.0-23.0,0,0,0
