episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
86,3931.4,0,0,0,729.604,108,0,108,185.436,185.436,76.0-22.0-70.0-84.0-23.0,0,0,0
87,4031.0,0,0,0,707.716,98,0,111,185.545,185.545,81.0-22.0-55.00000000000001-81.0-20.0,0,0,0
88,3916.9,0,0,0,728.99,99,0,108,185.511,185.511,71.0-22.0-62.0-82.0-23.0,0,0,0
89,4085.7,0,0,0,720.806,112,0,112,185.451,185.451,81.0-23.0-79.0-76.0-22.0,0,0,0
90,4368.8,0,0,0,694.059,116,0,120,185.441,185.441,98.0-20.0-68.0-81.0-20.0,0,0,0
91,3866.6,0,0,0,721.199,105,0,106,185.479,185.479,76.0-20.0-65.0-86.0-23.0,0,0,0
92,4013.4,0,0,0,693.624,100,0,110,185.568,185.568,79.0-20.0-70.0-71.0-22.0,0,0,0
93,3918.9,0,0,0,715.047,107,0,108,185.482,185.482,74.0-23.0-74.0-81.0-20.0,0,0,0
94,3712.5,0,0,0,753.94,102,0,102,185.559,185.559,60.0-22.0-79.0-78.0-26.0,0,0,0
95,4281.6,0,0,0,727.81,110,0,118,185.398,185.398,86.0-22.0-66.0-81.0-23.0,0,0,0
96,2883.7,0,0,0,716.532,79,0,79,185.897,185.897,57.99999999999999-20.0-73.0-56.99999999999999-20.0,0,0,0
97,4234.1,0,0,0,710.208,111,0,117,185.482,185.482,97.0-22.0-74.0-65.0-22.0,0,0,0
98,4151.9,0,0,0,717.192,112,0,113,185.392,185.392,87.0-23.0-68.0-82.0-20.0,0,0,0
99,3611.0,0,0,0,771.342,84,0,99,185.678,185.678,60.0-26.0-70.0-56.99999999999999-23.0,0,0,0
100,3730.6,0,0,0,706.983,97,0,102,185.634,185.634,68.0-22.0-74.0-71.0-22.0,0,0,0
101,3290.2,0,0,0,695.915,90,0,90,185.715,185.715,76.0-20.0-73.0-56.99999999999999-20.0,0,0,0
102,3754.0,0,0,0,733.087,98,0,103,185.587,185.587,63.0-23.0-74.0-74.0-23.0,0,0,0
103,3428.1,0,0,0,755.69,93,0,93,185.628,185.628,55.00000000000001-22.0-63.0-87.0-23.0,0,0,0
104,4034.2,0,0,0,697.717,109,0,111,185.522,185.522,92.0-20.0-74.0-68.0-22.0,0,0,0
105,3935.2,0,0,0,712.822,107,0,108,185.516,185.516,73.0-22.0-76.0-81.0-22.0,0,0,0
106,4145.7,0,0,0,755.243,114,0,114,185.303,185.303,86.0-25.0-66.0-84.0-23.0,0,0,0
107,3710.9,0,0,0,710.816,102,0,102,185.542,185.542,87.0-22.0-74.0-60.0-22.0,0,0,0
108,3873.4,0,0,0,756.434,105,0,106,185.425,185.425,68.0-26.0-71.0-81.0-23.0,0,0,0
109,3720.3,0,0,0,739.183,102,0,102,185.466,185.466,81.0-26.0-76.0-62.0-20.0,0,0,0
110,3575.6,0,0,0,719.448,98,0,98,185.553,185.553,68.0-22.0-63.0-86.0-20.0,0,0,0
111,4293.2,0,0,0,722.793,115,0,118,185.407,185.407,87.0-22.0-73.0-81.0-23.0,0,0,0
112,4466.3,0,0,0,696.371,108,0,123,185.465,185.465,94.0-20.0-63.0-78.0-20.0,0,0,0
113,3033.4,0,0,0,739.795,83,0,83,185.783,185.783,55.00000000000001-23.0-74.0-62.0-20.0,0,0,0
114,3971.5,0,0,0,714.794,106,0,106,185.532,185.532,70.0-22.0-78.0-81.0-22.0,0,0,0
115,4232.1,0,0,0,735.323,110,0,116,185.429,185.429,78.0-23.0-73.0-79.0-25.0,0,0,0
116,4481.3,0,0,0,722.931,115,0,124,185.412,185.412,94.0-22.0-73.0-74.0-23.0,0,0,0
117,4212.8,0,0,0,690.424,114,0,116,185.468,185.468,92.0-20.0-71.0-81.0-20.0,0,0,0
118,4104.3,0,0,0,713.562,105,0,113,185.509,185.509,74.0-25.0-76.0-74.0-20.0,0,0,0
119,4499.3,0,0,0,753.122,97,0,124,185.497,185.497,78.0-23.0-66.0-63.0-26.0,0,0,0
120,3538.8,0,0,0,721.754,97,0,97,185.596,185.596,65.0-20.0-63.0-87.0-22.0,0,0,0
121,3858.6,0,0,0,738.103,106,0,106,185.549,185.549,63.0-22.0-81.0-81.0-25.0,0,0,0
122,4150.6,0,0,0,727.095,114,0,114,185.375,185.375,86.0-23.0-71.0-82.0-22.0,0,0,0
123,4207.1,0,0,0,765.922,116,0,116,185.289,185.289,87.0-23.0-63.0-87.0-26.0,0,0,0
124,4118.1,0,0,0,721.396,113,0,113,185.447,185.447,79.0-23.0-79.0-79.0-22.0,0,0,0
125,4260.6,0,0,0,723.606,113,0,117,185.419,185.419,92.0-25.0-76.0-70.0-20.0,0,0,0
126,3074.1,0,0,0,735.491,84,0,84,185.761,185.761,57.99999999999999-23.0-74.0-60.0-20.0,0,0,0
127,4113.8,0,0,0,737.49,113,0,113,185.388,185.388,81.0-22.0-70.0-86.0-25.0,0,0,0
128,4513.1,0,0,0,751.076,89,0,124,185.577,185.577,76.0-23.0-62.0-57.99999999999999-25.0,0,0,0
129,3682.0,0,0,0,704.431,101,0,101,185.541,185.541,74.0-20.0-63.0-86.0-20.0,0,0,0
130,3186.4,0,0,0,720.977,87,0,87,185.714,185.714,76.0-22.0-71.0-50.0-22.0,0,0,0
131,4157.4,0,0,0,724.404,114,0,114,185.407,185.407,82.0-25.0-76.0-81.0-20.0,0,0,0
132,3684.0,0,0,0,721.944,91,0,101,185.621,185.621,74.0-25.0-70.0-57.99999999999999-20.0,0,0,0
133,4222.4,0,0,0,720.901,116,0,116,185.427,185.427,84.0-23.0-78.0-81.0-22.0,0,0,0
134,4074.5,0,0,0,728.378,100,0,112,185.516,185.516,78.0-22.0-68.0-70.0-25.0,0,0,0
135,3940.4,0,0,0,732.646,101,0,108,185.493,185.493,70.0-26.0-73.0-74.0-20.0,0,0,0
136,3754.7,0,0,0,724.391,103,0,103,185.509,185.509,71.0-20.0-66.0-86.0-23.0,0,0,0
137,4325.2,0,0,0,717.64,99,0,119,185.532,185.532,76.0-22.0-70.0-70.0-23.0,0,0,0
138,3460.1,0,0,0,709.441,95,0,95,185.687,185.687,57.99999999999999-20.0-71.0-84.0-20.0,0,0,0
139,4115.4,0,0,0,774.159,89,0,113,185.521,185.521,68.0-26.0-60.0-66.0-23.0,0,0,0
140,4437.6,0,0,0,703.44,104,0,122,185.505,185.505,86.0-20.0-68.0-73.0-22.0,0,0,0
141,4391.4,0,0,0,699.996,116,0,121,185.447,185.447,92.0-22.0-74.0-79.0-20.0,0,0,0
142,4044.6,0,0,0,721.656,111,0,111,185.442,185.442,82.0-23.0-78.0-74.0-22.0,0,0,0
143,3900.5,0,0,0,752.82,76,0,107,185.857,185.857,55.00000000000001-23.0-55.00000000000001-70.0-20.0,0,0,0
144,3321.6,0,0,0,720.575,91,0,91,185.664,185.664,70.0-22.0-74.0-60.0-22.0,0,0,0
145,4325.9,0,0,0,711.806,93,0,97,185.696,185.696,57.99999999999999-20.0-70.0-81.0-22.0,0,0,0
146,4437.3,0,0,0,710.287,112,0,113,185.454,185.454,90.0-23.0-76.0-71.0-20.0,0,0,0
147,4593.2,0,0,0,697.451,101,0,111,185.543,185.543,78.0-20.0-66.0-78.0-22.0,0,0,0
148,5256.4,0,0,0,794.925,115,0,115,185.22,185.22,82.0-28.000000000000004-66.0-84.0-25.0,0,0,0
149,4403.0,0,0,0,686.214,113,0,117,185.514,185.514,92.0-20.0-76.0-74.0-20.0,0,0,0
150,4285.0,0,0,0,708.749,118,0,119,185.45,185.45,90.0-22.0-78.0-79.0-22.0,0,0,0
151,3004.1,0,0,0,733.919,83,0,83,185.817,185.817,60.0-20.0-73.0-57.99999999999999-23.0,0,0,0
152,4055.3,0,0,0,723.87,99,0,113,185.491,185.491,79.0-23.0-62.0-74.0-22.0,0,0,0
153,4033.3,0,0,0,742.101,112,0,112,185.423,185.423,84.0-22.0-78.0-71.0-26.0,0,0,0
154,3311.9,0,0,0,726.521,87,0,92,185.698,185.698,68.0-22.0-70.0-57.99999999999999-23.0,0,0,0
155,4067.0,0,0,0,750.906,113,0,113,185.365,185.365,82.0-28.000000000000004-79.0-73.0-20.0,0,0,0
156,2958.1,0,0,0,725.08,82,0,82,185.815,185.815,74.0-20.0-70.0-46.0-23.0,0,0,0
157,3951.5,0,0,0,731.756,110,0,110,185.394,185.394,82.0-22.0-63.0-87.0-23.0,0,0,0
158,4250.6,0,0,0,703.6,118,0,118,185.416,185.416,95.0-22.0-71.0-82.0-20.0,0,0,0
159,2990.6,0,0,0,758.872,76,0,83,185.878,185.878,55.00000000000001-23.0-68.0-54.0-23.0,0,0,0
160,4258.9,0,0,0,711.342,110,0,118,185.463,185.463,92.0-25.0-74.0-66.0-20.0,0,0,0
161,3768.0,0,0,0,691.5,95,0,105,185.661,185.661,89.0-20.0-70.0-54.0-22.0,0,0,0
162,4325.2,0,0,0,734.957,120,0,120,185.375,185.375,90.0-25.0-79.0-78.0-22.0,0,0,0
163,4287.2,0,0,0,733.044,118,0,118,185.417,185.417,97.0-22.0-78.0-70.0-25.0,0,0,0
164,3773.2,0,0,0,698.578,105,0,105,185.543,185.543,82.0-20.0-76.0-70.0-22.0,0,0,0
165,4076.2,0,0,0,734.085,113,0,113,185.434,185.434,76.0-25.0-81.0-79.0-22.0,0,0,0
166,3858.5,0,0,0,725.586,105,0,107,185.521,185.521,70.0-22.0-76.0-78.0-25.0,0,0,0
167,3086.5,0,0,0,750.503,86,0,86,185.672,185.672,68.0-25.0-73.0-52.0-22.0,0,0,0
168,4098.1,0,0,0,800.466,114,0,114,185.279,185.279,73.0-28.000000000000004-74.0-82.0-26.0,0,0,0
169,4084.6,0,0,0,710.621,113,0,114,185.448,185.448,84.0-22.0-74.0-81.0-22.0,0,0,0
170,3472.7,0,0,0,733.372,93,0,96,185.563,185.563,76.0-25.0-70.0-57.99999999999999-22.0,0,0,0
171,4047.7,0,0,0,697.98,111,0,112,185.502,185.502,94.0-20.0-74.0-70.0-22.0,0,0,0
172,4230.4,0,0,0,725.488,116,0,117,185.381,185.381,89.0-25.0-74.0-79.0-20.0,0,0,0
173,3879.9,0,0,0,714.87,99,0,108,185.504,185.504,79.0-22.0-60.0-78.0-22.0,0,0,0
174,3857.5,0,0,0,722.8,94,0,107,185.596,185.596,70.0-23.0-70.0-68.0-22.0,0,0,0
175,3848.6,0,0,0,721.192,106,0,106,185.487,185.487,82.0-22.0-76.0-68.0-23.0,0,0,0
176,2334.9,0,0,0,746.522,64,0,64,186.189,186.189,56.99999999999999-20.0-68.0-38.0-22.0,0,0,0
177,3864.4,0,0,0,687.523,107,0,107,185.556,185.556,79.0-20.0-78.0-76.0-20.0,0,0,0
178,3774.5,0,0,0,717.498,100,0,104,185.523,185.523,76.0-22.0-57.99999999999999-84.0-22.0,0,0,0
179,3445.6,0,0,0,723.591,95,0,95,185.656,185.656,57.99999999999999-20.0-68.0-86.0-22.0,0,0,0
180,3132.1,0,0,0,710.962,86,0,86,185.796,185.796,57.99999999999999-20.0-74.0-66.0-20.0,0,0,0
181,3295.5,0,0,0,766.717,91,0,91,185.661,185.661,54.0-23.0-78.0-68.0-25.0,0,0,0
182,3422.9,0,0,0,740.103,94,0,94,185.637,185.637,57.99999999999999-20.0-63.0-87.0-23.0,0,0,0
183,3800.6,0,0,0,729.448,90,0,105,185.614,185.614,71.0-23.0-54.0-78.0-20.0,0,0,0
184,3854.7,0,0,0,690.388,107,0,107,185.549,185.549,76.0-20.0-74.0-82.0-20.0,0,0,0
185,4147.1,0,0,0,710.198,86,0,115,185.698,185.698,76.0-20.0-57.99999999999999-63.0-22.0,0,0,0
186,4074.3,0,0,0,748.853,100,0,112,185.453,185.453,76.0-22.0-60.0-78.0-26.0,0,0,0
187,4276.8,0,0,0,703.1,102,0,118,185.501,185.501,87.0-20.0-56.99999999999999-79.0-22.0,0,0,0
188,4404.4,0,0,0,772.841,113,0,122,185.299,185.299,86.0-25.0-70.0-76.0-26.0,0,0,0
189,3612.9,0,0,0,746.166,100,0,100,185.58,185.58,57.99999999999999-23.0-79.0-78.0-23.0,0,0,0
190,4306.0,0,0,0,711.828,118,0,119,185.419,185.419,92.0-23.0-76.0-79.0-20.0,0,0,0
191,3545.0,0,0,0,750.265,98,0,98,185.501,185.501,78.0-25.0-74.0-57.99999999999999-23.0,0,0,0
192,4331.4,0,0,0,701.365,119,0,120,185.44,185.44,95.0-20.0-73.0-82.0-22.0,0,0,0
193,2888.7,0,0,0,727.358,80,0,80,185.847,185.847,57.99999999999999-22.0-73.0-56.99999999999999-20.0,0,0,0
194,3326.2,0,0,0,744.518,92,0,92,185.625,185.625,66.0-22.0-74.0-62.0-25.0,0,0,0
195,3229.6,0,0,0,725.241,89,0,89,185.695,185.695,65.0-22.0-74.0-62.0-22.0,0,0,0
196,3725.0,0,0,0,705.475,103,0,103,185.619,185.619,65.0-20.0-78.0-82.0-22.0,0,0,0
197,4137.6,0,0,0,749.815,107,0,115,185.397,185.397,81.0-26.0-74.0-68.0-23.0,0,0,0
198,3681.9,0,0,0,718.453,102,0,102,185.596,185.596,63.0-22.0-79.0-79.0-22.0,0,0,0
199,3060.8,0,0,0,775.754,84,0,84,185.673,185.673,57.99999999999999-28.000000000000004-74.0-55.00000000000001-20.0,0,0,0
200,4475.6,0,0,0,725.193,114,0,124,185.39,185.39,89.0-22.0-70.0-81.0-23.0,0,0,0
201,3290.5,0,0,0,719.445,91,0,91,185.666,185.666,71.0-22.0-74.0-57.99999999999999-22.0,0,0,0
202,3799.3,0,0,0,721.185,101,0,105,185.532,185.532,71.0-20.0-68.0-79.0-25.0,0,0,0
203,3076.0,0,0,0,711.147,85,0,85,185.776,185.776,74.0-20.0-71.0-50.0-22.0,0,0,0
204,3737.9,0,0,0,739.908,103,0,103,185.53,185.53,65.0-23.0-79.0-76.0-23.0,0,0,0
205,3984.6,0,0,0,689.593,110,0,110,185.507,185.507,82.0-20.0-73.0-82.0-20.0,0,0,0
206,3564.1,0,0,0,692.608,99,0,99,185.621,185.621,73.0-20.0-76.0-71.0-20.0,0,0,0
207,3947.7,0,0,0,709.504,109,0,109,185.49,185.49,81.0-22.0-78.0-74.0-22.0,0,0,0
208,4200.9,0,0,0,714.07,110,0,116,185.425,185.425,87.0-23.0-71.0-76.0-20.0,0,0,0
209,3477.1,0,0,0,710.017,97,0,97,185.596,185.596,68.0-20.0-62.0-87.0-20.0,0,0,0
210,3603.3,0,0,0,728.638,100,0,100,185.55,185.55,68.0-23.0-78.0-71.0-22.0,0,0,0
211,3764.8,0,0,0,692.128,105,0,105,185.57,185.57,73.0-20.0-74.0-82.0-20.0,0,0,0
212,3703.5,0,0,0,710.307,103,0,103,185.536,185.536,71.0-20.0-68.0-86.0-22.0,0,0,0
213,3711.5,0,0,0,721.119,89,0,103,185.675,185.675,63.0-22.0-68.0-70.0-22.0,0,0,0
214,3665.0,0,0,0,712.604,102,0,102,185.527,185.527,73.0-20.0-65.0-86.0-22.0,0,0,0
215,3855.7,0,0,0,714.837,106,0,106,185.527,185.527,70.0-23.0-79.0-79.0-20.0,0,0,0
216,3527.5,0,0,0,755.131,98,0,98,185.531,185.531,60.0-23.0-68.0-84.0-23.0,0,0,0
217,4033.2,0,0,0,698.808,110,0,112,185.49,185.49,92.0-22.0-74.0-70.0-20.0,0,0,0
218,4396.5,0,0,0,730.41,92,0,122,185.564,185.564,86.0-23.0-54.0-65.0-22.0,0,0,0
219,4413.4,0,0,0,702.656,109,0,122,185.457,185.457,90.0-23.0-70.0-73.0-20.0,0,0,0
220,4493.3,0,0,0,774.887,125,0,124,0,0,0,0,0,0
221,4411.1,0,0,0,711.529,114,0,124,185.465,185.465,100.0-22.0-74.0-66.0-22.0,0,0,0
222,3121.2,0,0,0,715.179,86,0,86,185.759,185.759,66.0-20.0-73.0-57.99999999999999-22.0,0,0,0
223,4307.9,0,0,0,704.289,108,0,116,185.452,185.452,87.0-22.0-68.0-78.0-20.0,0,0,0
224,3232.8,0,0,0,752.977,89,0,89,185.717,185.717,56.99999999999999-20.0-76.0-65.0-26.0,0,0,0
225,4003.1,0,0,0,704.659,99,0,111,185.544,185.544,86.0-23.0-68.0-63.0-20.0,0,0,0
226,3885.3,0,0,0,692.905,108,0,108,185.502,185.502,81.0-20.0-70.0-84.0-20.0,0,0,0
227,3789.7,0,0,0,748.367,101,0,105,185.498,185.498,63.0-25.0-73.0-79.0-23.0,0,0,0
228,4535.9,0,0,0,715.115,109,0,124,185.429,185.429,87.0-22.0-68.0-76.0-23.0,0,0,0
229,3195.8,0,0,0,711.338,88,0,88,185.71,185.71,71.0-22.0-73.0-56.99999999999999-20.0,0,0,0
230,4158.9,0,0,0,742.766,107,0,115,185.383,185.383,81.0-25.0-65.0-79.0-23.0,0,0,0
231,2923.7,0,0,0,726.578,80,0,80,185.867,185.867,57.99999999999999-20.0-73.0-56.99999999999999-22.0,0,0,0
232,4483.1,0,0,0,779.713,118,0,124,185.24,185.24,89.0-28.000000000000004-70.0-81.0-23.0,0,0,0
233,2983.1,0,0,0,701.393,82,0,82,185.843,185.843,78.0-20.0-70.0-46.0-20.0,0,0,0
234,4446.5,0,0,0,699.303,111,0,123,185.482,185.482,89.0-20.0-73.0-74.0-23.0,0,0,0
235,3808.5,0,0,0,733.592,105,0,105,185.467,185.467,82.0-23.0-76.0-65.0-23.0,0,0,0
236,3988.5,0,0,0,771.995,85,0,110,185.617,185.617,65.0-28.000000000000004-66.0-56.99999999999999-22.0,0,0,0
237,2481.7,0,0,0,778.775,68,0,68,186.054,186.054,46.0-23.0-71.0-49.0-22.0,0,0,0
238,3833.9,0,0,0,709.648,106,0,106,185.506,185.506,86.0-22.0-76.0-66.0-22.0,0,0,0
