episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
44,4355.4,0,0,0,666.461,92,0,124,170.103,170.103,86.0-20.0-62.0-56.99999999999999-25.0,0,0,0
45,3966.9,0,0,0,674.577,88,0,108,170.105,170.105,65.0-22.0-62.0-71.0-23.0,0,0,0
46,4310.7,0,0,0,661.788,104,0,121,169.81,169.81,81.0-20.0-70.0-74.0-23.0,0,0,0
47,4426.2,0,0,0,663.966,79,0,124,170.402,170.402,66.0-20.0-62.0-56.99999999999999-23.0,0,0,0
48,3857.0,0,0,0,676.044,106,0,108,169.726,169.726,76.0-23.0-68.0-81.0-23.0,0,0,0
49,3881.8,0,0,0,663.542,98,0,109,169.881,169.881,68.0-23.0-71.0-74.0-22.0,0,0,0
50,3901.8,0,0,0,670.902,108,0,109,169.732,169.732,84.0-23.0-78.0-68.0-22.0,0,0,0
51,4029.4,0,0,0,649.186,103,0,113,169.842,169.842,82.0-22.0-73.0-70.0-20.0,0,0,0
52,3816.0,0,0,0,661.636,105,0,107,169.765,169.765,73.0-22.0-73.0-81.0-22.0,0,0,0
53,4067.5,0,0,0,690.177,92,0,114,169.952,169.952,70.0-23.0-66.0-65.0-25.0,0,0,0
54,3673.7,0,0,0,655.46,103,0,103,169.815,169.815,74.0-22.0-68.0-82.0-20.0,0,0,0
55,3787.2,0,0,0,698.45,106,0,106,169.656,169.656,68.0-25.0-74.0-81.0-23.0,0,0,0
56,4194.5,0,0,0,695.782,72,0,115,170.546,170.546,55.00000000000001-23.0-65.0-50.0-23.0,0,0,0
57,4069.1,0,0,0,663.919,93,0,114,170.011,170.011,71.0-22.0-68.0-66.0-23.0,0,0,0
58,4171.6,0,0,0,690.152,104,0,117,169.699,169.699,78.0-25.0-68.0-76.0-22.0,0,0,0
59,4096.3,0,0,0,657.209,96,0,114,169.948,169.948,74.0-23.0-63.0-74.0-20.0,0,0,0
60,3670.2,0,0,0,668.418,103,0,103,169.802,169.802,68.0-22.0-81.0-73.0-23.0,0,0,0
61,3955.3,0,0,0,652.75,100,0,111,169.896,169.896,79.0-20.0-66.0-74.0-22.0,0,0,0
62,3714.3,0,0,0,663.929,94,0,104,169.983,169.983,68.0-22.0-70.0-70.0-23.0,0,0,0
63,2977.4,0,0,0,660.757,83,0,83,170.271,170.271,54.0-20.0-76.0-63.0-22.0,0,0,0
64,3655.4,0,0,0,648.499,92,0,102,170.09,170.09,78.0-22.0-71.0-56.99999999999999-22.0,0,0,0
65,3763.5,0,0,0,659.011,102,0,105,169.818,169.818,68.0-23.0-79.0-74.0-20.0,0,0,0
66,3637.4,0,0,0,679.569,99,0,102,169.821,169.821,70.0-23.0-66.0-79.0-22.0,0,0,0
67,4521.2,0,0,0,685.466,107,0,124,169.748,169.748,87.0-20.0-70.0-70.0-26.0,0,0,0
68,4385.5,0,0,0,677.456,93,0,123,169.959,169.959,74.0-23.0-66.0-65.0-22.0,0,0,0
69,4106.8,0,0,0,654.605,87,0,115,170.173,170.173,74.0-23.0-66.0-56.99999999999999-20.0,0,0,0
70,3574.4,0,0,0,666.243,92,0,100,169.986,169.986,63.0-23.0-73.0-68.0-22.0,0,0,0
71,3186.2,0,0,0,664.89,80,0,89,170.345,170.345,55.00000000000001-20.0-70.0-62.0-23.0,0,0,0
72,3605.8,0,0,0,646.036,100,0,101,169.914,169.914,74.0-20.0-63.0-84.0-20.0,0,0,0
73,4419.6,0,0,0,678.484,95,0,124,169.985,169.985,86.0-22.0-62.0-60.0-25.0,0,0,0
74,3820.6,0,0,0,660.906,104,0,107,169.771,169.771,71.0-23.0-76.0-78.0-20.0,0,0,0
75,3888.7,0,0,0,647.352,103,0,109,169.848,169.848,76.0-20.0-74.0-74.0-22.0,0,0,0
76,3450.6,0,0,0,661.094,96,0,96,169.974,169.974,65.0-20.0-63.0-86.0-22.0,0,0,0
77,3819.8,0,0,0,674.922,103,0,107,169.754,169.754,73.0-23.0-71.0-78.0-22.0,0,0,0
78,3736.6,0,0,0,676.883,100,0,102,169.804,169.804,66.0-23.0-71.0-79.0-22.0,0,0,0
79,4438.3,0,0,0,734.523,71,0,124,170.741,170.741,70.0-23.0-39.0-56.99999999999999-26.0,0,0,0
80,4027.2,0,0,0,670.967,96,0,113,169.954,169.954,79.0-22.0-57.99999999999999-74.0-22.0,0,0,0
81,4271.3,0,0,0,652.749,101,0,120,169.881,169.881,81.0-20.0-66.0-73.0-23.0,0,0,0
82,4174.5,0,0,0,674.037,83,0,117,170.245,170.245,73.0-25.0-60.0-56.99999999999999-20.0,0,0,0
83,4281.7,0,0,0,715.844,109,0,120,169.563,169.563,81.0-28.000000000000004-73.0-73.0-22.0,0,0,0
84,3809.2,0,0,0,673.263,91,0,107,170.008,170.008,66.0-23.0-63.0-73.0-22.0,0,0,0
85,3843.9,0,0,0,661.037,82,0,108,170.302,170.302,65.0-22.0-65.0-60.0-22.0,0,0,0
86,4254.4,0,0,0,687.285,82,0,119,170.215,170.215,62.0-23.0-65.0-60.0-23.0,0,0,0
87,3535.3,0,0,0,670.761,99,0,99,169.889,169.889,82.0-23.0-76.0-56.99999999999999-22.0,0,0,0
88,3238.7,0,0,0,670.672,85,0,90,170.154,170.154,57.99999999999999-25.0-73.0-62.0-20.0,0,0,0
89,3769.4,0,0,0,660.493,101,0,103,169.839,169.839,66.0-22.0-76.0-78.0-22.0,0,0,0
90,4289.5,0,0,0,667.258,100,0,124,169.853,169.853,86.0-23.0-65.0-68.0-20.0,0,0,0
91,4226.3,0,0,0,669.627,113,0,113,169.668,169.668,79.0-22.0-81.0-78.0-23.0,0,0,0
92,4230.0,0,0,0,640.863,102,0,119,169.881,169.881,82.0-20.0-68.0-74.0-20.0,0,0,0
93,2482.4,0,0,0,673.817,69,0,69,170.705,170.705,50.0-20.0-73.0-47.0-22.0,0,0,0
94,4384.6,0,0,0,712.719,83,0,123,170.161,170.161,68.0-26.0-57.99999999999999-57.99999999999999-23.0,0,0,0
95,3246.8,0,0,0,682.349,91,0,91,170.03,170.03,56.99999999999999-23.0-63.0-84.0-20.0,0,0,0
96,3954.8,0,0,0,665.149,97,0,111,169.881,169.881,71.0-23.0-70.0-73.0-20.0,0,0,0
97,3427.0,0,0,0,662.005,90,0,96,170.089,170.089,70.0-22.0-71.0-60.0-23.0,0,0,0
98,4377.3,0,0,0,647.028,110,0,123,169.771,169.771,86.0-20.0-78.0-73.0-22.0,0,0,0
99,4023.0,0,0,0,650.272,95,0,113,169.988,169.988,71.0-20.0-71.0-68.0-23.0,0,0,0
100,4044.1,0,0,0,668.216,103,0,111,169.78,169.78,81.0-23.0-65.0-78.0-20.0,0,0,0
101,3859.6,0,0,0,663.124,101,0,108,169.847,169.847,71.0-20.0-70.0-79.0-23.0,0,0,0
102,3264.3,0,0,0,637.38,88,0,91,170.205,170.205,74.0-20.0-73.0-54.0-22.0,0,0,0
103,3535.2,0,0,0,672.831,72,0,99,170.591,170.591,60.0-23.0-62.0-52.0-20.0,0,0,0
104,4346.0,0,0,0,663.527,88,0,124,170.214,170.214,84.0-23.0-54.0-62.0-20.0,0,0,0
105,3869.9,0,0,0,664.311,101,0,109,169.811,169.811,76.0-23.0-70.0-74.0-20.0,0,0,0
106,3637.2,0,0,0,663.422,102,0,102,169.814,169.814,66.0-22.0-73.0-82.0-22.0,0,0,0
107,4021.2,0,0,0,681.073,113,0,113,169.636,169.636,76.0-23.0-81.0-79.0-23.0,0,0,0
108,3258.4,0,0,0,671.107,91,0,91,170.107,170.107,82.0-22.0-73.0-47.0-23.0,0,0,0
109,4377.4,0,0,0,651.579,102,0,123,169.868,169.868,84.0-20.0-68.0-71.0-22.0,0,0,0
110,3282.4,0,0,0,665.823,92,0,92,170.063,170.063,56.99999999999999-20.0-65.0-86.0-22.0,0,0,0
111,4167.3,0,0,0,649.43,102,0,117,169.86,169.86,79.0-20.0-71.0-73.0-22.0,0,0,0
112,3625.4,0,0,0,645.842,99,0,99,169.926,169.926,70.0-20.0-79.0-70.0-22.0,0,0,0
113,4242.6,0,0,0,699.627,92,0,119,169.925,169.925,73.0-26.0-60.0-68.0-22.0,0,0,0
114,3078.6,0,0,0,657.314,85,0,85,170.219,170.219,56.99999999999999-20.0-76.0-63.0-22.0,0,0,0
115,3893.7,0,0,0,667.979,102,0,109,169.798,169.798,81.0-23.0-65.0-76.0-20.0,0,0,0
116,3321.6,0,0,0,679.614,83,0,93,170.22,170.22,62.0-23.0-71.0-55.00000000000001-23.0,0,0,0
117,3632.6,0,0,0,646.345,100,0,102,169.936,169.936,84.0-20.0-74.0-62.0-22.0,0,0,0
118,3943.6,0,0,0,655.548,82,0,111,170.337,170.337,66.0-20.0-57.99999999999999-66.0-22.0,0,0,0
119,3601.3,0,0,0,664.091,101,0,101,169.832,169.832,65.0-22.0-74.0-81.0-22.0,0,0,0
120,4097.9,0,0,0,659.501,86,0,115,170.225,170.225,74.0-22.0-60.0-62.0-22.0,0,0,0
121,4073.0,0,0,0,717.562,98,0,114,169.798,169.798,71.0-25.0-60.0-76.0-26.0,0,0,0
122,3782.1,0,0,0,720.898,104,0,106,169.675,169.675,57.99999999999999-25.0-79.0-78.0-28.000000000000004,0,0,0
123,3734.1,0,0,0,657.896,101,0,102,169.849,169.849,70.0-22.0-78.0-73.0-22.0,0,0,0
124,3859.3,0,0,0,682.936,78,0,108,170.453,170.453,54.0-22.0-55.00000000000001-74.0-22.0,0,0,0
125,4231.4,0,0,0,670.22,93,0,119,170.037,170.037,82.0-22.0-57.99999999999999-66.0-22.0,0,0,0
126,3598.6,0,0,0,664.307,101,0,101,169.815,169.815,65.0-23.0-74.0-81.0-20.0,0,0,0
127,4195.5,0,0,0,677.901,104,0,118,169.742,169.742,79.0-23.0-66.0-78.0-22.0,0,0,0
128,4024.7,0,0,0,700.512,84,0,113,170.165,170.165,66.0-25.0-57.99999999999999-63.0-23.0,0,0,0
129,4163.4,0,0,0,644.82,95,0,117,170.044,170.044,86.0-20.0-62.0-66.0-20.0,0,0,0
130,3492.6,0,0,0,652.058,91,0,98,170.072,170.072,65.0-22.0-73.0-66.0-22.0,0,0,0
131,3146.2,0,0,0,662.289,85,0,88,170.218,170.218,70.0-23.0-73.0-50.0-22.0,0,0,0
132,3746.5,0,0,0,662.483,96,0,104,169.913,169.913,65.0-23.0-76.0-70.0-22.0,0,0,0
133,4147.4,0,0,0,672.188,104,0,116,169.75,169.75,74.0-23.0-74.0-74.0-22.0,0,0,0
134,4509.5,0,0,0,674.237,99,0,124,169.854,169.854,81.0-25.0-70.0-63.0-22.0,0,0,0
135,3998.5,0,0,0,659.275,85,0,112,170.22,170.22,66.0-22.0-65.0-63.0-22.0,0,0,0
136,3678.6,0,0,0,678.902,84,0,103,170.21,170.21,70.0-22.0-66.0-54.0-25.0,0,0,0
137,4210.8,0,0,0,662.505,103,0,118,169.82,169.82,84.0-22.0-70.0-70.0-22.0,0,0,0
138,2902.4,0,0,0,643.656,81,0,81,170.368,170.368,66.0-20.0-73.0-52.0-20.0,0,0,0
139,4384.5,0,0,0,717.388,74,0,123,170.491,170.491,57.99999999999999-23.0-52.0-62.0-25.0,0,0,0
140,4099.3,0,0,0,687.187,88,0,115,170.112,170.112,70.0-22.0-56.99999999999999-70.0-25.0,0,0,0
141,3492.9,0,0,0,655.807,95,0,98,169.957,169.957,65.0-22.0-70.0-78.0-20.0,0,0,0
142,4236.7,0,0,0,697.502,66,0,119,170.837,170.837,63.0-23.0-50.0-49.0-22.0,0,0,0
143,4103.8,0,0,0,664.119,99,0,115,169.89,169.89,76.0-20.0-66.0-73.0-25.0,0,0,0
144,3673.8,0,0,0,657.67,102,0,103,169.865,169.865,78.0-20.0-62.0-84.0-22.0,0,0,0
145,4611.7,0,0,0,673.551,102,0,120,169.795,169.795,82.0-23.0-71.0-66.0-22.0,0,0,0
146,4060.4,0,0,0,682.793,106,0,106,169.699,169.699,71.0-25.0-81.0-73.0-22.0,0,0,0
147,3554.2,0,0,0,668.127,100,0,100,169.87,169.87,66.0-20.0-66.0-86.0-23.0,0,0,0
148,4372.2,0,0,0,676.359,104,0,124,169.736,169.736,82.0-25.0-71.0-70.0-20.0,0,0,0
149,3725.9,0,0,0,663.19,104,0,105,169.798,169.798,73.0-20.0-70.0-82.0-23.0,0,0,0
150,3117.8,0,0,0,653.026,88,0,88,170.147,170.147,62.0-20.0-76.0-63.0-22.0,0,0,0
151,4068.6,0,0,0,661.531,91,0,115,170.075,170.075,74.0-22.0-57.99999999999999-71.0-22.0,0,0,0
152,3892.8,0,0,0,665.912,109,0,110,169.731,169.731,82.0-20.0-66.0-84.0-23.0,0,0,0
153,3921.2,0,0,0,680.219,111,0,111,169.645,169.645,84.0-23.0-66.0-84.0-22.0,0,0,0
154,3832.0,0,0,0,670.22,108,0,108,169.707,169.707,71.0-23.0-79.0-79.0-22.0,0,0,0
155,4235.2,0,0,0,672.795,114,0,120,169.648,169.648,86.0-22.0-76.0-78.0-23.0,0,0,0
156,3928.0,0,0,0,650.569,96,0,111,170.043,170.043,84.0-20.0-55.00000000000001-76.0-20.0,0,0,0
157,3063.9,0,0,0,673.206,67,0,82,170.801,170.801,57.99999999999999-20.0-65.0-42.0-23.0,0,0,0
158,3261.9,0,0,0,666.427,92,0,92,170.002,170.002,56.99999999999999-23.0-79.0-70.0-20.0,0,0,0
159,3872.3,0,0,0,703.726,87,0,109,170.058,170.058,71.0-26.0-56.99999999999999-65.0-22.0,0,0,0
160,2810.2,0,0,0,660.216,79,0,79,170.368,170.368,57.99999999999999-22.0-74.0-54.0-20.0,0,0,0
161,4413.6,0,0,0,691.395,105,0,123,169.74,169.74,84.0-22.0-62.0-78.0-25.0,0,0,0
162,3967.1,0,0,0,675.476,98,0,112,169.846,169.846,73.0-23.0-70.0-70.0-23.0,0,0,0
163,4273.6,0,0,0,669.718,105,0,121,169.808,169.808,84.0-20.0-74.0-66.0-25.0,0,0,0
164,3756.4,0,0,0,659.437,91,0,106,170.046,170.046,66.0-22.0-65.0-73.0-22.0,0,0,0
165,3570.7,0,0,0,649.567,101,0,101,169.881,169.881,65.0-20.0-76.0-81.0-22.0,0,0,0
166,3754.9,0,0,0,655.58,105,0,106,169.808,169.808,79.0-20.0-65.0-84.0-22.0,0,0,0
167,4182.8,0,0,0,670.838,105,0,118,169.775,169.775,78.0-20.0-73.0-74.0-25.0,0,0,0
168,3459.2,0,0,0,637.9,95,0,95,170.018,170.018,63.0-20.0-79.0-71.0-20.0,0,0,0
169,4134.6,0,0,0,666.425,106,0,117,169.746,169.746,87.0-23.0-68.0-73.0-20.0,0,0,0
170,3916.4,0,0,0,663.741,110,0,111,169.715,169.715,82.0-20.0-70.0-82.0-23.0,0,0,0
171,3817.0,0,0,0,642.231,107,0,108,169.8,169.8,82.0-20.0-68.0-82.0-20.0,0,0,0
172,3985.2,0,0,0,649.936,113,0,113,169.753,169.753,90.0-20.0-79.0-71.0-22.0,0,0,0
173,4213.0,0,0,0,715.892,85,0,119,170.102,170.102,65.0-26.0-56.99999999999999-66.0-23.0,0,0,0
174,3294.1,0,0,0,678.233,93,0,93,170.009,170.009,62.0-22.0-60.0-86.0-22.0,0,0,0
175,3935.0,0,0,0,665.796,93,0,111,169.972,169.972,73.0-23.0-68.0-65.0-22.0,0,0,0
176,3961.8,0,0,0,676.43,111,0,112,169.683,169.683,82.0-20.0-68.0-84.0-25.0,0,0,0
177,3534.9,0,0,0,679.178,100,0,100,169.805,169.805,65.0-23.0-70.0-82.0-22.0,0,0,0
178,3399.1,0,0,0,681.145,88,0,96,170.113,170.113,56.99999999999999-22.0-62.0-79.0-23.0,0,0,0
179,4033.3,0,0,0,651.306,96,0,114,169.944,169.944,71.0-23.0-71.0-70.0-20.0,0,0,0
180,3878.7,0,0,0,671.064,102,0,107,169.802,169.802,78.0-23.0-62.0-82.0-20.0,0,0,0
181,4070.7,0,0,0,671.547,100,0,115,169.835,169.835,73.0-22.0-73.0-70.0-25.0,0,0,0
182,4089.8,0,0,0,669.416,97,0,116,169.878,169.878,68.0-23.0-66.0-78.0-22.0,0,0,0
183,3703.9,0,0,0,634.833,105,0,105,169.844,169.844,74.0-20.0-79.0-76.0-20.0,0,0,0
184,3986.9,0,0,0,696.433,112,0,113,169.596,169.596,78.0-23.0-74.0-81.0-25.0,0,0,0
185,3461.9,0,0,0,661.467,94,0,98,169.985,169.985,63.0-23.0-65.0-81.0-20.0,0,0,0
186,4302.0,0,0,0,651.37,109,0,122,169.747,169.747,87.0-22.0-73.0-74.0-20.0,0,0,0
187,3953.3,0,0,0,685.236,105,0,112,169.724,169.724,84.0-25.0-74.0-65.0-22.0,0,0,0
188,3544.4,0,0,0,674.299,100,0,100,169.906,169.906,73.0-20.0-56.99999999999999-89.0-23.0,0,0,0
189,4374.2,0,0,0,679.88,96,0,124,169.952,169.952,84.0-22.0-60.0-66.0-23.0,0,0,0
190,3795.8,0,0,0,702.815,89,0,107,170.012,170.012,65.0-26.0-57.99999999999999-73.0-22.0,0,0,0
191,4473.8,0,0,0,686.562,99,0,124,169.826,169.826,79.0-23.0-68.0-66.0-23.0,0,0,0
192,3815.3,0,0,0,672.423,103,0,108,169.793,169.793,81.0-23.0-60.0-82.0-20.0,0,0,0
193,3687.5,0,0,0,670.64,101,0,104,169.847,169.847,78.0-22.0-60.0-82.0-22.0,0,0,0
194,4211.0,0,0,0,709.122,88,0,119,170.153,170.153,78.0-26.0-46.0-71.0-22.0,0,0,0
195,3547.2,0,0,0,643.532,100,0,100,169.906,169.906,70.0-20.0-70.0-82.0-20.0,0,0,0
196,3882.8,0,0,0,661.267,108,0,110,169.712,169.712,76.0-23.0-76.0-79.0-20.0,0,0,0
197,4045.1,0,0,0,695.007,112,0,114,169.601,169.601,78.0-25.0-79.0-76.0-23.0,0,0,0
198,3819.5,0,0,0,651.038,102,0,108,169.853,169.853,76.0-20.0-70.0-78.0-22.0,0,0,0
199,4229.7,0,0,0,655.235,101,0,120,169.899,169.899,86.0-20.0-63.0-73.0-22.0,0,0,0
200,3888.3,0,0,0,659.444,93,0,110,170.026,170.026,76.0-22.0-60.0-73.0-20.0,0,0,0
201,3470.7,0,0,0,657.965,98,0,98,169.924,169.924,66.0-20.0-79.0-70.0-23.0,0,0,0
202,4126.6,0,0,0,648.875,105,0,114,169.811,169.811,78.0-20.0-73.0-76.0-23.0,0,0,0
203,4234.6,0,0,0,660.368,110,0,119,169.73,169.73,86.0-22.0-76.0-73.0-22.0,0,0,0
204,3262.3,0,0,0,666.554,86,0,92,170.142,170.142,66.0-23.0-71.0-56.99999999999999-22.0,0,0,0
205,3184.3,0,0,0,636.782,90,0,90,170.158,170.158,76.0-20.0-74.0-55.00000000000001-20.0,0,0,0
206,4019.8,0,0,0,640.988,112,0,114,169.747,169.747,87.0-20.0-73.0-81.0-20.0,0,0,0
207,3597.5,0,0,0,644.071,100,0,102,169.911,169.911,76.0-20.0-65.0-81.0-20.0,0,0,0
208,4338.6,0,0,0,692.775,106,0,121,169.674,169.674,81.0-26.0-65.0-78.0-22.0,0,0,0
209,3862.9,0,0,0,680.245,86,0,109,170.201,170.201,63.0-20.0-56.99999999999999-74.0-25.0,0,0,0
210,3997.5,0,0,0,673.566,106,0,113,169.739,169.739,86.0-23.0-73.0-68.0-22.0,0,0,0
211,4391.3,0,0,0,705.214,91,0,124,170.006,170.006,79.0-25.0-57.99999999999999-60.0-25.0,0,0,0
212,4133.6,0,0,0,648.255,97,0,117,169.957,169.957,79.0-22.0-73.0-63.0-20.0,0,0,0
213,3389.1,0,0,0,658.926,93,0,93,170.018,170.018,73.0-22.0-76.0-57.99999999999999-22.0,0,0,0
214,3813.4,0,0,0,665.541,87,0,108,170.171,170.171,62.0-20.0-62.0-74.0-23.0,0,0,0
215,4100.4,0,0,0,692.273,110,0,116,169.644,169.644,76.0-23.0-79.0-74.0-25.0,0,0,0
216,4340.7,0,0,0,653.177,103,0,123,169.848,169.848,87.0-22.0-68.0-70.0-20.0,0,0,0
217,3714.4,0,0,0,635.632,105,0,105,169.841,169.841,71.0-22.0-78.0-79.0-20.0,0,0,0
218,3737.4,0,0,0,681.977,105,0,105,169.741,169.741,63.0-23.0-81.0-79.0-23.0,0,0,0
219,3717.6,0,0,0,676.769,84,0,105,170.197,170.197,52.0-23.0-71.0-68.0-22.0,0,0,0
220,2763.4,0,0,0,655.377,78,0,78,170.459,170.459,71.0-22.0-71.0-42.0-20.0,0,0,0
221,4304.6,0,0,0,677.492,110,0,122,169.703,169.703,87.0-20.0-66.0-79.0-25.0,0,0,0
222,4165.8,0,0,0,660.343,98,0,118,169.919,169.919,81.0-22.0-71.0-63.0-22.0,0,0,0
223,4304.2,0,0,0,664.298,93,0,123,170.109,170.109,82.0-20.0-52.0-73.0-23.0,0,0,0
224,4030.7,0,0,0,639.568,110,0,111,169.763,169.763,84.0-20.0-73.0-81.0-20.0,0,0,0
225,3894.6,0,0,0,654.69,104,0,110,169.83,169.83,84.0-20.0-65.0-78.0-22.0,0,0,0
226,3221.1,0,0,0,636.861,91,0,91,170.114,170.114,71.0-20.0-76.0-60.0-20.0,0,0,0
227,3505.8,0,0,0,679.877,97,0,99,169.881,169.881,63.0-22.0-68.0-81.0-23.0,0,0,0
228,4299.2,0,0,0,654.698,102,0,122,169.884,169.884,90.0-22.0-66.0-66.0-20.0,0,0,0
229,3817.6,0,0,0,647.77,105,0,108,169.837,169.837,86.0-22.0-76.0-66.0-20.0,0,0,0
230,2554.9,0,0,0,674.944,72,0,72,170.572,170.572,47.0-22.0-74.0-54.0-20.0,0,0,0
231,4031.4,0,0,0,701.713,94,0,114,169.872,169.872,74.0-26.0-70.0-60.0-22.0,0,0,0
232,3617.8,0,0,0,652.231,92,0,102,170.056,170.056,60.0-22.0-76.0-70.0-22.0,0,0,0
233,4138.5,0,0,0,639.317,108,0,117,169.808,169.808,89.0-20.0-73.0-73.0-20.0,0,0,0
234,3293.1,0,0,0,657.746,85,0,93,170.238,170.238,50.0-22.0-70.0-76.0-20.0,0,0,0
235,3752.3,0,0,0,662.993,105,0,106,169.782,169.782,74.0-20.0-70.0-82.0-23.0,0,0,0
236,3232.9,0,0,0,649.97,91,0,91,170.065,170.065,68.0-22.0-76.0-62.0-20.0,0,0,0
237,3718.0,0,0,0,678.712,90,0,105,170.059,170.059,68.0-25.0-56.99999999999999-76.0-20.0,0,0,0
238,4064.7,0,0,0,654.965,113,0,115,169.711,169.711,89.0-20.0-70.0-82.0-22.0,0,0,0
