episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
44,3514.3,0,0,0,785.565,95,0,95,190.539,190.539,54.0-25.0-70.0-84.0-22.0,0,0,0
45,4299.4,0,0,0,758.425,120,0,120,190.293,190.293,84.0-23.0-79.0-82.0-25.0,0,0,0
46,4429.7,0,0,0,775.976,116,0,119,190.25,190.25,84.0-23.0-71.0-82.0-26.0,0,0,0
47,4471.9,0,0,0,699.615,118,0,118,190.435,190.435,87.0-20.0-81.0-82.0-20.0,0,0,0
48,3024.5,0,0,0,764.36,80,0,80,190.856,190.856,52.0-22.0-78.0-56.99999999999999-22.0,0,0,0
49,3945.8,0,0,0,721.477,102,0,102,190.511,190.511,71.0-20.0-66.0-87.0-20.0,0,0,0
50,4703.0,0,0,0,753.846,111,0,121,190.318,190.318,81.0-25.0-74.0-76.0-23.0,0,0,0
51,4813.4,0,0,0,742.91,122,0,124,190.287,190.287,100.0-23.0-71.0-76.0-22.0,0,0,0
52,3886.4,0,0,0,771.442,100,0,101,190.533,190.533,60.0-22.0-81.0-71.0-28.000000000000004,0,0,0
53,4076.0,0,0,0,750.38,112,0,113,190.379,190.379,74.0-22.0-78.0-82.0-25.0,0,0,0
54,3773.9,0,0,0,725.551,103,0,105,190.533,190.533,66.0-22.0-76.0-81.0-22.0,0,0,0
55,3878.7,0,0,0,736.655,108,0,108,190.416,190.416,81.0-23.0-81.0-68.0-22.0,0,0,0
56,3817.4,0,0,0,723.252,107,0,107,190.465,190.465,73.0-20.0-73.0-86.0-22.0,0,0,0
57,4024.9,0,0,0,784.783,112,0,112,190.257,190.257,78.0-25.0-68.0-86.0-25.0,0,0,0
58,4327.4,0,0,0,758.227,107,0,121,190.354,190.354,81.0-22.0-66.0-78.0-26.0,0,0,0
59,3073.0,0,0,0,730.771,86,0,86,190.755,190.755,70.0-20.0-76.0-52.0-22.0,0,0,0
60,3621.4,0,0,0,778.715,87,0,101,190.638,190.638,63.0-23.0-56.99999999999999-74.0-23.0,0,0,0
61,3648.7,0,0,0,731.626,101,0,101,190.537,190.537,63.0-22.0-76.0-82.0-20.0,0,0,0
62,4450.3,0,0,0,751.628,117,0,124,190.291,190.291,90.0-22.0-71.0-81.0-25.0,0,0,0
63,4123.8,0,0,0,770.087,115,0,115,190.241,190.241,82.0-26.0-73.0-82.0-22.0,0,0,0
64,3154.1,0,0,0,738.694,83,0,88,190.807,190.807,63.0-20.0-74.0-54.0-23.0,0,0,0
65,4232.7,0,0,0,754.267,111,0,113,190.289,190.289,90.0-25.0-60.0-84.0-20.0,0,0,0
66,4467.1,0,0,0,713.588,113,0,115,190.426,190.426,82.0-20.0-78.0-81.0-22.0,0,0,0
67,4792.9,0,0,0,747.052,104,0,104,190.401,190.401,78.0-23.0-60.0-87.0-20.0,0,0,0
68,4826.8,0,0,0,765.982,117,0,124,190.24,190.24,94.0-25.0-71.0-76.0-23.0,0,0,0
69,4796.9,0,0,0,736.112,121,0,124,190.325,190.325,94.0-22.0-78.0-79.0-23.0,0,0,0
70,4811.5,0,0,0,725.237,113,0,123,190.391,190.391,82.0-22.0-78.0-78.0-23.0,0,0,0
71,4338.6,0,0,0,723.265,115,0,120,190.387,190.387,87.0-23.0-81.0-74.0-20.0,0,0,0
72,3736.8,0,0,0,715.891,104,0,104,190.505,190.505,71.0-22.0-71.0-84.0-20.0,0,0,0
73,3499.9,0,0,0,733.068,97,0,97,190.574,190.574,68.0-20.0-60.0-89.0-20.0,0,0,0
74,3978.6,0,0,0,728.182,110,0,110,190.442,190.442,73.0-22.0-79.0-82.0-22.0,0,0,0
75,4452.9,0,0,0,712.128,116,0,124,190.406,190.406,94.0-22.0-79.0-73.0-20.0,0,0,0
76,3312.1,0,0,0,743.523,92,0,92,190.647,190.647,62.0-22.0-79.0-65.0-22.0,0,0,0
77,3957.3,0,0,0,745.474,110,0,110,190.35,190.35,78.0-23.0-71.0-84.0-22.0,0,0,0
78,4342.9,0,0,0,729.272,97,0,121,190.525,190.525,73.0-22.0-70.0-71.0-22.0,0,0,0
79,3789.4,0,0,0,750.747,105,0,105,190.424,190.424,68.0-23.0-73.0-84.0-22.0,0,0,0
80,4280.1,0,0,0,727.608,118,0,119,190.328,190.328,90.0-23.0-76.0-81.0-20.0,0,0,0
81,4196.1,0,0,0,747.947,116,0,116,190.278,190.278,90.0-23.0-66.0-86.0-22.0,0,0,0
82,4419.9,0,0,0,748.893,121,0,124,190.313,190.313,98.0-25.0-81.0-70.0-22.0,0,0,0
83,3418.5,0,0,0,765.98,93,0,95,190.604,190.604,60.0-25.0-79.0-63.0-23.0,0,0,0
84,4147.7,0,0,0,769.487,101,0,114,190.414,190.414,70.0-23.0-65.0-81.0-25.0,0,0,0
85,3844.9,0,0,0,796.9,103,0,103,190.397,190.397,63.0-23.0-65.0-89.0-26.0,0,0,0
86,3914.0,0,0,0,736.753,94,0,108,190.571,190.571,81.0-22.0-68.0-57.99999999999999-23.0,0,0,0
87,3823.5,0,0,0,740.804,107,0,107,190.39,190.39,79.0-22.0-63.0-87.0-22.0,0,0,0
88,4218.8,0,0,0,724.585,114,0,115,190.394,190.394,81.0-23.0-81.0-79.0-20.0,0,0,0
89,3647.2,0,0,0,742.37,101,0,101,190.516,190.516,70.0-22.0-81.0-68.0-23.0,0,0,0
90,4808.4,0,0,0,756.15,116,0,124,190.29,190.29,100.0-23.0-66.0-73.0-25.0,0,0,0
91,4337.5,0,0,0,765.23,109,0,124,190.319,190.319,100.0-23.0-56.99999999999999-71.0-23.0,0,0,0
92,3816.6,0,0,0,748.932,106,0,106,190.423,190.423,68.0-23.0-76.0-82.0-22.0,0,0,0
93,4128.7,0,0,0,765.921,106,0,106,190.355,190.355,71.0-25.0-68.0-86.0-22.0,0,0,0
94,4393.1,0,0,0,729.563,115,0,115,190.359,190.359,86.0-20.0-71.0-86.0-23.0,0,0,0
95,4069.7,0,0,0,753.935,111,0,111,190.392,190.392,73.0-20.0-74.0-86.0-26.0,0,0,0
96,4059.0,0,0,0,727.213,111,0,112,190.431,190.431,74.0-23.0-79.0-81.0-22.0,0,0,0
97,4202.6,0,0,0,714.35,105,0,115,190.5,190.5,81.0-20.0-78.0-68.0-23.0,0,0,0
98,3799.9,0,0,0,740.107,102,0,102,190.535,190.535,62.0-22.0-78.0-82.0-22.0,0,0,0
99,5001.9,0,0,0,728.629,99,0,124,190.498,190.498,79.0-22.0-65.0-73.0-22.0,0,0,0
100,4285.7,0,0,0,782.897,97,0,113,190.426,190.426,68.0-26.0-66.0-73.0-23.0,0,0,0
101,4574.0,0,0,0,721.323,114,0,114,190.37,190.37,89.0-20.0-68.0-86.0-22.0,0,0,0
102,5109.7,0,0,0,701.369,118,0,121,190.434,190.434,100.0-20.0-79.0-71.0-20.0,0,0,0
103,4718.1,0,0,0,767.106,113,0,123,190.26,190.26,89.0-25.0-70.0-76.0-23.0,0,0,0
104,4340.6,0,0,0,749.9,103,0,116,190.443,190.443,84.0-23.0-76.0-57.99999999999999-25.0,0,0,0
105,4468.4,0,0,0,703.059,115,0,120,190.415,190.415,89.0-20.0-76.0-81.0-20.0,0,0,0
106,4444.1,0,0,0,737.717,115,0,121,190.337,190.337,89.0-22.0-74.0-78.0-23.0,0,0,0
107,4057.6,0,0,0,732.774,109,0,109,190.428,190.428,74.0-20.0-74.0-84.0-23.0,0,0,0
108,4296.9,0,0,0,795.037,111,0,117,190.234,190.234,78.0-26.0-70.0-79.0-26.0,0,0,0
109,4486.5,0,0,0,749.443,116,0,124,190.283,190.283,100.0-23.0-63.0-78.0-22.0,0,0,0
110,4156.2,0,0,0,727.757,101,0,101,190.507,190.507,87.0-23.0-78.0-55.00000000000001-20.0,0,0,0
111,3894.4,0,0,0,736.701,102,0,102,190.486,190.486,74.0-20.0-60.0-89.0-22.0,0,0,0
112,4433.8,0,0,0,719.349,111,0,111,190.419,190.419,79.0-20.0-73.0-86.0-22.0,0,0,0
113,4224.6,0,0,0,745.839,103,0,107,190.482,190.482,66.0-25.0-79.0-74.0-22.0,0,0,0
114,4442.2,0,0,0,736.423,112,0,115,190.334,190.334,92.0-22.0-63.0-82.0-22.0,0,0,0
115,4518.5,0,0,0,758.866,92,0,119,190.528,190.528,73.0-25.0-65.0-65.0-22.0,0,0,0
116,3701.3,0,0,0,749.653,98,0,98,190.587,190.587,62.0-20.0-81.0-71.0-25.0,0,0,0
117,4553.7,0,0,0,711.849,111,0,119,190.453,190.453,94.0-20.0-78.0-66.0-22.0,0,0,0
118,4355.2,0,0,0,725.64,104,0,110,190.473,190.473,71.0-23.0-73.0-81.0-20.0,0,0,0
119,4643.4,0,0,0,717.43,104,0,117,190.497,190.497,78.0-22.0-76.0-71.0-22.0,0,0,0
120,3702.6,0,0,0,755.295,99,0,99,190.53,190.53,66.0-20.0-60.0-90.0-23.0,0,0,0
121,4142.2,0,0,0,725.928,109,0,109,190.405,190.405,82.0-20.0-65.0-87.0-22.0,0,0,0
122,4187.6,0,0,0,721.757,116,0,116,190.413,190.413,81.0-22.0-84.0-79.0-22.0,0,0,0
123,4566.6,0,0,0,733.174,117,0,124,190.378,190.378,90.0-20.0-79.0-74.0-25.0,0,0,0
124,5267.9,0,0,0,743.073,109,0,124,190.354,190.354,89.0-23.0-68.0-73.0-23.0,0,0,0
125,4969.8,0,0,0,749.615,122,0,124,190.281,190.281,94.0-25.0-79.0-78.0-22.0,0,0,0
126,4546.7,0,0,0,760.17,95,0,124,190.478,190.478,86.0-23.0-55.00000000000001-66.0-23.0,0,0,0
127,4532.1,0,0,0,725.097,100,0,123,190.49,190.49,82.0-22.0-66.0-70.0-22.0,0,0,0
128,3364.8,0,0,0,762.689,83,0,83,190.818,190.818,50.0-22.0-79.0-62.0-22.0,0,0,0
129,4097.0,0,0,0,745.426,107,0,107,190.458,190.458,66.0-22.0-79.0-82.0-23.0,0,0,0
130,3878.1,0,0,0,785.521,101,0,101,190.47,190.47,55.00000000000001-26.0-79.0-81.0-22.0,0,0,0
131,4696.8,0,0,0,780.681,121,0,121,190.268,190.268,81.0-25.0-82.0-81.0-26.0,0,0,0
132,4227.0,0,0,0,733.972,110,0,110,190.43,190.43,89.0-20.0-79.0-65.0-25.0,0,0,0
133,3937.8,0,0,0,739.99,105,0,105,190.428,190.428,73.0-22.0-68.0-86.0-22.0,0,0,0
134,4531.8,0,0,0,749.926,94,0,120,190.523,190.523,82.0-23.0-55.00000000000001-70.0-22.0,0,0,0
135,4344.5,0,0,0,802.44,111,0,111,190.216,190.216,74.0-30.0-71.0-82.0-22.0,0,0,0
136,4328.0,0,0,0,749.718,107,0,116,190.397,190.397,81.0-26.0-79.0-65.0-22.0,0,0,0
137,3796.7,0,0,0,716.439,98,0,98,190.588,190.588,87.0-20.0-76.0-54.0-22.0,0,0,0
138,4429.3,0,0,0,755.208,111,0,112,190.369,190.369,76.0-20.0-71.0-86.0-26.0,0,0,0
139,4841.0,0,0,0,750.108,114,0,124,190.331,190.331,86.0-26.0-81.0-71.0-20.0,0,0,0
140,4058.7,0,0,0,748.3,102,0,111,190.451,190.451,70.0-25.0-74.0-74.0-22.0,0,0,0
141,4514.0,0,0,0,702.422,113,0,114,190.442,190.442,84.0-20.0-78.0-81.0-20.0,0,0,0
142,4459.9,0,0,0,774.787,118,0,119,190.246,190.246,84.0-23.0-73.0-84.0-26.0,0,0,0
143,3804.2,0,0,0,731.908,104,0,104,190.52,190.52,66.0-22.0-82.0-76.0-22.0,0,0,0
144,4575.8,0,0,0,711.633,116,0,123,190.416,190.416,86.0-22.0-79.0-79.0-22.0,0,0,0
145,4992.4,0,0,0,750.294,111,0,124,190.362,190.362,94.0-20.0-71.0-68.0-26.0,0,0,0
146,4732.2,0,0,0,723.162,116,0,116,190.399,190.399,81.0-22.0-82.0-81.0-22.0,0,0,0
147,4412.7,0,0,0,789.642,113,0,113,190.236,190.236,86.0-25.0-57.99999999999999-89.0-25.0,0,0,0
148,4524.5,0,0,0,724.517,122,0,124,190.354,190.354,94.0-20.0-78.0-82.0-23.0,0,0,0
149,3738.7,0,0,0,752.019,98,0,101,190.526,190.526,63.0-23.0-66.0-84.0-22.0,0,0,0
150,4337.7,0,0,0,733.632,110,0,112,190.35,190.35,84.0-23.0-70.0-81.0-20.0,0,0,0
151,4977.0,0,0,0,766.93,113,0,124,190.261,190.261,90.0-25.0-70.0-73.0-25.0,0,0,0
152,4263.9,0,0,0,728.853,109,0,109,190.379,190.379,86.0-22.0-62.0-87.0-20.0,0,0,0
153,3540.8,0,0,0,724.264,95,0,95,190.608,190.608,70.0-22.0-79.0-63.0-20.0,0,0,0
154,4153.2,0,0,0,735.781,113,0,115,190.386,190.386,79.0-23.0-81.0-78.0-22.0,0,0,0
155,3804.4,0,0,0,758.804,103,0,103,190.399,190.399,70.0-25.0-66.0-86.0-20.0,0,0,0
156,4408.3,0,0,0,736.295,118,0,118,190.337,190.337,84.0-23.0-81.0-81.0-22.0,0,0,0
157,4517.9,0,0,0,722.2,115,0,115,190.422,190.422,79.0-22.0-82.0-81.0-22.0,0,0,0
158,4761.4,0,0,0,724.864,100,0,124,190.478,190.478,90.0-22.0-65.0-63.0-22.0,0,0,0
159,4352.1,0,0,0,727.702,115,0,120,190.363,190.363,87.0-20.0-73.0-81.0-25.0,0,0,0
160,4325.1,0,0,0,769.663,119,0,120,190.282,190.282,82.0-23.0-79.0-81.0-26.0,0,0,0
161,3756.3,0,0,0,747.48,104,0,104,190.474,190.474,81.0-20.0-79.0-62.0-26.0,0,0,0
162,3759.8,0,0,0,771.235,104,0,104,190.388,190.388,71.0-23.0-62.0-89.0-23.0,0,0,0
163,4265.1,0,0,0,742.73,118,0,118,190.385,190.385,82.0-20.0-84.0-78.0-26.0,0,0,0
164,3993.8,0,0,0,735.869,111,0,111,190.357,190.357,82.0-22.0-66.0-87.0-22.0,0,0,0
165,5025.3,0,0,0,748.31,101,0,121,190.435,190.435,74.0-23.0-71.0-71.0-23.0,0,0,0
166,4750.9,0,0,0,713.889,122,0,124,190.372,190.372,97.0-20.0-78.0-81.0-22.0,0,0,0
167,3935.0,0,0,0,761.44,108,0,108,190.358,190.358,70.0-26.0-78.0-81.0-20.0,0,0,0
168,4204.9,0,0,0,762.359,108,0,116,190.312,190.312,79.0-26.0-66.0-81.0-22.0,0,0,0
169,3255.8,0,0,0,766.325,90,0,90,190.659,190.659,54.0-25.0-81.0-66.0-20.0,0,0,0
170,4060.9,0,0,0,773.044,112,0,112,190.271,190.271,76.0-28.000000000000004-76.0-81.0-20.0,0,0,0
171,4247.9,0,0,0,747.011,117,0,117,190.349,190.349,97.0-23.0-81.0-65.0-23.0,0,0,0
172,4411.8,0,0,0,752.282,101,0,124,190.44,190.44,89.0-22.0-57.99999999999999-70.0-25.0,0,0,0
173,4124.0,0,0,0,757.343,110,0,114,190.328,190.328,89.0-23.0-55.00000000000001-87.0-23.0,0,0,0
174,4181.3,0,0,0,742.115,116,0,116,190.331,190.331,86.0-20.0-70.0-87.0-25.0,0,0,0
175,3687.7,0,0,0,729.053,102,0,102,190.504,190.504,81.0-20.0-54.0-90.0-20.0,0,0,0
176,3846.1,0,0,0,749.635,106,0,106,190.41,190.41,87.0-25.0-79.0-57.99999999999999-22.0,0,0,0
177,4117.8,0,0,0,775.182,114,0,114,190.305,190.305,74.0-23.0-76.0-84.0-26.0,0,0,0
178,3727.1,0,0,0,752.489,103,0,103,190.495,190.495,68.0-22.0-82.0-70.0-25.0,0,0,0
179,4570.5,0,0,0,771.514,98,0,124,190.385,190.385,82.0-28.000000000000004-60.0-68.0-20.0,0,0,0
180,4238.7,0,0,0,779.326,109,0,117,190.349,190.349,71.0-22.0-73.0-81.0-30.0,0,0,0
181,4196.1,0,0,0,733.624,115,0,116,190.407,190.407,78.0-22.0-82.0-81.0-23.0,0,0,0
182,3818.2,0,0,0,727.757,94,0,105,190.623,190.623,63.0-22.0-70.0-78.0-20.0,0,0,0
183,4095.0,0,0,0,736.482,113,0,113,190.408,190.408,74.0-23.0-82.0-81.0-22.0,0,0,0
184,3980.2,0,0,0,712.741,110,0,110,190.46,190.46,79.0-22.0-82.0-74.0-20.0,0,0,0
185,4124.0,0,0,0,732.932,114,0,114,190.333,190.333,87.0-22.0-68.0-86.0-22.0,0,0,0
186,4485.1,0,0,0,747.522,94,0,124,190.546,190.546,86.0-22.0-55.00000000000001-66.0-23.0,0,0,0
187,4147.2,0,0,0,728.255,114,0,114,190.365,190.365,82.0-22.0-74.0-84.0-22.0,0,0,0
188,3913.0,0,0,0,749.772,105,0,108,190.421,190.421,82.0-22.0-54.0-89.0-23.0,0,0,0
189,3610.3,0,0,0,730.981,100,0,100,190.615,190.615,57.99999999999999-20.0-79.0-82.0-22.0,0,0,0
190,4092.0,0,0,0,723.449,112,0,113,190.428,190.428,79.0-22.0-81.0-78.0-22.0,0,0,0
191,4188.0,0,0,0,753.403,103,0,116,190.385,190.385,74.0-26.0-68.0-78.0-20.0,0,0,0
192,4251.6,0,0,0,740.097,115,0,117,190.339,190.339,87.0-20.0-71.0-82.0-25.0,0,0,0
193,3261.9,0,0,0,731.357,90,0,90,190.709,190.709,63.0-20.0-79.0-62.0-22.0,0,0,0
194,3474.2,0,0,0,769.115,96,0,96,190.59,190.59,52.0-23.0-76.0-82.0-22.0,0,0,0
195,3754.8,0,0,0,726.545,104,0,104,190.492,190.492,68.0-22.0-76.0-82.0-20.0,0,0,0
196,4083.6,0,0,0,735.696,113,0,113,190.405,190.405,76.0-23.0-84.0-78.0-22.0,0,0,0
197,4252.8,0,0,0,728.422,100,0,118,190.487,190.487,79.0-22.0-65.0-74.0-22.0,0,0,0
198,4155.8,0,0,0,731.976,115,0,115,190.406,190.406,86.0-20.0-82.0-73.0-25.0,0,0,0
199,4293.7,0,0,0,736.102,90,0,119,190.624,190.624,73.0-20.0-65.0-65.0-23.0,0,0,0
200,4590.3,0,0,0,715.967,110,0,124,190.42,190.42,90.0-20.0-73.0-71.0-23.0,0,0,0
201,4507.9,0,0,0,741.28,115,0,122,190.332,190.332,89.0-22.0-70.0-81.0-25.0,0,0,0
202,3727.6,0,0,0,758.555,101,0,101,190.533,190.533,62.0-22.0-82.0-73.0-25.0,0,0,0
203,4379.7,0,0,0,739.455,110,0,119,190.378,190.378,81.0-22.0-74.0-76.0-25.0,0,0,0
204,3877.8,0,0,0,711.954,105,0,105,190.523,190.523,70.0-20.0-78.0-82.0-20.0,0,0,0
205,3481.9,0,0,0,809.113,89,0,96,190.617,190.617,65.0-28.000000000000004-44.0-87.0-20.0,0,0,0
206,4111.9,0,0,0,759.418,91,0,114,190.61,190.61,65.0-20.0-70.0-66.0-26.0,0,0,0
207,3399.2,0,0,0,727.991,94,0,94,190.646,190.646,65.0-20.0-79.0-66.0-22.0,0,0,0
208,3874.4,0,0,0,735.87,107,0,107,190.444,190.444,79.0-22.0-81.0-68.0-23.0,0,0,0
209,3862.7,0,0,0,731.72,99,0,107,190.501,190.501,71.0-23.0-68.0-78.0-20.0,0,0,0
210,3763.6,0,0,0,721.299,104,0,104,190.537,190.537,66.0-22.0-82.0-78.0-20.0,0,0,0
211,3894.4,0,0,0,725.787,108,0,108,190.446,190.446,78.0-23.0-82.0-71.0-20.0,0,0,0
212,4148.9,0,0,0,738.587,111,0,115,190.392,190.392,76.0-25.0-79.0-78.0-22.0,0,0,0
213,3752.7,0,0,0,741.349,104,0,104,190.442,190.442,71.0-22.0-68.0-86.0-22.0,0,0,0
214,3936.3,0,0,0,740.899,99,0,109,190.521,190.521,65.0-23.0-76.0-74.0-22.0,0,0,0
215,4187.6,0,0,0,743.906,109,0,116,190.364,190.364,78.0-23.0-73.0-79.0-23.0,0,0,0
216,4007.7,0,0,0,717.886,109,0,110,190.412,190.412,89.0-20.0-60.0-87.0-20.0,0,0,0
217,4111.0,0,0,0,749.497,114,0,114,190.29,190.29,89.0-23.0-63.0-87.0-22.0,0,0,0
218,4433.8,0,0,0,796.248,121,0,122,190.235,190.235,81.0-28.000000000000004-84.0-78.0-25.0,0,0,0
219,4388.4,0,0,0,767.651,112,0,121,190.267,190.267,86.0-25.0-70.0-78.0-23.0,0,0,0
220,4381.1,0,0,0,713.967,119,0,119,190.368,190.368,90.0-22.0-78.0-82.0-20.0,0,0,0
221,4173.6,0,0,0,737.942,112,0,113,190.411,190.411,76.0-20.0-78.0-82.0-25.0,0,0,0
222,4387.7,0,0,0,741.773,119,0,119,190.311,190.311,90.0-20.0-70.0-87.0-25.0,0,0,0
223,4574.6,0,0,0,713.267,95,0,124,190.588,190.588,81.0-20.0-70.0-62.0-22.0,0,0,0
224,3471.7,0,0,0,782.018,94,0,94,190.584,190.584,55.00000000000001-25.0-82.0-66.0-23.0,0,0,0
225,4412.1,0,0,0,715.055,107,0,124,190.427,190.427,87.0-22.0-63.0-81.0-20.0,0,0,0
226,3609.5,0,0,0,746.97,100,0,100,190.545,190.545,62.0-20.0-71.0-86.0-23.0,0,0,0
227,3866.6,0,0,0,754.662,106,0,106,190.396,190.396,74.0-22.0-63.0-89.0-23.0,0,0,0
228,3740.5,0,0,0,798.876,103,0,103,190.357,190.357,62.0-28.000000000000004-71.0-84.0-22.0,0,0,0
229,4091.1,0,0,0,727.156,111,0,112,190.406,190.406,78.0-23.0-79.0-79.0-20.0,0,0,0
230,4334.8,0,0,0,724.102,114,0,120,190.393,190.393,82.0-23.0-81.0-76.0-22.0,0,0,0
231,4061.7,0,0,0,703.442,112,0,112,190.453,190.453,81.0-20.0-78.0-82.0-20.0,0,0,0
232,4005.8,0,0,0,713.564,111,0,111,190.474,190.474,74.0-22.0-82.0-81.0-20.0,0,0,0
233,3934.3,0,0,0,745.128,109,0,109,190.385,190.385,73.0-23.0-74.0-84.0-22.0,0,0,0
234,4253.3,0,0,0,778.373,104,0,118,190.4,190.4,71.0-23.0-74.0-71.0-28.000000000000004,0,0,0
235,4290.1,0,0,0,741.129,117,0,117,190.31,190.31,87.0-22.0-71.0-86.0-23.0,0,0,0
236,4465.4,0,0,0,728.233,123,0,124,190.321,190.321,100.0-22.0-76.0-78.0-22.0,0,0,0
237,4494.0,0,0,0,745.907,121,0,124,190.318,190.318,92.0-23.0-81.0-76.0-23.0,0,0,0
238,3941.3,0,0,0,771.711,105,0,109,190.36,190.36,84.0-25.0-54.0-84.0-23.0,0,0,0
239,4436.8,0,0,0,758.226,105,0,124,190.355,190.355,90.0-25.0-65.0-66.0-23.0,0,0,0
240,4384.3,0,0,0,746.717,120,0,122,190.319,190.319,86.0-25.0-82.0-79.0-22.0,0,0,0
