episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
17,3179.0,0,0,0,502.305,52,0,110,115.042,115.042,54.0-20.0-42.0-47.0-22.0,0,0,0
18,2912.9,0,0,0,485.678,60,0,101,115.097,115.097,54.0-20.0-56.99999999999999-47.0-20.0,0,0,0
19,2903.7,0,0,0,490.921,51,0,100,115.05,115.05,54.0-20.0-42.0-47.0-20.0,0,0,0
20,3111.4,0,0,0,505.4,51,0,107,115.123,115.123,39.0-22.0-49.0-54.0-20.0,0,0,0
21,3039.6,0,0,0,502.85,52,0,105,115.056,115.056,49.0-23.0-46.0-47.0-20.0,0,0,0
22,2819.0,0,0,0,501.488,57,0,98,115.084,115.084,49.0-22.0-50.0-52.0-20.0,0,0,0
23,3486.9,0,0,0,493.058,39,0,121,115.065,115.065,44.0-20.0-42.0-36.0-22.0,0,0,0
24,2956.3,0,0,0,499.624,55,0,102,115.053,115.053,54.0-20.0-49.0-46.0-22.0,0,0,0
25,3089.8,0,0,0,513.78,23,0,107,115.213,115.213,30.0-20.0-36.0-31.0-22.0,0,0,0
26,3093.3,0,0,0,505.598,52,0,107,115.068,115.068,50.0-22.0-41.0-50.0-22.0,0,0,0
27,2855.2,0,0,0,515.126,60,0,99,115.038,115.038,57.99999999999999-22.0-46.0-50.0-22.0,0,0,0
28,3474.6,0,0,0,502.52,49,0,124,115.012,115.012,57.99999999999999-20.0-39.0-41.0-22.0,0,0,0
29,2917.8,0,0,0,488.725,60,0,101,115.109,115.109,52.0-20.0-52.0-54.0-20.0,0,0,0
30,2974.1,0,0,0,485.731,58,0,103,115.113,115.113,50.0-20.0-56.99999999999999-47.0-20.0,0,0,0
31,3271.8,0,0,0,485.12,49,0,113,115.041,115.041,50.0-20.0-52.0-38.0-20.0,0,0,0
32,2654.4,0,0,0,505.585,48,0,91,115.087,115.087,46.0-20.0-41.0-50.0-22.0,0,0,0
33,2945.0,0,0,0,500.692,59,0,101,115.098,115.098,50.0-20.0-50.0-54.0-22.0,0,0,0
34,2556.8,0,0,0,513.73,39,0,88,115.123,115.123,38.0-22.0-38.0-47.0-20.0,0,0,0
35,2877.2,0,0,0,502.231,67,0,99,115.177,115.177,50.0-22.0-56.99999999999999-60.0-20.0,0,0,0
36,2825.4,0,0,0,501.722,36,0,98,115.132,115.132,41.0-20.0-34.0-42.0-22.0,0,0,0
37,2691.6,0,0,0,489.477,42,0,93,115.101,115.101,38.0-20.0-54.0-36.0-22.0,0,0,0
38,2813.3,0,0,0,502.017,66,0,97,115.159,115.159,52.0-20.0-54.0-60.0-22.0,0,0,0
39,3220.8,0,0,0,498.935,54,0,108,115.108,115.108,42.0-22.0-56.99999999999999-47.0-20.0,0,0,0
40,3101.2,0,0,0,500.711,33,0,107,115.115,115.115,44.0-20.0-33.0-36.0-22.0,0,0,0
41,2955.4,0,0,0,507.725,37,0,101,115.072,115.072,44.0-20.0-38.0-36.0-23.0,0,0,0
42,2937.7,0,0,0,504.999,50,0,101,115.071,115.071,50.0-20.0-39.0-50.0-22.0,0,0,0
43,3045.0,0,0,0,497.688,37,0,105,115.104,115.104,39.0-20.0-41.0-41.0-20.0,0,0,0
44,3224.0,0,0,0,524.729,63,0,111,115.094,115.094,52.0-20.0-50.0-54.0-26.0,0,0,0
45,3135.4,0,0,0,503.664,57,0,108,115.073,115.073,52.0-22.0-46.0-54.0-20.0,0,0,0
46,2326.2,0,0,0,489.864,65,0,80,115.314,115.314,38.0-20.0-63.0-65.0-20.0,0,0,0
47,3267.9,0,0,0,486.175,43,0,112,115.04,115.04,47.0-22.0-50.0-31.0-20.0,0,0,0
48,3227.2,0,0,0,485.928,57,0,111,115.06,115.06,55.00000000000001-20.0-54.0-44.0-20.0,0,0,0
49,2700.7,0,0,0,491.975,51,0,93,115.074,115.074,50.0-20.0-42.0-50.0-20.0,0,0,0
50,3290.5,0,0,0,491.764,40,0,113,115.068,115.068,42.0-20.0-46.0-38.0-20.0,0,0,0
51,2753.6,0,0,0,523.291,67,0,95,115.171,115.171,49.0-23.0-63.0-52.0-22.0,0,0,0
52,2893.6,0,0,0,510.999,62,0,100,115.094,115.094,54.0-20.0-54.0-50.0-23.0,0,0,0
53,2631.3,0,0,0,527.39,55,0,90,115.076,115.076,46.0-22.0-46.0-54.0-23.0,0,0,0
54,3432.6,0,0,0,489.849,51,0,118,115.044,115.044,54.0-20.0-44.0-46.0-20.0,0,0,0
55,2891.9,0,0,0,488.309,45,0,100,115.031,115.031,50.0-20.0-46.0-38.0-20.0,0,0,0
56,2772.2,0,0,0,502.094,63,0,96,115.154,115.154,49.0-20.0-52.0-60.0-22.0,0,0,0
57,2963.7,0,0,0,491.931,40,0,103,115.061,115.061,44.0-22.0-44.0-36.0-20.0,0,0,0
58,2595.4,0,0,0,517.3,36,0,90,115.168,115.168,33.0-20.0-38.0-46.0-23.0,0,0,0
59,2507.4,0,0,0,491.758,66,0,86,115.211,115.211,50.0-20.0-54.0-63.0-20.0,0,0,0
60,3601.2,0,0,0,526.256,33,0,124,115.104,115.104,38.0-22.0-36.0-36.0-23.0,0,0,0
61,3063.6,0,0,0,526.031,37,0,105,115.112,115.112,38.0-23.0-36.0-42.0-22.0,0,0,0
62,3004.5,0,0,0,488.755,62,0,103,115.128,115.128,52.0-20.0-54.0-55.00000000000001-20.0,0,0,0
63,2872.5,0,0,0,500.872,64,0,99,115.134,115.134,52.0-20.0-54.0-56.99999999999999-22.0,0,0,0
64,2806.8,0,0,0,483.049,58,0,96,115.154,115.154,46.0-20.0-63.0-46.0-20.0,0,0,0
65,2479.3,0,0,0,492.414,52,0,85,115.153,115.153,39.0-20.0-50.0-55.00000000000001-20.0,0,0,0
66,2982.8,0,0,0,489.009,55,0,103,115.081,115.081,50.0-20.0-49.0-50.0-20.0,0,0,0
67,2649.1,0,0,0,497.506,62,0,91,115.15,115.15,47.0-22.0-62.0-50.0-20.0,0,0,0
68,2959.3,0,0,0,510.24,52,0,102,115.097,115.097,41.0-22.0-55.00000000000001-44.0-23.0,0,0,0
69,2807.1,0,0,0,515.639,34,0,97,115.142,115.142,36.0-22.0-36.0-41.0-22.0,0,0,0
70,3015.0,0,0,0,492.723,47,0,104,115.069,115.069,49.0-20.0-41.0-47.0-20.0,0,0,0
71,2781.4,0,0,0,501.296,60,0,96,115.123,115.123,47.0-22.0-54.0-55.00000000000001-20.0,0,0,0
72,2907.4,0,0,0,502.928,58,0,98,115.091,115.091,52.0-20.0-46.0-55.00000000000001-22.0,0,0,0
73,2693.3,0,0,0,514.659,67,0,91,115.133,115.133,54.0-22.0-54.0-57.99999999999999-22.0,0,0,0
74,2840.9,0,0,0,492.465,46,0,97,115.092,115.092,42.0-20.0-46.0-46.0-22.0,0,0,0
75,3007.7,0,0,0,490.178,62,0,99,115.108,115.108,55.00000000000001-20.0-50.0-55.00000000000001-20.0,0,0,0
76,3095.2,0,0,0,496.867,61,0,104,115.115,115.115,50.0-20.0-57.99999999999999-49.0-22.0,0,0,0
77,3502.4,0,0,0,505.013,39,0,119,115.084,115.084,38.0-20.0-47.0-36.0-23.0,0,0,0
78,3096.0,0,0,0,508.226,36,0,105,115.071,115.071,47.0-20.0-34.0-36.0-22.0,0,0,0
79,2895.0,0,0,0,526.279,55,0,98,115.07,115.07,46.0-22.0-47.0-52.0-23.0,0,0,0
80,3061.7,0,0,0,512.562,39,0,104,115.105,115.105,42.0-22.0-34.0-44.0-22.0,0,0,0
81,3382.1,0,0,0,502.26,51,0,116,115.0,115.0,57.99999999999999-22.0-42.0-41.0-20.0,0,0,0
82,2794.5,0,0,0,491.671,61,0,96,115.144,115.144,52.0-20.0-49.0-57.99999999999999-20.0,0,0,0
83,2949.2,0,0,0,488.246,61,0,101,115.117,115.117,52.0-20.0-54.0-54.0-20.0,0,0,0
84,3147.4,0,0,0,494.902,46,0,108,115.084,115.084,49.0-20.0-38.0-47.0-22.0,0,0,0
85,2674.9,0,0,0,497.274,42,0,92,115.101,115.101,46.0-22.0-36.0-46.0-20.0,0,0,0
86,3406.3,0,0,0,507.45,43,0,117,115.047,115.047,52.0-23.0-34.0-41.0-20.0,0,0,0
87,3246.6,0,0,0,484.098,56,0,111,115.127,115.127,46.0-20.0-60.0-46.0-20.0,0,0,0
88,2735.4,0,0,0,494.315,49,0,94,115.122,115.122,42.0-20.0-44.0-54.0-20.0,0,0,0
89,3304.2,0,0,0,502.781,46,0,114,115.044,115.044,46.0-23.0-46.0-41.0-20.0,0,0,0
90,2900.8,0,0,0,498.32,42,0,99,115.115,115.115,44.0-20.0-36.0-49.0-20.0,0,0,0
91,3211.4,0,0,0,505.777,49,0,110,115.043,115.043,60.0-20.0-34.0-44.0-22.0,0,0,0
92,2991.0,0,0,0,489.004,57,0,103,115.074,115.074,55.00000000000001-20.0-49.0-49.0-20.0,0,0,0
93,3343.9,0,0,0,522.153,17,0,115,115.285,115.285,30.0-20.0-30.0-28.000000000000004-22.0,0,0,0
94,2917.0,0,0,0,512.554,33,0,100,115.092,115.092,41.0-23.0-36.0-34.0-20.0,0,0,0
95,3443.6,0,0,0,512.928,34,0,118,115.096,115.096,46.0-22.0-31.0-36.0-22.0,0,0,0
96,2880.5,0,0,0,496.477,40,0,99,115.105,115.105,39.0-20.0-42.0-44.0-20.0,0,0,0
97,2866.9,0,0,0,502.942,61,0,98,115.103,115.103,55.00000000000001-20.0-47.0-55.00000000000001-22.0,0,0,0
98,3274.0,0,0,0,526.13,55,0,112,115.03,115.03,52.0-22.0-44.0-49.0-23.0,0,0,0
99,3064.8,0,0,0,495.554,42,0,105,115.095,115.095,42.0-20.0-41.0-46.0-20.0,0,0,0
100,2909.7,0,0,0,491.544,50,0,100,115.092,115.092,46.0-20.0-46.0-49.0-22.0,0,0,0
101,3049.2,0,0,0,499.014,58,0,104,115.115,115.115,46.0-22.0-56.99999999999999-50.0-20.0,0,0,0
102,2831.4,0,0,0,502.881,59,0,97,115.062,115.062,55.00000000000001-22.0-47.0-52.0-20.0,0,0,0
103,3112.8,0,0,0,493.098,42,0,107,115.079,115.079,42.0-20.0-44.0-41.0-22.0,0,0,0
104,3063.1,0,0,0,512.063,53,0,105,115.051,115.051,46.0-23.0-54.0-44.0-20.0,0,0,0
105,2931.2,0,0,0,492.414,52,0,100,115.153,115.153,39.0-20.0-50.0-55.00000000000001-20.0,0,0,0
106,3095.8,0,0,0,522.097,65,0,106,115.11,115.11,52.0-20.0-56.99999999999999-52.0-25.0,0,0,0
107,3534.9,0,0,0,494.452,49,0,121,115.055,115.055,47.0-22.0-56.99999999999999-33.0-22.0,0,0,0
108,3140.3,0,0,0,510.786,65,0,107,115.099,115.099,55.00000000000001-22.0-57.99999999999999-49.0-22.0,0,0,0
109,3202.8,0,0,0,512.399,35,0,110,115.096,115.096,39.0-23.0-38.0-38.0-20.0,0,0,0
110,3302.5,0,0,0,501.273,64,0,113,115.087,115.087,60.0-20.0-52.0-50.0-22.0,0,0,0
111,2861.3,0,0,0,509.865,41,0,98,115.1,115.1,38.0-23.0-42.0-44.0-20.0,0,0,0
112,2693.9,0,0,0,492.984,58,0,92,115.139,115.139,49.0-20.0-46.0-60.0-20.0,0,0,0
113,3474.7,0,0,0,509.472,53,0,119,114.987,114.987,60.0-22.0-50.0-33.0-22.0,0,0,0
114,3262.1,0,0,0,499.183,64,0,112,115.115,115.115,55.00000000000001-22.0-57.99999999999999-49.0-20.0,0,0,0
115,3124.8,0,0,0,500.193,54,0,107,115.015,115.015,60.0-20.0-46.0-41.0-22.0,0,0,0
116,3286.1,0,0,0,488.808,54,0,113,115.054,115.054,55.00000000000001-20.0-47.0-46.0-20.0,0,0,0
117,3326.4,0,0,0,492.672,54,0,114,115.07,115.07,55.00000000000001-20.0-41.0-52.0-20.0,0,0,0
118,2903.1,0,0,0,506.501,29,0,99,115.164,115.164,39.0-20.0-31.0-36.0-22.0,0,0,0
119,3294.3,0,0,0,512.85,33,0,113,115.113,115.113,41.0-22.0-34.0-36.0-22.0,0,0,0
120,3189.2,0,0,0,500.288,55,0,109,115.115,115.115,42.0-23.0-55.00000000000001-49.0-20.0,0,0,0
121,2625.5,0,0,0,515.113,68,0,90,115.221,115.221,47.0-22.0-56.99999999999999-63.0-22.0,0,0,0
122,2974.7,0,0,0,512.484,58,0,102,115.064,115.064,50.0-22.0-50.0-50.0-22.0,0,0,0
123,2900.9,0,0,0,492.937,56,0,99,115.064,115.064,60.0-20.0-41.0-50.0-20.0,0,0,0
124,3207.4,0,0,0,497.448,59,0,110,115.082,115.082,52.0-20.0-55.00000000000001-47.0-22.0,0,0,0
125,2885.0,0,0,0,505.446,45,0,99,115.109,115.109,38.0-20.0-47.0-47.0-22.0,0,0,0
126,3540.3,0,0,0,487.737,64,0,121,115.095,115.095,60.0-20.0-56.99999999999999-47.0-20.0,0,0,0
127,3007.5,0,0,0,521.289,45,0,103,115.102,115.102,39.0-22.0-41.0-50.0-22.0,0,0,0
128,3037.3,0,0,0,491.829,43,0,104,115.095,115.095,39.0-20.0-49.0-41.0-22.0,0,0,0
129,3263.2,0,0,0,487.223,60,0,112,115.056,115.056,62.0-20.0-54.0-42.0-20.0,0,0,0
130,3113.3,0,0,0,497.987,51,0,107,115.049,115.049,47.0-22.0-54.0-41.0-20.0,0,0,0
131,2867.4,0,0,0,515.986,60,0,98,115.125,115.125,49.0-20.0-46.0-60.0-23.0,0,0,0
132,3173.7,0,0,0,511.12,35,0,109,115.083,115.083,41.0-23.0-38.0-36.0-20.0,0,0,0
133,3144.9,0,0,0,491.77,60,0,108,115.078,115.078,60.0-20.0-46.0-52.0-20.0,0,0,0
134,2748.8,0,0,0,511.267,38,0,94,115.11,115.11,34.0-22.0-44.0-42.0-20.0,0,0,0
135,2897.3,0,0,0,506.971,57,0,99,115.102,115.102,52.0-22.0-41.0-57.99999999999999-20.0,0,0,0
136,3034.6,0,0,0,504.612,65,0,104,115.148,115.148,54.0-22.0-50.0-60.0-20.0,0,0,0
137,3443.8,0,0,0,500.368,56,0,118,115.043,115.043,56.99999999999999-20.0-47.0-46.0-22.0,0,0,0
138,3037.5,0,0,0,518.711,42,0,104,115.091,115.091,38.0-22.0-44.0-42.0-23.0,0,0,0
139,2908.2,0,0,0,500.507,64,0,100,115.139,115.139,50.0-22.0-56.99999999999999-55.00000000000001-20.0,0,0,0
140,3170.0,0,0,0,499.671,62,0,109,115.07,115.07,56.99999999999999-22.0-55.00000000000001-47.0-20.0,0,0,0
141,2688.3,0,0,0,496.588,62,0,92,115.245,115.245,39.0-20.0-66.0-54.0-22.0,0,0,0
142,2773.4,0,0,0,512.225,62,0,95,115.12,115.12,47.0-23.0-57.99999999999999-52.0-20.0,0,0,0
143,3082.5,0,0,0,490.051,56,0,106,115.053,115.053,57.99999999999999-20.0-46.0-47.0-20.0,0,0,0
144,3368.5,0,0,0,493.386,57,0,115,115.073,115.073,57.99999999999999-20.0-41.0-54.0-20.0,0,0,0
145,2561.9,0,0,0,491.637,49,0,88,115.078,115.078,47.0-20.0-44.0-49.0-20.0,0,0,0
146,3195.4,0,0,0,501.462,61,0,106,115.095,115.095,52.0-22.0-52.0-54.0-20.0,0,0,0
147,3161.2,0,0,0,484.519,56,0,108,115.086,115.086,52.0-20.0-56.99999999999999-42.0-20.0,0,0,0
148,2721.9,0,0,0,505.42,46,0,93,115.052,115.052,47.0-22.0-41.0-46.0-20.0,0,0,0
149,3064.7,0,0,0,486.983,55,0,105,115.076,115.076,50.0-20.0-52.0-47.0-20.0,0,0,0
150,2914.2,0,0,0,494.427,37,0,100,115.065,115.065,46.0-20.0-39.0-34.0-22.0,0,0,0
151,3000.8,0,0,0,485.744,51,0,103,115.071,115.071,47.0-20.0-54.0-42.0-20.0,0,0,0
152,3139.5,0,0,0,488.521,52,0,108,115.025,115.025,56.99999999999999-20.0-46.0-42.0-20.0,0,0,0
153,2456.8,0,0,0,501.1,69,0,84,115.243,115.243,47.0-20.0-60.0-63.0-22.0,0,0,0
154,2947.6,0,0,0,504.145,55,0,101,115.104,115.104,46.0-22.0-47.0-54.0-22.0,0,0,0
155,2392.5,0,0,0,506.393,50,0,82,115.146,115.146,38.0-22.0-47.0-54.0-22.0,0,0,0
156,3000.1,0,0,0,485.857,64,0,103,115.183,115.183,50.0-20.0-62.0-52.0-20.0,0,0,0
157,3388.1,0,0,0,498.188,36,0,116,115.094,115.094,46.0-20.0-34.0-38.0-22.0,0,0,0
158,2595.9,0,0,0,497.936,40,0,89,115.107,115.107,42.0-20.0-38.0-44.0-22.0,0,0,0
159,2516.3,0,0,0,497.86,66,0,86,115.273,115.273,47.0-20.0-46.0-74.0-20.0,0,0,0
160,2914.3,0,0,0,496.811,58,0,100,115.098,115.098,49.0-20.0-56.99999999999999-47.0-22.0,0,0,0
161,2915.7,0,0,0,481.729,58,0,100,115.151,115.151,47.0-20.0-65.0-42.0-20.0,0,0,0
162,2687.4,0,0,0,511.104,40,0,92,115.1,115.1,39.0-22.0-39.0-44.0-22.0,0,0,0
163,2926.9,0,0,0,491.653,59,0,100,115.092,115.092,56.99999999999999-20.0-46.0-54.0-20.0,0,0,0
164,3108.6,0,0,0,494.895,46,0,107,115.108,115.108,42.0-20.0-42.0-50.0-20.0,0,0,0
165,3114.9,0,0,0,499.815,60,0,107,115.108,115.108,49.0-22.0-55.00000000000001-52.0-20.0,0,0,0
166,3098.5,0,0,0,500.855,45,0,106,115.112,115.112,36.0-20.0-55.00000000000001-39.0-23.0,0,0,0
167,2966.6,0,0,0,492.574,58,0,101,115.103,115.103,54.0-20.0-44.0-56.99999999999999-20.0,0,0,0
168,3148.9,0,0,0,513.068,54,0,108,115.071,115.071,47.0-22.0-47.0-49.0-23.0,0,0,0
169,2930.8,0,0,0,508.186,28,0,101,115.177,115.177,38.0-22.0-31.0-36.0-20.0,0,0,0
170,2955.8,0,0,0,488.914,59,0,102,115.089,115.089,54.0-20.0-50.0-52.0-20.0,0,0,0
171,2862.2,0,0,0,507.079,26,0,98,115.175,115.175,42.0-22.0-28.000000000000004-31.0-20.0,0,0,0
172,3526.2,0,0,0,486.834,54,0,121,115.048,115.048,55.00000000000001-20.0-50.0-42.0-20.0,0,0,0
173,2921.7,0,0,0,485.441,56,0,100,115.084,115.084,50.0-20.0-55.00000000000001-46.0-20.0,0,0,0
174,3273.7,0,0,0,509.206,50,0,112,115.028,115.028,49.0-20.0-50.0-38.0-25.0,0,0,0
175,2741.2,0,0,0,500.697,60,0,94,115.073,115.073,54.0-22.0-52.0-50.0-20.0,0,0,0
176,3518.0,0,0,0,506.147,40,0,121,115.037,115.037,49.0-23.0-38.0-36.0-20.0,0,0,0
177,2742.0,0,0,0,487.709,63,0,94,115.152,115.152,50.0-20.0-56.99999999999999-55.00000000000001-20.0,0,0,0
178,3378.2,0,0,0,487.55,52,0,116,115.022,115.022,57.99999999999999-20.0-47.0-39.0-20.0,0,0,0
179,3227.6,0,0,0,496.259,36,0,110,115.073,115.073,49.0-20.0-34.0-36.0-20.0,0,0,0
180,2772.0,0,0,0,489.395,67,0,95,115.218,115.218,50.0-20.0-57.99999999999999-60.0-20.0,0,0,0
181,2943.5,0,0,0,502.388,56,0,100,115.054,115.054,56.99999999999999-20.0-44.0-49.0-22.0,0,0,0
182,3589.3,0,0,0,492.93,34,0,124,115.075,115.075,41.0-22.0-46.0-28.000000000000004-20.0,0,0,0
183,2720.8,0,0,0,490.18,64,0,93,115.167,115.167,50.0-20.0-54.0-60.0-20.0,0,0,0
184,2839.3,0,0,0,486.01,55,0,97,115.075,115.075,50.0-20.0-54.0-46.0-20.0,0,0,0
185,3062.1,0,0,0,499.608,50,0,105,115.024,115.024,50.0-22.0-49.0-41.0-20.0,0,0,0
186,3121.1,0,0,0,516.688,57,0,107,115.033,115.033,60.0-22.0-41.0-49.0-22.0,0,0,0
187,3116.2,0,0,0,490.767,54,0,107,115.083,115.083,50.0-20.0-46.0-50.0-22.0,0,0,0
188,3431.2,0,0,0,489.39,49,0,118,115.066,115.066,47.0-22.0-47.0-44.0-20.0,0,0,0
189,3172.3,0,0,0,487.47,52,0,109,115.067,115.067,49.0-20.0-50.0-44.0-22.0,0,0,0
190,2810.0,0,0,0,507.444,58,0,96,115.142,115.142,42.0-20.0-62.0-47.0-23.0,0,0,0
191,2931.4,0,0,0,517.141,35,0,101,115.161,115.161,34.0-22.0-36.0-44.0-22.0,0,0,0
192,2943.2,0,0,0,523.812,39,0,101,115.07,115.07,41.0-25.0-38.0-41.0-20.0,0,0,0
193,2997.2,0,0,0,508.843,61,0,102,115.124,115.124,47.0-22.0-57.99999999999999-49.0-23.0,0,0,0
194,2962.5,0,0,0,514.009,45,0,100,115.02,115.02,47.0-22.0-44.0-38.0-23.0,0,0,0
195,3307.8,0,0,0,512.105,64,0,110,115.083,115.083,56.99999999999999-23.0-57.99999999999999-46.0-20.0,0,0,0
196,3331.8,0,0,0,494.097,59,0,114,115.136,115.136,47.0-22.0-63.0-42.0-22.0,0,0,0
197,2679.6,0,0,0,504.674,57,0,92,115.098,115.098,52.0-20.0-42.0-56.99999999999999-22.0,0,0,0
198,3002.3,0,0,0,498.199,37,0,103,115.096,115.096,46.0-20.0-34.0-41.0-20.0,0,0,0
199,2526.0,0,0,0,492.724,63,0,86,115.169,115.169,52.0-20.0-49.0-62.0-20.0,0,0,0
200,3521.2,0,0,0,529.219,49,0,124,115.024,115.024,54.0-22.0-36.0-44.0-25.0,0,0,0
201,3421.6,0,0,0,499.488,55,0,118,115.033,115.033,55.00000000000001-22.0-50.0-42.0-20.0,0,0,0
202,2921.6,0,0,0,491.256,51,0,100,115.037,115.037,56.99999999999999-20.0-41.0-46.0-20.0,0,0,0
203,2603.1,0,0,0,518.755,52,0,89,115.089,115.089,42.0-25.0-46.0-52.0-20.0,0,0,0
204,3471.7,0,0,0,502.117,47,0,123,114.99,114.99,57.99999999999999-23.0-41.0-34.0-20.0,0,0,0
205,2856.2,0,0,0,493.674,51,0,98,115.083,115.083,46.0-20.0-60.0-36.0-22.0,0,0,0
206,3353.0,0,0,0,496.823,33,0,115,115.083,115.083,44.0-20.0-38.0-31.0-22.0,0,0,0
207,2801.7,0,0,0,517.506,62,0,96,115.127,115.127,50.0-22.0-46.0-62.0-22.0,0,0,0
208,3038.1,0,0,0,507.199,57,0,104,115.106,115.106,55.00000000000001-20.0-38.0-57.99999999999999-22.0,0,0,0
209,3154.3,0,0,0,525.192,59,0,108,115.074,115.074,50.0-20.0-47.0-54.0-25.0,0,0,0
210,2775.2,0,0,0,496.722,43,0,95,115.127,115.127,38.0-22.0-44.0-47.0-20.0,0,0,0
211,3588.1,0,0,0,508.297,56,0,123,115.029,115.029,54.0-22.0-55.00000000000001-39.0-22.0,0,0,0
212,2659.3,0,0,0,490.571,62,0,91,115.16,115.16,50.0-20.0-52.0-57.99999999999999-20.0,0,0,0
213,3205.4,0,0,0,492.549,48,0,110,115.079,115.079,47.0-22.0-42.0-47.0-20.0,0,0,0
214,2844.7,0,0,0,498.834,57,0,97,115.1,115.1,47.0-20.0-54.0-50.0-22.0,0,0,0
215,2983.3,0,0,0,526.116,35,0,102,115.106,115.106,41.0-23.0-33.0-39.0-22.0,0,0,0
216,2634.8,0,0,0,519.868,68,0,90,115.25,115.25,47.0-22.0-47.0-71.0-23.0,0,0,0
217,2550.3,0,0,0,503.107,53,0,87,115.061,115.061,52.0-20.0-42.0-50.0-22.0,0,0,0
218,2640.6,0,0,0,513.364,59,0,90,115.099,115.099,49.0-20.0-49.0-55.00000000000001-23.0,0,0,0
219,3045.6,0,0,0,495.913,63,0,104,115.132,115.132,54.0-20.0-62.0-46.0-22.0,0,0,0
220,2836.9,0,0,0,489.108,62,0,97,115.142,115.142,52.0-20.0-54.0-55.00000000000001-20.0,0,0,0
221,2912.1,0,0,0,500.332,38,0,100,115.127,115.127,39.0-20.0-38.0-44.0-22.0,0,0,0
222,2880.6,0,0,0,508.843,39,0,99,115.067,115.067,44.0-22.0-38.0-41.0-20.0,0,0,0
223,2513.2,0,0,0,503.952,59,0,86,115.101,115.101,50.0-22.0-47.0-56.99999999999999-20.0,0,0,0
224,3257.5,0,0,0,499.017,64,0,112,115.132,115.132,52.0-20.0-56.99999999999999-54.0-22.0,0,0,0
225,2939.6,0,0,0,492.534,49,0,101,115.069,115.069,50.0-22.0-41.0-47.0-20.0,0,0,0
226,3466.3,0,0,0,497.764,39,0,119,115.106,115.106,41.0-22.0-39.0-42.0-20.0,0,0,0
227,3208.6,0,0,0,497.149,56,0,110,115.043,115.043,54.0-22.0-55.00000000000001-41.0-20.0,0,0,0
228,3110.4,0,0,0,538.538,68,0,107,115.087,115.087,56.99999999999999-22.0-52.0-55.00000000000001-25.0,0,0,0
229,2491.1,0,0,0,485.367,60,0,85,115.181,115.181,44.0-20.0-62.0-52.0-20.0,0,0,0
230,2836.4,0,0,0,497.448,59,0,97,115.082,115.082,52.0-20.0-55.00000000000001-47.0-22.0,0,0,0
231,3093.1,0,0,0,509.976,62,0,106,115.114,115.114,50.0-22.0-57.99999999999999-49.0-22.0,0,0,0
232,2539.5,0,0,0,500.195,65,0,87,115.203,115.203,46.0-20.0-57.99999999999999-60.0-22.0,0,0,0
233,2660.0,0,0,0,492.2,55,0,91,115.178,115.178,39.0-20.0-52.0-57.99999999999999-20.0,0,0,0
234,2879.4,0,0,0,500.767,61,0,99,115.133,115.133,47.0-22.0-55.00000000000001-54.0-22.0,0,0,0
235,2969.6,0,0,0,496.451,38,0,102,115.093,115.093,41.0-20.0-41.0-41.0-20.0,0,0,0
