episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
240,3531.9,0,0,0,780.41,97,0,97,192.859,192.859,62.0-23.0-65.0-86.0-22.0,0,0,0
241,3600.3,0,0,0,759.448,99,0,99,192.889,192.889,63.0-20.0-68.0-86.0-23.0,0,0,0
242,4469.5,0,0,0,744.659,123,0,123,192.654,192.654,94.0-20.0-76.0-84.0-25.0,0,0,0
243,4394.6,0,0,0,748.411,120,0,124,192.63,192.63,100.0-23.0-71.0-73.0-22.0,0,0,0
244,4546.5,0,0,0,763.652,114,0,123,192.617,192.617,90.0-23.0-68.0-79.0-23.0,0,0,0
245,3789.0,0,0,0,755.331,94,0,105,192.906,192.906,74.0-22.0-55.00000000000001-79.0-22.0,0,0,0
246,4070.8,0,0,0,745.521,111,0,112,192.675,192.675,84.0-23.0-66.0-84.0-22.0,0,0,0
247,3626.1,0,0,0,753.849,100,0,100,192.864,192.864,70.0-22.0-79.0-68.0-23.0,0,0,0
248,4055.1,0,0,0,743.598,112,0,112,192.757,192.757,79.0-20.0-81.0-76.0-25.0,0,0,0
249,3845.2,0,0,0,758.157,99,0,106,192.833,192.833,66.0-25.0-68.0-81.0-20.0,0,0,0
250,3982.6,0,0,0,733.966,110,0,110,192.744,192.744,87.0-23.0-79.0-68.0-20.0,0,0,0
251,4266.7,0,0,0,734.974,117,0,118,192.676,192.676,90.0-22.0-74.0-81.0-22.0,0,0,0
252,3745.2,0,0,0,735.123,104,0,104,192.835,192.835,82.0-20.0-78.0-65.0-23.0,0,0,0
253,3940.5,0,0,0,710.896,109,0,109,192.818,192.818,84.0-20.0-79.0-73.0-20.0,0,0,0
254,3725.9,0,0,0,740.637,103,0,103,192.814,192.814,71.0-22.0-68.0-86.0-20.0,0,0,0
255,3666.2,0,0,0,733.276,99,0,99,192.929,192.929,68.0-20.0-79.0-71.0-22.0,0,0,0
256,2978.0,0,0,0,769.53,82,0,82,193.163,193.163,56.99999999999999-22.0-76.0-56.99999999999999-22.0,0,0,0
257,4066.3,0,0,0,763.441,112,0,112,192.666,192.666,78.0-23.0-74.0-82.0-23.0,0,0,0
258,4421.2,0,0,0,783.289,120,0,124,192.557,192.557,100.0-25.0-57.99999999999999-82.0-23.0,0,0,0
259,3518.4,0,0,0,766.544,97,0,97,192.896,192.896,62.0-22.0-65.0-87.0-22.0,0,0,0
260,3752.1,0,0,0,751.857,103,0,103,192.823,192.823,70.0-20.0-68.0-86.0-23.0,0,0,0
261,4171.7,0,0,0,760.931,113,0,115,192.651,192.651,81.0-25.0-76.0-79.0-22.0,0,0,0
262,3953.3,0,0,0,746.44,109,0,109,192.735,192.735,81.0-20.0-65.0-87.0-23.0,0,0,0
263,3879.1,0,0,0,768.909,107,0,107,192.775,192.775,68.0-20.0-73.0-86.0-26.0,0,0,0
264,4480.0,0,0,0,741.038,123,0,124,192.609,192.609,100.0-23.0-71.0-82.0-20.0,0,0,0
265,4063.2,0,0,0,724.363,112,0,112,192.759,192.759,79.0-22.0-79.0-81.0-20.0,0,0,0
266,4466.8,0,0,0,745.552,108,0,124,192.709,192.709,89.0-22.0-63.0-78.0-23.0,0,0,0
267,4094.3,0,0,0,770.274,113,0,113,192.594,192.594,84.0-26.0-70.0-82.0-20.0,0,0,0
268,3716.3,0,0,0,740.151,102,0,102,192.843,192.843,68.0-22.0-71.0-84.0-20.0,0,0,0
269,4404.4,0,0,0,740.414,98,0,122,192.859,192.859,89.0-22.0-57.99999999999999-68.0-22.0,0,0,0
270,4373.2,0,0,0,757.564,99,0,121,192.82,192.82,76.0-23.0-70.0-68.0-23.0,0,0,0
271,4047.7,0,0,0,742.01,108,0,111,192.778,192.778,74.0-20.0-73.0-82.0-25.0,0,0,0
272,4234.4,0,0,0,758.926,107,0,117,192.685,192.685,86.0-23.0-63.0-78.0-23.0,0,0,0
273,4051.3,0,0,0,753.743,112,0,112,192.676,192.676,82.0-22.0-68.0-86.0-23.0,0,0,0
274,4306.0,0,0,0,772.629,109,0,119,192.703,192.703,76.0-22.0-74.0-76.0-28.000000000000004,0,0,0
275,4305.6,0,0,0,743.451,107,0,119,192.712,192.712,86.0-25.0-68.0-74.0-20.0,0,0,0
276,3945.8,0,0,0,733.132,109,0,109,192.773,192.773,92.0-22.0-78.0-63.0-22.0,0,0,0
277,3753.6,0,0,0,737.371,104,0,104,192.83,192.83,86.0-20.0-52.0-90.0-20.0,0,0,0
278,3892.4,0,0,0,776.961,99,0,104,192.806,192.806,74.0-25.0-74.0-62.0-25.0,0,0,0
279,4490.8,0,0,0,764.947,90,0,124,192.956,192.956,86.0-22.0-50.0-65.0-23.0,0,0,0
280,3992.1,0,0,0,776.219,106,0,110,192.715,192.715,78.0-23.0-60.0-86.0-25.0,0,0,0
281,4442.7,0,0,0,748.968,123,0,124,192.623,192.623,100.0-25.0-76.0-74.0-20.0,0,0,0
282,4075.6,0,0,0,755.794,111,0,112,192.65,192.65,82.0-25.0-70.0-82.0-20.0,0,0,0
283,4174.9,0,0,0,760.599,96,0,116,192.853,192.853,73.0-23.0-71.0-65.0-23.0,0,0,0
284,3955.6,0,0,0,748.706,109,0,109,192.795,192.795,70.0-22.0-82.0-79.0-23.0,0,0,0
285,4429.7,0,0,0,732.66,122,0,124,192.694,192.694,100.0-22.0-79.0-73.0-22.0,0,0,0
286,4199.2,0,0,0,778.399,115,0,116,192.642,192.642,81.0-25.0-81.0-74.0-25.0,0,0,0
287,3430.1,0,0,0,770.655,94,0,94,192.892,192.892,71.0-25.0-78.0-56.99999999999999-22.0,0,0,0
288,4091.2,0,0,0,728.564,111,0,113,192.736,192.736,86.0-20.0-70.0-82.0-22.0,0,0,0
289,4574.2,0,0,0,773.777,98,0,124,192.802,192.802,89.0-23.0-57.99999999999999-63.0-25.0,0,0,0
290,4056.3,0,0,0,742.323,111,0,112,192.697,192.697,84.0-22.0-68.0-84.0-22.0,0,0,0
291,3519.0,0,0,0,739.438,97,0,97,192.963,192.963,62.0-22.0-81.0-73.0-20.0,0,0,0
292,4364.0,0,0,0,772.81,110,0,120,192.621,192.621,94.0-25.0-60.0-78.0-22.0,0,0,0
293,3893.8,0,0,0,760.607,104,0,108,192.777,192.777,76.0-25.0-78.0-66.0-23.0,0,0,0
294,3144.7,0,0,0,755.464,87,0,87,193.139,193.139,54.0-20.0-79.0-66.0-22.0,0,0,0
295,3265.2,0,0,0,743.59,90,0,90,193.055,193.055,63.0-20.0-78.0-63.0-22.0,0,0,0
296,3832.1,0,0,0,761.828,105,0,105,192.803,192.803,70.0-22.0-81.0-73.0-25.0,0,0,0
297,3823.2,0,0,0,748.29,105,0,105,192.803,192.803,71.0-20.0-70.0-86.0-23.0,0,0,0
298,3801.7,0,0,0,744.45,92,0,105,192.986,192.986,66.0-20.0-71.0-68.0-23.0,0,0,0
299,4071.2,0,0,0,782.788,97,0,112,192.799,192.799,71.0-23.0-62.0-76.0-25.0,0,0,0
300,4212.5,0,0,0,806.545,114,0,114,192.548,192.548,84.0-25.0-62.0-87.0-26.0,0,0,0
301,3868.6,0,0,0,729.234,107,0,107,192.823,192.823,73.0-20.0-76.0-82.0-22.0,0,0,0
302,4224.1,0,0,0,772.574,116,0,116,192.625,192.625,82.0-22.0-71.0-86.0-26.0,0,0,0
303,4104.2,0,0,0,754.496,113,0,113,192.696,192.696,86.0-23.0-81.0-70.0-23.0,0,0,0
304,4062.2,0,0,0,727.586,112,0,112,192.727,192.727,82.0-22.0-74.0-82.0-20.0,0,0,0
305,4397.0,0,0,0,721.447,115,0,122,192.73,192.73,89.0-22.0-78.0-76.0-22.0,0,0,0
306,4172.6,0,0,0,768.946,115,0,115,192.669,192.669,76.0-23.0-79.0-82.0-25.0,0,0,0
307,4138.1,0,0,0,761.899,114,0,114,192.645,192.645,81.0-23.0-74.0-82.0-23.0,0,0,0
308,3664.4,0,0,0,746.172,92,0,101,193.031,193.031,60.0-22.0-76.0-70.0-22.0,0,0,0
309,4350.0,0,0,0,742.328,120,0,120,192.671,192.671,90.0-23.0-82.0-76.0-22.0,0,0,0
310,3787.9,0,0,0,752.454,104,0,104,192.833,192.833,68.0-22.0-81.0-74.0-23.0,0,0,0
311,4597.1,0,0,0,759.541,121,0,124,192.594,192.594,95.0-25.0-76.0-78.0-22.0,0,0,0
312,4001.5,0,0,0,744.957,111,0,111,192.689,192.689,86.0-22.0-65.0-86.0-22.0,0,0,0
313,3486.1,0,0,0,728.835,94,0,96,192.996,192.996,86.0-20.0-73.0-50.0-23.0,0,0,0
314,4322.7,0,0,0,740.898,120,0,120,192.688,192.688,89.0-22.0-82.0-78.0-23.0,0,0,0
315,4492.9,0,0,0,749.891,108,0,124,192.734,192.734,87.0-22.0-70.0-71.0-25.0,0,0,0
316,3818.3,0,0,0,745.718,105,0,105,192.814,192.814,94.0-22.0-76.0-55.00000000000001-23.0,0,0,0
317,4380.7,0,0,0,732.358,117,0,122,192.698,192.698,89.0-22.0-78.0-79.0-22.0,0,0,0
318,4072.3,0,0,0,733.488,113,0,113,192.746,192.746,79.0-22.0-79.0-81.0-22.0,0,0,0
319,2641.3,0,0,0,763.878,73,0,73,193.393,193.393,52.0-20.0-74.0-52.0-20.0,0,0,0
320,3636.4,0,0,0,726.767,100,0,100,192.882,192.882,81.0-22.0-78.0-62.0-20.0,0,0,0
321,3579.2,0,0,0,729.132,98,0,98,192.925,192.925,76.0-20.0-78.0-63.0-22.0,0,0,0
322,4202.4,0,0,0,759.268,113,0,113,192.718,192.718,76.0-20.0-76.0-84.0-26.0,0,0,0
323,3520.7,0,0,0,753.377,97,0,97,192.926,192.926,63.0-20.0-65.0-87.0-22.0,0,0,0
324,4016.4,0,0,0,757.517,111,0,111,192.731,192.731,74.0-23.0-82.0-76.0-23.0,0,0,0
325,4152.6,0,0,0,734.421,114,0,114,192.718,192.718,81.0-23.0-79.0-81.0-20.0,0,0,0
326,4003.0,0,0,0,732.842,111,0,111,192.761,192.761,81.0-22.0-81.0-74.0-22.0,0,0,0
327,4378.1,0,0,0,831.488,120,0,121,192.451,192.451,92.0-26.0-60.0-87.0-28.000000000000004,0,0,0
328,4491.6,0,0,0,743.286,123,0,124,192.664,192.664,94.0-20.0-78.0-82.0-25.0,0,0,0
329,4436.8,0,0,0,771.507,123,0,123,192.564,192.564,94.0-23.0-73.0-84.0-25.0,0,0,0
330,4302.2,0,0,0,754.023,115,0,118,192.695,192.695,82.0-22.0-79.0-78.0-25.0,0,0,0
331,3805.5,0,0,0,786.667,105,0,105,192.728,192.728,65.0-25.0-73.0-84.0-23.0,0,0,0
332,4006.0,0,0,0,733.83,111,0,111,192.743,192.743,82.0-23.0-81.0-73.0-20.0,0,0,0
333,3641.8,0,0,0,743.963,98,0,98,192.885,192.885,71.0-23.0-79.0-65.0-20.0,0,0,0
334,3418.3,0,0,0,748.325,94,0,94,192.952,192.952,68.0-22.0-78.0-63.0-22.0,0,0,0
335,4003.7,0,0,0,779.982,108,0,111,192.703,192.703,70.0-23.0-73.0-82.0-26.0,0,0,0
336,3572.3,0,0,0,747.869,99,0,99,192.879,192.879,65.0-22.0-68.0-86.0-20.0,0,0,0
337,3278.9,0,0,0,750.702,84,0,90,193.139,193.139,63.0-20.0-73.0-56.99999999999999-23.0,0,0,0
338,2993.0,0,0,0,760.134,82,0,82,193.154,193.154,66.0-22.0-74.0-49.0-22.0,0,0,0
339,4344.6,0,0,0,719.554,119,0,120,192.733,192.733,90.0-20.0-79.0-81.0-22.0,0,0,0
340,4477.3,0,0,0,741.016,105,0,124,192.767,192.767,81.0-22.0-71.0-73.0-23.0,0,0,0
341,3561.9,0,0,0,722.995,98,0,98,192.956,192.956,68.0-20.0-79.0-71.0-20.0,0,0,0
342,4367.2,0,0,0,743.466,105,0,121,192.774,192.774,81.0-20.0-68.0-76.0-25.0,0,0,0
343,4058.5,0,0,0,769.655,100,0,112,192.817,192.817,70.0-23.0-73.0-71.0-25.0,0,0,0
344,4499.0,0,0,0,757.514,100,0,124,192.777,192.777,84.0-23.0-66.0-65.0-23.0,0,0,0
345,3944.7,0,0,0,737.674,106,0,106,192.818,192.818,73.0-22.0-81.0-74.0-22.0,0,0,0
346,4404.2,0,0,0,781.711,118,0,122,192.528,192.528,94.0-28.000000000000004-70.0-79.0-20.0,0,0,0
347,4386.2,0,0,0,757.382,121,0,121,192.629,192.629,87.0-26.0-84.0-78.0-20.0,0,0,0
348,4439.5,0,0,0,785.216,122,0,124,192.544,192.544,100.0-25.0-73.0-73.0-25.0,0,0,0
349,4199.7,0,0,0,730.905,116,0,116,192.734,192.734,82.0-22.0-82.0-79.0-22.0,0,0,0
350,3459.6,0,0,0,749.241,95,0,95,192.954,192.954,65.0-22.0-79.0-66.0-22.0,0,0,0
351,3804.6,0,0,0,736.807,105,0,105,192.827,192.827,74.0-22.0-81.0-71.0-22.0,0,0,0
352,4476.8,0,0,0,801.546,122,0,124,192.556,192.556,95.0-25.0-79.0-70.0-28.000000000000004,0,0,0
353,4070.4,0,0,0,769.852,104,0,112,192.753,192.753,70.0-25.0-73.0-78.0-23.0,0,0,0
354,4433.2,0,0,0,782.362,117,0,124,192.612,192.612,100.0-23.0-73.0-65.0-26.0,0,0,0
355,4494.9,0,0,0,734.437,124,0,124,192.665,192.665,100.0-22.0-78.0-79.0-22.0,0,0,0
356,3713.7,0,0,0,772.965,97,0,102,192.902,192.902,56.99999999999999-23.0-74.0-79.0-23.0,0,0,0
357,4190.1,0,0,0,783.443,110,0,115,192.631,192.631,82.0-23.0-62.0-84.0-26.0,0,0,0
358,3023.8,0,0,0,764.775,83,0,83,193.141,193.141,60.0-22.0-76.0-55.00000000000001-22.0,0,0,0
359,3991.9,0,0,0,749.346,110,0,110,192.747,192.747,73.0-23.0-79.0-81.0-22.0,0,0,0
360,3983.6,0,0,0,764.619,98,0,110,192.836,192.836,70.0-23.0-68.0-74.0-23.0,0,0,0
361,4181.6,0,0,0,746.396,99,0,115,192.882,192.882,68.0-23.0-76.0-71.0-22.0,0,0,0
362,3337.4,0,0,0,722.333,92,0,92,193.024,193.024,76.0-20.0-76.0-56.99999999999999-20.0,0,0,0
363,3880.1,0,0,0,730.119,107,0,107,192.804,192.804,73.0-22.0-76.0-82.0-20.0,0,0,0
364,3542.1,0,0,0,728.16,98,0,98,192.928,192.928,78.0-20.0-78.0-62.0-22.0,0,0,0
365,3703.8,0,0,0,736.11,102,0,102,192.903,192.903,63.0-22.0-79.0-81.0-20.0,0,0,0
366,4258.0,0,0,0,749.794,110,0,118,192.686,192.686,90.0-25.0-71.0-70.0-22.0,0,0,0
367,4186.7,0,0,0,732.554,112,0,113,192.737,192.737,87.0-23.0-79.0-71.0-20.0,0,0,0
368,4499.4,0,0,0,711.566,123,0,124,192.722,192.722,100.0-20.0-78.0-79.0-20.0,0,0,0
369,4459.8,0,0,0,783.442,120,0,124,192.584,192.584,100.0-26.0-78.0-66.0-23.0,0,0,0
370,3763.0,0,0,0,751.861,103,0,103,192.84,192.84,82.0-20.0-52.0-90.0-22.0,0,0,0
371,4069.9,0,0,0,783.856,112,0,112,192.702,192.702,68.0-25.0-82.0-81.0-25.0,0,0,0
372,4066.1,0,0,0,721.906,113,0,113,192.783,192.783,79.0-20.0-79.0-82.0-22.0,0,0,0
373,3876.6,0,0,0,731.467,105,0,107,192.883,192.883,66.0-20.0-79.0-81.0-23.0,0,0,0
374,4381.2,0,0,0,719.487,120,0,122,192.729,192.729,94.0-20.0-79.0-79.0-22.0,0,0,0
375,4497.8,0,0,0,809.769,117,0,124,192.529,192.529,92.0-23.0-66.0-76.0-31.0,0,0,0
376,4483.3,0,0,0,758.151,123,0,124,192.617,192.617,98.0-25.0-79.0-74.0-22.0,0,0,0
377,4279.3,0,0,0,800.612,113,0,118,192.549,192.549,86.0-26.0-70.0-76.0-25.0,0,0,0
378,4346.5,0,0,0,766.335,117,0,117,192.668,192.668,79.0-22.0-79.0-82.0-26.0,0,0,0
379,4281.0,0,0,0,750.013,117,0,119,192.625,192.625,92.0-23.0-71.0-81.0-22.0,0,0,0
380,4193.6,0,0,0,749.171,116,0,116,192.652,192.652,87.0-22.0-71.0-84.0-23.0,0,0,0
381,4260.7,0,0,0,758.225,117,0,118,192.63,192.63,86.0-25.0-78.0-79.0-22.0,0,0,0
382,4511.7,0,0,0,731.106,91,0,124,192.98,192.98,81.0-20.0-63.0-62.0-22.0,0,0,0
383,4485.0,0,0,0,762.023,100,0,124,192.75,192.75,82.0-26.0-65.0-68.0-20.0,0,0,0
384,3829.1,0,0,0,770.58,106,0,106,192.753,192.753,74.0-23.0-81.0-68.0-25.0,0,0,0
385,4284.5,0,0,0,760.138,119,0,119,192.615,192.615,89.0-22.0-71.0-86.0-25.0,0,0,0
386,4010.1,0,0,0,765.16,111,0,111,192.719,192.719,82.0-22.0-81.0-68.0-26.0,0,0,0
387,4161.1,0,0,0,722.83,112,0,118,192.781,192.781,100.0-22.0-76.0-62.0-20.0,0,0,0
388,4438.7,0,0,0,720.607,118,0,120,192.727,192.727,90.0-20.0-78.0-81.0-22.0,0,0,0
389,4321.8,0,0,0,740.463,119,0,119,192.714,192.714,86.0-20.0-82.0-79.0-25.0,0,0,0
390,4497.5,0,0,0,725.422,100,0,124,192.851,192.851,90.0-20.0-62.0-68.0-22.0,0,0,0
391,4114.7,0,0,0,773.989,113,0,113,192.666,192.666,76.0-22.0-74.0-84.0-26.0,0,0,0
392,3875.8,0,0,0,741.153,107,0,107,192.823,192.823,68.0-22.0-79.0-82.0-22.0,0,0,0
393,3864.9,0,0,0,727.646,107,0,107,192.846,192.846,70.0-22.0-82.0-79.0-20.0,0,0,0
394,4305.8,0,0,0,757.491,119,0,119,192.632,192.632,87.0-22.0-74.0-84.0-25.0,0,0,0
395,3672.4,0,0,0,769.581,101,0,101,192.854,192.854,63.0-20.0-70.0-86.0-25.0,0,0,0
396,3943.4,0,0,0,771.284,108,0,109,192.682,192.682,76.0-23.0-66.0-84.0-25.0,0,0,0
397,3850.3,0,0,0,769.059,106,0,106,192.79,192.79,65.0-22.0-78.0-82.0-25.0,0,0,0
398,4123.1,0,0,0,767.475,114,0,114,192.613,192.613,87.0-23.0-65.0-86.0-23.0,0,0,0
399,4408.1,0,0,0,735.528,118,0,119,192.68,192.68,92.0-20.0-73.0-82.0-23.0,0,0,0
400,3657.1,0,0,0,748.121,101,0,101,192.843,192.843,81.0-22.0-78.0-60.0-23.0,0,0,0
401,4378.8,0,0,0,761.433,118,0,124,192.642,192.642,100.0-22.0-66.0-71.0-25.0,0,0,0
402,3207.1,0,0,0,734.078,88,0,88,193.102,193.102,63.0-20.0-78.0-62.0-20.0,0,0,0
403,4157.6,0,0,0,761.899,114,0,114,192.645,192.645,81.0-23.0-74.0-82.0-23.0,0,0,0
404,4243.0,0,0,0,738.085,104,0,118,192.8,192.8,81.0-23.0-74.0-68.0-22.0,0,0,0
405,4219.4,0,0,0,736.292,105,0,117,192.755,192.755,86.0-23.0-63.0-78.0-20.0,0,0,0
406,3404.3,0,0,0,739.05,94,0,94,192.982,192.982,65.0-22.0-79.0-66.0-20.0,0,0,0
407,3923.6,0,0,0,744.713,109,0,109,192.722,192.722,79.0-22.0-70.0-84.0-22.0,0,0,0
408,4130.3,0,0,0,751.696,105,0,114,192.738,192.738,82.0-25.0-74.0-66.0-22.0,0,0,0
409,4015.2,0,0,0,757.167,111,0,111,192.754,192.754,73.0-22.0-82.0-78.0-25.0,0,0,0
410,4353.6,0,0,0,746.119,95,0,118,192.88,192.88,76.0-22.0-62.0-73.0-22.0,0,0,0
411,3691.9,0,0,0,760.412,100,0,102,192.835,192.835,68.0-23.0-63.0-86.0-22.0,0,0,0
412,4236.9,0,0,0,733.797,114,0,117,192.709,192.709,87.0-22.0-76.0-78.0-22.0,0,0,0
413,4314.6,0,0,0,730.227,119,0,120,192.717,192.717,92.0-20.0-79.0-78.0-23.0,0,0,0
414,2686.9,0,0,0,787.952,74,0,74,193.345,193.345,49.0-22.0-76.0-52.0-22.0,0,0,0
415,4318.9,0,0,0,768.822,119,0,119,192.639,192.639,84.0-20.0-76.0-84.0-28.000000000000004,0,0,0
416,4012.9,0,0,0,733.91,102,0,111,192.846,192.846,71.0-23.0-74.0-76.0-20.0,0,0,0
417,4465.0,0,0,0,781.485,121,0,122,192.559,192.559,89.0-25.0-76.0-81.0-25.0,0,0,0
418,4156.6,0,0,0,764.384,115,0,115,192.608,192.608,84.0-25.0-71.0-84.0-22.0,0,0,0
419,4379.4,0,0,0,762.0,119,0,121,192.585,192.585,92.0-25.0-73.0-81.0-22.0,0,0,0
420,3829.0,0,0,0,753.313,100,0,106,192.83,192.83,70.0-22.0-68.0-79.0-23.0,0,0,0
421,4364.1,0,0,0,765.947,118,0,118,192.682,192.682,79.0-20.0-79.0-84.0-28.000000000000004,0,0,0
422,3735.7,0,0,0,766.191,103,0,103,192.813,192.813,66.0-23.0-81.0-73.0-23.0,0,0,0
423,3784.4,0,0,0,753.871,101,0,104,192.805,192.805,73.0-23.0-65.0-81.0-22.0,0,0,0
424,4341.4,0,0,0,730.081,118,0,119,192.724,192.724,92.0-20.0-79.0-76.0-23.0,0,0,0
425,3829.6,0,0,0,719.981,104,0,106,192.887,192.887,70.0-20.0-78.0-79.0-22.0,0,0,0
426,4469.9,0,0,0,745.506,110,0,124,192.725,192.725,84.0-25.0-78.0-70.0-22.0,0,0,0
427,3873.7,0,0,0,738.219,102,0,107,192.846,192.846,71.0-20.0-70.0-81.0-23.0,0,0,0
428,4116.3,0,0,0,708.58,114,0,114,192.786,192.786,87.0-20.0-81.0-76.0-20.0,0,0,0
429,3884.3,0,0,0,731.065,106,0,107,192.832,192.832,70.0-22.0-78.0-81.0-22.0,0,0,0
430,4161.9,0,0,0,752.157,115,0,115,192.648,192.648,87.0-22.0-68.0-86.0-23.0,0,0,0
431,4378.6,0,0,0,737.215,108,0,121,192.745,192.745,86.0-23.0-73.0-71.0-22.0,0,0,0
432,4280.5,0,0,0,732.048,116,0,116,192.714,192.714,84.0-23.0-82.0-78.0-20.0,0,0,0
433,4081.0,0,0,0,753.282,110,0,113,192.735,192.735,76.0-20.0-71.0-84.0-26.0,0,0,0
434,4517.9,0,0,0,750.989,105,0,124,192.744,192.744,82.0-25.0-73.0-68.0-22.0,0,0,0
435,4399.9,0,0,0,767.264,120,0,121,192.619,192.619,87.0-22.0-76.0-82.0-26.0,0,0,0
436,4230.9,0,0,0,751.429,115,0,117,192.632,192.632,90.0-23.0-70.0-81.0-22.0,0,0,0
437,3879.8,0,0,0,764.686,107,0,107,192.695,192.695,81.0-23.0-60.0-87.0-22.0,0,0,0
438,4312.9,0,0,0,834.646,111,0,119,192.508,192.508,79.0-30.0-63.0-81.0-26.0,0,0,0
439,4026.6,0,0,0,745.044,111,0,111,192.743,192.743,78.0-23.0-82.0-74.0-22.0,0,0,0
440,3631.5,0,0,0,752.186,100,0,100,192.84,192.84,76.0-22.0-55.00000000000001-89.0-20.0,0,0,0
441,4312.8,0,0,0,720.607,118,0,119,192.727,192.727,90.0-20.0-78.0-81.0-22.0,0,0,0
442,4519.9,0,0,0,731.394,116,0,124,192.725,192.725,89.0-20.0-78.0-78.0-23.0,0,0,0
443,3625.5,0,0,0,755.405,97,0,97,192.874,192.874,73.0-23.0-78.0-62.0-22.0,0,0,0
444,4302.1,0,0,0,713.823,106,0,119,192.825,192.825,90.0-20.0-73.0-66.0-22.0,0,0,0
445,3818.5,0,0,0,772.749,105,0,105,192.745,192.745,66.0-25.0-74.0-82.0-22.0,0,0,0
446,4504.2,0,0,0,763.354,102,0,124,192.778,192.778,81.0-22.0-71.0-65.0-26.0,0,0,0
447,4074.4,0,0,0,741.075,105,0,113,192.788,192.788,79.0-22.0-71.0-74.0-23.0,0,0,0
448,4429.6,0,0,0,760.019,106,0,124,192.697,192.697,94.0-23.0-60.0-71.0-23.0,0,0,0
449,3862.7,0,0,0,732.465,97,0,107,192.896,192.896,78.0-23.0-73.0-63.0-20.0,0,0,0
450,4271.8,0,0,0,730.065,116,0,118,192.753,192.753,82.0-20.0-81.0-79.0-25.0,0,0,0
451,3912.7,0,0,0,732.498,108,0,108,192.787,192.787,87.0-22.0-79.0-65.0-22.0,0,0,0
452,4189.6,0,0,0,726.978,108,0,116,192.807,192.807,76.0-20.0-76.0-79.0-23.0,0,0,0
453,3950.7,0,0,0,765.264,82,0,109,193.136,193.136,63.0-23.0-71.0-54.0-22.0,0,0,0
454,4336.8,0,0,0,730.145,117,0,117,192.746,192.746,82.0-20.0-81.0-82.0-23.0,0,0,0
455,4000.8,0,0,0,756.403,110,0,110,192.716,192.716,79.0-20.0-66.0-87.0-25.0,0,0,0
456,4498.8,0,0,0,752.068,124,0,124,192.587,192.587,100.0-23.0-71.0-82.0-22.0,0,0,0
457,3925.7,0,0,0,748.978,108,0,108,192.74,192.74,78.0-25.0-81.0-71.0-20.0,0,0,0
458,4000.4,0,0,0,782.343,110,0,110,192.658,192.658,87.0-26.0-79.0-62.0-23.0,0,0,0
459,4004.3,0,0,0,723.606,111,0,111,192.804,192.804,76.0-20.0-79.0-82.0-22.0,0,0,0
460,4005.2,0,0,0,736.092,111,0,111,192.771,192.771,76.0-22.0-79.0-81.0-22.0,0,0,0
461,3763.2,0,0,0,738.999,100,0,104,192.856,192.856,81.0-22.0-74.0-62.0-23.0,0,0,0
462,3855.1,0,0,0,770.454,107,0,107,192.722,192.722,68.0-26.0-78.0-81.0-20.0,0,0,0
463,4202.1,0,0,0,780.79,98,0,116,192.829,192.829,71.0-22.0-62.0-78.0-26.0,0,0,0
464,3234.4,0,0,0,818.114,89,0,89,192.983,192.983,54.0-25.0-55.00000000000001-89.0-22.0,0,0,0
465,3914.0,0,0,0,738.342,105,0,105,192.808,192.808,74.0-23.0-81.0-71.0-20.0,0,0,0
466,4009.2,0,0,0,752.05,111,0,111,192.699,192.699,79.0-22.0-71.0-84.0-23.0,0,0,0
467,4472.6,0,0,0,745.699,116,0,124,192.667,192.667,95.0-23.0-76.0-71.0-22.0,0,0,0
468,4279.5,0,0,0,751.194,106,0,119,192.725,192.725,86.0-25.0-71.0-68.0-22.0,0,0,0
469,4320.4,0,0,0,771.596,79,0,120,193.174,193.174,74.0-22.0-56.99999999999999-52.0-23.0,0,0,0
470,3571.5,0,0,0,727.84,99,0,99,192.895,192.895,79.0-22.0-78.0-62.0-20.0,0,0,0
471,3953.5,0,0,0,728.377,104,0,109,192.813,192.813,79.0-22.0-63.0-84.0-20.0,0,0,0
472,3624.7,0,0,0,795.081,100,0,100,192.818,192.818,56.99999999999999-25.0-74.0-82.0-23.0,0,0,0
473,4010.0,0,0,0,746.287,111,0,111,192.77,192.77,73.0-22.0-81.0-81.0-23.0,0,0,0
474,4146.8,0,0,0,776.026,115,0,115,192.593,192.593,81.0-26.0-76.0-81.0-22.0,0,0,0
475,4136.5,0,0,0,755.213,114,0,115,192.724,192.724,76.0-22.0-81.0-81.0-25.0,0,0,0
476,3770.1,0,0,0,762.588,101,0,101,192.842,192.842,73.0-20.0-56.99999999999999-90.0-23.0,0,0,0
477,3785.0,0,0,0,749.028,105,0,105,192.783,192.783,71.0-22.0-70.0-86.0-22.0,0,0,0
478,4010.0,0,0,0,738.501,111,0,111,192.724,192.724,90.0-20.0-57.99999999999999-89.0-22.0,0,0,0
479,3531.6,0,0,0,772.822,97,0,97,192.898,192.898,62.0-23.0-81.0-68.0-23.0,0,0,0
480,4296.3,0,0,0,801.91,105,0,118,192.647,192.647,79.0-26.0-57.99999999999999-81.0-25.0,0,0,0
481,4166.4,0,0,0,774.538,104,0,115,192.691,192.691,78.0-25.0-65.0-78.0-23.0,0,0,0
